direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,28,4,3.72759372031494,51794746792312.02,3.443528628184239e-05,4.122800998233151e-09,8352.400782041099,True,1.2628532323371928,0.005524821944949521,0.06809874738848998,0.3598412268763976,0.07626131422509416,0.28357991265130345,0.2333736310238731,trapped,5.0
cool,28,5,3.72759372031494,138949549437313.6,1.046669339563687e-05,2.162451495404302e-09,4840.197996524295,True,1.2629796426717654,0.006715101843841054,0.041989843960109074,0.20444219791269239,0.03618814144543496,0.16825405646725744,0.23347372500548913,trapped,5.0
cool,28,6,3.72759372031494,372759372031493.8,2.9975628914916434e-06,1.6784254636074877e-09,1785.937449405049,True,1.263031160353682,0.0075515340305832845,0.022685363213454046,0.10554130149813001,0.016901143301348388,0.08864015819678163,0.2335145147613064,trapped,5.0
cool,28,7,3.72759372031494,1000000000000000.0,8.25597248405949e-07,1.2057556505884123e-09,684.7135636503591,False,1.261054721697433,0.008074877550759307,0.011337147163148042,0.051899944550487194,0.007883307026340717,0.044016637524146474,0.2319484515189683,trapped,5.0
cool,29,0,3.906939937054617,1000000000000.0,0.0024610496386225597,3.2015770364611354e-08,76869.91787468847,True,1.2550007614496304,0.004352279557797267,0.043201782188603044,0.7570077165268642,0.5548853862575415,0.2021223302693227,0.22713617931633634,trapped,5.0
cool,29,1,3.906939937054617,2682695795279.7275,0.0008394664114589574,1.8337428686812647e-08,45778.85077544483,True,1.2542766629048825,0.003276576953305965,0.06410070638675147,0.7185271637652281,0.4203786621610973,0.29814850160413076,0.22655904220282397,trapped,5.0
cool,29,2,3.906939937054617,7196856730011.528,0.0002807294140289211,1.0168226250619762e-08,27608.494058814867,True,1.2536260671342505,0.0029215336745244125,0.08276882667518304,0.6487949540735511,0.2687530016265346,0.38004195244701655,0.2260402056646809,trapped,5.0
cool,29,3,3.906939937054617,19306977288832.457,9.129911503079348e-05,6.688062488242145e-09,13651.055921098317,True,1.2531448592901917,0.003702861878446706,0.08404093740730179,0.5263787593295435,0.15015386164849653,0.37622489768104694,0.22565627919984352,trapped,5.0
cool,29,4,3.906939937054617,51794746792312.02,2.8819594064727145e-05,4.0712362714009505e-09,7078.831132247221,True,1.252870053287251,0.00505917023505309,0.06522153033898614,0.35736466702383357,0.07613171016335474,0.28123295686047883,0.22543696206596453,trapped,5.0
cool,29,5,3.906939937054617,138949549437313.6,8.797539475565149e-06,2.1370705813818433e-09,4116.634963865632,True,1.2530748056106995,0.006263117144388319,0.04018387985498195,0.20303314417768245,0.03609186800849656,0.1669412761691859,0.2256003753375512,trapped,5.0
cool,29,6,3.906939937054617,372759372031493.8,2.5331487326290025e-06,1.659615521353513e-09,1526.3467351540992,True,1.2533709116118141,0.007119458070309115,0.02168864343744159,0.10468606258740837,0.016815195259855777,0.08787086732755259,0.22583665095322286,trapped,5.0
cool,29,7,3.906939937054617,1000000000000000.0,7.03397825440748e-07,1.180862480361737e-09,595.6644716370988,False,1.2520906266062708,0.00765983961687744,0.010817817001895658,0.05127236686619026,0.007805299103253489,0.04346706776293677,0.2248146555264726,trapped,5.0
cool,30,0,4.094915062380425,1000000000000.0,0.0020488090581051643,3.1997658549589556e-08,64029.968159387245,True,1.24542604612013,0.00395144187118468,0.04157426886543025,0.7526763331444819,0.5519880456328916,0.2006882875115903,0.2194776770966284,trapped,5.0
cool,30,1,4.094915062380425,2682695795279.7275,0.0007006072913913726,1.8243810500693633e-08,38402.46484498046,True,1.2447331069935739,0.002869849676565006,0.06164463831865741,0.7144137345284404,0.4184887961847334,0.295924938343707,0.21892113504302063,trapped,5.0
cool,30,2,4.094915062380425,7196856730011.528,0.0002349657073365788,1.0100880942744865e-08,23261.902468551227,True,1.2441139044306122,0.002495315918565999,0.07951416622003182,0.6449759571572886,0.2679655570092626,0.377010400148026,0.21842355317246367,trapped,5.0
cool,30,3,4.094915062380425,19306977288832.457,7.667080574266719e-05,6.638721264462108e-09,11549.032213943889,True,1.2436575905797687,0.0032552622142197896,0.08063785053120853,0.5230826589507851,0.14995497946647435,0.37312767948431075,0.21805670769901395,trapped,5.0
cool,30,4,4.094915062380425,51794746792312.02,2.4296744800614957e-05,4.021692683225992e-09,6041.422533838507,True,1.2434121813011072,0.0046079618466989825,0.06250948770462705,0.35505335773811825,0.07605406186158438,0.2789992958765339,0.21785935957293193,trapped,5.0
cool,30,5,4.094915062380425,138949549437313.6,7.4472052648470745e-06,2.1136896094848237e-09,3523.32018449114,True,1.2436774178089027,0.005827611999339233,0.03849188850617424,0.20175538140396218,0.03602695875683766,0.1657284226471245,0.21807265024721723,trapped,5.0
cool,30,6,4.094915062380425,372759372031493.8,2.1552449633493205e-06,1.6419783379578098e-09,1312.590375601349,True,1.2441488137293772,0.006705928889592205,0.02075629683391722,0.10391933574446623,0.01674741482236108,0.08717192092210514,0.21845161234685276,trapped,5.0
cool,30,7,4.094915062380425,1000000000000000.0,6.030368870958198e-07,1.157779150071253e-09,520.8565787859518,False,1.2433740220298157,0.007264235713484113,0.01032814576078811,0.050698270869475426,0.007737313214434818,0.042960957655040606,0.2178286699452966,trapped,5.0
cool,31,0,4.2919342601287775,1000000000000.0,0.0017184683029069173,3.1991697315718805e-08,53716.07157781419,True,1.2363514013416816,0.0035693513063923543,0.040009663077478885,0.7484379922721032,0.5492128263292076,0.19922516594289552,0.21216462392103047,trapped,5.0
cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890624886083033,1.815746202835693e-08,32441.895661868977,True,1.235688654254433,0.002481081219281478,0.05928828863671054,0.7104101772151995,0.41673774677329434,0.29367243044190516,0.21162842945150565,trapped,5.0
cool,31,2,4.2919342601287775,7196856730011.528,0.0001981005030359325,1.0038422254750407e-08,19734.226954060126,True,1.2350997028911317,0.002084723484347406,0.07640573914442805,0.6412898603641892,0.2672987136811834,0.3739911466830058,0.21115169790729837,trapped,5.0
cool,31,3,4.2919342601287775,19306977288832.457,6.484859492220616e-05,6.59111464562731e-09,9838.790312231655,True,1.2346673933858925,0.0028211447198073225,0.07740765994387289,0.5199483478889255,0.14983919724496467,0.3701091506439609,0.21080161671113531,trapped,5.0
cool,31,4,4.2919342601287775,51794746792312.02,2.062727521533428e-05,3.97413413696812e-09,5190.382232812831,True,1.23444901536751,0.004170171293381486,0.059953823280425644,0.3529092796227033,0.07602879650522358,0.2768804831174797,0.21062472912642877,trapped,5.0
cool,31,5,4.2919342601287775,138949549437313.6,6.347029031977644e-06,2.0921444892777445e-09,3033.743158996051,True,1.2347619059317527,0.005407293525653389,0.036907324620308435,0.2006089335966237,0.03599326775432661,0.1646156658422971,0.210878162774578,trapped,5.0
cool,31,6,4.2919342601287775,372759372031493.8,1.845690429415421e-06,1.6252743399932006e-09,1135.6177747955724,True,1.235358824719803,0.006309477695725985,0.019885355014519712,0.10323992502712832,0.01669743870104075,0.08654248632608758,0.21136147421135332,trapped,5.0
cool,31,7,4.2919342601287775,1000000000000000.0,5.201327651227105e-07,1.1361732394517875e-09,457.79353628648977,False,1.2349505328778243,0.006886644528452224,0.009868657516073576,0.05017749988374799,0.0076791864291485415,0.04249831345459945,0.2110309149278038,trapped,5.0
cool,32,0,4.498432668969445,1000000000000.0,0.0014517669048573108,3.1997745913170194e-08,45370.91171349564,True,1.2277474674360243,0.003205530420066771,0.03850621744222449,0.7442978948993761,0.5465636133179947,0.1977342815813814,0.20518116316663024,trapped,5.0
cool,32,1,4.498432668969445,2682695795279.7275,0.0004987940390315266,1.8078322228528832e-08,27590.7262148694,True,1.2271138738311065,0.0021097642181362453,0.05702853108131045,0.7065211263686237,0.4151282192290792,0.2913929071395445,0.2046649681308165,trapped,5.0
cool,32,2,4.498432668969445,7196856730011.528,0.00016818635398912108,9.980645171416836e-09,16851.250705794366,True,1.2265540126843806,0.0016892150423083452,0.07343799584706123,0.6377408510306903,0.2667541783096567,0.37098667272103364,0.20420862180985047,trapped,5.0
cool,32,3,4.498432668969445,19306977288832.457,5.5225490055918345e-05,6.545241948423185e-09,8437.50169834787,True,1.2261448891777473,0.0023998381359211507,0.07434244720423744,0.5169792759028303,0.1498076447969312,0.3671716311058991,0.20387501093725854,trapped,5.0
cool,32,4,4.498432668969445,51794746792312.02,1.762922864335048e-05,3.92852646297788e-09,4487.4913811799215,True,1.2259517935145257,0.003744918716133583,0.05754607885088059,0.3509342713034317,0.07605638791921135,0.27487788338422037,0.20371751660599197,trapped,5.0
cool,32,5,4.498432668969445,138949549437313.6,5.4445591015869025e-06,2.072274411794406e-09,2627.335004765318,True,1.2263029805513153,0.0050010576172510035,0.03542384887960459,0.19959396249237793,0.03599073332900195,0.163603229163376,0.2040039363066727,trapped,5.0
cool,32,6,4.498432668969445,372759372031493.8,1.5904893027333895e-06,1.6093333489712767e-09,988.2907750280992,True,1.2269894024804668,0.005928854091723612,0.01907260232024266,0.10264692865073896,0.016664987384362086,0.08598194126637687,0.204563528756241,trapped,5.0
cool,32,7,4.498432668969445,1000000000000000.0,4.5125416672234233e-07,1.1158039920398412e-09,404.4206419242043,False,1.2268460938137684,0.006525832018717481,0.009439008333786303,0.04970970811217434,0.007630751810868774,0.042078956301305565,0.20444672494679428,trapped,5.0
cool,33,0,4.714866363457394,1000000000000.0,0.0012348970020842423,3.201568031158663e-08,38571.63084044561,True,1.2195867653969614,0.0028594481302277597,0.03706215100395349,0.740260997196801,0.5440439809786456,0.19621701621815546,0.1985120844799068,trapped,5.0
cool,33,1,4.714866363457394,2682695795279.7275,0.00042522504669022346,1.800632682974962e-08,23615.313145803666,True,1.2189813113956334,0.0017554273515963947,0.05486223148671421,0.7027509684911907,0.4136626300581822,0.28908833843300846,0.19801551928697167,trapped,5.0
cool,33,2,4.714866363457394,7196856730011.528,0.00014374284779578305,9.927356796320136e-09,14479.468275892483,True,1.218449407792127,0.0013083166145462233,0.07060546490330488,0.6343328459787736,0.2663335037763522,0.3679993422024214,0.19757907314902615,trapped,5.0
cool,33,3,4.714866363457394,19306977288832.457,4.733856113461068e-05,6.501103711198437e-09,7281.619127697952,True,1.2180627131749866,0.0019907675652801604,0.07143452549898022,0.5141786027007847,0.14986142721488815,0.3643171754858966,0.19726165661162456,trapped,5.0
cool,33,4,4.714866363457394,51794746792312.02,1.5163275192675251e-05,3.884836818629259e-09,3903.194883234638,True,1.217893538344714,0.003331439176412987,0.05527815082319243,0.34913000591556426,0.07613735285776196,0.2729926530578023,0.19712275852555342,trapped,5.0
cool,33,5,4.714866363457394,138949549437313.6,4.699433299084123e-06,2.0539241272961383e-09,2288.0267272923224,True,1.2182760724709512,0.004607944169978229,0.034035383606582315,0.19871070797138615,0.03601936537835341,0.16269134259303275,0.19743680408928,trapped,5.0
cool,33,6,4.714866363457394,372759372031493.8,1.3787893673242316e-06,1.5940339065553786e-09,864.9686569740045,False,1.2190257129300854,0.005562973356303735,0.018314742440137977,0.10213965368028888,0.01664984909377486,0.08548980458651402,0.1980519437385946,trapped,5.0
cool,33,7,4.714866363457394,1000000000000000.0,3.937040888346622e-07,1.0964952961789438e-09,359.05679687513333,False,1.2190730437402313,0.006180713322869513,0.009038306252129646,0.04929442832200311,0.007591845966650403,0.04170258235535271,0.1980907697377649,trapped,5.0
cool,34,0,4.941713361323834,1000000000000.0,0.0010573349572254572,3.2045384368548975e-08,32994.9219851824,True,1.2118437946295515,0.0025306748795111966,0.03567568903525875,0.7363319865673144,0.5416571992667669,0.19467478730054744,0.1921429970222311,trapped,5.0
cool,34,1,4.941713361323834,2682695795279.7275,0.0003648589315200299,1.7941408748848663e-08,20336.136176789554,True,1.211265482624031,0.0014176733777601092,0.05278628893096737,0.699103806146426,0.41234309890513887,0.2867607072412871,0.19166566649328654,trapped,5.0
cool,34,2,4.941713361323834,7196856730011.528,0.00012363590604957643,9.878376857807405e-09,12515.811841280425,True,1.21076037846255,0.0009416293183869273,0.06790277869980543,0.6310694624389029,0.2660380925443544,0.36503136989454854,0.19124857419306068,trapped,5.0
cool,34,3,4.941713361323834,19306977288832.457,4.0832060686447544e-05,6.458701153155877e-09,6322.023533554578,True,1.2103953486092331,0.0015934351057640406,0.06867644442186982,0.5115491805552239,0.15000162910686915,0.36154755144835476,0.19094704063038967,trapped,5.0
cool,34,4,4.941713361323834,51794746792312.02,1.3121930297038716e-05,3.843033285317632e-09,3414.4721949641325,True,1.2102489783159922,0.0029290613154567824,0.05314229707503393,0.3474979729085379,0.07627224861938973,0.27122572428914815,0.19082610564478172,trapped,5.0
cool,34,5,4.941713361323834,138949549437313.6,4.080372029921588e-06,2.0369464639752816e-09,2003.1807914864783,True,1.2106575822053822,0.004227105443726065,0.0327361422721858,0.19795944677250507,0.0360792365347338,0.16188021023777127,0.19116366835780274,trapped,5.0
cool,34,6,4.941713361323834,372759372031493.8,1.2021237185598491e-06,1.579288992365187e-09,761.1803313841347,False,1.2114510926619222,0.005210878570038768,0.017608504292454308,0.10171755868220517,0.016651868721113735,0.08506568996109143,0.19181889121643222,trapped,5.0
cool,34,7,4.941713361323834,1000000000000000.0,3.4535353631702185e-07,1.078116807605616e-09,320.33035185122077,False,1.2116344531915333,0.005850322629188942,0.0086653306234169,0.04893111972813465,0.007562314148574977,0.04136880557955967,0.19197023587718914,trapped,5.0
cool,35,0,5.17947467923121,1000000000000.0,0.0009109993629414141,3.2086753430623046e-08,28391.758764598853,True,1.2044947292370058,0.0022186164093255245,0.03434504630282542,0.7325152599839321,0.5394062240270672,0.1931090359568649,0.18606016717031798,trapped,5.0
cool,35,1,5.17947467923121,2682695795279.7275,0.00031500441842725516,1.788349862371652e-08,17614.250156258935,True,1.2039425337013303,0.0010961163245869487,0.05079760047041082,0.695583453541754,0.4111714730683187,0.2844119804734353,0.1856016162635963,trapped,5.0
cool,35,2,5.17947467923121,7196856730011.528,0.00010699031496272888,9.83353794575934e-09,10880.144618638287,True,1.2034630935797388,0.0005887937765051143,0.06532465729134329,0.6279540077639786,0.2658692128612036,0.362084794902775,0.18520331186279498,trapped,5.0
cool,35,3,5.17947467923121,19306977288832.457,3.543060773978652e-05,6.418035765783329e-09,5520.475271995025,True,1.2031189934028075,0.0012074114528546342,0.06606099820296407,0.5090935380629048,0.150229317546101,0.3588642205168038,0.18491734598518164,trapped,5.0
cool,35,4,5.17947467923121,51794746792312.02,1.1421681978696081e-05,3.803084599241716e-09,3003.267921248297,True,1.2029944488394078,0.0025371903660807993,0.051131135465466104,0.34603946502528965,0.07646167171965873,0.2695777933056309,0.1848138225508128,trapped,5.0
cool,35,5,5.17947467923121,138949549437313.6,3.562967645766935e-06,2.021204500696854e-09,1762.7942370692945,True,1.2034250098531118,0.003857783362241962,0.03152064214838923,0.19734046367009453,0.036170475860797906,0.16116998780929662,0.1851716662482142,trapped,5.0
cool,35,6,5.17947467923121,372759372031493.8,1.053845668608349e-06,1.5650360822247801e-09,673.3682888066406,False,1.2042480136383953,0.004871713227727836,0.016950707812960375,0.10138021510373328,0.016670940069337625,0.08470927503439565,0.18585531706733124,trapped,5.0
cool,35,7,5.17947467923121,1000000000000000.0,3.0451397965955073e-07,1.0605707419017263e-09,287.12274215062905,False,1.2045271680690235,0.005533789865592831,0.008318680631313802,0.04861920285264058,0.007542013757605866,0.041077189095034716,0.18608709829290834,trapped,5.0
