# generated 2026-09-18 20:36 by verify_nmax_downward_scan.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
n_max,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,S_own_u,S_fixed_u15,tau_slow
10,42,2,7.196856730011519,7196856730011.528,6.835389753395566e-05,3.5403872733639886e-05,9.36854414335992e-10,1.9580586244668665e-09,2.547295663814686e-05,1.3950582390181117,0.3352794373563333,0.3348301796131771,0.33480547299122737,4.13679641097281e-05
10,42,3,7.196856730011519,19306977288832.457,0.0001391559679586021,5.4092241562982294e-05,2.810747551624066e-09,5.578687207097266e-09,2.358025593748173e-05,1.6304076099385953,0.38643458727965685,0.35253106157750136,0.3524480671717173,1.389937625930144e-05
10,42,4,7.196856730011519,51794746792312.02,0.00024029049739172573,7.797579824690217e-05,8.427093335950775e-09,1.5479438528184427e-08,2.1411658273387536e-05,1.7335107816969844,0.40814022822648366,0.2817297569527315,0.28172145471795146,4.5608904609878026e-06
10,42,5,7.196856730011519,138949549437313.6,0.00037294992074108,0.00010941846039309842,2.4384809252897057e-08,4.2255677855295e-08,1.8932553396048642e-05,1.7760428970256903,0.41696340061262244,0.177808841397176,0.17786903809682067,1.449379509233864e-06
10,42,6,7.196856730011519,372759372031493.8,0.0005621572471808068,0.0001554746942438767,6.812194116719968e-08,1.1430047705890898e-07,1.61717427263347e-05,1.8028300224751754,0.42248040209684834,0.09621625239351649,0.09628169051749717,4.3930695461973573e-07
10,42,7,7.196856730011519,1000000000000000.0,0.0008004624349219071,0.00021417846689004435,1.866234685523064e-07,3.078525771525681e-07,1.3838598296815384e-05,1.818907952382493,0.42577683279690415,0.0464945852941199,0.0465387110530784,1.3163925508418433e-07
10,43,0,7.543120063354617,1000000000000.0,1.2767576325041196e-05,1.1951092498415578e-05,1.0841022773785308e-10,2.0841651943658097e-10,2.4526172009463244e-05,0.719702299221662,0.178008802198721,0.15839002683423287,0.15874720402592368,0.0003118755547625438
10,43,1,7.543120063354617,2682695795279.7275,3.173814382375702e-05,2.2946798406602967e-05,3.041122763355341e-10,6.208990228898009e-10,2.3381243940608685e-05,1.0381123103284313,0.25385407470080734,0.24576356279630768,0.24594260192910183,0.0001087875222499335
10,43,2,7.543120063354617,7196856730011.528,7.350518019295606e-05,3.820703651631184e-05,8.808113966992943e-10,1.8238025617438184e-09,2.2022205735144226e-05,1.3821715776646366,0.33241684468301774,0.33191392536348474,0.3318867542547987,3.740066718493919e-05
10,43,3,7.543120063354617,19306977288832.457,0.00014938951090215803,5.840966902521064e-05,2.628240176712289e-09,5.184113672476086e-09,2.0389240718147747e-05,1.6183600189336362,0.3838694835389231,0.349995841095597,0.34990561033337864,1.259037829603081e-05
10,43,4,7.543120063354617,51794746792312.02,0.0002576212440476626,8.42331777351098e-05,7.837845178347428e-09,1.4366466691217178e-08,1.8513563878781542e-05,1.7238344235194603,0.40612211825955463,0.280391217813417,0.28037340154816875,4.139990286181799e-06
10,43,5,7.543120063354617,138949549437313.6,0.0003998328019748298,0.00011828049129659497,2.259722399952639e-08,3.919168140694432e-08,1.636241506258774e-05,1.7686250644267822,0.4154301719353548,0.17745654685184642,0.17750918204621124,1.3183482856816691e-06
10,43,6,7.543120063354617,372759372031493.8,0.0006025078192491398,0.0001680653036121213,6.300639464042883e-08,1.0597871866261864e-07,1.396594797111868e-05,1.7967501105884873,0.4212309231180699,0.09614894332682405,0.0962102328104921,4.0065693407285975e-07
10,43,7,7.543120063354617,1000000000000000.0,0.0008558953739433708,0.00023102385380229835,1.7243733876540148e-07,2.853943345989239e-07,1.1945495783650045e-05,1.8134651107270172,0.42466215489980763,0.04639577390842994,0.046438335012509796,1.2051540232625355e-07
10,44,0,7.906043210907698,1000000000000.0,1.3707506149302913e-05,1.2852099690364823e-05,1.0264694658035313e-10,1.9585427760437797e-10,2.1276852976130867e-05,0.7105118828908146,0.17578309622032806,0.15699966601528936,0.15735375602590929,0.0002822087692042885
10,44,1,7.906043210907698,2682695795279.7275,3.4060768256244655e-05,2.4676997934366726e-05,2.8712129379498936e-10,5.806594305760662e-10,2.0289961008661217e-05,1.0265343329519054,0.2511441233986711,0.24345789482113628,0.24363613894106334,9.858409654345086e-05
10,44,2,7.906043210907698,7196856730011.528,7.880500765693477e-05,4.1109362560821605e-05,8.282008025376474e-10,1.6990803058679241e-09,1.911530861923837e-05,1.369327395676662,0.3295575806242458,0.329009240294336,0.32897975560357157,3.3947062758428085e-05
10,44,3,7.906043210907698,19306977288832.457,0.00015990979619819832,6.288850338496987e-05,2.458031842455986e-09,4.818517321336404e-09,1.7700583155058005e-05,1.6063518169449413,0.38130685707453044,0.34755035879768914,0.3474528017822861,1.1448620420625066e-05
10,44,4,7.906043210907698,51794746792312.02,0.00027544473545876975,9.073672049974684e-05,7.291830230282229e-09,1.333663798843623e-08,1.6071581071840586e-05,1.7141852883319861,0.4041057334083642,0.2791927470315689,0.2791651907662767,3.7720365923348904e-06
10,44,5,7.906043210907698,138949549437313.6,0.0004275341561385896,0.00012751233033633428,2.0948120323347537e-08,3.635861072454069e-08,1.4197537747060253e-05,1.761203253518927,0.413893754849386,0.17723191752827422,0.177276804305932,1.203540249072959e-06
10,44,6,7.906043210907698,372759372031493.8,0.000644125376089699,0.00018119558895757324,5.8298015945116476e-08,9.828682800223982e-08,1.2109255949917589e-05,1.7906382999845847,0.41997327502543347,0.09616854311150232,0.09622559589922716,3.666987396813306e-07
10,44,7,7.906043210907698,1000000000000000.0,0.000912973417556933,0.0002485671318660266,1.5939530835691865e-07,2.6463942629146425e-07,1.0352825899807088e-05,1.8079747184435748,0.4235364328798037,0.046348337255255403,0.04638930453369505,1.1070249247890698e-07
10,45,0,8.286427728546842,1000000000000.0,1.4672670906964872e-05,1.3779204764310401e-05,9.718595557741257e-11,1.840605090633718e-10,1.8529269147343706e-05,0.7014644330598936,0.1735902564996441,0.15557659542227043,0.15592795615630872,0.0002563624351156655
10,45,1,8.286427728546842,2682695795279.7275,3.644566749526488e-05,2.646036531999765e-05,2.710847006482291e-10,5.431008846874253e-10,1.7675105854953647e-05,1.0150383981483777,0.24844947400112324,0.24112162330144654,0.24129939619996443,8.968118234059257e-05
10,45,2,8.286427728546842,7196856730011.528,8.424415612697257e-05,4.410745164356134e-05,7.788035801921703e-10,1.5831852306222237e-09,1.6655721781406926e-05,1.3565256585419383,0.32670173735846386,0.3261173465763213,0.3260857234686022,3.092866040350144e-05
10,45,3,8.286427728546842,19306977288832.457,0.00017070065263557018,6.752459119549794e-05,2.2992515590712683e-09,4.479663729469257e-09,1.5425206000121128e-05,1.5943839298880373,0.37874698999362405,0.3451924077441727,0.3450874702765525,1.0448845936248148e-05
10,45,4,8.286427728546842,51794746792312.02,0.0002937388777308549,9.748215030247576e-05,6.785679528807138e-09,1.238341372554303e-08,1.4004876032540004e-05,1.7045654488160946,0.40209155333590046,0.2781305779680611,0.2780930762930021,3.449142709744767e-06
10,45,5,8.286427728546842,138949549437313.6,0.0004560273880698072,0.00013711047373991066,1.9426001590509524e-08,3.3738114801008364e-08,1.2366015827793708e-05,1.7537816351215574,0.41235501608201436,0.17713221044597866,0.1771691646703244,1.1025730012015018e-06
10,45,6,8.286427728546842,372759372031493.8,0.0006869761488745814,0.00019486271022776936,5.396191730706305e-08,9.117449227569832e-08,1.0539545754263823e-05,1.784500918619873,0.41870873990513174,0.09627352825012384,0.09632625281672269,3.3675496052049475e-07
10,45,7,8.286427728546842,1000000000000000.0,0.0009716544304295353,0.0002668052769348644,1.473978702258054e-07,2.4545145552514794e-07,9.006992303878421e-06,1.802444784340643,0.4224012796028706,0.04635114953772011,0.04639049149990057,1.0201597043021459e-07
10,46,0,8.685113737513525,1000000000000.0,1.566123082860087e-05,1.473081503694423e-05,9.201129072162687e-11,1.729873235237684e-10,1.619601091662078e-05,0.6925537463654143,0.17142888030885436,0.15412352348851577,0.1544724991241332,0.0002337557607602979
10,46,1,8.685113737513525,2682695795279.7275,3.888849099999274e-05,2.829436067673124e-05,2.5594744896775e-10,5.080390484998467e-10,1.5453823233521868e-05,1.0036219960596884,0.24576965596281924,0.23875777209408672,0.23893539703538114,8.188285574340666e-05
10,46,2,8.685113737513525,7196856730011.528,8.981337314574697e-05,4.7197852158206306e-05,7.324156783863845e-10,1.4754658964757788e-09,1.4565770492890037e-05,1.3437663607152925,0.3238494129120777,0.323239095002427,0.32320553360187093,2.8280551578095183e-05
10,46,3,8.685113737513525,19306977288832.457,0.0001817460829466806,7.23136910804877e-05,2.1510944118538187e-09,4.1655017064881655e-09,1.349142293282214e-05,1.5824570729003882,0.37619012058148343,0.34291941651220537,0.3428070803284772,9.57012332916184e-06
10,46,4,8.685113737513525,51794746792312.02,0.00031248204618543796,0.00010446506374913607,6.316306845474438e-09,1.1500804395921886e-08,1.2248386969729403e-05,1.694976620935189,0.4000799859868549,0.2772007544605271,0.2771531225125794,3.164756119238577e-06
10,46,5,8.685113737513525,138949549437313.6,0.0004852863895498071,0.00014707118024832267,1.802040686475923e-08,3.131340376732936e-08,1.0809984499162048e-05,1.7463639324446094,0.4108147346990662,0.17715468605694584,0.17718352604807366,1.013462069837932e-06
10,46,6,8.685113737513525,372759372031493.8,0.000731026910671073,0.00020906345836500253,4.996646905459565e-08,8.45957069980647e-08,9.206855159172438e-06,1.7783437972223006,0.41743850390566056,0.09646246948433779,0.09651077049393059,3.1025968494167765e-07
10,46,7,8.685113737513525,1000000000000000.0,0.0010318977276159832,0.00028573497628724446,1.3635496609006865e-07,2.2770574226143265e-07,7.864913430995458e-06,1.7968827761400372,0.421258204230505,0.04640319900797481,0.04644088166998848,9.430100243411105e-08
10,47,0,9.102981779915218,1000000000000.0,1.6671332841101818e-05,1.5705333840969595e-05,8.710787634173086e-11,1.625898852242207e-10,1.420645672757031e-05,0.6837739384839193,0.1692976347633941,0.1526430039478942,0.15298992611158724,0.00021390797749852773
10,47,1,9.102981779915218,2682695795279.7275,4.138487126736785e-05,3.0176438792934666e-05,2.416578785979927e-10,4.753027290954792e-10,1.3559145519520855e-05,0.9922828625910195,0.243104251374787,0.2363691187467935,0.23654691938169448,7.502666373671978e-05
10,47,2,9.102981779915218,7196856730011.528,9.55034464021087e-05,5.037709146894388e-05,6.888469001187256e-10,1.3753214641615205e-09,1.2782653168632219e-05,1.3310495319110363,0.3210007126301061,0.3203749943112182,0.32033972005451883,2.59488171272272e-05
10,47,3,9.102981779915218,19306977288832.457,0.00019303036784905855,7.72515154004913e-05,2.01281606104684e-09,3.874147136365015e-09,1.1841259545744587e-05,1.5705717682678997,0.3736364466107307,0.34072847782747884,0.3406087606552717,8.79502870518621e-06
10,47,4,9.102981779915218,51794746792312.02,0.00033165319729712114,0.00011168097711666507,5.880882821098089e-09,1.0683319835538647e-08,1.0749489542682516e-05,1.6854201892421856,0.3980713721424083,0.27639914143154987,0.27634121487723284,2.913408986128898e-06
10,47,5,9.102981779915218,138949549437313.6,0.000515285651172267,0.00015739051771540032,1.6721808959333145e-08,2.9069105011667896e-08,9.482649512671713e-06,1.7389534520209846,0.40927360780239175,0.17729660429979577,0.17731715056629313,9.345473666665629e-07
10,47,6,9.102981779915218,372759372031493.8,0.0007762451137800711,0.00022379430729203178,4.628296629251749e-08,7.850837569803747e-08,8.07080336974326e-06,1.7721723007482164,0.4161636631132857,0.09673402522297828,0.09677780321292583,2.8673815621457877e-07
10,47,7,9.102981779915218,1000000000000000.0,0.001093664205082476,0.00030535268703422834,1.261850027154344e-07,2.1128823021999486e-07,6.891788854252402e-06,1.791295649758451,0.4201086176907545,0.04650358104556591,0.04653956775854436,8.742715736639305e-08
10,48,0,9.54095476349994,1000000000000.0,1.770112329215594e-05,1.670117213728821e-05,8.246146914639933e-11,1.528262110740505e-10,1.250327598824637e-05,0.6751194524491924,0.16719525949072805,0.1511374447195578,0.15148263347018787,0.0001964193328502152
10,48,1,9.54095476349994,2682695795279.7275,4.393045287703574e-05,3.2104067115215284e-05,2.2816748263534497e-10,4.4473289716947466e-10,1.1936688136719055e-05,0.9810189821024354,0.24045289613586113,0.2339582119215164,0.23413651290247478,6.897730985957718e-05
10,48,2,9.54095476349994,7196856730011.528,0.00010130526019916437,5.36417013415863e-05,6.479198569411997e-10,1.282197517027933e-09,1.1255351917047491e-05,1.3183752450738895,0.3181557510393244,0.3175252412667404,0.3174885049349281,2.3888471665766732e-05
10,48,3,9.54095476349994,19306977288832.457,0.0002045381451626366,8.23337635941027e-05,1.883727753204747e-09,3.603868359468854e-09,1.0427607937935426e-05,1.5587283650211456,0.3710861290736112,0.33861637738295425,0.3384893328385627,8.108995661718147e-06
10,48,4,9.54095476349994,51794746792312.02,0.00035123194279122093,0.00011912536231024586,5.476811694005162e-09,9.925924292065849e-09,9.465417435183166e-06,1.6758972334243794,0.39606599030885165,0.2757214353053372,0.2756530703355756,2.690519414858602e-06
10,48,5,9.54095476349994,138949549437313.6,0.000546000326952547,0.00016806439696739884,1.5521523445951837e-08,2.6991133734687162e-08,8.345989881617864e-06,1.7315531150840415,0.4077322563786822,0.17755522059941958,0.17756729562748733,8.64434431591985e-07
10,48,6,9.54095476349994,372759372031493.8,0.0008225989675018448,0.0002390514508414287,4.288533282575969e-08,7.287395016264618e-08,7.098598725412257e-06,1.7659913596443968,0.4148852294199701,0.09708693513028216,0.09712608622177352,2.657904768270955e-07
10,48,7,9.54095476349994,1000000000000000.0,0.001156916395499963,0.00032565467589638377,1.1681398001291597e-07,1.9609450518283226e-07,6.059373647754062e-06,1.78568987851525,0.4189538381444405,0.04665149166567492,0.04668574294600217,8.128412760799292e-08
10,49,0,10.0,1000000000000.0,1.8748758644219677e-05,1.771675787840154e-05,7.805860648249909e-11,1.436569830628477e-10,1.1039712804228583e-05,0.6665850662916963,0.16512056910225656,0.14960911742121663,0.14995288204915835,0.00018095600665947022
10,49,1,10.0,2682695795279.7275,4.652091647033606e-05,3.407473982243738e-05,2.1543069185191783e-10,4.1618178439589547e-10,1.054208179431983e-05,0.9698285901628306,0.23781528112143147,0.23152738951640678,0.23170651683066124,6.362163539777052e-05
10,49,2,10.0,7196856730011.528,0.00010720984000089847,5.698823757681894e-05,6.094690136584578e-10,1.1955822529303254e-09,9.94223107445434e-06,1.3057436252106642,0.31531465392445496,0.3146897511604862,0.31465182861285956,2.2061825693833216e-05
10,49,3,10.0,19306977288832.457,0.0002162544655328483,8.755614737759343e-05,1.763191790967592e-09,3.3530729372210823e-09,9.212014362188812e-06,1.5469270594385789,0.3685392961767952,0.3365796226916672,0.3364453400375989,7.499796328021561e-06
10,49,4,10.0,51794746792312.02,0.000371198589249133,0.00012679367230616638,5.101710337710458e-09,9.223995883186539e-09,8.361256493301096e-06,1.6664085553871966,0.3940640617953288,0.275163174230514,0.27508424758006556,2.4922322984036227e-06
10,49,5,10.0,138949549437313.6,0.0005774062565973113,0.00017908859347423562,1.4411627343825728e-08,2.5066576368874774e-08,7.368971658203901e-06,1.7241654887477433,0.4061912311680238,0.17792778179323593,0.17793120989949335,8.01947256788409e-07
10,49,6,10.0,372759372031493.8,0.000870057462731444,0.00025483082534874654,3.974985782195448e-08,6.765710676682361e-08,6.263490415206407e-06,1.7598055003946653,0.41360413627961795,0.09752001383079577,0.09755442946736048,2.4707848794561745e-07
10,49,7,10.0,1000000000000000.0,0.0012216184581126908,0.0003466370414274898,1.0817471722997064e-07,1.8202891220510158e-07,5.344638110910992e-06,1.7800714818075831,0.4177950963578806,0.046846221412757495,0.04687869477443288,7.577826907333008e-08
9,0,0,1.0,1000000000000.0,5.498307224155424e-10,3.722081921466803e-10,1.1149640491354681e-09,3.029048702877865e-09,41.908345675343035,1.389583548709803,0.33406406345179984,0.11645607755051524,0.11977682633629827,82.09728485333684
9,0,1,1.0,2682695795279.7275,1.4353717444125965e-09,8.282768267374071e-10,3.964039282358949e-09,1.2589491134521546e-08,38.38399049034564,1.7054306224831708,0.40227286117729033,0.2165420999080846,0.21968014213336173,23.35783934860323
9,0,2,1.0,7196856730011.528,3.654992912620481e-09,1.6011604589872477e-09,1.540266966025386e-08,4.986167278449012e-08,34.89711473869106,2.0000772790930266,0.4621323511162362,0.3638130702074124,0.365750438297458,6.459946973243535
9,0,3,1.0,19306977288832.457,8.804417364273253e-09,2.7598686331584545e-09,6.534045884979299e-08,1.7325869791673287e-07,31.569556409663267,2.135244899428639,0.4882890172497967,0.4750554864175153,0.47551294247241077,1.7294594928350195
9,0,4,1.0,51794746792312.02,1.9102737017620953e-08,4.553245304934201e-09,2.829013230978764e-07,5.372290796920649e-07,28.41549984891219,2.0753178315313234,0.47679607956658254,0.4632962175658103,0.46306709279620595,0.4409249250875028
9,0,5,1.0,138949549437313.6,3.647090267326834e-08,7.399528594309785e-09,1.1093735684062372e-06,1.5612174655621954e-06,25.511019455018413,1.9367689012220857,0.4495947348839421,0.3482626032199785,0.34804135547672366,0.1080156855039327
9,0,6,1.0,372759372031493.8,6.569845250168444e-08,1.231336409717238e-08,3.730136183523479e-06,4.371838877829983e-06,22.75691471080703,1.8331291598112494,0.42868319671870514,0.22589527939548515,0.22582797721302225,0.025049637590568687
