Te_eV,ne_cm3,drive_name,tau_drive_s,tau_relax_s,De,suppression
3.72759372031494,138949549437313.6,inter-ELM,0.1,2.1329031631735193e-09,2.1329031631735193e-08,2.1329031631735193e-08
3.72759372031494,372759372031493.8,inter-ELM,0.1,1.6459359482828677e-09,1.6459359482828676e-08,1.6459359482828676e-08
3.72759372031494,1000000000000000.0,inter-ELM,0.1,1.1649079004618272e-09,1.1649079004618271e-08,1.1649079004618271e-08
3.906939937054617,1000000000000.0,inter-ELM,0.1,3.199764917787241e-08,3.199764917787241e-07,3.199764917787241e-07
3.906939937054617,2682695795279.7275,inter-ELM,0.1,1.824378557638293e-08,1.8243785576382928e-07,1.8243785576382928e-07
3.906939937054617,7196856730011.528,inter-ELM,0.1,1.0100796782328554e-08,1.0100796782328553e-07,1.0100796782328553e-07
3.906939937054617,19306977288832.457,inter-ELM,0.1,6.638462839827518e-09,6.638462839827518e-08,6.638462839827518e-08
3.906939937054617,51794746792312.02,inter-ELM,0.1,4.021340146565394e-09,4.021340146565394e-08,4.021340146565394e-08
3.906939937054617,138949549437313.6,inter-ELM,0.1,2.1101763617202397e-09,2.1101763617202395e-08,2.1101763617202395e-08
3.906939937054617,372759372031493.8,inter-ELM,0.1,1.6312575589899677e-09,1.6312575589899677e-08,1.6312575589899677e-08
3.906939937054617,1000000000000000.0,inter-ELM,0.1,1.145457119401847e-09,1.145457119401847e-08,1.145457119401847e-08
4.094915062380425,1000000000000.0,inter-ELM,0.1,3.199168988007804e-08,3.199168988007804e-07,3.199168988007804e-07
4.094915062380425,2682695795279.7275,inter-ELM,0.1,1.815744214863156e-08,1.815744214863156e-07,1.815744214863156e-07
4.094915062380425,7196856730011.528,inter-ELM,0.1,1.0038353784520692e-08,1.0038353784520691e-07,1.0038353784520691e-07
4.094915062380425,19306977288832.457,inter-ELM,0.1,6.590909028396261e-09,6.59090902839626e-08,6.59090902839626e-08
4.094915062380425,51794746792312.02,inter-ELM,0.1,3.973851957546764e-09,3.973851957546764e-08,3.973851957546764e-08
4.094915062380425,138949549437313.6,inter-ELM,0.1,2.0891765197297082e-09,2.0891765197297082e-08,2.0891765197297082e-08
4.094915062380425,372759372031493.8,inter-ELM,0.1,1.616808525185805e-09,1.616808525185805e-08,1.616808525185805e-08
4.094915062380425,1000000000000000.0,inter-ELM,0.1,1.1265853835425292e-09,1.1265853835425291e-08,1.1265853835425291e-08
4.2919342601287775,1000000000000.0,inter-ELM,0.1,3.1997741039490026e-08,3.199774103949002e-07,3.199774103949002e-07
4.2919342601287775,2682695795279.7275,inter-ELM,0.1,1.8078306252066427e-08,1.8078306252066427e-07,1.8078306252066427e-07
4.2919342601287775,7196856730011.528,inter-ELM,0.1,9.980589130108582e-09,9.980589130108582e-08,9.980589130108582e-08
4.2919342601287775,19306977288832.457,inter-ELM,0.1,6.54507710834017e-09,6.54507710834017e-08,6.54507710834017e-08
4.2919342601287775,51794746792312.02,inter-ELM,0.1,3.928298752325426e-09,3.928298752325426e-08,3.928298752325426e-08
4.2919342601287775,138949549437313.6,inter-ELM,0.1,2.0697629021301905e-09,2.0697629021301905e-08,2.0697629021301905e-08
4.2919342601287775,372759372031493.8,inter-ELM,0.1,1.602599434922951e-09,1.602599434922951e-08,1.602599434922951e-08
4.2919342601287775,1000000000000000.0,inter-ELM,0.1,1.10828903222983e-09,1.10828903222983e-08,1.10828903222983e-08
4.498432668969445,1000000000000.0,inter-ELM,0.1,3.201567639399839e-08,3.201567639399839e-07,3.201567639399839e-07
4.498432668969445,2682695795279.7275,inter-ELM,0.1,1.8006313893714885e-08,1.8006313893714885e-07,1.8006313893714885e-07
4.498432668969445,7196856730011.528,inter-ELM,0.1,9.927310665265437e-09,9.927310665265436e-08,9.927310665265436e-08
4.498432668969445,19306977288832.457,inter-ELM,0.1,6.50097060207834e-09,6.500970602078339e-08,6.500970602078339e-08
4.498432668969445,51794746792312.02,inter-ELM,0.1,3.884651626113388e-09,3.884651626113388e-08,3.884651626113388e-08
4.498432668969445,138949549437313.6,inter-ELM,0.1,2.0517957531945618e-09,2.0517957531945616e-08,2.0517957531945616e-08
4.498432668969445,372759372031493.8,inter-ELM,0.1,1.5886401028026164e-09,1.5886401028026162e-08,1.5886401028026162e-08
4.498432668969445,1000000000000000.0,inter-ELM,0.1,1.090563152166694e-09,1.090563152166694e-08,1.090563152166694e-08
4.714866363457394,1000000000000.0,inter-ELM,0.1,3.204538120012054e-08,3.204538120012054e-07,3.204538120012054e-07
4.714866363457394,2682695795279.7275,inter-ELM,0.1,1.7941398216873895e-08,1.7941398216873895e-07,1.7941398216873895e-07
4.714866363457394,7196856730011.528,inter-ELM,0.1,9.8783386780203e-09,9.8783386780203e-08,9.8783386780203e-08
4.714866363457394,19306977288832.457,inter-ELM,0.1,6.458592919005687e-09,6.458592919005686e-08,6.458592919005686e-08
4.714866363457394,51794746792312.02,inter-ELM,0.1,3.84288154676266e-09,3.84288154676266e-08,3.84288154676266e-08
4.714866363457394,138949549437313.6,inter-ELM,0.1,2.035140186450886e-09,2.035140186450886e-08,2.035140186450886e-08
4.714866363457394,372759372031493.8,inter-ELM,0.1,1.5749395984722744e-09,1.5749395984722743e-08,1.5749395984722743e-08
4.714866363457394,1000000000000000.0,inter-ELM,0.1,1.0734017745637985e-09,1.0734017745637984e-08,1.0734017745637984e-08
4.941713361323834,1000000000000.0,inter-ELM,0.1,3.208675085300391e-08,3.2086750853003907e-07,3.2086750853003907e-07
4.941713361323834,2682695795279.7275,inter-ELM,0.1,1.7883489978725827e-08,1.7883489978725826e-07,1.7883489978725826e-07
4.941713361323834,7196856730011.528,inter-ELM,0.1,9.83350618308368e-09,9.83350618308368e-08,9.83350618308368e-08
4.941713361323834,19306977288832.457,inter-ELM,0.1,6.4179471710751455e-09,6.417947171075146e-08,6.417947171075146e-08
4.941713361323834,51794746792312.02,inter-ELM,0.1,3.802959384274927e-09,3.802959384274927e-08,3.802959384274927e-08
4.941713361323834,138949549437313.6,inter-ELM,0.1,2.0196692494175773e-09,2.019669249417577e-08,2.019669249417577e-08
4.941713361323834,372759372031493.8,inter-ELM,0.1,1.5615062780985648e-09,1.5615062780985647e-08,1.5615062780985647e-08
4.941713361323834,1000000000000000.0,inter-ELM,0.1,1.056798052007779e-09,1.0567980520077789e-08,1.0567980520077789e-08
5.17947467923121,1000000000000.0,inter-ELM,0.1,3.2139689677365087e-08,3.2139689677365085e-07,3.2139689677365085e-07
5.17947467923121,2682695795279.7275,inter-ELM,0.1,1.7832518019217484e-08,1.7832518019217483e-07,1.7832518019217483e-07
5.17947467923121,7196856730011.528,inter-ELM,0.1,9.792658953919152e-09,9.792658953919152e-08,9.792658953919152e-08
5.17947467923121,19306977288832.457,inter-ELM,0.1,6.379036019655604e-09,6.379036019655603e-08,6.379036019655603e-08
5.17947467923121,51794746792312.02,inter-ELM,0.1,3.76485594252344e-09,3.76485594252344e-08,3.76485594252344e-08
5.17947467923121,138949549437313.6,inter-ELM,0.1,2.0052660206166467e-09,2.0052660206166465e-08,2.0052660206166465e-08
5.17947467923121,372759372031493.8,inter-ELM,0.1,1.5483478175131151e-09,1.548347817513115e-08,1.548347817513115e-08
5.17947467923121,1000000000000000.0,inter-ELM,0.1,1.040744416183282e-09,1.040744416183282e-08,1.040744416183282e-08
5.428675439323859,1000000000000.0,inter-ELM,0.1,3.220410987831274e-08,3.220410987831274e-07,3.220410987831274e-07
5.428675439323859,2682695795279.7275,inter-ELM,0.1,1.778840971615341e-08,1.778840971615341e-07,1.778840971615341e-07
5.428675439323859,7196856730011.528,inter-ELM,0.1,9.755655341923155e-09,9.755655341923154e-08,9.755655341923154e-08
5.428675439323859,19306977288832.457,inter-ELM,0.1,6.3418615508235505e-09,6.34186155082355e-08,6.34186155082355e-08
5.428675439323859,51794746792312.02,inter-ELM,0.1,3.72854199365177e-09,3.72854199365177e-08,3.72854199365177e-08
5.428675439323859,138949549437313.6,inter-ELM,0.1,1.9918247716448054e-09,1.9918247716448054e-08,1.9918247716448054e-08
5.428675439323859,372759372031493.8,inter-ELM,0.1,1.5354712459382552e-09,1.535471245938255e-08,1.535471245938255e-08
5.428675439323859,1000000000000000.0,inter-ELM,0.1,1.0252327173795782e-09,1.0252327173795782e-08,1.0252327173795782e-08
5.689866029018296,1000000000000.0,inter-ELM,0.1,3.227993064005517e-08,3.227993064005517e-07,3.227993064005517e-07
5.689866029018296,2682695795279.7275,inter-ELM,0.1,1.7751091422580774e-08,1.7751091422580772e-07,1.7751091422580772e-07
5.689866029018296,7196856730011.528,inter-ELM,0.1,9.722365923682401e-09,9.722365923682401e-08,9.722365923682401e-08
5.689866029018296,19306977288832.457,inter-ELM,0.1,6.3064251761337435e-09,6.306425176133743e-08,6.306425176133743e-08
5.689866029018296,51794746792312.02,inter-ELM,0.1,3.6939883146589113e-09,3.693988314658911e-08,3.693988314658911e-08
5.689866029018296,138949549437313.6,inter-ELM,0.1,1.9792513385393173e-09,1.9792513385393173e-08,1.9792513385393173e-08
5.689866029018296,372759372031493.8,inter-ELM,0.1,1.5228829793100258e-09,1.5228829793100257e-08,1.5228829793100257e-08
5.689866029018296,1000000000000000.0,inter-ELM,0.1,1.0102543471131724e-09,1.0102543471131724e-08,1.0102543471131724e-08
5.963623316594643,1000000000000.0,inter-ELM,0.1,3.236707736044392e-08,3.236707736044392e-07,3.236707736044392e-07
5.963623316594643,2682695795279.7275,inter-ELM,0.1,1.7720488883263643e-08,1.7720488883263643e-07,1.7720488883263643e-07
5.963623316594643,7196856730011.528,inter-ELM,0.1,9.692673014863239e-09,9.692673014863238e-08,9.692673014863238e-08
5.963623316594643,19306977288832.457,inter-ELM,0.1,6.272727556208398e-09,6.272727556208398e-08,6.272727556208398e-08
5.963623316594643,51794746792312.02,inter-ELM,0.1,3.6611657262924358e-09,3.661165726292436e-08,3.661165726292436e-08
5.963623316594643,138949549437313.6,inter-ELM,0.1,1.967462894684155e-09,1.967462894684155e-08,1.967462894684155e-08
5.963623316594643,372759372031493.8,inter-ELM,0.1,1.5105888527505543e-09,1.510588852750554e-08,1.510588852750554e-08
5.963623316594643,1000000000000000.0,inter-ELM,0.1,9.958003450725733e-10,9.958003450725733e-09,9.958003450725733e-09
6.250551925273971,1000000000000.0,inter-ELM,0.1,3.246548100910746e-08,3.246548100910746e-07,3.246548100910746e-07
6.250551925273971,2682695795279.7275,inter-ELM,0.1,1.7696527627589807e-08,1.7696527627589805e-07,1.7696527627589805e-07
6.250551925273971,7196856730011.528,inter-ELM,0.1,9.666470086557307e-09,9.666470086557307e-08,9.666470086557307e-08
6.250551925273971,19306977288832.457,inter-ELM,0.1,6.240768544731786e-09,6.240768544731786e-08,6.240768544731786e-08
6.250551925273971,51794746792312.02,inter-ELM,0.1,3.6300451335197597e-09,3.6300451335197595e-08,3.6300451335197595e-08
6.250551925273971,138949549437313.6,inter-ELM,0.1,1.956387317725478e-09,1.9563873177254778e-08,1.9563873177254778e-08
6.250551925273971,372759372031493.8,inter-ELM,0.1,1.4985941514866263e-09,1.498594151486626e-08,1.498594151486626e-08
6.250551925273971,1000000000000000.0,inter-ELM,0.1,9.818614916569354e-10,9.818614916569354e-09,9.818614916569354e-09
6.551285568595508,1000000000000.0,inter-ELM,0.1,3.2575077596956244e-08,3.257507759695624e-07,3.257507759695624e-07
6.551285568595508,2682695795279.7275,inter-ELM,0.1,1.767913333710343e-08,1.7679133337103431e-07,1.7679133337103431e-07
6.551285568595508,7196856730011.528,inter-ELM,0.1,9.643661115045039e-09,9.643661115045039e-08,9.643661115045039e-08
6.551285568595508,19306977288832.457,inter-ELM,0.1,6.210547150062049e-09,6.210547150062048e-08,6.210547150062048e-08
6.551285568595508,51794746792312.02,inter-ELM,0.1,3.6005975671216128e-09,3.6005975671216125e-08,3.6005975671216125e-08
6.551285568595508,138949549437313.6,inter-ELM,0.1,1.945962315996239e-09,1.9459623159962386e-08,1.9459623159962386e-08
6.551285568595508,372759372031493.8,inter-ELM,0.1,1.4869036399767612e-09,1.4869036399767611e-08,1.4869036399767611e-08
6.551285568595508,1000000000000000.0,inter-ELM,0.1,9.684283874323042e-10,9.684283874323042e-09,9.684283874323042e-09
6.866488450043,1000000000000.0,inter-ELM,0.1,3.269580774522301e-08,3.269580774522301e-07,3.269580774522301e-07
6.866488450043,2682695795279.7275,inter-ELM,0.1,1.7668232185974882e-08,1.766823218597488e-07,1.766823218597488e-07
6.866488450043,7196856730011.528,inter-ELM,0.1,9.624159891548658e-09,9.624159891548657e-08,9.624159891548657e-08
6.866488450043,19306977288832.457,inter-ELM,0.1,6.1820615124150505e-09,6.182061512415051e-08,6.182061512415051e-08
6.866488450043,51794746792312.02,inter-ELM,0.1,3.572794225594161e-09,3.572794225594161e-08,3.572794225594161e-08
6.866488450043,138949549437313.6,inter-ELM,0.1,1.936134442211386e-09,1.9361344422113857e-08,1.9361344422113857e-08
6.866488450043,372759372031493.8,inter-ELM,0.1,1.475521588952981e-09,1.4755215889529809e-08,1.4755215889529809e-08
6.866488450043,1000000000000000.0,inter-ELM,0.1,9.554915206809979e-10,9.554915206809977e-09,9.554915206809977e-09
7.196856730011519,1000000000000.0,inter-ELM,0.1,3.2827616342319873e-08,3.282761634231987e-07,3.282761634231987e-07
7.196856730011519,2682695795279.7275,inter-ELM,0.1,1.766375115347847e-08,1.766375115347847e-07,1.766375115347847e-07
7.196856730011519,7196856730011.528,inter-ELM,0.1,9.60788931360505e-09,9.607889313605049e-08,9.607889313605049e-08
7.196856730011519,19306977288832.457,inter-ELM,0.1,6.155308893998884e-09,6.155308893998883e-08,6.155308893998883e-08
7.196856730011519,51794746792312.02,inter-ELM,0.1,3.546606516911804e-09,3.546606516911804e-08,3.546606516911804e-08
7.196856730011519,138949549437313.6,inter-ELM,0.1,1.9268580849151025e-09,1.9268580849151023e-08,1.9268580849151023e-08
7.196856730011519,372759372031493.8,inter-ELM,0.1,1.464451800283232e-09,1.464451800283232e-08,1.464451800283232e-08
7.196856730011519,1000000000000000.0,inter-ELM,0.1,9.43041324302101e-10,9.430413243021009e-09,9.430413243021009e-09
7.543120063354617,1000000000000.0,inter-ELM,0.1,3.297045227763865e-08,3.2970452277638647e-07,3.2970452277638647e-07
7.543120063354617,2682695795279.7275,inter-ELM,0.1,1.766561830805197e-08,1.766561830805197e-07,1.766561830805197e-07
7.543120063354617,7196856730011.528,inter-ELM,0.1,9.594780675540935e-09,9.594780675540934e-08,9.594780675540934e-08
7.543120063354617,19306977288832.457,inter-ELM,0.1,6.130285680199802e-09,6.130285680199802e-08,6.130285680199802e-08
7.543120063354617,51794746792312.02,inter-ELM,0.1,3.522006099186449e-09,3.522006099186449e-08,3.522006099186449e-08
7.543120063354617,138949549437313.6,inter-ELM,0.1,1.91809449614713e-09,1.91809449614713e-08,1.91809449614713e-08
7.543120063354617,372759372031493.8,inter-ELM,0.1,1.453697629509941e-09,1.453697629509941e-08,1.453697629509941e-08
7.543120063354617,1000000000000000.0,inter-ELM,0.1,9.310682231873794e-10,9.310682231873793e-09,9.310682231873793e-09
7.906043210907698,1000000000000.0,inter-ELM,0.1,3.312426824173675e-08,3.3124268241736747e-07,3.3124268241736747e-07
7.906043210907698,2682695795279.7275,inter-ELM,0.1,1.7673763062704973e-08,1.7673763062704971e-07,1.7673763062704971e-07
7.906043210907698,7196856730011.528,inter-ELM,0.1,9.584772971166254e-09,9.584772971166253e-08,9.584772971166253e-08
7.906043210907698,19306977288832.457,inter-ELM,0.1,6.106987389946461e-09,6.10698738994646e-08,6.10698738994646e-08
7.906043210907698,51794746792312.02,inter-ELM,0.1,3.498964919788344e-09,3.4989649197883435e-08,3.4989649197883435e-08
7.906043210907698,138949549437313.6,inter-ELM,0.1,1.909810889533618e-09,1.9098108895336177e-08,1.9098108895336177e-08
7.906043210907698,372759372031493.8,inter-ELM,0.1,1.4432620062446797e-09,1.4432620062446797e-08,1.4432620062446797e-08
7.906043210907698,1000000000000000.0,inter-ELM,0.1,9.195626731602511e-10,9.19562673160251e-09,9.19562673160251e-09
8.286427728546842,1000000000000.0,inter-ELM,0.1,3.3289020583414874e-08,3.3289020583414874e-07,3.3289020583414874e-07
8.286427728546842,2682695795279.7275,inter-ELM,0.1,1.7688116402295727e-08,1.7688116402295726e-07,1.7688116402295726e-07
8.286427728546842,7196856730011.528,inter-ELM,0.1,9.577812218856946e-09,9.577812218856946e-08,9.577812218856946e-08
8.286427728546842,19306977288832.457,inter-ELM,0.1,6.085408693326364e-09,6.085408693326363e-08,6.085408693326363e-08
8.286427728546842,51794746792312.02,inter-ELM,0.1,3.477455252376957e-09,3.477455252376957e-08,3.477455252376957e-08
8.286427728546842,138949549437313.6,inter-ELM,0.1,1.9019796255726947e-09,1.9019796255726945e-08,1.9019796255726945e-08
8.286427728546842,372759372031493.8,inter-ELM,0.1,1.433147452478534e-09,1.4331474524785339e-08,1.4331474524785339e-08
8.286427728546842,1000000000000000.0,inter-ELM,0.1,9.085151926398484e-10,9.085151926398484e-09,9.085151926398484e-09
8.685113737513525,1000000000000.0,inter-ELM,0.1,3.346466921496232e-08,3.3464669214962314e-07,3.3464669214962314e-07
8.685113737513525,2682695795279.7275,inter-ELM,0.1,1.7708611083737963e-08,1.7708611083737963e-07,1.7708611083737963e-07
8.685113737513525,7196856730011.528,inter-ELM,0.1,9.57385081600899e-09,9.573850816008989e-08,9.573850816008989e-08
8.685113737513525,19306977288832.457,inter-ELM,0.1,6.0655434353940836e-09,6.065543435394083e-08,6.065543435394083e-08
8.685113737513525,51794746792312.02,inter-ELM,0.1,3.4574497315619934e-09,3.457449731561993e-08,3.457449731561993e-08
8.685113737513525,138949549437313.6,inter-ELM,0.1,1.894577489330506e-09,1.894577489330506e-08,1.894577489330506e-08
8.685113737513525,372759372031493.8,inter-ELM,0.1,1.423356098941933e-09,1.4233560989419329e-08,1.4233560989419329e-08
8.685113737513525,1000000000000000.0,inter-ELM,0.1,8.979163879186509e-10,8.97916387918651e-09,8.97916387918651e-09
9.102981779915218,1000000000000.0,inter-ELM,0.1,3.365117755758139e-08,3.3651177557581386e-07,3.3651177557581386e-07
9.102981779915218,2682695795279.7275,inter-ELM,0.1,1.7735181810340427e-08,1.7735181810340426e-07,1.7735181810340426e-07
9.102981779915218,7196856730011.528,inter-ELM,0.1,9.572846927821719e-09,9.572846927821719e-08,9.572846927821719e-08
9.102981779915218,19306977288832.457,inter-ELM,0.1,6.047384664777332e-09,6.047384664777332e-08,6.047384664777332e-08
9.102981779915218,51794746792312.02,inter-ELM,0.1,3.4389213848381628e-09,3.4389213848381625e-08,3.4389213848381625e-08
9.102981779915218,138949549437313.6,inter-ELM,0.1,1.8875850586410692e-09,1.887585058641069e-08,1.887585058641069e-08
9.102981779915218,372759372031493.8,inter-ELM,0.1,1.4138896999580773e-09,1.4138896999580772e-08,1.4138896999580772e-08
9.102981779915218,1000000000000000.0,inter-ELM,0.1,8.877569731636964e-10,8.877569731636964e-09,8.877569731636964e-09
9.54095476349994,1000000000000.0,inter-ELM,0.1,3.3848512520450564e-08,3.3848512520450563e-07,3.3848512520450563e-07
9.54095476349994,2682695795279.7275,inter-ELM,0.1,1.7767765382304504e-08,1.7767765382304502e-07,1.7767765382304502e-07
9.54095476349994,7196856730011.528,inter-ELM,0.1,9.574763913375261e-09,9.574763913375261e-08,9.574763913375261e-08
9.54095476349994,19306977288832.457,inter-ELM,0.1,6.030924666468942e-09,6.030924666468942e-08,6.030924666468942e-08
9.54095476349994,51794746792312.02,inter-ELM,0.1,3.421843661883924e-09,3.4218436618839236e-08,3.4218436618839236e-08
9.54095476349994,138949549437313.6,inter-ELM,0.1,1.8809861569293137e-09,1.8809861569293137e-08,1.8809861569293137e-08
