# generated 2026-09-21 20:23 by verify_window_membership_exposure.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# input plateau_gridmap.csv sha256 95b4815165222b5f05cc9f0ee84786f2d3535e411a0aaacdb4714e020a99828d
# input divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# input window_sweep_summary.csv sha256 4b4960bdf48f233f979f54218c3f5d3f810b96b0359a1025b37ce4821a1f3f2a
# input plateau_slowmode.csv sha256 ad85f465b92640539ee5d3a658f4e5a70c4e1e4be2ecd94d1dab987f60084b44
# input divertor_map_w10/divertor_map.csv sha256 0ac39efd3d81d554b86129605b4004aa0beb730c991226c8552610d91fb45ba3
# input divertor_map_w20/divertor_map.csv sha256 6073fa267ac066d846bb28162c015ce82724a528b46df68554d3d1336ae3bfd6
# input divertor_map_w50/divertor_map.csv sha256 48d24f0f1839784ef395053a85694464cfe3a03a7dc3804abca91cc1f02280c8
# window test (k*tau_relax) < (tau_QSS/k) [verify_divertor_map.py l.176]; defended Te >= 2.0 eV; census thr 0.1; td 100us = 0.0001, 506us = 0.000506
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,eps_plateau,lo_100us,lo_506us,defended,window_ok_k10,window_ok_k20,window_ok_k30,window_ok_k50,window_ok_k100,census_100us_k30,census_506us_k30
heat,39,2,6.250551925273971,6.551285568595508,7196856730011.528,0.0481131341546858,5.033885839011278e-05,9.64366111504504e-09,5219.890847427158,0.0572253192567648,0.0248551853934867,0.005692753107329693,True,True,True,True,True,False,False,False
heat,39,3,6.250551925273971,6.551285568595508,19306977288832.457,0.0481131341546858,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,0.0603990910951386,0.0101833996498865,0.0020179747036575117,True,True,True,True,True,False,False,False
heat,39,4,6.250551925273971,6.551285568595508,51794746792312.02,0.0481131341546858,5.537510518176396e-06,3.6005975671216124e-09,1537.9420818203764,0.0483392054155258,0.0026767885458426,0.0005290096016378724,True,True,True,True,False,False,False,False
heat,39,5,6.250551925273971,6.551285568595508,138949549437313.6,0.0481131341546858,1.7555185160891805e-06,1.9459623159962392e-09,902.1338705577348,0.0305518307966361,0.0005363430466391,0.00010599664953343543,True,True,True,True,False,False,False,False
heat,39,6,6.250551925273971,6.551285568595508,372759372031493.8,0.0481131341546858,5.299892560192554e-07,1.486903639976761e-09,356.43819933586184,0.016605700555587,8.80084288313413e-05,1.739297012477093e-05,True,True,False,False,False,False,False,False
heat,39,7,6.250551925273971,6.551285568595508,1000000000000000.0,0.0481131341546858,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,0.0080793547667623,1.2747688800636044e-05,2.519306087082204e-06,True,True,False,False,False,False,False,False
heat,40,0,6.551285568595508,6.866488450043,1000000000000.0,0.0481131341546856,0.0003746417897973,3.269580774522301e-08,11458.404475482102,0.0266838119513639,0.0234193625583557,0.014638132259231619,True,True,True,True,True,True,False,False
heat,40,1,6.551285568595508,6.866488450043,2682695795279.7275,0.0481131341546856,0.0001311168825725,1.7668232185974882e-08,7421.05272289716,0.0408980659261657,0.0286130758102154,0.010374220303533094,True,True,True,True,True,False,False,False
heat,40,2,6.551285568595508,6.866488450043,7196856730011.528,0.0481131341546856,4.514832496754157e-05,9.624159891548658e-09,4691.144523397626,0.0550799582788503,0.0221530712228042,0.004914494279074431,True,True,True,True,True,False,False,False
heat,40,3,6.551285568595508,6.866488450043,19306977288832.457,0.0481131341546856,1.5193003133052936e-05,6.18206151241505e-09,2457.594946692421,0.0581464235889437,0.0088219516534745,0.001745886948147513,True,True,True,True,False,False,False,False
heat,40,4,6.551285568595508,6.866488450043,51794746792312.02,0.0481131341546856,4.987621592360679e-06,3.572794225594161e-09,1396.000238869405,0.0466013783646297,0.0023243004050932,0.00045934790704584363,True,True,True,True,False,False,False,False
heat,40,5,6.551285568595508,6.866488450043,138949549437313.6,0.0481131341546856,1.584724903639296e-06,1.936134442211386e-09,818.4994125869059,0.0295144177628823,0.0004677223284525,9.243524277718099e-05,True,True,True,False,False,False,False,False
heat,40,6,6.551285568595508,6.866488450043,372759372031493.8,0.0481131341546856,4.797980683912173e-07,1.475521588952981e-09,325.17183888287155,0.0160542393121856,7.702793011477014e-05,1.5222911089875488e-05,True,True,False,False,False,False,False,False
heat,40,7,6.551285568595508,6.866488450043,1000000000000000.0,0.0481131341546856,1.4342952635339425e-07,9.554915206809979e-10,150.11072652028264,0.0077954761681262,1.118101454493522e-05,2.209686668959513e-06,True,True,False,False,False,False,False,False
heat,41,0,6.866488450043,7.196856730011519,1000000000000.0,0.0481131341546858,0.000336412167756,3.2827616342319873e-08,10247.840240606964,0.0257456667733901,0.0222717285276462,0.013313264626606236,True,True,True,True,True,True,False,False
heat,41,1,6.866488450043,7.196856730011519,2682695795279.7275,0.0481131341546858,0.0001179073248023,1.766375115347847e-08,6675.101102694359,0.0394079395417723,0.0265677804514927,0.009057116275003088,True,True,True,True,True,False,False,False
heat,41,2,6.866488450043,7.196856730011519,7196856730011.528,0.0481131341546858,4.06662954824486e-05,9.60788931360505e-09,4232.594085452665,0.0530395065351885,0.0197246666508417,0.004262671409459059,True,True,True,True,True,False,False,False
heat,41,3,6.866488450043,7.196856730011519,19306977288832.457,0.0481131341546858,1.3710974078691672e-05,6.1553088939988845e-09,2227.503820654587,0.0560199931675973,0.0076756637917356,0.0015179618067379663,True,True,True,True,False,False,False,False
heat,41,4,6.866488450043,7.196856730011519,51794746792312.02,0.0481131341546858,4.510689607991138e-06,3.546606516911804e-09,1271.8325493629343,0.0449736573748273,0.0020286220890622,0.0004009134564308053,True,True,True,True,False,False,False,False
heat,41,5,6.866488450043,7.196856730011519,138949549437313.6,0.0481131341546858,1.4362347127209977e-06,1.926858084915102e-09,745.3764882660148,0.0285497590004133,0.0004100415491621,8.1035879281052e-05,True,True,True,False,False,False,False,False
heat,41,6,6.866488450043,7.196856730011519,372759372031493.8,0.0481131341546858,4.3603370282806825e-07,1.464451800283232e-09,297.7453424849744,0.015544520715897,6.777934926440214e-05,1.3395128313122891e-05,True,True,False,False,False,False,False,False
heat,41,7,6.866488450043,7.196856730011519,1000000000000000.0,0.0481131341546858,1.3086200916302282e-07,9.43041324302101e-10,138.7659329349829,0.0075345239755792,9.859829455312731e-06,1.9485828963068386e-06,True,True,False,False,False,False,False,False
heat,42,0,7.196856730011519,7.543120063354617,1000000000000.0,0.0481131341546858,0.0003033619749367,3.2970452277638655e-08,9201.025584428056,0.0248437851407732,0.0211642093125943,0.012085037289112255,True,True,True,True,True,False,False,False
heat,42,1,7.196856730011519,7.543120063354617,2682695795279.7275,0.0481131341546858,0.0001064706223745,1.766561830805197e-08,6026.996650663937,0.0379814027865548,0.0246301950004992,0.007922932399431168,True,True,True,True,True,False,False,False
heat,42,2,7.196856730011519,7.543120063354617,7196856730011.528,0.0481131341546858,3.677930814615416e-05,9.594780675540936e-09,3833.2619983604386,0.0510987667916456,0.0175544000403477,0.0037141804319415243,True,True,True,True,True,False,False,False
heat,42,3,7.196856730011519,7.543120063354617,19306977288832.457,0.0481131341546858,1.242317513692725e-05,6.130285680199802e-09,2026.524665408798,0.0540122212810907,0.0067078905297982,0.0013260934476471517,True,True,True,True,False,False,False,False
heat,42,4,7.196856730011519,7.543120063354617,51794746792312.02,0.0481131341546858,4.095317318010638e-06,3.522006099186449e-09,1162.779734809834,0.0434486281999266,0.0017793591950654,0.00035165201484380385,True,True,True,True,False,False,False,False
heat,42,5,7.196856730011519,7.543120063354617,138949549437313.6,0.0481131341546858,1.306612394148366e-06,1.91809449614713e-09,681.2033488302865,0.0276526574429318,0.0003613130494607,7.140574100014575e-05,True,True,True,False,False,False,False,False
heat,42,6,7.196856730011519,7.543120063354617,372759372031493.8,0.0481131341546858,3.977226198596167e-07,1.453697629509941e-09,273.5937734133155,0.0150734521275426,5.995052870494767e-05,1.1847930574100308e-05,True,True,False,False,False,False,False,False
heat,42,7,7.196856730011519,7.543120063354617,1000000000000000.0,0.0481131341546858,1.1981492903636646e-07,9.310682231873793e-10,128.68544544050394,0.0072946884753841,8.740125820205545e-06,1.7272975929259804e-06,True,True,False,False,False,False,False,False
heat,43,0,7.543120063354617,7.906043210907698,1000000000000.0,0.0481131341546856,0.0002746674558615,3.312426824173675e-08,8292.030901847047,0.0239771172455327,0.0200971601458069,0.010952829927353294,True,True,True,True,True,False,False,False
heat,43,1,7.543120063354617,7.906043210907698,2682695795279.7275,0.0481131341546856,9.652712396338084e-05,1.7673763062704973e-08,5461.605636610098,0.0366160204911241,0.0228014072678734,0.006948110822070006,True,True,True,True,True,False,False,False
heat,43,2,7.543120063354617,7.906043210907698,7196856730011.528,0.0481131341546856,3.339438680842193e-05,9.584772971166254e-09,3484.108273496078,0.0492527120224979,0.0156242576266306,0.003250521115733115,True,True,True,True,True,False,False,False
heat,43,3,7.543120063354617,7.906043210907698,19306977288832.457,0.0481131341546856,1.1299596824247864e-05,6.106987389946461e-09,1850.273482281896,0.0521159375371846,0.005888046356483,0.0011638124155886782,True,True,True,True,False,False,False,False
heat,43,4,7.543120063354617,7.906043210907698,51794746792312.02,0.0481131341546856,3.7321204548168914e-06,3.498964919788344e-09,1066.6355737692425,0.0420193774318053,0.0015682137801155,0.00030992367196030005,True,True,True,True,False,False,False,False
heat,43,5,7.543120063354617,7.906043210907698,138949549437313.6,0.0481131341546856,1.1930216230270428e-06,1.909810889533618e-09,624.6805008627753,0.0268183180858461,0.0003199483336963,6.323089598741424e-05,True,True,True,False,False,False,False,False
heat,43,6,7.543120063354617,7.906043210907698,372759372031493.8,0.0481131341546856,3.640586449886315e-07,1.4432620062446795e-09,252.24709263697733,0.0146382048545339,5.3291650244076305e-05,1.0531946688552606e-05,True,True,False,False,False,False,False,False
heat,43,7,7.543120063354617,7.906043210907698,1000000000000000.0,0.0481131341546856,1.1006907935011532e-07,9.195626731602512e-10,119.69720233623892,0.0070743302623261,7.786650189929021e-06,1.538863673898999e-06,True,True,False,False,False,False,False,False
heat,44,0,7.906043210907698,8.286427728546842,1000000000000.0,0.0481131341546856,0.000249652633139,3.3289020583414874e-08,7499.548763037405,0.0231445744708613,0.0190708010523189,0.009914651619634564,True,True,True,True,True,False,False,False
heat,44,1,7.906043210907698,8.286427728546842,2682695795279.7275,0.0481131341546856,8.784697934515223e-05,1.7688116402295727e-08,4966.440594757203,0.0353093634902936,0.0210815451686356,0.006110764618541786,True,True,True,True,True,False,False,False
heat,44,2,7.906043210907698,8.286427728546842,7196856730011.528,0.0481131341546856,3.0434973824574433e-05,9.577812218856946e-09,3177.654053882324,0.0474964896689522,0.0139146954514369,0.0028568267446892814,True,True,True,True,True,False,False,False
heat,44,3,7.906043210907698,8.286427728546842,19306977288832.457,0.0481131341546856,1.0315476471498978e-05,6.085408693326364e-09,1695.1164648664549,0.0503243610167254,0.0051908776257777,0.001025928383421445,True,True,True,True,False,False,False,False
heat,44,4,7.906043210907698,8.286427728546842,51794746792312.02,0.0481131341546856,3.4133359645281403e-06,3.477455252376957e-09,981.5614340960996,0.0406794566148573,0.0013885265228092,0.0002744123562864715,True,True,True,True,False,False,False,False
heat,44,5,7.906043210907698,8.286427728546842,138949549437313.6,0.0481131341546856,1.093109990768511e-06,1.9019796255726947e-09,574.722239960573,0.0260423135271086,0.000284671130992,5.6259116796854446e-05,True,True,True,False,False,False,False,False
heat,44,6,7.906043210907698,8.286427728546842,372759372031493.8,0.0481131341546856,3.343711712931543e-07,1.433147452478534e-09,233.31246949843256,0.0142361893597637,4.7601713109753567e-05,9.407453183745708e-06,True,True,False,False,False,False,False,False
heat,44,7,7.906043210907698,8.286427728546842,1000000000000000.0,0.0481131341546856,1.0144132754716577e-07,9.085151926398483e-10,111.65617082572984,0.0068719628307336,6.971010324044015e-06,1.3776700245146156e-06,True,True,False,False,False,False,False,False
heat,45,0,8.286427728546842,8.685113737513525,1000000000000.0,0.0481131341546858,0.0002277601402623,3.3464669214962323e-08,6805.988094469478,0.0223450398447644,0.0180852101527572,0.008967326668382188,True,True,True,True,True,False,False,False
heat,45,1,8.286427728546842,8.685113737513525,2682695795279.7275,0.0481131341546858,8.024037768607213e-05,1.7708611083737963e-08,4531.150258292016,0.0340590209438256,0.0194697972573801,0.00539114729478842,True,True,True,True,True,False,False,False
heat,45,2,8.286427728546842,8.685113737513525,7196856730011.528,0.0481131341546858,2.7837735316941103e-05,9.573850816008991e-09,2907.684259127165,0.0458254246122462,0.0124054850577843,0.0025210988633626815,True,True,True,True,True,False,False,False
heat,45,3,8.286427728546842,8.685113737513525,19306977288832.457,0.0481131341546858,9.45028649941524e-06,6.065543435394083e-09,1558.0279986571798,0.0486310821886351,0.0045956599701896,0.0009082562439905359,True,True,True,True,False,False,False,False
heat,45,4,8.286427728546842,8.685113737513525,51794746792312.02,0.0481131341546858,3.1325128272771332e-06,3.4574497315619934e-09,906.0183286777502,0.0394228490383954,0.0012349258030058,0.00024405648280747744,True,True,True,True,False,False,False,False
heat,45,5,8.286427728546842,8.685113737513525,138949549437313.6,0.0481131341546858,1.0049177735203767e-06,1.894577489330506e-09,530.4178790150664,0.0253205526474691,0.000254450733908,5.02867063059291e-05,True,True,True,False,False,False,False,False
heat,45,6,8.286427728546842,8.685113737513525,372759372031493.8,0.0481131341546858,3.0809992866144217e-07,1.423356098941933e-09,216.46018792519425,0.0138650329553933,4.271815664445226e-05,8.442323447520198e-06,True,True,False,False,False,False,False,False
heat,45,7,8.286427728546842,8.685113737513525,1000000000000000.0,0.0481131341546858,9.377802750742452e-08,8.979163879186508e-10,104.43959901968132,0.0066862370737368,6.270221242220544e-06,1.2391741585416032e-06,True,True,False,False,False,False,False,False
heat,46,0,8.685113737513525,9.102981779915218,1000000000000.0,0.0481131341546858,0.0002085282906707,3.3651177557581396e-08,6196.760583309963,0.0215773776331957,0.01714031989134,0.008106710046688287,True,True,True,True,True,False,False,False
heat,46,1,8.685113737513525,9.102981779915218,2682695795279.7275,0.0481131341546858,7.354985626448345e-05,1.7735181810340427e-08,4147.116000897183,0.0328626112972041,0.0179644632370314,0.004771846826375494,True,True,True,True,True,False,False,False
heat,46,2,8.685113737513525,9.102981779915218,7196856730011.528,0.0481131341546858,2.555004174385463e-05,9.57284692782172e-09,2669.0118348803985,0.0442350210338111,0.0110764461700083,0.0022336099429268756,True,True,True,True,True,False,False,False
heat,46,3,8.685113737513525,9.102981779915218,19306977288832.457,0.0481131341546858,8.686934835104527e-06,6.047384664777332e-09,1436.4779680216332,0.0470300454828023,0.0040854284926852,0.0008074050205555445,True,True,True,True,False,False,False,False
heat,46,4,8.685113737513525,9.102981779915218,51794746792312.02,0.0481131341546858,2.884266931775367e-06,3.4389213848381623e-09,838.7126685977155,0.03824393903576,0.0011030572870167,0.00021799551126813372,True,True,True,False,False,False,False,False
heat,46,5,8.685113737513525,9.102981779915218,138949549437313.6,0.0481131341546858,9.268053914647376e-07,1.887585058641069e-09,491.0005974151826,0.0246492521395254,0.0002284505977848,4.514833948317363e-05,True,True,True,False,False,False,False,False
heat,46,6,8.685113737513525,9.102981779915218,372759372031493.8,0.0481131341546858,2.847748622643435e-07,1.4138896999580771e-09,201.4123607186524,0.0135225597206118,3.850885081898611e-05,7.61044482588653e-06,True,True,False,False,False,False,False,False
heat,46,7,8.685113737513525,9.102981779915218,1000000000000000.0,0.0481131341546858,8.694974414798624e-08,8.877569731636963e-10,97.94318352479252,0.0065159274719592,5.665582265736942e-06,1.1196802896713187e-06,True,False,False,False,False,False,False,False
heat,47,0,9.102981779915218,9.54095476349994,1000000000000.0,0.0481131341546858,0.0001915729518361,3.3848512520450564e-08,5659.715525767744,0.0208404420842107,0.0162359161927962,0.0073279156967705015,True,True,True,True,True,False,False,False
heat,47,1,9.102981779915218,9.54095476349994,2682695795279.7275,0.0481131341546858,6.764421349171554e-05,1.7767765382304504e-08,3807.131174699358,0.0317177919604911,0.0165630300530479,0.004237776370082708,True,True,True,True,True,False,False,False
heat,47,2,9.102981779915218,9.54095476349994,7196856730011.528,0.0481131341546858,2.352796800034581e-05,9.57476391337526e-09,2457.2896223037856,0.0427209633020799,0.0099080368038896,0.0019864376621658644,True,True,True,True,False,False,False,False
heat,47,3,9.102981779915218,9.54095476349994,19306977288832.457,0.0481131341546858,8.01112877626885e-06,6.030924666468942e-09,1328.341708661949,0.0455155325546563,0.0036462940996138,0.0007206142146557484,True,True,True,True,False,False,False,False
heat,47,4,9.102981779915218,9.54095476349994,51794746792312.02,0.0481131341546858,2.6640857178078977e-06,3.421843661883924e-09,778.5527280171425,0.037137483621209,0.0009893743971058,0.00019552853697744587,True,True,True,False,False,False,False,False
