# generated 2026-09-17 23:15 by verify_fujimoto_r1_consequence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (P0 gate)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
scenario_lg_ne,r1_ratio_p3,r1_ratio_p4,i,j,Te,ne,a3,a4,c3,c4,u_CRE,Delta,cap,u_peak,S_uCRE,Delta_fuji,cap_fuji,u_peak_fuji,S_uCRE_fuji
21,0.5564747941263756,0.514783134402565,33,6,4.714866363457394,372759372031493.8,0.0002574698369217384,6.26165693347179e-05,1.4073207488144122e-07,2.2886218617249152e-07,7.499388231008076e-05,1.9001347568185347,0.44225745632674474,0.001413434711641514,0.10054267351674218,1.8222585944316936,0.42646239259017105,0.0007565030030332158,0.15945869115307595
21,0.5564747941263756,0.514783134402565,33,7,4.714866363457394,1000000000000000.0,0.0003764598921781261,8.844375648022097e-05,3.8899968536158087e-07,6.170474776148987e-07,6.452097673658126e-05,1.9098121187968324,0.4442015101286029,0.0026849794671599046,0.049608039246370694,1.8319359564099915,0.42843968326937587,0.0014370632143525272,0.08323995416183425
21,0.5564747941263756,0.514783134402565,34,0,4.941713361323834,1000000000000.0,5.662109427830156e-06,5.047782404935791e-06,1.8475140748825755e-10,3.851500066346806e-10,0.00010762968377946897,0.8494692019918769,0.2092312827326553,4.989642046031879e-05,0.18219830141719706,0.7715930396050359,0.1905407776005523,2.6705720192057076e-05,0.12301643851605104
21,0.5564747941263756,0.514783134402565,34,1,4.941713361323834,2682695795279.7275,1.4173870034257356e-05,9.679099050350841e-06,5.282118043444367e-10,1.1803248914913574e-09,0.00010251949605294148,1.1854789708682298,0.2879869273964091,6.741292076261478e-05,0.2766749983800438,1.107602808481389,0.27003419061176365,3.608095696258295e-05,0.21153015064931047
21,0.5564747941263756,0.514783134402565,34,2,4.941713361323834,7196856730011.528,3.323812381236434e-05,1.602005237858576e-05,1.5785558064507728e-09,3.5458842952095505e-09,9.646896505211687e-05,1.5391335084750508,0.36685433305377824,0.00010252789326680628,0.3665599770573202,1.4612573460882095,0.3498864307813294,5.487530376336195e-05,0.32647810880675365
21,0.5564747941263756,0.514783134402565,34,3,4.941713361323834,19306977288832.457,6.881183089701241e-05,2.434372700917101e-05,4.921997406313949e-09,1.0214401467806364e-08,8.92453721483695e-05,1.769185700303834,0.41554613520459527,0.0001732415499731672,0.3797080076392003,1.6913095379169927,0.3993096749018013,9.272289107193637e-05,0.3991870870875335
21,0.5564747941263756,0.514783134402565,34,4,4.941713361323834,51794746792312.02,0.0001205648142862055,3.502882239456737e-05,1.535568039367717e-08,2.8514208840284265e-08,8.107422244560328e-05,1.854933321668463,0.43312208675642244,0.0003219898158968993,0.29838340505788513,1.7770571592816216,0.4171728595036508,0.00017233640907914595,0.3714507976725391
21,0.5564747941263756,0.514783134402565,34,5,4.941713361323834,138949549437313.6,0.00018785232101730938,4.9005800566175495e-05,4.569615096490217e-08,7.809789892174116e-08,7.197066077851908e-05,1.8796665413156393,0.4381319552718926,0.0006226262956828595,0.18510459005392343,1.8017903789287981,0.42226685918011725,0.00033324401797413445,0.2664676449701221
21,0.5564747941263756,0.514783134402565,34,6,4.941713361323834,372759372031493.8,0.0002845065250218008,6.98175808623205e-05,1.2958438314738793e-07,2.116086769502403e-07,6.18883269675694e-05,1.895276764755156,0.4412799794484927,0.0011749369308408466,0.09961289896923908,1.817400602368315,0.42546826112830916,0.0006288534654164949,0.15810271888889726
21,0.5564747941263756,0.514783134402565,34,7,4.941713361323834,1000000000000000.0,0.00041443541858266495,9.826508848981771e-05,3.5775148287980747e-07,5.70428236386836e-07,5.320906276079343e-05,1.905797152683873,0.4433954627251176,0.0022385313039451193,0.048978081354934866,1.8279209902970317,0.4276198368067056,0.0011981138144340764,0.0822280236059902
21,0.5564747941263756,0.514783134402565,35,0,5.17947467923121,1000000000000.0,6.295601652678825e-06,5.62400470695992e-06,1.7479586558564335e-10,3.6139712753619514e-10,8.935670583517198e-05,0.8391658670431551,0.20676689042694826,4.223927624917213e-05,0.18125339613246216,0.7612897046563137,0.18805724810978378,2.260743921545402e-05,0.12276203533835539
21,0.5564747941263756,0.514783134402565,35,1,5.17947467923121,2682695795279.7275,1.5747743826382554e-05,1.0769889633646825e-05,4.981714181317279e-10,1.1018473797449887e-09,8.515314199999831e-05,1.1737421176779503,0.2852937993881605,5.688992064404124e-05,0.2748843605668286,1.095865955291109,0.2673117863900529,3.0448803510390938e-05,0.21082596819434551
21,0.5564747941263756,0.514783134402565,35,2,5.17947467923121,7196856730011.528,3.6868542606406136e-05,1.781499403326537e-05,1.4820257925505417e-09,3.2961902651287492e-09,8.01594410744412e-05,1.5266756252858251,0.3641559399384979,8.624088236908414e-05,0.36373396790207146,1.448799462898984,0.34715026231505663,4.615811820602402e-05,0.32483408856288143
21,0.5564747941263756,0.514783134402565,35,3,5.17947467923121,19306977288832.457,7.611917069536952e-05,2.706778169940609e-05,4.593299721515912e-09,9.470973811444786e-09,7.417819196998279e-05,1.757589067966361,0.41314471330543884,0.00014530693883496143,0.3765046873130513,1.6797129055795201,0.3968699648793247,7.777164002329396e-05,0.3966829501899787
21,0.5564747941263756,0.514783134402565,35,4,5.17947467923121,51794746792312.02,0.0001329988527206314,3.893052361322435e-05,1.4242537676365172e-08,2.6402707880506535e-08,6.739295828596228e-05,1.845795368777471,0.4312643215556865,0.00026949384703882286,0.2958606144614329,1.7679192063906297,0.415284151361346,0.00014423935036028137,0.3689174308809457
21,0.5564747941263756,0.514783134402565,35,5,5.17947467923121,138949549437313.6,0.0002069489594057715,5.445071301472997e-05,4.219924508064787e-08,7.22623325564521e-08,5.980175834207258e-05,1.8730769192476144,0.4367998247744487,0.000520205476406695,0.18364972338590935,1.7952007568607733,0.4209122602940879,0.00027842602269117134,0.26464041182774023
21,0.5564747941263756,0.514783134402565,35,6,5.17947467923121,372759372031493.8,0.0003130492825636347,7.75090077270325e-05,1.1938910599577672e-07,1.9572768006660312e-07,5.1381206016159015e-05,1.8903028205766748,0.4402780857313328,0.0009813547510625898,0.09878877077337084,1.8124266581898338,0.4244493364068495,0.0005252437980368886,0.156893335625237
21,0.5564747941263756,0.514783134402565,35,7,5.17947467923121,1000000000000000.0,0.0004543884903099313,0.0001087232156371384,3.292156443250768e-07,5.275270888868489e-07,4.414650747050312e-05,1.9016344184674858,0.4425589914006161,0.001874941879788999,0.04841569674858026,1.8237582560806447,0.42676907302310674,0.0010035123312670318,0.08132211150175614
21,0.5564747941263756,0.514783134402565,36,0,5.428675439323859,1000000000000.0,6.966707538359077e-06,6.235402698887005e-06,1.6538049674033428e-10,3.3913685341183967e-10,7.461829418897546e-05,0.8290544365359848,0.20434584488351923,3.593218245543451e-05,0.18024364055944464,0.7511782741491435,0.1856176349524726,1.9231736499172626e-05,0.12243828150341474
21,0.5564747941263756,0.514783134402565,36,1,5.428675439323859,2682695795279.7275,1.7413909320889275e-05,1.1926831633841474e-05,4.69879964101582e-10,1.0287538393490146e-09,7.11393742940039e-05,1.162104869510731,0.2826190711766467,4.8243467410960365e-05,0.27302597837495607,1.0842287071238899,0.2646082660777284,2.5821021425702096e-05,0.21001591979944223
21,0.5564747941263756,0.514783134402565,36,2,5.428675439323859,7196856730011.528,4.070540209516837e-05,1.971992882208859e-05,1.3916233581338132e-09,3.0648279882869615e-09,6.699293647338268e-05,1.5142515708013553,0.36145877135968557,7.289289706942263e-05,0.36089965280178776,1.4363754084145144,0.344415624821307,3.901396723784104e-05,0.32309284664060145
21,0.5564747941263756,0.514783134402565,36,3,5.428675439323859,19306977288832.457,8.382174127244472e-05,2.9961349546907274e-05,4.2876434635371835e-09,8.784275661694313e-09,6.201083777080723e-05,1.7460102073496178,0.41074122519019185,0.0001224625463607754,0.37339801057512284,1.6681340449627764,0.3944283859330767,6.554479192988569e-05,0.39417270148521555
21,0.5564747941263756,0.514783134402565,36,4,5.428675439323859,51794746792312.02,0.00014607994142224465,4.307759616019453e-05,1.3215066207535907e-08,2.4455534852141507e-08,5.6343064819740266e-05,1.8366499711057327,0.4294013741263726,0.00022662208509640372,0.2935024018650765,1.7587738087188916,0.41339031301148804,0.000121293390148862,0.3664973908943983
21,0.5564747941263756,0.514783134402565,36,5,5.428675439323859,138949549437313.6,0.00022704250620666166,6.0244542932650404e-05,3.898905865292032e-08,6.688567272315228e-08,4.997611413069409e-05,1.8664289826236353,0.4354539615718567,0.0004366419739570221,0.1823453249800435,1.7885528202367942,0.4195437690351802,0.00023370090024548438,0.26297946714566983
21,0.5564747941263756,0.514783134402565,36,6,5.428675439323859,372759372031493.8,0.00034307670491878886,8.56946170728177e-05,1.1005722186469059e-07,1.8110202602618136e-07,4.290368744497512e-05,1.8852241621749855,0.4392539670646158,0.0008233766391347505,0.09806758540880298,1.8073479997881443,0.4234078503696941,0.00044069025261834414,0.15582746979936404
21,0.5564747941263756,0.514783134402565,36,7,5.428675439323859,1000000000000000.0,0.0004962846136724536,0.0001198217184176244,3.031341065224595e-07,4.88025586248129e-07,3.683958975578318e-05,1.897337153768698,0.44169467853483185,0.001577268100545368,0.04791833895771327,1.819460991381857,0.4258900213381112,0.0008441904283398536,0.08051854835319013
21,0.5564747941263756,0.514783134402565,37,0,5.689866029018296,1000000000000.0,7.674555400749092e-06,6.881245914022158e-06,1.564747035874579e-10,3.1827289093422877e-10,6.265753671199919e-05,0.819125439727215,0.20196604528269305,3.070872188724405e-05,0.17917308213039096,0.7412492773403739,0.1832198090603243,1.6436019389980886e-05,0.1220472105769731
21,0.5564747941263756,0.514783134402565,37,1,5.689866029018296,2682695795279.7275,1.9170188590373713e-05,1.3148766557729334e-05,4.432296898951172e-10,9.606605067194255e-10,5.97615056881748e-05,1.1505613911499009,0.2799615461001449,4.110017682497894e-05,0.2711052829234976,1.0726852287630597,0.26192241443386327,2.1997766813850996e-05,0.20910385365121287
21,0.5564747941263756,0.514783134402565,37,2,5.689866029018296,7196856730011.528,4.474344137109355e-05,2.1733465083393174e-05,1.3069339031350676e-09,2.8503797240104692e-09,5.62986348720226e-05,1.5018599900459142,0.3587626133179149,6.189406307216224e-05,0.3580618356332621,1.423983827659073,0.34168230092240975,3.312713647002439e-05,0.32125983681244
21,0.5564747941263756,0.514783134402565,37,3,5.689866029018296,19306977288832.457,9.190858242522863e-05,3.3023051335118264e-05,4.003301351463668e-09,8.149706776031756e-09,5.212513061485228e-05,1.7344511604463102,0.4083361424042728,0.00010367964452768422,0.37038954571317384,1.656574998059469,0.3919854175751967,5.549174772106661e-05,0.3916606964272212
21,0.5564747941263756,0.514783134402565,37,4,5.689866029018296,51794746792312.02,0.00015979106853564225,4.7469142508613846e-05,1.226616193179426e-08,2.2659043050370225e-08,4.7363968234402424e-05,1.827501886838123,0.42753421628714666,0.00019142258881518114,0.2913069262594065,1.7496257244512818,0.4114923334194201,0.00010245380426443445,0.36419164855334807
21,0.5564747941263756,0.514783134402565,37,5,5.689866029018296,138949549437313.6,0.0002481127716204895,6.638796579500674e-05,3.6040043262259924e-08,6.192931927340536e-08,4.1994143902060425e-05,1.8597306549387027,0.43409592511485434,0.0003681048707741993,0.18118851119553464,1.7818544925518616,0.41816297315483186,0.00019701825480741687,0.261482825077685
21,0.5564747941263756,0.514783134402565,37,6,5.689866029018296,372759372031493.8,0.00037456362553746597,9.437686258835805e-05,1.0150887471518812e-07,1.676254292598438e-07,3.602196997080185e-05,1.8800514118985177,0.43820969973820495,0.000693787371234342,0.09744681103453146,1.8021752495116763,0.42234591711241604,0.0003713310742140718,0.15490215264027096
21,0.5564747941263756,0.514783134402565,37,7,5.689866029018296,1000000000000000.0,0.0005400854098866996,0.00013156269681134278,2.792758821896576e-07,4.516349821997094e-07,3.0912074909925544e-05,1.8929179474446542,0.44080498352650804,0.0013323333432745759,0.04748366551119297,1.815041785057813,0.4249851858416142,0.0007130956717894274,0.07981392218246378
21,0.5564747941263756,0.514783134402565,38,0,5.963623316594643,1000000000000.0,8.418081192508764e-06,7.56063143049323e-06,1.4804980571943675e-10,2.9871542655750775e-10,5.2893591802419905e-05,0.8093698334141028,0.19962547892665122,2.636010633507521e-05,0.17804561880449266,0.7314936710272616,0.18086173114112356,1.4108539601096911e-05,0.1215909028816432
21,0.5564747941263756,0.514783134402565,38,1,5.963623316594643,2682695795279.7275,2.101395231074239e-05,1.4434251155806098e-05,4.1812020220932276e-10,8.972123470594755e-10,5.046930092503878e-05,1.1391062861106291,0.27732011769731274,3.5167961605501204e-05,0.26912739893742027,1.061230123723788,0.25925310790704964,1.8822707795410485e-05,0.2080936207333941
21,0.5564747941263756,0.514783134402565,38,2,5.963623316594643,7196856730011.528,4.8976475101265946e-05,2.3853785998750864e-05,1.2275738075329497e-09,2.6515445353152288e-09,4.756129250872786e-05,1.4894997425401026,0.35606729575215224,5.278382370858107e-05,0.35522479055073897,1.4116235801532613,0.3389501178697024,2.8251125303653268e-05,0.31934023719331367
21,0.5564747941263756,0.514783134402565,38,3,5.963623316594643,19306977288832.457,0.00010036726080828391,3.6250910803611805e-05,3.738687814699475e-09,7.563068403822941e-09,4.4046104203844045e-05,1.722913843100367,0.40592991421655344,8.815625211543115e-05,0.3674803121842954,1.6450376807135259,0.3895415165129697,4.718326846807445e-05,0.38915070757436004
21,0.5564747941263756,0.514783134402565,38,4,5.963623316594643,51794746792312.02,0.00017411338176495975,5.2103510921723466e-05,1.1389364024199623e-08,2.1000811571160093e-08,4.002488203674062e-05,1.8183555153723054,0.4256637541573449,0.00016237464194823775,0.2892720850971098,1.740479352985464,0.4095911344865907,8.69066701408702e-05,0.36200060862088274
21,0.5564747941263756,0.514783134402565,38,5,5.963623316594643,138949549437313.6,0.00027013725437975163,7.288072891101977e-05,3.332914698901039e-08,5.735819355904709e-08,3.547199769918717e-05,1.8529893286113064,0.4327271761149042,0.0003116098931476966,0.18017644361704238,1.7751131662244652,0.4167713596993359,0.0001667808339497471,0.260148294492576
21,0.5564747941263756,0.514783134402565,38,6,5.963623316594643,372759372031493.8,0.0004074818412724647,0.0001035570214654788,9.36723368054278e-08,1.5520138096712143e-07,3.0402961489923684e-05,1.8747945689326153,0.43714724265929467,0.0005869614279415617,0.0969240768731259,1.796918406545774,0.4212655310750826,0.00031415535450290836,0.15411451385545066
21,0.5564747941263756,0.514783134402565,38,7,5.963623316594643,1000000000000000.0,0.0005857495732670025,0.00014394695321906184,2.57433937112313e-07,4.1809319675659064e-07,2.6075284837373245e-05,1.8883887317161074,0.4398922412944706,0.001129827706842945,0.04710952478818199,1.810512569329266,0.4240569437645664,0.0006047099636771901,0.07920506494169292
21,0.5564747941263756,0.514783134402565,39,0,6.250551925273971,1000000000000.0,9.196050440029101e-06,8.27250574750118e-06,1.4007889954929431e-10,2.8038065690530527e-10,4.487778032764515e-05,0.7997789730718977,0.1973222155512069,2.2721718443883962e-05,0.1768649887527094,0.7219028106850564,0.17854144587510284,1.2161190110373518e-05,0.12107147462381362
21,0.5564747941263756,0.514783134402565,39,1,6.250551925273971,2682695795279.7275,2.2942174803611844e-05,1.5781595717895132e-05,3.944578882487306e-10,8.380807578828075e-10,4.283752631870157e-05,1.1277345562797743,0.2746937615261332,3.0216941816127684e-05,0.2670971387184697,1.0498583938929331,0.256599306314339,1.6172807302738914e-05,0.20698905795405442
21,0.5564747941263756,0.514783134402565,39,2,6.250551925273971,7196856730011.528,5.339752443107599e-05,2.6078705906944006e-05,1.1531878006450565e-09,2.4671279374216436e-09,4.038254830724132e-05,1.477169857917114,0.353372683386388,4.520039971474113e-05,0.3523922713298588,1.399293695530273,0.33621893824279897,2.4192301095245763e-05,0.3173389413952158
21,0.5564747941263756,0.514783134402565,39,3,6.250551925273971,19306977288832.457,0.00010918413464283957,3.9642432357945775e-05,3.4923460307332048e-09,7.0205252711312755e-09,3.740642284109328e-05,1.7114000115206023,0.4035229602463098,7.526334609362688e-05,0.3646707993737288,1.6335238491337611,0.3870971091718962,4.028268647232555e-05,0.38664593444113493
21,0.5564747941263756,0.514783134402565,39,4,6.250551925273971,51794746792312.02,0.000189026597263125,5.697839496122979e-05,1.0578790858410657e-08,1.946952532606362e-08,3.399257813047856e-05,1.8092148762259581,0.4237908230725425,0.0001382862925645784,0.287395524228963,1.7313387138391167,0.4076875659063223,7.401402749047982e-05,0.3599241281544472
21,0.5564747941263756,0.514783134402565,39,5,6.250551925273971,138949549437313.6,0.0002930916656377526,7.972176617576546e-05,3.08355466692434e-08,5.314038746362167e-08,3.011280656926414e-05,1.846211856795168,0.43134907421542673,0.0002648183005268982,0.1793063238736321,1.7683356944083268,0.41537031266248675,0.00014173688954765236,0.25897348656889135
