direction,k,i,j,Te,ne,dlnTe,window_ok,M,G,Sbar,eps,Delta,cap,G_sub,Sbar_sub,eps_sub,Delta_sub,cap_sub
cool,4,39,3,6.250551925273971,19306977288832.457,-0.18796613004033022,True,4847.087335716679,-3.6422932933260115,-0.333920023546392,0.2043619620001328,1.757589067966361,0.41314471330543884,-3.5855925581777193,-0.33022112020949984,0.1995323136621887,1.6054907108776126,0.38112286556911973
cool,4,39,4,6.250551925273971,51794746792312.02,-0.18796613004033022,True,2655.4980349463012,-3.641072598220963,-0.24350355940992544,0.15350706900773503,1.84579536877747,0.4312643215556863,-3.584716856848084,-0.24992546606944355,0.15498518341324075,1.7080854993059589,0.4028290264723764
cool,4,39,5,6.250551925273971,138949549437313.6,-0.18796613004033022,True,1560.1910943828775,-3.6500433104838623,-0.14254593817477765,0.09316844334383234,1.8730769192476142,0.4367998247744486,-3.59736110612709,-0.14804160571654476,0.0952558439701251,1.7446222999481507,0.41045274513121455
cool,4,39,6,6.250551925273971,372759372031493.8,-0.18796613004033022,False,600.1676945177451,-3.6672362798873563,-0.0739513914919868,0.04969842083919651,1.8903028205766748,0.4402780857313328,-3.620256080981093,-0.07631989384758726,0.05060902893199026,1.7668800987205122,0.4150691526221702
cool,4,39,7,6.250551925273971,1000000000000000.0,-0.18796613004033022,False,259.62774574750955,-3.679669325147359,-0.0355389082052138,0.02428095690029608,1.9016344184674847,0.4425589914006159,-3.640584344358623,-0.03624022476861394,0.024494443803791954,1.7810901101471397,0.41800527998327364
cool,4,40,0,6.551285568595508,1000000000000.0,-0.18796613004033022,True,21375.66767525765,-3.5535479929369824,-0.1952735865276599,0.12228412343312267,0.8290544365359848,0.20434584488351923,-3.5227083925697102,-0.15491679365437655,0.09749236937114647,0.6967680516833137,0.1724513092409186
cool,4,40,1,6.551285568595508,2682695795279.7275,-0.18796613004033022,True,13432.466600820955,-3.545094300428241,-0.2800450676016209,0.1702328625960099,1.1621048695107312,0.28261907117664675,-3.5027014197261708,-0.23916978061319308,0.14569483061917254,1.0060849281373399,0.24634810942113866
cool,4,40,2,6.551285568595508,7196856730011.528,-0.18796613004033022,True,8355.170043970054,-3.537908620824806,-0.34562782971995476,0.2053431743381643,1.5142515708013558,0.3614587713596856,-3.4863601337349075,-0.3205897350196072,0.1894871656869891,1.3511716830611133,0.3255055839772039
cool,4,40,3,6.551285568595508,19306977288832.457,-0.18796613004033022,True,4278.0063846277335,-3.532926209788994,-0.3321907650508099,0.1979610262547178,1.746010207349618,0.4107412251901919,-3.476007959279923,-0.3291723893220897,0.1935165841196005,1.5947844758007321,0.3788327587126742
cool,4,40,4,6.551285568595508,51794746792312.02,-0.18796613004033022,True,2359.4473385601686,-3.5320153765962057,-0.24287973943431795,0.14891875051745906,1.8366499711057318,0.42940137412637236,-3.4744809385911637,-0.2504422172493903,0.150884440388793,1.7004973381458868,0.4012386077703562
cool,4,40,5,6.551285568595508,138949549437313.6,-0.18796613004033022,True,1386.0954766427317,-3.541158642983365,-0.14255277682544845,0.09052309821200977,1.866428982623635,0.4354539615718566,-3.486127744881236,-0.14898885385619287,0.09301422579262941,1.7396347513111716,0.40941539249984243
cool,4,40,6,6.551285568595508,372759372031493.8,-0.18796613004033022,False,535.9543465414393,-3.558105978748744,-0.07401161696720637,0.04829410133061929,1.8852241621749863,0.439253967064616,-3.507597757416252,-0.07691540260821811,0.04944671769988951,1.7633875874878102,0.4143461875446543
cool,4,40,7,6.551285568595508,1000000000000000.0,-0.18796613004033022,False,234.5986840316193,-3.5699652653483938,-0.03547916246529818,0.02352650613103291,1.897337153768698,0.44169467853483185,-3.526451906966633,-0.036440861161299645,0.02386555693125425,1.7783132031614128,0.4174321881615638
cool,4,41,0,6.866488450043,1000000000000.0,-0.18796613004033022,True,18693.251391161437,-3.4481184288560542,-0.19335099779216564,0.11778234679298294,0.8191254397272151,0.20196604528269307,-3.417988376186787,-0.15302592822126215,0.09363570603232296,0.6867656133384111,0.1700240247517729
cool,4,41,1,6.866488450043,2682695795279.7275,-0.18796613004033022,True,11820.447716459379,-3.4400127376909437,-0.2775717000290171,0.16429491209903924,1.150561391149901,0.27996154610014495,-3.3983603497646357,-0.23653924908904927,0.14023462572901035,0.9940310081328505,0.24351541534055207
cool,4,41,2,6.866488450043,7196856730011.528,-0.18796613004033022,True,7377.197593859732,-3.433165091088618,-0.3431297554878111,0.19862643467637486,1.5018599900459138,0.3587626133179148,-3.382085694881595,-0.31807455847053046,0.18307303485060045,1.3386578781824225,0.3227057623153054
cool,4,41,3,6.866488450043,19306977288832.457,-0.18796613004033022,True,3794.567856895376,-3.4284690695617996,-0.3305186750515268,0.1918423706735759,1.7344511604463106,0.4083361424042729,-3.3714352622193284,-0.32810358743660845,0.18773153743839788,1.584115821414337,0.3765460660510806
cool,4,41,4,6.866488450043,51794746792312.02,-0.18796613004033022,True,2106.2869904028194,-3.4278595622037966,-0.24233788029288778,0.14456357837467237,1.8275018868381228,0.4275342162871466,-3.369303380149789,-0.25095196412117526,0.14694531319572368,1.6928700366334184,0.39963754380438876
cool,4,41,5,6.866488450043,138949549437313.6,-0.18796613004033022,True,1237.0524482542548,-3.4371595292462866,-0.14263235343461386,0.08803204261470132,1.8597306549387025,0.43409592511485434,-3.379995382082255,-0.1499530722694861,0.09087154793414454,1.7345558826350929,0.4083579574155644
cool,4,41,6,6.866488450043,372759372031493.8,-0.18796613004033022,False,480.86150051667533,-3.453853163198288,-0.07412141496460757,0.046980746075229174,1.8800514118985174,0.4382096997382049,-3.400088566355143,-0.0775340231865372,0.04834443365515462,1.759773544839013,0.41359751401512024
cool,4,41,7,6.866488450043,1000000000000000.0,-0.18796613004033022,False,212.8960374213331,-3.465161778187801,-0.035450496693678016,0.022825544178391777,1.892917947444654,0.44080498352650804,-3.417522229776176,-0.0366603052314949,0.023274656953740758,1.7753999941818337,0.41683060953097184
cool,4,42,0,7.196856730011519,1000000000000.0,-0.18796613004033008,True,16427.881863019793,-3.3474093160307685,-0.1914326415621125,0.11347799963818994,0.8093698334141023,0.19962547892665108,-3.31798347935769,-0.15117644519775045,0.08997571130276605,0.6770236042450472,0.1676579532922273
cool,4,42,1,7.196856730011519,2682695795279.7275,-0.18796613004033008,True,10451.9558618579,-3.339639283326753,-0.27509730401048976,0.15860102520602415,1.1391062861106291,0.27732011769731274,-3.2987375415860583,-0.23394535551421936,0.13502790716403457,0.9821954790802139,0.24072999521850796
cool,4,42,2,7.196856730011519,7196856730011.528,-0.18796613004033008,True,6544.580952095122,-3.333115235668722,-0.34065033496005337,0.19218465951167596,1.4894997425401024,0.3560672957521522,-3.2825518612606555,-0.3155652867097541,0.1769237932518637,1.3262721697528925,0.31992902832330145
cool,4,42,3,7.196856730011519,19306977288832.457,-0.18796613004033008,True,3381.7621936678374,-3.328695065805885,-0.3289054086683024,0.18599613981818097,1.722913843100367,0.40592991421655344,-3.271642906007044,-0.3270150279627612,0.18216978565707298,1.5734777899262813,0.37426135908056496
cool,4,42,4,7.196856730011519,51794746792312.02,-0.18796613004033008,True,1888.728943473552,-3.3283764714078385,-0.24187956536200841,0.14043186824245457,1.8183555153723059,0.42566375415734503,-3.2689511758163827,-0.2514542101813881,0.1431621355486411,1.6851975991700556,0.3980245415382366
cool,4,42,5,7.196856730011519,138949549437313.6,-0.18796613004033008,True,1108.8768507181248,-3.33781525604774,-0.1427859336542475,0.08568795011210872,1.8529893286113068,0.43272717611490424,-3.2787314017047504,-0.1509338030018781,0.0888238685521694,1.7293814716261204,0.40727950187447265
cool,4,42,6,7.196856730011519,372759372031493.8,-0.18796613004033008,False,433.364594741499,-3.354246033958644,-0.07428145771385683,0.04575356051921631,1.8747945689326153,0.43714724265929467,-3.297497744401852,-0.07817565894953421,0.047299477631510434,1.7560352224325715,0.4128225061388003
cool,4,42,7,7.196856730011519,1000000000000000.0,-0.18796613004033008,False,193.99185698525704,-3.365026784572304,-0.035452888096931166,0.022174787170274324,1.8883887317161072,0.4398922412944705,-3.3135662272700355,-0.036898377748852774,0.02271965163850942,1.772348593856157,0.416200102574326
cool,4,43,0,7.543120063354617,1000000000000.0,-0.18796613004033047,True,14504.871432078018,-3.251205275177709,-0.1895183901472786,0.10936252647174316,0.799778973071897,0.19732221555120674,-3.2224776880788615,-0.14936673548723106,0.08650184252368665,0.667532828071333,0.16535104039155676
cool,4,43,1,7.543120063354617,2682695795279.7275,-0.18796613004033047,True,9284.334505299368,-3.2437583291465906,-0.27262250567034507,0.153142207957644,1.1277345562797743,0.2746937615261332,-3.203615866990542,-0.23138697322261048,0.13006309161997687,0.9705703834676909,0.23799023349425963
cool,4,43,2,7.543120063354617,7196856730011.528,-0.18796613004033047,True,5832.227764563722,-3.237543227214624,-0.33819069275856684,0.18600856005408273,1.4771698579171135,0.3533726833863879,-3.1875396867088255,-0.31306200298738074,0.17102969298861503,1.314007655448113,0.3171740382030474
cool,4,43,3,7.543120063354617,19306977288832.457,-0.18796613004033047,True,3027.526679635468,-3.2333876001123723,-0.3273522123344279,0.18041239663188635,1.7114000115206036,0.40352296024631007,-3.1764098400234175,-0.325906953282268,0.17682394234724574,1.5628637878070895,0.3719772755536811
cool,4,43,4,7.543120063354617,51794746792312.02,-0.18796613004033047,True,1700.8785796570726,-3.2333478260298962,-0.24150605550375168,0.13651408306731805,1.8092148762259583,0.4237908230725425,-3.173201853277796,-0.25194843827058144,0.13952935067177863,1.6774742968998093,0.39639835645550453
cool,4,43,5,7.543120063354617,138949549437313.6,-0.18796613004033047,True,998.1647390307451,-3.242905799409823,-0.14301463806395168,0.08348376298785609,1.846211856795168,0.43134907421542673,-3.18211359810211,-0.1519305747422372,0.08686739741473082,1.7241073988910158,0.406179104712791
cool,4,43,6,7.543120063354617,372759372031493.8,-0.18796613004033047,False,392.22656858300303,-3.259063748938085,-0.07449238342047503,0.044608005586773136,1.8694630100543113,0.436068437167443,-3.1996046312243966,-0.07884020166595067,0.04630928788183675,1.7521698476791507,0.4120205294002062
cool,4,43,7,7.543120063354617,1000000000000000.0,-0.18796613004033047,False,177.45355397180626,-3.2693392589986523,-0.03548633098990133,0.021571180467464646,1.8837607823196572,0.43895866226692587,-3.2143645560847944,-0.03715490418235051,0.022198586712124824,1.7691570267791237,0.4155402046317096
cool,4,44,0,7.906043210907698,1000000000000.0,-0.18796613004033022,True,12864.425683839232,-3.1593002771873233,-0.18760813272884538,0.10542764000788196,0.7903445911138914,0.19505440322748166,-3.1312645306188664,-0.14759528049784912,0.08320409678838936,0.6582845041649225,0.1631013178722527
cool,4,44,1,7.906043210907698,2682695795279.7275,-0.18796613004033022,True,8283.279962918912,-3.152163683388692,-0.2701478521740394,0.1479095576518702,1.116441569302319,0.2720815286388664,-3.112787880473773,-0.2288630031066555,0.12532898279248972,0.9591481445874122,0.2352945862018256
cool,4,44,2,7.906043210907698,7196856730011.528,-0.18796613004033022,True,5219.890847427158,-3.1462427349564437,-0.3357516768489697,0.18008877007605884,1.4648695006780688,0.35067866844147805,-3.0968400402394987,-0.3105647267649794,0.16538108683476738,1.3018578064388384,0.31443951670156794
cool,4,44,3,7.906043210907698,19306977288832.457,-0.18796613004033022,True,2722.111862506452,-3.1423396805994392,-0.3258599295328496,0.17508116950245112,1.699911238494698,0.40111566503081175,-3.08552492986712,-0.3247795440084851,0.17168664637721498,1.5522675972033533,0.36969252290901305
cool,4,44,4,7.906043210907698,51794746792312.02,-0.18796613004033022,True,1537.9420818203764,-3.1425651539450117,-0.2412182930730926,0.13280085576132838,1.8000835972126041,0.4219161843514136,-3.0818428952525965,-0.252434114206413,0.1360415134867975,1.6696946883709223,0.39475779728762483
cool,4,44,5,7.906043210907698,138949549437313.6,-0.18796613004033022,True,902.1338705577347,-3.1522212298941086,-0.14331944382202683,0.08141269027498876,1.8394045537057757,0.4299628773479781,-3.0899296200358957,-0.15294290440399358,0.08499848869800009,1.7187296796132847,0.40505586819523454
cool,4,44,6,7.906043210907698,372759372031493.8,-0.18796613004033022,False,356.43819933586184,-3.1680958294737085,-0.07475479810287576,0.04353978662133684,1.8640654977459026,0.4349750082656359,-3.1061981487552237,-0.07952753297977662,0.04537143277301481,1.7481746637714646,0.41119094882704504
cool,4,44,7,7.906043210907698,1000000000000000.0,-0.18796613004033022,False,162.92482489804024,-3.1778886347692312,-0.035550837801493325,0.021011883495566486,1.8790447256867298,0.4380063336811156,-3.1197071335943285,-0.03742971583625312,0.021709636967665702,1.765823274898888,0.414850440723565
cool,4,45,0,8.286427728546842,1000000000000.0,-0.18796613004033022,True,11458.404475482102,-3.0714971060647245,-0.18570176798578655,0.10166531569708459,0.7810587817819573,0.19282026575587435,-3.0441465200255204,-0.14586064831264875,0.08007298517198824,0.6492702531622617,0.16090690162503068
cool,4,45,1,8.286427728546842,2682695795279.7275,-0.18796613004033022,True,7421.0527228971605,-3.0646580278395614,-0.26767380687743647,0.1428942800967622,1.1052230332056732,0.2694825406219991,-3.0260552542081163,-0.22637237904191412,0.12081477407853503,0.9479215611522481,0.23264158115165431
cool,4,45,2,8.286427728546842,7196856730011.528,-0.18796613004033022,True,4691.144523397626,-3.059016375873424,-0.33333386154058775,0.17441588667046548,1.4525979434119873,0.34798516509776417,-3.010253041563749,-0.30807342619653505,0.15996845622737044,1.28981647043611,0.311724259101472
cool,4,45,3,8.286427728546842,19306977288832.457,-0.18796613004033022,True,2457.594946692421,-3.0553533703736075,-0.32442900848778533,0.16999249519159199,1.6884488984023578,0.39870837437925244,-2.9987864010828456,-0.3236329282299414,0.16675058305823998,1.541683386021871,0.3674058814117331
cool,4,45,4,8.286427728546842,51794746792312.02,-0.18796613004033022,True,1396.000238869405,-3.0558292375983696,-0.2410169068668133,0.12928300849753038,1.7909649108789605,0.42004052373530776,-2.994671195544845,-0.25291069091875323,0.1326932922973505,1.6618536384957354,0.39310173041743596
cool,4,45,5,8.286427728546842,138949549437313.6,-0.18796613004033022,False,818.4994125869059,-3.065561161111393,-0.14370118666339818,0.07946820459208093,1.8325732023817576,0.4285697425767622,-3.0019764463117316,-0.15397029916379398,0.08321363412077609,1.7132444929987245,0.4039089241819604
cool,4,45,6,8.286427728546842,372759372031493.8,-0.18796613004033022,False,325.17183888287155,-3.0811416033843786,-0.07506927749295614,0.04254484240728451,1.8586101945811897,0.4338685670689825,-3.0170763091534787,-0.08023752605054751,0.044483603755078094,1.74404696698412,0.41033313662526616
cool,4,45,7,8.286427728546842,1000000000000000.0,-0.18796613004033022,False,150.11072652028264,-3.0904742409153543,-0.03564643999790688,0.020494255413674778,1.8742505520910122,0.4370372220018168,-3.0293926823657444,-0.0377226509013129,0.021251097788548057,1.762345318038402,0.41413033180705344
cool,4,46,0,8.685113737513525,1000000000000.0,-0.18796613004033033,True,10247.840240606965,-2.9876068718969635,-0.18379919895347183,0.09806778761183466,0.7719139919677138,0.19061810140177737,-2.9609346436963713,-0.1441614896698231,0.07709950774849361,0.6404820831589679,0.15876598941061654
cool,4,46,1,8.685113737513525,2682695795279.7275,-0.18796613004033033,True,6675.101102694359,-2.981052425804365,-0.26520074700537555,0.13808770656695424,1.0940749775565355,0.2668959860613369,-2.943228258806277,-0.22391407221631407,0.11651004863336933,0.9368838016803483,0.23002981795913924
