# generated 2026-08-23 00:22 by verify_plateau_gridmap.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05
direction,i,j,Te,Te_new,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,x_new,superposition_err,eps_step,eps_plateau,signed_step,signed_plateau,amplification,f3_old,f4_old,sens_old,f3_new,f4_new,sens_new,abs_sens_old,lin_pred,abs_ln_x
cool,37,7,5.689866029018296,5.428675439323859,1000000000000000.0,-0.04590452365000608,2.405182463234101e-07,1.0252327173795782e-09,234.5986840316193,False,1.191754026966154,2.842794186260588e-15,0.004932226754838176,0.007721229382437911,-0.004932226754838176,-0.007721229382437911,1.5654652079537736,0.04817072928127385,0.007532470094632693,0.04063825918664116,0.05688224322873328,0.008963904271020022,0.04791833895771326,0.04063825918664116,0.007129015145306535,0.17542619413308988
cool,38,0,5.963623316594643,5.689866029018296,1000000000000.0,-0.04590452365000619,0.000603416858343806,3.227993064005517e-08,18693.251391161437,True,1.1845959893601437,8.148835861529404e-16,0.0013806041499725419,0.030670240598172027,-0.0013806041499725419,-0.030670240598172027,22.215086488608637,0.721777988434701,0.5334929588565278,0.18828502957817317,0.7544891911031133,0.5753161089727225,0.17917308213039085,0.18828502957817317,0.0318958190083881,0.16940177920595342
cool,38,1,5.963623316594643,5.689866029018296,2682695795279.7275,-0.04590452365000619,0.0002098258480707066,1.7751091422580774e-08,11820.447716459379,True,1.1841159792749572,2.8806780505068014e-15,0.0002251742707387594,0.04532454145513731,-0.0002251742707387594,-0.04532454145513731,201.28650270048624,0.6858166360963054,0.40855845073176306,0.27725818536454233,0.7210407635283338,0.4499354806048361,0.27110528292349767,0.27725818536454233,0.0468556593555344,0.16899648713320412
cool,38,2,5.963623316594643,5.689866029018296,7196856730011.528,-0.04590452365000619,7.172381449881365e-05,9.722365923682401e-09,7377.197593859732,True,1.1837070000082812,2.3162466577184572e-15,0.0003899625894472347,0.058286720792370406,0.0003899625894472347,-0.058286720792370406,149.46746782810843,0.6195232076555972,0.266132339627384,0.35339086802821323,0.6584008617498004,0.3003390261165384,0.358061835633262,0.35339086802821323,0.05959973728792075,0.16865103962777714
cool,38,3,5.963623316594643,5.689866029018296,19306977288832.457,-0.04590452365000619,2.3930158265272862e-05,6.3064251761337435e-09,3794.567856895376,True,1.183422042812657,2.653724488034684e-15,0.00011252252313775912,0.05900247584678964,-0.00011252252313775912,-0.05900247584678964,524.3614718322132,0.502789142151122,0.15144730084601984,0.35134184130510215,0.5447715029998205,0.1743819572866466,0.37038954571317384,0.35134184130510215,0.05916957708522013,0.16841027776659767
cool,38,4,5.963623316594643,5.689866029018296,51794746792312.02,-0.04590452365000619,7.7805995298661e-06,3.6939883146589113e-09,2106.2869904028194,True,1.1833630937606496,2.7614388740318996e-15,0.0014172213636602926,0.045778556087658906,-0.0014172213636602926,-0.045778556087658906,32.30162715683702,0.3427121347952633,0.07736258040750459,0.2653495543877587,0.38157446382545507,0.09026753756604852,0.2913069262594066,0.2653495543877587,0.04467437414133359,0.16836046415985442
cool,38,5,5.963623316594643,5.689866029018296,138949549437313.6,-0.04590452365000619,2.4484377140505733e-06,1.9792513385393173e-09,1237.0524482542548,True,1.183867462390558,3.637559836091258e-15,0.002808175240671895,0.02833008481967092,-0.002808175240671895,-0.02833008481967092,10.088431950170087,0.19627207795513907,0.03663283605400635,0.1596392419011327,0.22426677646840382,0.043078265272869204,0.1811885111955346,0.1596392419011327,0.026944963214402557,0.168786589647488
cool,38,6,5.963623316594643,5.689866029018296,372759372031493.8,-0.04590452365000619,7.32295794542324e-07,1.5228829793100258e-09,480.86150051667533,False,1.184817800816557,4.195978524861034e-15,0.003918725231233378,0.015247849114058187,-0.003918725231233378,-0.015247849114058187,3.89102277254052,0.10086957056428046,0.016829467534918548,0.0840401030293619,0.11732483543568777,0.0198780244011563,0.09744681103453147,0.0840401030293619,0.014252277720133379,0.16958900818046263
cool,38,7,5.963623316594643,5.689866029018296,1000000000000000.0,-0.04590452365000619,2.1507914728807037e-07,1.0102543471131724e-09,212.8960374213331,False,1.1854932785094572,1.5832061551316962e-15,0.004653971700807391,0.007440124279622928,-0.004653971700807391,-0.007440124279622928,1.598661263525127,0.04800565952425444,0.0075385514068323145,0.04046710811742212,0.05640808806192239,0.008924422550729451,0.04748366551119294,0.04046710811742212,0.006885840900177927,0.17015895675563228
cool,39,0,6.250551925273971,5.963623316594643,1000000000000.0,-0.045904523650005746,0.0005317225231285952,3.236707736044392e-08,16427.881863019793,True,1.1786142589105937,3.0215059164189016e-15,0.0011325714751805327,0.029545090059213797,-0.0011325714751805327,-0.029545090059213797,26.086733337959345,0.7184479596419973,0.5318085198906186,0.18663943975137864,0.7504690333794998,0.5724234145750071,0.17804561880449266,0.18663943975137864,0.030672211963270968,0.1643393915247991
cool,39,1,6.250551925273971,5.963623316594643,2682695795279.7275,-0.045904523650005746,0.00018521376765841518,1.7720488883263643e-08,10451.9558618579,True,1.1781562863728061,5.589843165000786e-15,3.4671765151816913e-05,0.04365448645340331,3.4671765151816913e-05,-0.04365448645340331,1259.0788574580451,0.6828352278833881,0.4079916265857322,0.27484360129765595,0.7172340930564528,0.44810669411903237,0.26912739893742044,0.27484360129765595,0.04506081384372355,0.16395074737404067
cool,39,2,6.250551925273971,5.963623316594643,7196856730011.528,-0.045904523650005746,6.343448318796035e-05,9.692673014863239e-09,6544.580952095122,True,1.1777684792665564,3.90734973001359e-15,0.0006899529844939245,0.05615635778655803,0.0006899529844939245,-0.05615635778655803,81.39157167027592,0.6170257058141216,0.26647975429965565,0.350545951514466,0.6548810203055729,0.29965622975483414,0.3552247905507388,0.350545951514466,0.057356864497338816,0.1636215287882789
cool,39,3,6.250551925273971,5.963623316594643,19306977288832.457,-0.045904523650005746,2.1212872900764003e-05,6.272727556208398e-09,3381.7621936678374,True,1.1775011043145418,5.300188876988197e-15,0.000231321777530491,0.05689033992293324,0.000231321777530491,-0.05689033992293324,245.93594485687544,0.5010471266557684,0.1520354220217541,0.3490117046340143,0.54179797372793,0.1743176615436346,0.36748031218429544,0.3490117046340143,0.05702658765204849,0.1633944847547406
cool,39,4,6.250551925273971,5.963623316594643,51794746792312.02,-0.045904523650005746,6.914949674101891e-06,3.6611657262924358e-09,1888.728943473552,True,1.1774594407963823,1.1858093421662722e-14,0.0010630066442561814,0.044199049705457294,-0.0010630066442561814,-0.044199049705457294,41.57927887307302,0.34195677022231513,0.07777696306660302,0.2641798071557121,0.3796045132048471,0.09033242810773719,0.28927208509710994,0.2641798071557121,0.043156175834089074,0.16335910113164737
cool,39,5,6.250551925273971,5.963623316594643,138949549437313.6,-0.045904523650005746,2.1816740585621316e-06,1.967462894684155e-09,1108.8768507181248,True,1.1779704962935307,3.905099992676987e-15,0.0024793302463803624,0.027400006248629705,-0.0024793302463803624,-0.027400006248629705,11.051374171969092,0.19618566257488781,0.03685203608019169,0.15933362649469612,0.22330419822815842,0.04312775461111605,0.18017644361704238,0.15933362649469612,0.02609773895016392,0.16379303932451858
cool,39,6,6.250551925273971,5.963623316594643,372759372031493.8,-0.045904523650005746,6.546357259932698e-07,1.5105888527505543e-09,433.364594741499,False,1.1789023205115114,5.932890735006091e-15,0.0036250600900349372,0.01475306292397216,-0.0036250600900349372,-0.01475306292397216,4.069742999440866,0.10086904768316723,0.016916573911523253,0.08395247377164398,0.11680689147752794,0.019882814604401996,0.09692407687312594,0.08395247377164398,0.013817214523690894,0.16458376868410796
cool,39,7,6.250551925273971,5.963623316594643,1000000000000000.0,-0.045904523650005746,1.9317715812718824e-07,9.958003450725733e-10,193.99185698525704,False,1.1795432762717932,1.228667460484717e-15,0.004386516960850573,0.007180465121574886,-0.004386516960850573,-0.007180465121574886,1.6369400108697059,0.04789038358841216,0.007553559190355346,0.04033682439805682,0.05600720778757697,0.008897682999394991,0.04710952478818198,0.04033682439805682,0.0066607112884758315,0.16512730954588245
cool,40,0,6.551285568595508,6.250551925273971,1000000000000.0,-0.04590452365000619,0.0004709076280176742,3.246548100910746e-08,14504.871432078018,True,1.1729286708235036,2.5602637522592657e-15,0.0008996168531500981,0.028466897696824867,-0.0008996168531500981,-0.028466897696824867,31.643357499523475,0.7152473062097968,0.5302700201535926,0.18497728605620423,0.7465906848661262,0.5697256961134166,0.17686498875270962,0.18497728605620423,0.02950457238811441,0.1595037586352609
cool,40,1,6.551285568595508,6.250551925273971,2682695795279.7275,-0.04590452365000619,0.0001643004820768156,1.7696527627589807e-08,9284.334505299368,True,1.1724917520334417,2.6809571668523273e-15,0.0002797970976879949,0.042056667858706986,0.0002797970976879949,-0.042056667858706986,150.31130846684079,0.6799947854487306,0.4075780424087554,0.2724167430399752,0.7135889389254346,0.44649180020696483,0.2670971387184698,0.2724167430399752,0.04334999962427782,0.15913118680049895
cool,40,2,6.551285568595508,6.250551925273971,7196856730011.528,-0.04590452365000619,5.637705522414421e-05,9.666470086557307e-09,5832.227764563722,True,1.172124041341938,2.0018940638858357e-15,0.0009772900767346382,0.05412591210143647,0.0009772900767346382,-0.05412591210143647,55.38367102046528,0.6146874715448448,0.2669581944248199,0.34772927712002494,0.6515539336140376,0.2991616622841789,0.3523922713298587,0.34772927712002494,0.055225502423984184,0.15881752287691933
cool,40,3,6.551285568595508,6.250551925273971,19306977288832.457,-0.04590452365000619,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,True,1.1718734625790972,5.689775812695695e-15,0.0005653191115564393,0.05488849966991671,0.0005653191115564393,-0.05488849966991671,97.09294900502732,0.4994863667514152,0.15271618204750398,0.34677018470391124,0.5390575612834607,0.1743867619097315,0.3646707993737292,0.34677018470391124,0.05499904066994731,0.15860371824327427
cool,40,4,6.551285568595508,6.250551925273971,51794746792312.02,-0.04590452365000619,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,True,1.171848377994553,3.606799837165694e-15,0.0007170663268371014,0.04271250760204748,-0.0007170663268371014,-0.04271250760204748,59.565630128592886,0.3413781398488435,0.07824939035884339,0.26312874949000015,0.37787526158394136,0.09047973735497837,0.287395524228963,0.26312874949000015,0.04172756557250171,0.1585823124739454
cool,40,5,6.551285568595508,6.250551925273971,138949549437313.6,-0.04590452365000619,1.952796836440511e-06,1.956387317725478e-09,998.1647390307451,True,1.1723652164793077,3.005744583510958e-15,0.0021589723541052264,0.026530837890393677,-0.0021589723541052264,-0.026530837890393677,12.28864178827766,0.19623236615940698,0.03710393057126407,0.1591284355881429,0.22252925238493804,0.04322292851130591,0.17930632387363213,0.1591284355881429,0.02530512270819655,0.15902326076837334
cool,40,6,6.551285568595508,6.250551925273971,372759372031493.8,-0.04590452365000619,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,False,1.173278406079064,2.3589351682804383e-15,0.0033408258106961686,0.014293444724161275,-0.0033408258106961686,-0.014293444724161275,4.278416635311728,0.10095203941859335,0.017020766362961084,0.08393127305563226,0.11640853567929979,0.01991137239543192,0.09649716328386787,0.08393127305563226,0.013412375799621108,0.15980188684533556
cool,40,7,6.551285568595508,6.250551925273971,1000000000000000.0,-0.04590452365000619,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,False,1.1738865659288722,6.067449530030858e-15,0.004129323662320106,0.006940670086148959,-0.004129323662320106,-0.006940670086148959,1.6808249131649,0.04782427669068048,0.007577414284054483,0.04024686240662599,0.055677263848506846,0.008883320076291102,0.04679394377221574,0.04024686240662599,0.006452380799303783,0.16032009487133345
cool,41,0,6.866488450043,6.551285568595508,1000000000000.0,-0.04590452365000608,0.00041905966489133985,3.2575077596956244e-08,12864.425683839232,True,1.167523160004136,1.8777070962699797e-15,0.000681397531509087,0.02743392369796882,-0.000681397531509087,-0.02743392369796882,40.26126076097029,0.7121784031504462,0.5288785792392103,0.1832998239112359,0.7428571811335972,0.5672224180318252,0.17563476310177206,0.1832998239112359,0.028390310306564366,0.1548845476268027
cool,41,1,6.866488450043,6.551285568595508,2682695795279.7275,-0.04590452365000608,0.00014644121093300062,1.767913333710343e-08,8283.279962918912,True,1.1671063266903587,3.42584887912334e-15,0.000510454726712517,0.04052820180927286,0.000510454726712517,-0.04052820180927286,79.39627098819663,0.6772970975146946,0.40731803617027557,0.269979061344419,0.7101073322910492,0.44508833234656076,0.2650189999444884,0.269979061344419,0.04171917867980674,0.15452746028546469
cool,41,2,6.866488450043,6.551285568595508,7196856730011.528,-0.04590452365000608,5.033885839011278e-05,9.643661115045039e-09,5219.890847427158,True,1.166757652529173,3.888546935893714e-15,0.0012521310287378906,0.05219082170846334,0.0012521310287378906,-0.05219082170846334,41.68159762087365,0.6125096822139836,0.2675682256398885,0.3449414565740951,0.6484202734209474,0.29885274931406086,0.3495675241068866,0.3449414565740951,0.053199860236233444,0.1542286646685098
cool,41,3,6.866488450043,6.551285568595508,19306977288832.457,-0.04590452365000608,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,True,1.1665230616116393,7.711175777985455e-15,0.0008896375575568882,0.05299120286843051,0.0008896375575568882,-0.05299120286843051,59.564934526768745,0.49810729752408933,0.15349058624449924,0.3446167112795901,0.5365488775517615,0.17458789058546217,0.3619609869662993,0.3446167112795901,0.053080478825451444,0.15402758220389046
cool,41,4,6.866488450043,6.551285568595508,51794746792312.02,-0.04590452365000608,5.537510518176396e-06,3.6005975671216128e-09,1537.9420818203764,True,1.1665137717620895,2.1636984127975705e-15,0.00037910640231109127,0.04131350572284487,-0.00037910640231109127,-0.04131350572284487,108.97601694667077,0.34097624436511503,0.07878067872281605,0.26219556564229896,0.3763834700830121,0.09070882218528398,0.2856746478977281,0.26219556564229896,0.04038326098311168,0.15401961846374113
cool,41,5,6.866488450043,6.551285568595508,138949549437313.6,-0.04590452365000608,1.7555185160891805e-06,1.945962315996239e-09,902.1338705577347,True,1.1670353979795232,7.472294031148562e-15,0.0018466744395932988,0.02571875521183631,-0.0018466744395932988,-0.02571875521183631,13.927065139592479,0.19641229055842355,0.03738892519983554,0.15902336535858802,0.22193877170879325,0.043363382992229416,0.17857538871656384,0.15902336535858802,0.0245638121327148,0.15446668530328794
cool,41,6,6.866488450043,6.551285568595508,372759372031493.8,-0.04590452365000608,5.299892560192554e-07,1.4869036399767612e-09,356.43819933586184,False,1.167929764079107,6.963904258282091e-15,0.00306552435953511,0.013866658988917924,-0.00306552435953511,-0.013866658988917924,4.523421562704796,0.10111849204167828,0.017142157698665325,0.08397633434301295,0.1161273605462726,0.019963368078371308,0.09616399246790129,0.08397633434301295,0.013035877239744994,0.15523274910402912
cool,41,7,6.866488450043,6.551285568595508,1000000000000000.0,-0.04590452365000608,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,False,1.1685067927906914,1.4041669306413686e-15,0.003881876246843552,0.006719292356273554,-0.003881876246843552,-0.006719292356273554,1.7309393522622403,0.047806785902147896,0.007610059671863682,0.04019672623028421,0.05541613453567469,0.008881017875721117,0.04653511665995357,0.04019672623028421,0.00625970305380274,0.15572668823678185
cool,42,0,7.196856730011519,6.866488450043,1000000000000.0,-0.04590452365000608,0.0003746417897973658,3.269580774522301e-08,11458.404475482102,True,1.1623826149669358,3.2931880915835394e-15,0.00047756740701410116,0.02644444726184836,-0.00047756740701410116,-0.02644444726184836,55.373224540567385,0.7092432656588669,0.5276350196387565,0.1816082460201104,0.7392710945948832,0.5649127529504031,0.17435834164448005,0.1816082460201104,0.027326933658847283,0.1504718770083889
