direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,7,5,1.3894954943731377,138949549437313.6,0.0012477363665940973,2.7093417249802424e-08,46053.118921467765,True,1.2789400075731878,0.0272593125789381,0.05063687634420677,0.23835708342183048,0.04475421034415226,0.19360287307767823,0.2460316157680501,trapped,20.0
cool,7,6,1.3894954943731377,372759372031493.8,0.00026855533689873625,1.7319531467080796e-08,15505.923899222038,True,1.298635479406208,0.023590155888295605,0.021024911161550364,0.08713727068795349,0.014901957782315322,0.07223531290563817,0.26131408199286965,trapped,20.0
cool,7,7,1.3894954943731377,1000000000000000.0,7.995068386788122e-05,7.943950288960584e-09,10064.348461367608,True,1.3517787238216759,0.022506444685702842,0.007689838241692892,0.02640033854845814,0.00433745117298426,0.022062887375473877,0.3014212984136918,trapped,20.0
cool,8,0,1.4563484775012439,1000000000000.0,1.4570061909905627,3.575998071729964e-08,40744042.9710776,True,1.6588162472449632,0.023794705724435095,0.09448301489955413,0.859006376747834,0.6344315602221082,0.22457481652572575,0.5061042439195058,trapped,20.0
cool,8,1,1.4563484775012439,2682695795279.7275,0.4559309739598196,2.2191286422495986e-08,20545495.438138656,True,1.652849386728789,0.029937250311657837,0.1428396669019525,0.820534128839081,0.4845350955341296,0.33599903330495134,0.5025006995810529,trapped,20.0
cool,8,2,1.4563484775012439,7196856730011.528,0.13464468206261718,1.3388407586864123e-08,10056810.803603126,True,1.6244584176511638,0.04289359539361248,0.18691472015714983,0.7512812507235188,0.31153280091328295,0.43974844981023586,0.4851744787856592,trapped,20.0
cool,8,3,1.4563484775012439,19306977288832.457,0.033237928703219274,1.363359065554225e-08,2437943.865485471,True,1.4959671991117167,0.05426376292071322,0.17082996162035569,0.6383915194731635,0.18489709753059627,0.4534944219425673,0.40277295358445114,trapped,20.0
cool,8,4,1.4563484775012439,51794746792312.02,0.0059898036910016215,2.0791747599072503e-08,288085.6292844196,True,1.32973863718525,0.04051237754012149,0.10335210789099625,0.46496026465157286,0.10346919114216004,0.36149107350941284,0.2849824095278264,trapped,20.0
cool,8,5,1.4563484775012439,138949549437313.6,0.0009883446877589762,2.104385039665256e-08,46965.96246075728,True,1.2700050638814253,0.026983778809544612,0.0517839208861669,0.25155262894089414,0.046737544946221204,0.20481508399467294,0.23902088777075953,trapped,20.0
cool,8,6,1.4563484775012439,372759372031493.8,0.00020099104950042882,1.4794921366738554e-08,13585.138069898105,True,1.2792063481931333,0.02286196689110198,0.0219310066204087,0.09710188751599753,0.016424680675999424,0.08067720683999811,0.2462398451528212,trapped,20.0
cool,8,7,1.4563484775012439,1000000000000000.0,5.701386236673586e-05,7.200582648915009e-09,7917.951247365623,True,1.3256233974248743,0.02177031323614753,0.008060339928804283,0.029842995246392313,0.004848885575413222,0.024994109670979092,0.2818828374156637,trapped,20.0
cool,9,0,1.5264179671752334,1000000000000.0,0.9245244960235548,3.538613808002991e-08,26126741.8878159,True,1.62564236100681,0.020585264139057147,0.09126799576485345,0.8540992521775341,0.6302684630516955,0.22383078912583865,0.4859030367527168,trapped,20.0
cool,9,1,1.5264179671752334,2682695795279.7275,0.2914652943305593,2.1875433363172548e-08,13323863.783253923,True,1.6218064234601763,0.023786462507877304,0.1381209358486879,0.815459268183699,0.48069875850810867,0.3347605096755903,0.4835406042185749,trapped,20.0
cool,9,2,1.5264179671752334,7196856730011.528,0.08783330316664868,1.3051720355160455e-08,6729634.161363311,True,1.6068111374165623,0.03187787882069437,0.18307593647550702,0.7453492802231269,0.30719208789603547,0.4381571923270914,0.4742515549057555,trapped,20.0
cool,9,3,1.5264179671752334,19306977288832.457,0.02350571422589372,9.156837717045397e-09,2567012.210136473,True,1.5306357579595926,0.04319650518314688,0.17890678936449533,0.6263310403097263,0.17712061756008596,0.44921042274964035,0.4256831771746254,trapped,20.0
cool,9,4,1.5264179671752334,51794746792312.02,0.004723994044413722,1.4077770468181343e-08,335564.0763635776,True,1.361256030507347,0.03928381964731731,0.11134639265923085,0.45963871588433686,0.10023943980132098,0.35939927608301586,0.30840782537999295,trapped,20.0
cool,9,5,1.5264179671752334,138949549437313.6,0.0007970064709776355,1.602654451326193e-08,49730.40010702959,True,1.2695590701195387,0.02668617255159511,0.05352738439939064,0.2603811312934903,0.047869752807927865,0.2125113784855624,0.23866965130423326,trapped,20.0
cool,9,6,1.5264179671752334,372759372031493.8,0.00015446675584735145,1.2459519690761322e-08,12397.488802227894,True,1.261967715236977,0.02205560259983541,0.02261830801058562,0.10660404978317774,0.017852787469459012,0.08875126231371873,0.23267218157069497,trapped,20.0
cool,9,7,1.5264179671752334,1000000000000000.0,4.152170404109447e-05,6.503082098588654e-09,6384.926933354542,True,1.3027275288902225,0.020952391185738772,0.008443261963868798,0.03357265156407155,0.005398557336934601,0.02817409422713695,0.2644601656775906,trapped,20.0
cool,10,0,1.599858719606058,1000000000000.0,0.5983073796912142,3.504327661564783e-08,17073385.75251986,True,1.5944395768589203,0.01837512365010463,0.0881138987069281,0.849153397707733,0.6261009789792488,0.22305241872848425,0.46652231202365557,trapped,20.0
cool,10,1,1.599858719606058,2682695795279.7275,0.18981432733221693,2.159486902468938e-08,8789788.311066046,True,1.5917043976654714,0.019846211066023134,0.13333039824556048,0.8103454246271081,0.47696896411054696,0.33337646051656117,0.46480539032317997,trapped,20.0
cool,10,2,1.599858719606058,7196856730011.528,0.057949457014927916,1.2775811718206149e-08,4535872.811302247,True,1.5831049076660286,0.024712504560660764,0.17761214283944415,0.7398523936093679,0.30384838916771467,0.43600400444165327,0.45938805012818146,trapped,20.0
cool,10,3,1.599858719606058,19306977288832.457,0.0162901258802177,8.490125710665558e-09,1918714.3318447617,True,1.5412175799290595,0.03334308119083507,0.18057433679312562,0.6169698124483104,0.17191627220020034,0.44505354024811006,0.4325727403548617,trapped,20.0
cool,10,4,1.599858719606058,51794746792312.02,0.00365744282694804,9.467060256592485e-09,386333.5320382208,True,1.4020961475981242,0.03590758944623884,0.12033476655680353,0.4492456492056524,0.09591714058319191,0.3533285086224605,0.33796836514693995,trapped,20.0
cool,10,5,1.599858719606058,138949549437313.6,0.0006490463677953167,1.2009238690870373e-08,54045.5881094888,True,1.280332393054183,0.026289495476769953,0.056429165618872124,0.2642515278387199,0.048046259729580904,0.216205268109139,0.24711972629355267,trapped,20.0
cool,10,6,1.599858719606058,372759372031493.8,0.00012169440429431651,1.0331988474545602e-08,11778.410767116984,True,1.2506320131283328,0.021270980895028546,0.02336276825352379,0.11498205653514114,0.019080337856437306,0.09590171867870384,0.22364903403895459,trapped,20.0
cool,10,7,1.599858719606058,1000000000000000.0,3.089294100165038e-05,5.840139165101046e-09,5289.761104710914,True,1.2803360514002973,0.02008482699209546,0.008761269908267755,0.03756517331884919,0.005983314049543935,0.031581859269305255,0.24712258363037204,trapped,20.0
cool,11,0,1.676832936811008,1000000000000.0,0.39456493114978286,3.472660018939711e-08,11362037.429458853,True,1.5651439960148439,0.016735662380061855,0.08503204703043954,0.8441791522513038,0.6219360190742634,0.22224313317704036,0.44797782999256175,trapped,20.0
cool,11,1,1.676832936811008,2682695795279.7275,0.12588403234805093,2.1337200073357208e-08,5899744.667306963,True,1.5630118309901924,0.017192840398852383,0.1285765935483827,0.8052076168656894,0.4733039550259741,0.3319036618397153,0.44661462082220316,trapped,20.0
cool,11,2,1.676832936811008,7196856730011.528,0.038801030040304926,1.2536096027295944e-08,3095144.609280276,True,1.5576583124879209,0.020054118733001447,0.17151152183186813,0.7344871249346882,0.3009574714499795,0.4335296534847087,0.4431836117710341,trapped,20.0
cool,11,3,1.676832936811008,19306977288832.457,0.011230610570157288,8.194009057082655e-09,1370588.0103280928,True,1.534408044230721,0.026116359477897144,0.1778311849083425,0.6097268797572792,0.16853549945075144,0.4411913803065278,0.42814466772370174,trapped,20.0
cool,11,4,1.676832936811008,51794746792312.02,0.0027609896051304923,6.672229710904898e-09,413803.1399935184,True,1.4377170840614002,0.030993712492909498,0.1270570515360505,0.4376425586062948,0.09176489841480254,0.34587766019149224,0.36305649728698625,trapped,20.0
cool,11,5,1.676832936811008,138949549437313.6,0.0005284180126197701,8.93117036445036e-09,59165.595443469065,True,1.3017668478338036,0.025545391554897212,0.06040189350388481,0.2634214750882418,0.04734951977352773,0.2160719553147141,0.2637224554267469,trapped,20.0
cool,11,6,1.676832936811008,372759372031493.8,9.784326319582161e-05,8.454184067800253e-09,11573.353786852203,True,1.2476405771202046,0.02054084613611995,0.024420762259873885,0.12158873874034432,0.020005714007820006,0.10158302473252431,0.22125422936513,trapped,20.0
cool,11,7,1.676832936811008,1000000000000000.0,2.349169631255047e-05,5.2042360841681665e-09,4513.956694627033,True,1.2601125388014853,0.019215846308701212,0.009041734331457829,0.04172717101525206,0.0065890296883088706,0.035138141326943186,0.23120103348402005,trapped,20.0
cool,12,0,1.7575106248547918,1000000000000.0,0.26493810424775605,3.4433128332629675e-08,7694279.232732223,True,1.5376537106128074,0.015432350246755822,0.08202828998304235,0.8391845176951905,0.617780504785758,0.22140401290943257,0.43025769008374415,trapped,20.0
cool,12,1,1.7575106248547918,2682695795279.7275,0.08496866955570508,2.1095706087597e-08,4027770.827052882,True,1.5358705411578621,0.015291926250109111,0.12391094185466212,0.8000609469139338,0.46969166194734485,0.33036928496658896,0.4290973480731102,trapped,20.0
cool,12,2,1.7575106248547918,7196856730011.528,0.02639317345164633,1.2320317435517998e-08,2142247.8430269966,True,1.532262388225106,0.01693381163751162,0.1652131979708813,0.7291707285776811,0.2983040683454139,0.43086666023226716,0.4267453283404846,trapped,20.0
cool,12,3,1.7575106248547918,19306977288832.457,0.007782551638923346,7.991021253896263e-09,973912.0184580573,True,1.5188169671081657,0.021155277387072458,0.17282503154692175,0.6035530152461794,0.1661302617449583,0.4374227535012212,0.4179317207037913,trapped,20.0
cool,12,4,1.7575106248547918,51794746792312.02,0.0020397021935455854,5.62467456364027e-09,362634.70365572535,True,1.4577733869341993,0.02597554134278801,0.1297993575727483,0.42756903205215196,0.08852584074979439,0.3390431913023576,0.3769101941635864,trapped,20.0
cool,12,5,1.7575106248547918,138949549437313.6,0.0004261150361315301,6.682027286578472e-09,63770.3226665095,True,1.3297790183911435,0.024233678453176144,0.06471075827183304,0.25903387247158227,0.0460469871925378,0.21298688527904447,0.2850127768433522,trapped,20.0
cool,12,6,1.7575106248547918,372759372031493.8,7.974845586759097e-05,6.86151171202798e-09,11622.578116101564,True,1.2530772335387308,0.019835656728086515,0.025865488198003272,0.1260384779398992,0.02057449984592679,0.1054639780939724,0.22560231291196278,trapped,20.0
cool,12,7,1.7575106248547918,1000000000000000.0,1.8246726918004605e-05,4.597171440493728e-09,3969.120393744754,True,1.2455996383235497,0.018381276749278586,0.009389078264076756,0.04584196076249302,0.007182344681141548,0.038659616081351475,0.21961705117437053,trapped,20.0
cool,13,0,1.842069969326716,1000000000000.0,0.18098707567564448,3.416086487678452e-08,5298082.362037677,True,1.5118551478311766,0.0143355807905573,0.07910566809426278,0.834176218465117,0.6136411698331216,0.22053504863199547,0.4133374714691081,trapped,20.0
cool,13,1,1.842069969326716,2682695795279.7275,0.05833019475001099,2.0866695854334884e-08,2795372.8351244153,True,1.510286085988706,0.01383945623608962,0.11935899680394646,0.7949173356773324,0.46613076158871036,0.328786574088622,0.41229909380105234,trapped,20.0
cool,13,2,1.842069969326716,7196856730011.528,0.01824022706075632,1.2121863623889837e-08,1504737.8544012308,True,1.5076633545156235,0.01474330118791456,0.15892245402309135,0.7238884861637844,0.2957994226490581,0.4280890635147263,0.41056100495294595,trapped,20.0
cool,13,3,1.842069969326716,19306977288832.457,0.005448939090879041,7.83821482919396e-09,695176.0330150814,True,1.4995069292332606,0.017757591230139536,0.1667960352773038,0.5978757712095888,0.1642310987027573,0.4336446725068315,0.40513634022543327,trapped,20.0
cool,13,4,1.842069969326716,51794746792312.02,0.001489740160640154,5.345897635844675e-09,278669.7879606459,True,1.462284265033924,0.021797252611903684,0.12906684828592652,0.419546492120167,0.08620326191281209,0.3333432302073549,0.37999977815512875,trapped,20.0
cool,13,5,1.842069969326716,138949549437313.6,0.00033838698816117163,5.116294407913998e-09,66139.07667974445,True,1.357626749287971,0.02237488406617394,0.06831216137286278,0.25278686359078295,0.044503200904085397,0.20828366268669757,0.30573813810851075,trapped,20.0
cool,13,6,1.842069969326716,372759372031493.8,6.541784777443746e-05,5.563118077733346e-09,11759.205334194794,True,1.26547503365538,0.019095201109196158,0.027597987488915177,0.12828832711597593,0.02079082967222659,0.10749749744374934,0.2354475723654306,trapped,20.0
cool,13,7,1.842069969326716,1000000000000000.0,1.4443264870537704e-05,4.029941891576008e-09,3583.9883698395734,True,1.2384881132781764,0.01759215982467155,0.009878650682638157,0.049634008273328555,0.007721707787454971,0.041912300485873584,0.21389137222514043,trapped,20.0
cool,14,0,1.93069772888325,1000000000000.0,0.12568680350302078,3.3908369155696346e-08,3706660.2326377695,True,1.4876345016411805,0.013372554417229066,0.07626566816388125,0.8291603346744295,0.6095246221791975,0.21963571249523206,0.3971872756212729,trapped,20.0
cool,14,1,1.93069772888325,2682695795279.7275,0.040697212516531266,2.0648112864916083e-08,1970989.4450296857,True,1.4862056805372132,0.012662350408368495,0.11493360929201324,0.7897860659561037,0.46262423718291346,0.3271618287731902,0.39622634892287445,trapped,20.0
cool,14,2,1.93069772888325,7196856730011.528,0.012803121067458135,1.193701087693412e-08,1072556.7061514203,True,1.4841642625369749,0.013118237641702724,0.15274057541852937,0.7186438077903514,0.2934051045979686,0.4252387031923828,0.394851827660697,trapped,20.0
cool,14,3,1.93069772888325,19306977288832.457,0.003862975953332541,7.715523956705456e-09,500675.77717457304,True,1.478967722639458,0.01536432013888589,0.16037117133963263,0.5924544143198218,0.16261512814068355,0.42983928617913825,0.3913443597173348,trapped,20.0
cool,14,4,1.93069772888325,51794746792312.02,0.0010862123589064942,5.183388308279676e-09,209556.43187515682,True,1.4562364855011911,0.018624749429400955,0.12611714489307413,0.4130382077700204,0.08451768071955888,0.32852052705046153,0.3758553579462813,trapped,20.0
cool,14,5,1.93069772888325,138949549437313.6,0.0002644780756406135,4.076133989143784e-09,64884.539209214934,True,1.3788972369742072,0.020246405898832087,0.07042971942475984,0.24625244662230858,0.043028161446296925,0.20322428517601165,0.3212840760737236,trapped,20.0
cool,14,6,1.93069772888325,372759372031493.8,5.365947045316293e-05,4.542179114657134e-09,11813.596315479826,True,1.2823767594950988,0.01826346160636083,0.029400922414331343,0.1286105076233593,0.020709756342754144,0.10790075128060515,0.24871519948453044,trapped,20.0
cool,14,7,1.93069772888325,1000000000000000.0,1.160840683622002e-05,3.515865516714115e-09,3301.7209506548747,True,1.2383111624290541,0.016841434473095274,0.01051691366268459,0.052858478200214845,0.008171554398406411,0.044686923801808436,0.21374848551553993,trapped,20.0
cool,15,0,2.023589647725157,1000000000000.0,0.08866382827864482,3.3674530182863155e-08,2632964.076920233,True,1.4648826550919052,0.012501521825340478,0.07350885458180978,0.8241426606139259,0.6054374161903623,0.21870524442356365,0.38177514034756604,trapped,20.0
