dT,dn,i,j,Te,ne,Te_new,ne_new,dlnTe,dlnne,dlnu,Sbar,eps,tau_slow,M,window_ok,lo_ELM
-2,-1,47,6,9.102981779915218,372759372031493.8,8.286427728546842,138949549437313.6,-0.09398306502016533,-0.9868221827117345,0.4264587232010745,-0.15106204559491546,0.062390499184645454,1.093109990768511e-06,574.722239960573,False,0.0006819967798777059
-2,-1,47,7,9.102981779915218,1000000000000000.0,8.286427728546842,372759372031493.8,-0.09398306502016533,-0.9868221827117345,0.42461223590674796,-0.07999436344435587,0.03339619734065191,3.343711712931543e-07,233.31246949843256,False,0.00011166725621531104
-2,-1,48,1,9.54095476349994,2682695795279.7275,8.685113737513525,1000000000000.0,-0.09398306502016533,-0.9868221827117345,0.3027018228780269,-0.17345250598568346,0.05114984416321544,0.00022776014026239277,6805.988094469478,True,0.04139870357802373
-2,-1,48,2,9.54095476349994,7196856730011.528,8.685113737513525,2682695795279.7275,-0.09398306502016533,-0.9868221827117344,0.31514794141887215,-0.2551593657580127,0.07726477475203597,8.024037768607213e-05,4531.150258292016,True,0.044168313059862026
-2,-1,48,3,9.54095476349994,19306977288832.457,8.685113737513525,7196856730011.528,-0.09398306502016533,-0.9868221827117305,0.33307878748777653,-0.32665123506695504,0.10309075421322766,2.7837735316941106e-05,2907.684259127165,True,0.027907887855034577
-2,-1,48,4,9.54095476349994,51794746792312.02,8.685113737513525,19306977288832.457,-0.09398306502016533,-0.9868221827117345,0.3537063528871482,-0.3276102152797818,0.10941596681924137,9.450286499415239e-06,1558.0279986571798,True,0.010339859945134023
-2,-1,48,5,9.54095476349994,138949549437313.6,8.685113737513525,51794746792312.02,-0.09398306502016533,-0.9868221827117344,0.383190287105099,-0.2500261836194399,0.09136118325923293,3.1325128272771332e-06,906.0183286777502,True,0.0028619007847476012
-2,-1,48,6,9.54095476349994,372759372031493.8,8.685113737513525,138949549437313.6,-0.09398306502016533,-0.9868221827117345,0.4203267094529068,-0.1514713603804828,0.061683022995871695,1.0049177735203767e-06,530.4178790150664,False,0.0006198636613301759
-2,-1,48,7,9.54095476349994,1000000000000000.0,8.685113737513525,372759372031493.8,-0.09398306502016533,-0.9868221827117345,0.4181383663198368,-0.08038065136633415,0.03305168546220816,3.0809992866144217e-07,216.46018792519425,False,0.00010183221933046758
-2,-1,49,1,10.0,2682695795279.7275,9.102981779915218,1000000000000.0,-0.09398306502016521,-0.9868221827117345,0.29587763079583,-0.17169340193378252,0.049531479975757686,0.0002085282906707852,6196.760583309963,True,0.03934608857055312
-2,-1,49,2,10.0,7196856730011.528,9.102981779915218,2682695795279.7275,-0.09398306502016521,-0.9868221827117344,0.308395735834489,-0.25268955217395894,0.07496932548376656,7.354985626448345e-05,4147.116000897183,True,0.040982248165797854
-2,-1,49,3,10.0,19306977288832.457,9.102981779915218,7196856730011.528,-0.09398306502016521,-0.9868221827117305,0.32642988307782594,-0.3241064192987008,0.10039366828657803,2.555004174385463e-05,2669.0118348803985,True,0.0251385675104799
-2,-1,49,4,10.0,51794746792312.02,9.102981779915218,19306977288832.457,-0.09398306502016521,-0.9868221827117345,0.34726790927685824,-0.3260762914194848,0.10705994854284806,8.686934835104527e-06,1436.4779680216332,True,0.00930013483321655
-2,-1,49,5,10.0,138949549437313.6,9.102981779915218,51794746792312.02,-0.09398306502016521,-0.9868221827117344,0.37715160277213106,-0.24985508963474926,0.08992953419308636,2.884266931775367e-06,838.7126685977155,False,0.0025938078166308086
-2,-1,49,6,10.0,372759372031493.8,9.102981779915218,138949549437313.6,-0.09398306502016521,-0.9868221827117345,0.41447395713875973,-0.1519745372421789,0.06104665593035796,9.268053914647375e-07,491.0005974151826,False,0.0005657836984714854
-2,-1,49,7,10.0,1000000000000000.0,9.102981779915218,372759372031493.8,-0.09398306502016521,-0.9868221827117345,0.41194364708438264,-0.08083000404619761,0.032749150037511665,2.847748622643435e-07,201.41236071865242,False,9.326134691206704e-05
-2,0,2,0,1.0985411419875581,1000000000000.0,1.0,1000000000000.0,-0.09398306502016508,0.0,1.3328563915076852,-0.22736052361413134,0.26142965457280265,67.2333413814378,1729277213.3264832,True,0.26142946015756313
-2,0,2,1,1.0985411419875581,2682695795279.7275,1.0,2682695795279.7275,-0.09398306502016508,0.0,1.3310952270018042,-0.33949700281750717,0.3635839991203118,20.260810266635623,843320651.5059205,True,0.36358310185855497
-2,0,2,2,1.0985411419875581,7196856730011.528,1.0,7196856730011.528,-0.09398306502016508,0.0,1.329172061057538,-0.4510735937080942,0.4509437689604705,5.858405973632576,393262947.9494187,True,0.45093992029323865
-2,0,2,3,1.0985411419875581,19306977288832.457,1.0,19306977288832.457,-0.09398306502016508,0.0,1.3280459016778754,-0.4741965741609062,0.4672776004768504,1.617193243881897,182029977.4636373,True,0.4672631535960305
-2,0,2,4,1.0985411419875581,51794746792312.02,1.0,51794746792312.02,-0.09398306502016508,0.0,1.3280344577747714,-0.38046558147826115,0.39665819508926703,0.42101160910722096,66286629.229139075,True,0.3966110910684864
-2,0,2,5,1.0985411419875581,138949549437313.6,1.0,138949549437313.6,-0.09398306502016508,0.0,1.3292321816244832,-0.24299195205640545,0.2760208769287553,0.10467287786454833,27412151.716873933,True,0.27588906962393556
-2,0,2,6,1.0985411419875581,372759372031493.8,1.0,372759372031493.8,-0.09398306502016508,0.0,1.33206987256127,-0.14169193068504685,0.17200118193083103,0.024515453653572186,11586671.959834423,True,0.17165085687677553
-2,0,2,7,1.0985411419875581,1000000000000000.0,1.0,1000000000000000.0,-0.09398306502016508,0.0,1.3359613164615793,-0.08678746430881112,0.10947552767111368,0.005208701317833784,2792394.508878231,True,0.10843132992489846
-2,0,3,0,1.1513953993264474,1000000000000.0,1.0481131341546857,1000000000000.0,-0.09398306502016533,0.0,1.2771340412316716,-0.22666055707240315,0.25134417461436576,36.01731706680782,939285389.8470522,True,0.25134382568913305
-2,0,3,1,1.1513953993264474,2682695795279.7275,1.0481131341546857,2682695795279.7275,-0.09398306502016533,0.0,1.2753547644567493,-0.33839375356820767,0.3505127580058818,10.92559284897024,460683458.77278036,True,0.35051115391891396
-2,0,3,2,1.1513953993264474,7196856730011.528,1.0481131341546857,7196856730011.528,-0.09398306502016533,0.0,1.273450478106039,-0.44899786864716806,0.4354783538917145,3.184169476957368,217881366.96398187,True,0.4354715157857648
-2,0,3,3,1.1513953993264474,19306977288832.457,1.0481131341546857,19306977288832.457,-0.09398306502016533,0.0,1.2723308350564284,-0.4707399752597597,0.45060465916459747,0.8867631682691633,101197289.08595973,True,0.450579252847602
-2,0,3,4,1.1513953993264474,51794746792312.02,1.0481131341546857,51794746792312.02,-0.09398306502016533,0.0,1.2722810512658103,-0.3761542147424892,0.380333519135297,0.23323895648932313,37386715.73097397,True,0.3802519977686663
-2,0,3,5,1.1513953993264474,138949549437313.6,1.0481131341546857,138949549437313.6,-0.09398306502016533,0.0,1.2734313329174258,-0.23901750626282764,0.2624138482001859,0.05865308810640872,15791075.463420566,True,0.26219027533563677
-2,0,3,6,1.1513953993264474,372759372031493.8,1.0481131341546857,372759372031493.8,-0.09398306502016533,0.0,1.2762338921437613,-0.1385513169429063,0.16207265814022032,0.013884625280933118,6636325.90910332,True,0.16149041605366196
-2,0,3,7,1.1513953993264474,1000000000000000.0,1.0481131341546857,1000000000000000.0,-0.09398306502016533,0.0,1.28008170068491,-0.08409112445795648,0.10205235091196563,0.002983763948088074,1620254.9991227859,True,0.10036116896474633
-2,0,4,0,1.2067926406393286,1000000000000.0,1.0985411419875581,1000000000000.0,-0.09398306502016521,0.0,1.223991369101342,-0.22596885431100008,0.24163003153047213,19.833531623886703,524142638.1569553,True,0.24162942238532742
-2,0,4,1,1.2067926406393286,2682695795279.7275,1.0985411419875581,2682695795279.7275,-0.09398306502016521,0.0,1.222198136277912,-0.33728723661779003,0.3378292541019493,6.055832525297209,258620176.5089027,True,0.3378264648288469
-2,0,4,2,1.2067926406393286,7196856730011.528,1.0985411419875581,7196856730011.528,-0.09398306502016521,0.0,1.2203123265853133,-0.44688889868060416,0.4203576662891134,1.7785025746117447,124018436.49317828,True,0.4203458487692889
-2,0,4,3,1.2067926406393286,19306977288832.457,1.0985411419875581,19306977288832.457,-0.09398306502016521,0.0,1.2191968541914369,-0.4672533620986319,0.43429007331930836,0.49956313034828814,57771117.435030326,True,0.4342466092333772
-2,0,4,4,1.2067926406393286,51794746792312.02,1.0985411419875581,51794746792312.02,-0.09398306502016521,0.0,1.2191073841019837,-0.37187617887261093,0.3645087744675175,0.13271285633171578,21656983.886893738,True,0.3643714790883916
-2,0,4,5,1.2067926406393286,138949549437313.6,1.0985411419875581,138949549437313.6,-0.09398306502016521,0.0,1.2202102209111516,-0.23514208295214062,0.24943030914395803,0.033744003856811845,9336693.843696898,True,0.24906108192074172
-2,0,4,6,1.2067926406393286,372759372031493.8,1.0985411419875581,372759372031493.8,-0.09398306502016521,0.0,1.2229761674195319,-0.1355222293123168,0.15273389202269672,0.008071258268227494,3896904.364630636,True,0.15179162835603222
-2,0,4,7,1.2067926406393286,1000000000000000.0,1.0985411419875581,1000000000000000.0,-0.09398306502016521,0.0,1.2267757821412335,-0.08150208233307223,0.09514881095788219,0.0017542895877529793,965497.6483772912,True,0.09248772357834277
-2,0,5,0,1.264855216855296,1000000000000.0,1.1513953993264474,1000000000000.0,-0.09398306502016496,0.0,1.1733083058232692,-0.2252814510096562,0.23227570227074956,11.2161291206936,300200534.95155734,True,0.23227466682123524
-2,0,5,1,1.264855216855296,2682695795279.7275,1.1513953993264474,2682695795279.7275,-0.09398306502016496,0.0,1.1715052541818258,-0.33617298558033004,0.3255302274361107,3.4456407738377717,149004977.86305377,True,0.32552550368318495
-2,0,5,2,1.264855216855296,7196856730011.528,1.1513953993264474,7196856730011.528,-0.09398306502016496,0.0,1.1696379879159067,-0.44474478242958393,0.40559263348290286,1.019624874699252,72436654.7100011,True,0.4055727448266748
-2,0,5,3,1.264855216855296,19306977288832.457,1.1513953993264474,19306977288832.457,-0.09398306502016496,0.0,1.168525020601394,-0.4637388160343742,0.41835233988068643,0.28877781893856047,33825739.40866312,True,0.41827991325603725
-2,0,5,4,1.264855216855296,51794746792312.02,1.1513953993264474,51794746792312.02,-0.09398306502016496,0.0,1.1683952134049227,-0.3676342010513697,0.34919293042214716,0.07745765297672473,12867532.035434557,True,0.34896761846594787
-2,0,5,5,1.264855216855296,138949549437313.6,1.1513953993264474,138949549437313.6,-0.09398306502016496,0.0,1.1694510440883208,-0.23136468033599084,0.23705525391477833,0.019906334417336673,5658691.177686164,True,0.23646082302696844
-2,0,5,6,1.264855216855296,372759372031493.8,1.1513953993264474,372759372031493.8,-0.09398306502016496,0.0,1.172178991156821,-0.13260122617459702,0.1439550320116315,0.004809731575927734,2344035.665804303,True,0.14246885207746923
-2,0,5,7,1.264855216855296,1000000000000000.0,1.1513953993264474,1000000000000000.0,-0.09398306502016496,0.0,1.1759258149910794,-0.07901745331587415,0.08873238311616871,0.0010572854184701282,590092.2673523495,True,0.08466537306049961
-2,0,6,0,1.3257113655901092,1000000000000.0,1.2067926406393286,1000000000000.0,-0.09398306502016521,0.0,1.1249703576862597,-0.22459450490534336,0.223269752352798,6.504077137237345,176209346.1477095,True,0.22326803597829797
-2,0,6,1,1.3257113655901092,2682695795279.7275,1.2067926406393286,2682695795279.7275,-0.09398306502016521,0.0,1.1231615678073033,-0.3350466060678039,0.3136114906181954,2.0101873295837698,88007917.61429945,True,0.3136036901938701
-2,0,6,2,1.3257113655901092,7196856730011.528,1.2067926406393286,7196856730011.528,-0.09398306502016521,0.0,1.1213133086827345,-0.44256371468908967,0.39119215299611887,0.5991519679719113,43352116.351530135,True,0.39115950932557897
-2,0,6,3,1.3257113655901092,19306977288832.457,1.2067926406393286,19306977288832.457,-0.09398306502016521,0.0,1.1202017873246735,-0.46019848815342623,0.4028071398634243,0.17106589570779943,20287853.882185336,True,0.40268942830553706
-2,0,6,4,1.3257113655901092,51794746792312.02,1.2067926406393286,51794746792312.02,-0.09398306502016521,0.0,1.1200316331466702,-0.3634309777283536,0.3343918809923272,0.04631752238566545,7832357.7329617655,True,0.3340311629078983
-2,0,6,5,1.3257113655901092,138949549437313.6,1.2067926406393286,138949549437313.6,-0.09398306502016521,0.0,1.121041307593949,-0.2276843726279458,0.2252722384885295,0.012027169130983735,3511222.4946379797,True,0.22433831468229104
-2,0,6,6,1.3257113655901092,372759372031493.8,1.2067926406393286,372759372031493.8,-0.09398306502016521,0.0,1.1237299751097904,-0.12978514027033553,0.1357070044507438,0.0029345952124439473,1442957.968230708,True,0.13342085294394604
-2,0,6,7,1.3257113655901092,1000000000000000.0,1.2067926406393286,1000000000000000.0,-0.09398306502016521,0.0,1.127419426161688,-0.07663454069636956,0.08277206340310439,0.0006523967405841926,369445.1323600727,True,0.07674044579029655
-2,0,7,0,1.3894954943731377,1000000000000.0,1.264855216855296,1000000000000.0,-0.09398306502016521,0.0,1.0788683408282544,-0.2239043073018622,0.21460088882476402,3.8633310399564955,105885563.24642967,True,0.21459811144127772
-2,0,7,1,1.3894954943731377,2682695795279.7275,1.264855216855296,2682695795279.7275,-0.09398306502016521,0.0,1.0770578062605483,-0.33390381485029097,0.3020680754853381,1.2010782065134262,53225907.05093587,True,0.3020555009631233
-2,0,7,2,1.3894954943731377,7196856730011.528,1.264855216855296,7196856730011.528,-0.09398306502016521,0.0,1.075229348434315,-0.4403440327569706,0.3771632464947776,0.36050106753934413,26557981.933061577,True,0.3771109403564085
-2,0,7,3,1.3894954943731377,19306977288832.457,1.264855216855296,19306977288832.457,-0.09398306502016521,0.0,1.0741187506316052,-0.4566346323976192,0.38766748621974556,0.10373404621102612,12451701.85777894,True,0.3874806898113246
-2,0,7,4,1.3894954943731377,51794746792312.02,1.264855216855296,51794746792312.02,-0.09398306502016521,0.0,1.073908825370602,-0.35926920135595075,0.3201087132504008,0.02834368422385999,4878468.635684208,True,0.319544685332249
-2,0,7,5,1.3894954943731377,138949549437313.6,1.264855216855296,138949549437313.6,-0.09398306502016521,0.0,1.0748735735326527,-0.22410032603621183,0.21406368835420442,0.007433905231343381,2227996.1841837345,True,0.21263034310693
-2,0,7,6,1.3894954943731377,372759372031493.8,1.264855216855296,372759372031493.8,-0.09398306502016521,0.0,1.0775218014101697,-0.12707105947187053,0.12796161531624872,0.0018312019959301877,908199.1571534097,True,0.12453043217508798
-2,0,7,7,1.3894954943731377,1000000000000000.0,1.264855216855296,1000000000000000.0,-0.09398306502016521,0.0,1.0811493679810351,-0.07435079003200731,0.0772383479745965,0.0004116883910173035,236665.5274833131,True,0.06857322654700186
-2,0,8,0,1.4563484775012439,1000000000000.0,1.3257113655901092,1000000000000.0,-0.09398306502016508,0.0,1.0348981250763,-0.22320729411555554,0.20625800207750755,2.3478776736834766,65063970.084128074,True,0.20625360970477796
-2,0,8,1,1.4563484775012439,2682695795279.7275,1.3257113655901092,2682695795279.7275,-0.09398306502016508,0.0,1.0330897283276106,-0.33274047649514626,0.2908943624863628,0.7341275317807282,32923127.691106956,True,0.29087455113593585
-2,0,8,2,1.4563484775012439,7196856730011.528,1.3257113655901092,7196856730011.528,-0.09398306502016508,0.0,1.0312821360997297,-0.4380842584680819,0.3635112079534105,0.2218425974470837,16634097.386567265,True,0.36342929027880855
-2,0,8,3,1.4563484775012439,19306977288832.457,1.3257113655901092,19306977288832.457,-0.09398306502016508,0.0,1.030172410833445,-0.4530496343919365,0.37294387831716147,0.06431959131096937,7811736.6335107535,True,0.3726541138228932
-2,0,8,4,1.4563484775012439,51794746792312.02,1.3257113655901092,51794746792312.02,-0.09398306502016508,0.0,1.0299238214289943,-0.35515158312524403,0.3063439702293772,0.01773048384497723,3105884.41243232,True,0.3054817014470614
-2,0,8,5,1.4563484775012439,138949549437313.6,1.3257113655901092,138949549437313.6,-0.09398306502016508,0.0,1.0308452220410704,-0.22061181073475605,0.2034111704739301,0.004695454208922223,1444110.800327126,True,0.20126042223710508
