L_cm,direction,i,j,Te,ne,tau_QSS,lo_ELM_crash,mfp_cm,tau_esc,ratio,breakdown
20.0,cool,28,0,3.72759372031494,1000000000000.0,0.002979537935464361,0.044148962153046895,171.82473819714448,1.0581606800388154e-05,0.003551425432258848,False
20.0,cool,28,1,3.72759372031494,2682695795279.7275,0.0010136714342640332,0.0634772694470796,64.0492815098434,1.0581606800388154e-05,0.010438892172265693,False
20.0,cool,28,2,3.72759372031494,7196856730011.528,0.00033797643852720406,0.07459710936066292,23.8749699546776,1.0581606800388154e-05,0.03130871147852642,False
20.0,cool,28,3,3.72759372031494,19306977288832.457,0.00010954004370858775,0.057463713001353306,8.899618807576438,2.8912903773552236e-05,0.26394825850599435,False
20.0,cool,28,4,3.72759372031494,51794746792312.02,3.444256794455954e-05,0.022174070342862475,3.3174163180318645,7.756452538263595e-05,2.251996004115827,False
20.0,cool,28,5,3.72759372031494,138949549437313.6,1.0477365996296848e-05,0.004403997679190491,1.2365980234765883,0.00020808202610686507,19.86014673730117,False
20.0,cool,28,6,3.72759372031494,372759372031493.8,3.0086603400475188e-06,0.0006859858844982127,0.46095350268651947,0.0005582207765101734,185.5379848232908,False
20.0,cool,29,0,3.906939937054617,1000000000000.0,0.0024610500410152795,0.042335854757202744,175.9096937393514,1.0335881892193226e-05,0.004199785343628881,False
20.0,cool,29,1,3.906939937054617,2682695795279.7275,0.0008394672144185928,0.06043007865736664,65.57198697253303,1.0335881892193226e-05,0.012312430687780656,False
20.0,cool,29,2,3.906939937054617,7196856730011.528,0.00028073095516758395,0.0696328105469116,24.44257268673871,1.0335881892193226e-05,0.036817749172061064,False
20.0,cool,29,3,3.906939937054617,19306977288832.457,9.130193056809719e-05,0.05107045717393775,9.1111980455429,2.758567069848885e-05,0.30213677330638905,False
20.0,cool,29,4,3.906939937054617,51794746792312.02,2.88243669117094e-05,0.018217713953014084,3.3962844619111445,7.400396279280722e-05,2.5674098244546144,False
20.0,cool,29,5,3.906939937054617,138949549437313.6,8.804555111300116e-06,0.003541054963203511,1.2659968632623182,0.00019853011981830126,22.548569156379045,False
20.0,cool,29,6,3.906939937054617,372759372031493.8,2.540437091360985e-06,0.0005531889685349991,0.4719121957435026,0.0005325959176729374,209.64735536419462,False
20.0,cool,30,0,4.094915062380425,1000000000000.0,0.0020488093405939514,0.040575990102183795,180.09176487711744,1.0095863180764671e-05,0.004927673347017186,False
20.0,cool,30,1,4.094915062380425,2682695795279.7275,0.000700607802391889,0.057447410942885274,67.13089318363772,1.0095863180764671e-05,0.014410149510606636,False
20.0,cool,30,2,4.094915062380425,7196856730011.528,0.0002349667207979989,0.06475962246245222,25.023669587046093,1.0095863180764671e-05,0.04296720465977858,False
20.0,cool,30,3,4.094915062380425,19306977288832.457,7.667266911102371e-05,0.045050217389729384,9.327807361190928,2.6319363625508793e-05,0.3432691718009422,False
20.0,cool,30,4,4.094915062380425,51794746792312.02,2.429992256117734e-05,0.014944051855710912,3.4770276143882755,7.060684613259064e-05,2.905640787736309,False
20.0,cool,30,5,4.094915062380425,138949549437313.6,7.451887743934938e-06,0.0028703467124601687,1.2960946300755367,0.00018941668923786356,25.418618173902185,False
20.0,cool,30,6,4.094915062380425,372759372031493.8,2.1601028419130718e-06,0.00044978096345725044,0.4831314204003483,0.0005081473557742235,235.2422050999147,False
20.0,cool,31,0,4.2919342601287775,1000000000000.0,0.001718468468442989,0.03886782108561023,184.3732604333425,9.861418157429372e-06,0.005738492348576095,False
20.0,cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890628278509448,0.054529017406664604,68.7268607785318,9.861418157429372e-06,0.01674085970321095,False
20.0,cool,31,2,4.2919342601287775,7196856730011.528,0.00019810118019537526,0.059995072981450445,25.618581465501425,9.861418157429372e-06,0.04977970422843342,False
20.0,cool,31,3,4.2919342601287775,19306977288832.457,6.48498468435216e-05,0.03945990039794519,9.549566339418014,2.5111185775508516e-05,0.38722043301197223,False
20.0,cool,31,4,4.2919342601287775,51794746792312.02,2.0629422568658276e-05,0.012272509917377779,3.5596903518545497,6.736567249444479e-05,3.265514207692446,False
20.0,cool,31,5,4.2919342601287775,138949549437313.6,6.350200075219628e-06,0.0023449769058574324,1.3269079401838693,0.00018072160634703823,28.45919879788792,False
20.0,cool,31,6,4.2919342601287775,372759372031493.8,1.8489745647168074e-06,0.00036860888224514866,0.49461737052654203,0.0004848210934633975,262.2107965761301,False
20.0,cool,32,0,4.498432668969445,1000000000000.0,0.0014517670089753847,0.03720997115107076,188.75654412080434,9.632417390616033e-06,0.006634960934547145,False
20.0,cool,32,1,4.498432668969445,2682695795279.7275,0.0004987942738908428,0.051675570645324236,70.36077085330597,9.632417390616033e-06,0.019311403307576885,False
20.0,cool,32,2,4.498432668969445,7196856730011.528,0.00016818681245707893,0.055359306242434465,26.22763675893017,9.632417390616033e-06,0.05727213239786094,False
20.0,cool,32,3,4.498432668969445,19306977288832.457,5.522634318447196e-05,0.03434317488175599,9.776597408128971,2.3958468754196988e-05,0.43382319691471827,False
20.0,cool,32,4,4.498432668969445,51794746792312.02,1.7630700305437293e-05,0.010111821385356212,3.6443183104588854,6.4273283388225e-05,3.6455320704647884,False
20.0,cool,32,5,4.498432668969445,138949549437313.6,5.446736575883355e-06,0.0019302945500991725,1.3584538048895287,0.0001724256670944135,31.656692900821888,False
20.0,cool,32,6,4.498432668969445,372759372031493.8,1.592739926872223e-06,0.00030439808855328417,0.5063763872444141,0.00046256561211248517,290.4213075268718,False
20.0,cool,33,0,4.714866363457394,1000000000000.0,0.0012348970808071515,0.03560123720215918,193.24403584710873,9.408734454399056e-06,0.007619043400968552,False
20.0,cool,33,1,4.714866363457394,2682695795279.7275,0.0004252252015940072,0.04888861709878373,72.03352545119972,9.408734454399056e-06,0.02212647420503135,False
20.0,cool,33,2,4.714866363457394,7196856730011.528,0.00014374316245960168,0.050874099354756216,26.85117171240384,9.408734454399056e-06,0.06545517917795454,False
20.0,cool,33,3,4.714866363457394,19306977288832.457,4.733915026200469e-05,0.029727068685253166,10.009025905825505,2.2858666658652022e-05,0.4828702359915156,False
20.0,cool,33,4,4.714866363457394,51794746792312.02,1.5164297511558012e-05,0.008371716268868583,3.730958211302468,6.132284893086666e-05,4.043896453767625,False
20.0,cool,33,5,4.714866363457394,138949549437313.6,4.700948584442379e-06,0.0016005555461981258,1.3907496399208537,0.00016451054898140993,34.99518150993008,False
20.0,cool,34,0,4.941713361323834,1000000000000.0,0.0010573350112953932,0.03404058702153803,197.83821305066343,9.19024585870177e-06,0.0086918959086036,False
20.0,cool,34,1,4.941713361323834,2682695795279.7275,0.00036485904071771006,0.04617049356845351,73.74604806059817,9.19024585870177e-06,0.025188483312963115,False
20.0,cool,34,2,4.941713361323834,7196856730011.528,0.000123636125183118,0.046561724039865436,27.489530564872943,9.19024585870177e-06,0.07433301427952435,False
20.0,cool,34,3,4.941713361323834,19306977288832.457,4.083247360971061e-05,0.02562044053728315,10.246980150802633,2.180935045441233e-05,0.5341177873001973,False
20.0,cool,34,4,4.941713361323834,51794746792312.02,1.3122649663253638e-05,0.006970690283894292,3.8196578862323713,5.850785276183396e-05,4.458539568092644,False
20.0,cool,34,5,4.941713361323834,138949549437313.6,4.081440009992757e-06,0.0013364924562639532,1.4238132750471217,0.00015695877059501736,38.45671385852267,False
20.0,cool,35,0,5.17947467923121,1000000000000.0,0.0009109994018674443,0.03252715190132731,202.54161206841354,8.976830981120469e-06,0.00985382752471516,False
20.0,cool,35,1,5.17947467923121,2682695795279.7275,0.0003150044945243974,0.04352421066498909,75.49928412486825,8.976830981120469e-06,0.02849746951920143,False
20.0,cool,35,2,5.17947467923121,7196856730011.528,0.0001069904695273982,0.042443735156585484,28.143065739213228,8.976830981120469e-06,0.08390308988055871,False
20.0,cool,35,3,5.17947467923121,19306977288832.457,3.5430900333324487e-05,0.0220144637293841,10.49059151199021,2.080820261068649e-05,0.5872896938810037,False
20.0,cool,35,4,5.17947467923121,51794746792312.02,1.142219460201625e-05,0.005839672352110142,3.91046630424839,5.582207765101728e-05,4.887158693756062,False
20.0,cool,35,5,5.17947467923121,138949549437313.6,3.563729578826377e-06,0.0011235759317789022,1.4576629639219463,0.00014975365299816254,42.02160957663911,False
20.0,cool,36,0,5.428675439323859,1000000000000.0,0.0007896389863629777,0.031060214389864817,207.35682953609327,8.768372000331626e-06,0.01110427948943876,False
20.0,cool,36,1,5.428675439323859,2682695795279.7275,0.00027357513002816393,0.04095330775046765,77.29420156431563,8.768372000331626e-06,0.03205105668570437,False
20.0,cool,36,2,5.428675439323859,7196856730011.528,9.312592990469913e-05,0.038539779520221765,28.812138036790007,8.768372000331626e-06,0.09415607456811204,False
20.0,cool,36,3,5.428675439323859,19306977288832.457,3.0919744704953215e-05,0.018884910347318224,10.739994481478602,1.9853011981830114e-05,0.6420820149478706,False
20.0,cool,36,4,5.428675439323859,51794746792312.02,9.9975675572269e-06,0.004922547688873803,4.003433598537672,5.3259591767293695e-05,5.32725500102214,False
20.0,cool,36,5,5.428675439323859,138949549437313.6,3.128598187234684e-06,0.0009507686853857797,1.4923173941606862,0.0001428792828924336,45.668786575217645,False
20.0,cool,37,0,5.689866029018296,1000000000000.0,0.0006883843505362952,0.029639192328821763,212.28652382176747,8.564753831045517e-06,0.01244181949280664,False
20.0,cool,37,1,5.689866029018296,2682695795279.7275,0.00023894221939394967,0.03846168565315761,79.13179131055078,8.564753831045517e-06,0.03584445583860844,False
20.0,cool,37,2,5.689866029018296,7196856730011.528,8.151015927213278e-05,0.034866522893517736,29.497116836648136,8.564753831045517e-06,0.10507590596714353,False
20.0,cool,37,3,5.689866029018296,19306977288832.457,2.7130524204848287e-05,0.01619571145382232,10.995326748768605,1.8941668923786334e-05,0.698168188007271,False
20.0,cool,37,4,5.689866029018296,51794746792312.02,8.797298483631495e-06,0.004174863911234468,4.098611094152071,5.081473557742229e-05,5.776175000992593,False
20.0,cool,37,5,5.689866029018296,138949549437313.6,2.760859306241807e-06,0.0008096264540801758,1.5277956976574398,0.0001363204774718019,49.37610444820777,False
20.0,cool,38,0,5.963623316594643,1000000000000.0,0.000603416858343806,0.028263619312818296,217.33341649345368,8.36586406047035e-06,0.013864153685450681,False
20.0,cool,38,1,5.963623316594643,2682695795279.7275,0.0002098258480707066,0.03605342448173084,81.01306785355888,8.36586406047035e-06,0.03987051231958439,False
20.0,cool,38,2,5.963623316594643,7196856730011.528,7.172381449881365e-05,0.031436777831849075,30.198380299437414,8.36586406047035e-06,0.11663997681842096,False
20.0,cool,38,3,5.963623316594643,19306977288832.457,2.3930158265272862e-05,0.013903126873200817,11.256729276786569,1.80721606347038e-05,0.7552043924811767,False
20.0,cool,38,4,5.963623316594643,51794746792312.02,7.7805995298661e-06,0.003561836789040705,4.196051336343492,4.848210934633969e-05,6.231153416936501,False
20.0,cool,38,5,5.963623316594643,138949549437313.6,2.4484377140505733e-06,0.0006936444811473392,1.5641174611473108,0.00013006275088971745,53.12071046093638,False
20.0,cool,39,0,6.250551925273971,1000000000000.0,0.0005317225231285952,0.026933122888860357,222.50029382163603,8.171592886251809e-06,0.015368152618721284,False
20.0,cool,39,1,6.250551925273971,2682695795279.7275,0.00018521376765841518,0.03373259585840025,82.9390698017759,8.171592886251809e-06,0.04411979190079682,False
20.0,cool,39,2,6.250551925273971,7196856730011.528,6.343448318796035e-05,0.028258904629704876,30.916315576186225,8.171592886251809e-06,0.12881941296879282,False
20.0,cool,39,3,6.250551925273971,19306977288832.457,2.1212872900764003e-05,0.011959851820789109,11.524346379706712,1.7242566709441332e-05,0.8128350549264981,False
20.0,cool,39,4,6.250551925273971,51794746792312.02,6.914949674101891e-06,0.003056340441475102,4.295808119572893,4.6256561211248466e-05,6.689356161837321,False
20.0,cool,39,5,6.250551925273971,138949549437313.6,2.1816740585621316e-06,0.0005977788283707574,1.6013027370197839,0.0001240922822655156,56.87938662446245,False
20.0,cool,40,0,6.551285568595508,1000000000000.0,0.0004709076280176742,0.02564740111186979,227.79000831749937,7.981833055853755e-06,0.016949891190877416,False
20.0,cool,40,1,6.551285568595508,2682695795279.7275,0.0001643004820768156,0.03150307816928035,84.9108604554798,7.981833055853755e-06,0.04858070381145929,False
20.0,cool,40,2,6.551285568595508,7196856730011.528,5.637705522414421e-05,0.025336517845671258,31.65131902203846,7.981833055853755e-06,0.14157946036946303,False
20.0,cool,40,3,6.551285568595508,19306977288832.457,1.8894093270605295e-05,0.010318536683409431,11.798325802623578,1.6451054898140974e-05,0.8706983003907837,False
20.0,cool,40,4,6.551285568595508,51794746792312.02,6.1742660107921576e-06,0.0026371835953395003,4.397936517208935,4.4133175803158766e-05,7.147922639876102,False
20.0,cool,40,5,6.551285568595508,138949549437313.6,1.952796836440511e-06,0.0005180933630047681,1.6393720543891777,0.00011839588515947502,60.628880050462826,False
20.0,cool,41,0,6.866488450043,1000000000000.0,0.00041905966489133985,0.024406198335459407,233.20548030773338,7.796479807346641e-06,0.01860470109755906,False
20.0,cool,41,1,6.866488450043,2682695795279.7275,0.00014644121093300062,0.029368383536550663,86.92952839381358,7.796479807346641e-06,0.05323965677198385,False
20.0,cool,41,2,6.866488450043,7196856730011.528,5.033885839011278e-05,0.02266850698694738,32.40379641507187,7.796479807346641e-06,0.15487994874508265,False
20.0,cool,41,3,6.866488450043,19306977288832.457,1.690580406983954e-05,0.008934415848864933,12.078818803118606,1.569587705950172e-05,0.9284312650649745,False
20.0,cool,41,4,6.866488450043,51794746792312.02,5.537510518176396e-06,0.0022877396919726493,4.502492911932691,4.210726339075279e-05,7.6040060334945405,False
20.0,cool,41,5,6.866488450043,138949549437313.6,1.7555185160891805e-06,0.0004514975098514375,1.678346430428282,0.00011296097844910851,64.34621874610298,False
20.0,cool,42,0,7.196856730011519,1000000000000.0,0.0003746417897973658,0.023209281312930614,238.7496995467762,7.6154308115709155e-06,0.02032723262316761,False
20.0,cool,42,1,7.196856730011519,2682695795279.7275,0.00013111688257250816,0.02733150535948572,88.99618807576411,7.6154308115709155e-06,0.058081237611484184,False
20.0,cool,42,2,7.196856730011519,7196856730011.528,4.514832496754157e-05,0.020249344090860724,33.17416318031856,7.6154308115709155e-06,0.1686758216843231,False
20.0,cool,42,3,7.196856730011519,19306977288832.457,1.5193003133052935e-05,0.00776697046769882,12.365980234765896,1.4975365299816234e-05,0.9856751274694848,False
20.0,cool,42,4,7.196856730011519,51794746792312.02,4.987621592360679e-06,0.001994894408564077,4.609535026865199,4.017434952259495e-05,8.0548110514495,False
20.0,cool,43,0,7.543120063354617,1000000000000.0,0.00033641216775603244,0.022056416195734414,244.42572686738728,7.438586115643503e-06,0.0221115251724129,False
20.0,cool,43,1,7.543120063354617,2682695795279.7275,0.00011790732480230289,0.025394791647999036,91.11198045542871,7.438586115643503e-06,0.06308841395660447,False
20.0,cool,43,2,7.543120063354617,7196856730011.528,4.06662954824486e-05,0.018069625580950707,33.962844619111344,7.438586115643503e-06,0.18291772160200737,False
20.0,cool,43,3,7.543120063354617,19306977288832.457,1.3710974078691673e-05,0.006780726336185525,12.659968632623194,1.4287928289243341e-05,1.0420797389915801,False
20.0,cool,43,4,7.543120063354617,51794746792312.02,4.510689607991138e-06,0.0017482463865431954,4.71912195743503,3.833016514481139e-05,8.497628627983106,False
