# generated 2026-09-11 21:28 by verify_molecular_channel.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05 (heating), deposit weights 2l+1
i,j,Te,ne,u_CRE,a3,a4,c3,c4,d3,d4,d4_over_d3,e3,e4,min_a,min_c,min_d3,min_d4,affine_rel_residual,Delta_atomic,cap_atomic,Delta_molinf,cap_molinf,v_sign,phi3_n3_at_sign,phi3_supply_at_sign,mixA_3S,mixA_3P,mixA_3D,mixA_4S,mixA_4P,mixA_4D,mixA_4F,mixOther_3S,mixOther_3P,mixOther_3D,mixOther_4S,mixOther_4P,mixOther_4D,mixOther_4F
45,0,8.286427728546842,1000000000000.0,1.8397542047781663e-05,1.4502241829915537e-05,1.3153634253007564e-05,1.0047443210716041e-10,1.920111744974958e-10,8.809556456502064e-08,5.297583355627453e-09,0.060134507131939303,3.986113218733265e-08,3.6409811084418836e-07,4.219862175972576e-08,1.1010409224085651e-11,7.330209624506178e-12,2.2902127342832788e-10,1.3166496622723766e-16,0.7452554395483078,0.18418755049218846,-2.713566283335163,0.5904727530117667,0.0013521775997005453,0.24490261574730182,0.5424563242739382,624.909672251359,12.330141107860102,9.502565730663544,2483.6978184842064,89.09692878665982,140.50721713069953,89.87307684924998,408.2131543804375,12.088874715076672,8.856513345202632,695.841521891789,77.07629539291663,90.28821450821995,37.192322613755564
45,1,8.286427728546842,2682695795279.7275,1.7596569092395633e-05,3.6079742317935126e-05,2.504859126712741e-05,2.783633849533172e-10,5.58375683463566e-10,8.23647883649689e-08,8.517346519600454e-09,0.10341004558718712,2.9902780144914826e-08,2.3655599689200926e-07,5.675236819736259e-08,3.0749949267685766e-11,1.0414091883932565e-11,1.73933719299671e-10,1.9599805309630926e-16,1.061018567543977,0.25920377297336944,-1.904139204849585,0.44306240251915363,0.007502735613894345,0.4035785644169742,0.689439093828443,1676.4425501783535,33.07801770526201,25.49249313002032,6663.005694393012,239.0199562283096,376.9381206029833,241.10212537233474,691.577036765434,31.39700643598173,21.32025750221801,844.1911907295097,168.5153587394563,151.2510154379197,50.230844113649866
45,2,8.286427728546842,7196856730011.528,1.661589988931475e-05,8.341345911496302e-05,4.146988504663135e-05,7.944502307507901e-10,1.6077584518725861e-09,7.083911797278514e-08,1.0058763065552292e-08,0.14199447075860896,2.005313230166485e-08,1.226787230628307e-07,7.513718107161654e-08,8.806781727148927e-11,1.1615521405139513e-11,9.647344002953914e-11,1.440697001492942e-16,1.403788054500006,0.3372151370785925,-1.2531249861289344,0.30341921982763864,0.04820372534984941,0.6102981710570634,0.8112568058856942,4497.385380391492,88.73825901409478,68.38860413110284,17874.817360273013,641.2178315616305,1011.2103112222661,646.803657969368,932.991853972519,77.59330991055738,44.84539487914227,917.0710993982909,302.1185872054352,202.12291774530968,57.78165504271178
45,3,8.286427728546842,19306977288832.457,1.540832848599509e-05,0.00016875283298475397,6.324244972357517e-05,2.3299412569363076e-09,4.514380069507191e-09,5.1566558653424786e-08,8.512665068464337e-09,0.1650811163428097,1.2123442925899084e-08,5.398374873479036e-08,9.946900007975551e-08,2.4851051737573693e-10,9.603438264524403e-12,4.3717484159578075e-11,2.1775555181249922e-16,1.6428841862943382,0.3890847413647777,-0.8198589425388012,0.2021419345225446,0.3367550779421484,0.7788722644902738,0.8817002965371488,12065.116849728722,238.05775433755448,183.46582074755864,47952.69737379729,1720.1923805887636,2712.7696500594666,1735.1774536059636,1072.5552771090904,171.84274534588133,76.17816604672079,947.5643910118993,428.86125617160684,231.096456090126,61.21158554012113
45,4,8.286427728546842,51794746792312.02,1.400126781478699e-05,0.000289688659023908,9.109094622517516e-05,6.8365153446422755e-09,1.2428560395204436e-08,2.9818006009297806e-08,5.241772591365371e-09,0.1757921904546833,6.34908927812864e-09,2.1753360835318067e-08,1.3137055851919316e-07,6.863853646733419e-10,5.8609084888010075e-12,1.7866550608972937e-11,1.620675859568139e-16,1.7546672727647001,0.4125387609974739,-0.5815043774251838,0.14436054240320145,2.486221201978496,0.8718928751355762,0.9155680075306267,32367.03824232583,638.6365365950917,492.18298589701976,128642.49961700721,4614.752866477701,7277.535733776989,4654.953258852903,1135.8925845452995,314.02612374194297,103.00486729361495,959.4563968536777,508.3567624976048,244.14183674589063,62.59666637222583
45,5,8.286427728546842,138949549437313.6,1.2369563944831524e-05,0.00044887310836574587,0.00012794680861358455,1.949765867799789e-08,3.3793689355296845e-08,1.4007452150593827e-08,2.5247841060415002e-09,0.18024577766874367,2.8572103785483228e-09,8.398980216135835e-09,1.7506991877006826e-07,1.95797827650805e-09,2.8141412615051754e-12,6.945769578897387e-12,1.8147182234946272e-16,1.8051053075518002,0.4229475823127269,-0.4583083094277248,0.1140783105733343,19.235686495897948,0.9149384709612113,0.9325201873992335,86830.91739834564,1713.2675514356597,1320.377226774156,345108.6928168191,12379.978111154796,19523.41451300149,12487.823534748344,1161.459152052187,454.07227759566985,118.56947702231724,963.9659827331526,546.0894859770566,249.3895524347073,63.12914226480312
45,6,8.286427728546842,372759372031493.8,1.0546260616635896e-05,0.0006752660870368201,0.0001816813223442255,5.405569386520335e-08,9.124213263077082e-08,5.798074039042979e-09,1.05604188075288e-09,0.1821366670452502,1.1634974527127007e-09,3.178287914373802e-09,2.4026974800139793e-07,5.3107081682170664e-09,1.1761725569942084e-12,2.6366952135477873e-12,1.8031636583403698e-16,1.836354528073469,0.4293411303134971,-0.3901453158552424,0.09722820282772739,152.1979164101516,0.9351683441203839,0.9422796702057782,232940.9370048232,4596.175656425639,3542.170434450136,925821.6391341639,33211.71522445003,52375.38202353231,33501.031688864605,1171.2862840510586,544.6075060556996,125.64665282041794,965.6578382061709,561.6286397821084,251.40387318161112,63.32995279405851
45,7,8.286427728546842,1000000000000000.0,9.015175724223868e-06,0.0009538537826708572,0.00024852195479523406,1.475167008678289e-07,2.455335340814465e-07,2.2618214048507046e-09,4.140472429921972e-10,0.18305921152935906,4.5144461998247845e-10,1.1922848090181445e-09,3.220200435086786e-07,1.4248168676731109e-08,4.612437695811288e-13,9.905687589487749e-13,2.6906271172304042e-16,1.854471338500205,0.43302825267415845,-0.3529664170550512,0.08801328191930646,1181.6706695745445,0.9448128397066232,0.9476936522231867,624909.672251359,12330.141107860101,9502.565730663544,2483697.818484206,89096.92878665982,140507.21713069954,89873.07684924998,1174.9921215805364,588.3340517994659,128.50581258051128,966.2900136395033,567.6496938862119,252.16308059986758,63.40513405209731
46,0,8.685113737513525,1000000000000.0,1.6078994279512314e-05,1.547710940004897e-05,1.4055377451888865e-05,9.505303811276941e-11,1.8031118360809944e-10,8.807658778346303e-08,5.367539584332899e-09,0.06094172945855982,3.9879333351999457e-08,3.6361702781971845e-07,4.5469386863168494e-08,1.0415026997877949e-11,7.45962176600303e-12,2.3147250320493959e-10,2.729545261521435e-16,0.736606184445053,0.18209776428263436,-2.701480066014962,0.5885011764095175,0.0012596070732733538,0.24390805681452035,0.5385661306474283,618.3341891755105,12.193010217926439,9.389567300163776,2463.8232064333006,88.32098745945443,139.10629043555562,88.91664984799927,402.7904249823604,11.952124975691328,8.744016941642457,689.2585732260266,76.37305302766566,89.23445688959087,36.65302509295988
46,1,8.685113737513525,2682695795279.7275,1.5383404357348608e-05,3.849265911763879e-05,2.67687597932777e-05,2.6268009251317473e-10,5.220814875729788e-10,8.229301499444596e-08,8.614683301390216e-09,0.10468304390076885,2.991762090303436e-08,2.3601710574781738e-07,6.121264182996837e-08,2.9016022803107852e-11,1.0610017927958966e-11,1.7570230737194238e-10,2.063462325161982e-16,1.0501187912640548,0.2566601182918961,-1.89358610097723,0.4409395549329394,0.006981683793130681,0.4019553988462621,0.6862486940291438,1658.8025293788417,32.71013724343401,25.18935271564538,6609.688156211232,236.93834169243198,373.1798604484257,238.53632267758746,681.0705178863275,31.032297685111843,21.025167569923077,835.9427843749024,166.89493462619254,149.31258916094268,49.43490043558787
46,2,8.685113737513525,7196856730011.528,1.4529489186618453e-05,8.891480507798721e-05,4.4346231890069435e-05,7.468697734770861e-10,1.4980091716935817e-09,7.068476434035959e-08,1.0150906732046416e-08,0.14360812866501205,2.006795995719896e-08,1.223062239946109e-07,8.112267452442589e-08,8.27918649503839e-11,1.1824869428272225e-11,9.739920826693616e-11,3.1338223568528664e-16,1.3916523722822403,0.3345234703714195,-1.2450160948294047,0.3015774993533473,0.04483542646484769,0.6085290450560354,0.8092798814251904,4450.062570763994,87.75134764598323,67.57537061607984,17731.782624778087,635.6334929988384,1001.1280425080668,639.920389868652,917.3064973391728,76.63560427705069,44.12863144093581,907.970835345579,298.99657236148863,199.33982110226867,56.821137619982714
46,3,8.685113737513525,19306977288832.457,1.3475519410511203e-05,0.00017964343834136077,6.768177830720841e-05,2.179352031489284e-09,4.197285992755125e-09,5.134271892840075e-08,8.56731113767928e-09,0.1668651625097358,1.2127046819924632e-08,5.3801108597617275e-08,1.074865034566042e-07,2.353269107563662e-10,9.756075247937661e-12,4.412525227292241e-11,2.3319918035848854e-16,1.6315675228950335,0.38668123493252304,-0.814412204782158,0.20083553157918316,0.3132965592362463,0.777616687272948,0.8806805352727676,11938.164147320213,235.41017136000784,181.2841626162259,47568.9786903061,1705.211299006943,2685.721990173004,1716.7117392143898,1053.5218576653742,169.46758305721735,74.74436387156827,938.1011272421927,424.13787593617934,227.78912204080072,60.17245768928867
46,4,8.685113737513525,51794746792312.02,1.22443601349671e-05,0.0003081222211009451,9.754946632001924e-05,6.362914497961373e-09,1.1542043941272356e-08,2.9616599936873187e-08,5.261304882101855e-09,0.17764716048824492,6.342813737850942e-09,2.167750691309838e-08,1.4205876222778283e-07,6.478208931072679e-10,5.939596742638511e-12,1.8031645334657457e-11,3.4750719049479127e-16,1.745646766373711,0.4106656910096956,-0.5778190105867035,0.14345828167343277,2.3152659454248905,0.8712210426350891,0.915085531902959,32026.462761375125,631.5338768735731,486.3302608013555,127613.09911823514,4574.563181909408,7204.975090327419,4605.415364497791,1115.2543951487135,308.98767253492355,100.81712896262721,949.8505160222862,502.54124983660836,240.58825432013583,61.52511246587917
46,5,8.685113737513525,138949549437313.6,1.0812407951706081e-05,0.00047759596379492086,0.00013714969700176808,1.8085873623712237e-08,3.13640452185038e-08,1.38886398952118e-08,2.5295281121262724e-09,0.18212928920407417,2.850978372352336e-09,8.369369617565335e-09,1.8948139440987017e-07,1.8394912629104923e-09,2.846946022415463e-12,7.009614807913964e-12,2.5975785960362056e-16,1.7982231122193926,0.42153378584075185,-0.45534636097089487,0.11334739844633347,17.93932122384442,0.9146489963824213,0.9323231355571573,85917.25698762381,1694.2132760654395,1304.6761457690895,342347.1244271044,12272.161413349819,19328.75637991654,12354.928433854877,1140.1581155989165,445.7970525060561,115.88550025872229,954.3058655574567,539.7319535831489,245.73512621326154,62.04501832146207
46,6,8.685113737513525,372759372031493.8,9.212222144088654e-06,0.0007184513456327503,0.00019479237948486037,5.005188567231036e-08,8.465716471789187e-08,5.743817301665405e-09,1.0570463635855816e-09,0.1840320309768721,1.1601818392232275e-09,3.1670263775658796e-09,2.6008905660305814e-07,4.943462662569148e-09,1.188823313210748e-12,2.660855820930787e-12,1.9354118817841744e-16,1.8307132793732885,0.4281900901521107,-0.3874817392432625,0.09656856097737729,142.09830706390497,0.9350748056253597,0.9422192850172827,230489.8640626662,4545.058832007847,3500.049210456498,918413.1912266987,32922.47582258768,51853.173468388304,33144.51456048442,1149.7281616989098,533.9176834548745,122.72281992135245,955.9773513638893,555.0434716536856,247.7104662485536,62.2410733281029
46,7,8.685113737513525,1000000000000000.0,7.87175163454796e-06,0.0010128347282276243,0.0002659800071685474,1.364628019920491e-07,2.27780054413155e-07,2.2397761504703e-09,4.142647928321504e-10,0.18495812304509296,4.500076646697e-10,1.18804967410313e-09,3.4796815413243195e-07,1.3262841724908658e-08,4.66009985964702e-13,9.996288684633268e-13,2.881928289510446e-16,1.8494156203128467,0.4320007651249981,-0.35053864625610437,0.08741100870385436,1103.6211174552523,0.944793947918073,0.9476818670160141,618334.1891755104,12193.01021792644,9389.567300163775,2463823.206433301,88320.98745945444,139106.29043555565,88916.64984799926,1153.3367192616186,576.3878320764322,125.48256354676934,956.6019124419664,560.9756293420173,248.4549424810813,62.31447205235812
47,0,9.102981779915218,1000000000000.0,1.4102110568849744e-05,1.647302483633569e-05,1.4978317243802012e-05,8.992103355410105e-11,1.6933462458074738e-10,8.805945211461987e-08,5.435681345935718e-09,0.06172740365066695,3.9902661519632437e-08,3.63202615466312e-07,4.885534778036695e-08,9.851470960349414e-12,7.587925963372662e-12,2.3388999939881336e-10,1.468975024208409e-16,0.728065450536044,0.1800325827971188,-2.6899067568178165,0.5866066851559603,0.0011733694700573293,0.24280543790035827,0.5346841551628908,611.727427104836,12.055603636436148,9.276694419367038,2443.537331341617,87.53317208782349,137.69476432824476,87.95622048572884,397.44824291276586,11.815272737170085,8.632103519906881,682.8438611273555,75.66576251463114,88.19540213467484,36.12850762218485
47,1,9.102981779915218,2682695795279.7275,1.3495777767766795e-05,4.09579642570481e-05,2.853272433418221e-05,2.4788480940969987e-10,4.882090433086494e-10,8.222531793138493e-08,8.710148300427046e-09,0.10593024775769742,2.993886970576121e-08,2.3555411100736469e-07,6.583867157769617e-08,2.738032063032409e-11,1.0805074912307048e-11,1.7747659422304455e-10,3.343348651223205e-16,1.0392741494077344,0.2541257966508404,-1.8834798135783068,0.43890195292805234,0.006496161632650737,0.40017352214866375,0.683025438916335,1641.0785965514297,32.34151718502625,24.886549112930865,6555.267324399203,234.82487270750087,369.39316529541526,235.95978286576135,670.8297400977459,30.668027159569636,20.733145360954566,827.9722578259313,165.28190088376283,147.42387180012093,48.66726832540671
47,2,9.102981779915218,7196856730011.528,1.2749500963150884e-05,9.45342639287672e-05,4.7302721229110684e-05,7.021986423250534e-10,1.3959975615178045e-09,7.053894971325648e-08,1.0242326348487987e-08,0.14520100441137038,2.0088474358015793e-08,1.219884518920106e-07,8.734261267861367e-08,7.783856790234326e-11,1.2034274492746786e-11,9.83415598295078e-11,1.6814789550147704e-16,1.379542731209559,0.33183212792475286,-1.237241734255759,0.29980964277598704,0.04169578569153563,0.6065982979831959,0.8072670169855592,4402.5146506920755,86.76245216523695,66.76304066428206,17585.78808810033,629.9636986395097,990.9694913430795,633.0083173490955,902.1372428043361,75.68324991692728,43.42549556751844,899.2118778573963,295.9306911478779,196.6517252585827,55.89890242306479
47,3,9.102981779915218,19306977288832.457,1.1826273365501268e-05,0.00019076673563663162,7.225475533288428e-05,2.0388352842984147e-09,3.903239397867196e-09,5.113199682384383e-08,8.622671020409072e-09,0.1686355228823795,1.21349622378046e-08,5.364661367024612e-08,1.15833531945921e-07,2.2285998740982107e-10,9.9096728905515e-12,4.454408532414484e-11,2.504298356745375e-16,1.6202813771698086,0.38427896675222994,-0.8091623026495248,0.1995756632620639,0.29141757122053036,0.7762569517773156,0.8796408668496569,11810.607542068981,232.7572656118387,179.10492847015817,47177.31976062688,1690.0009655190715,2658.4696876765593,1698.1687513295067,1035.1907637507586,167.1245474983582,73.35186310862046,929.0075809745284,419.5524534033492,224.6092924553709,59.17667329951021
47,4,9.102981779915218,51794746792312.02,1.0745171083343306e-05,0.00032697162023650214,0.00010421723346889107,5.923620715628834e-09,1.0720979351967573e-08,2.9427866472719632e-08,5.282090016964948e-09,0.17949279543801033,6.339437271696934e-09,2.1613782261983453e-08,1.5320781974118833e-07,6.115172832204803e-10,6.019460078057082e-12,1.820199014308515e-11,1.8689915548224637e-16,1.7366505144615574,0.4087941988243458,-0.5742243338527389,0.14257799410103827,2.1556340104599836,0.8705003771954108,0.9145951861191121,31684.267192807496,624.4169377776863,480.48403852076973,126562.39735440092,4533.7584842166925,7131.865453008515,4555.670168867093,1095.41349058717,304.06835777486646,98.70855455262715,940.6257323373513,496.9329025346235,237.17842691650202,60.49904143781583
47,5,9.102981779915218,138949549437313.6,9.484165251915026e-06,0.0005070375132792454,0.00014667510606854774,1.6781634387227597e-08,2.9115235215502637e-08,1.3777697220503366e-08,2.5351714952809802e-09,0.18400545858332906,2.8463119058964565e-09,8.344585458558367e-09,2.045477018516194e-07,1.7151025980007268e-09,2.8805429960640237e-12,7.0756406595602065e-12,1.3940076435094637e-16,1.791341500473313,0.42011805726151036,-0.4524248420218035,0.11262634279412174,16.72663157714572,0.9143388356200279,0.9321230418922297,84999.25037466406,1675.120693477642,1288.9925098386914,339528.4112231734,12162.69482242191,19132.62546328669,12221.477206701034,1119.694580391806,437.7877258643387,113.30932065631018,945.0312048186287,533.6193013019364,242.23127735096307,61.00721444980471
47,6,9.102981779915218,372759372031493.8,8.07505929049448e-06,0.0007627688655610328,0.00020838037242291917,4.636078814262618e-08,7.856419212511288e-08,5.6932571039503046e-09,1.0584955457350142e-09,0.1859209107209597,1.1575668056362987e-09,3.157616232913008e-09,2.808323288150903e-07,4.601861792388307e-09,1.2018604508519423e-12,2.685869383450374e-12,6.226726577800319e-16,1.8250519395775848,0.4270335521436529,-0.3848439731856774,0.09591522756580122,132.63556508954431,0.9349714786555657,0.9421566873518591,228027.13158204005,4493.839240978531,3457.97478629132,910851.4411664135,32628.810259381768,51327.01388302105,32786.50551452389,1129.0232897420713,523.624081399026,119.92152981887273,946.6839626694915,548.7196298923277,244.1702990333217,61.19883178965237
