# generated 2026-09-16 00:46 by verify_operator_slope_decomposition.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# step 0.05; window 30.0/30.0; reproduces validation/inversion_error/inversion_error.csv to 5.480e-12
# f3,f4 at (Te-,u-); A_m,C_m secants over the step; P_a,P_c additive first-order split
direction,i,j,Te,Te_new,ne,window_ok,dlnTe,f3,f4,A3,A4,C3,C4,Pbar,SGbar,Sigbar,Sbar,Gbar,P_a,P_c,P_lin,additive_residual,ratio_a,ratio_c,cancellation,amp_pred,Sigma_local_new
cool,44,6,7.906043210907698,7.543120063354617,372759372031493.8,False,-0.04699153251008248,0.11613304449216462,0.020401373733574146,1.4180524740120555,1.5865746990050564,-1.6534307357046716,-1.6037678572600902,0.2245809933971265,-0.2733385331600009,-0.04875753976287247,-0.09000929659035571,-3.0367811272206815,0.1323144476660311,0.10963599931186518,0.24195044697789628,-0.017369453580769773,5.087778283254502,1.0750205554678203,0.2171044798820287,5.606077223940259,-0.051437586734709446
cool,44,7,7.906043210907698,7.543120063354617,1000000000000000.0,False,-0.04699153251008248,0.05502414528535153,0.00898763402408929,1.3705835229789338,1.5434971561186401,-1.6739722670342791,-1.6069213578518926,0.06328148057876529,-0.13134243372335178,-0.06806095314458911,-0.04312137053013567,-3.045877997582778,0.06154279933768484,0.010615562972691395,0.07215836231037623,-0.008876881731610942,5.436352364537062,1.0067107963610835,1.0755271925073704,1.9297765848845385,-0.07042116446594003
cool,45,0,8.286427728546842,7.906043210907698,1000000000000.0,True,-0.04699153251008248,0.7264364455734602,0.5575837634966422,1.4448939916364174,1.4718756329170257,-1.179724401189895,-1.339235115289271,0.5119466815972905,-0.5108581112078852,0.0010885703894049593,-0.17347820786853702,-2.9447970294633024,0.2289297007139306,0.2697697590661909,0.4986994597801215,0.01324722181716903,1.278946493238731,1.8359002666754294,0.0021263354730781414,469.29267613749204,-0.0006438355441208802
cool,45,1,8.286427728546842,7.906043210907698,2682695795279.7275,True,-0.04699153251008248,0.6951924453819044,0.441146469027501,1.437177495802366,1.471887362205962,-1.2345339291122754,-1.4330020662156033,0.7868164347395106,-0.7593090837383805,0.027507351001128923,-0.25841007137263167,-2.938388119724039,0.3497970251113258,0.42454299656969474,0.7743400216810206,0.01247641305849001,1.538714577713262,2.128217739215915,0.03496031575679493,27.603860644640694,0.025644214519770038
cool,45,2,8.286427728546842,7.906043210907698,7196856730011.528,True,-0.04699153251008248,0.6356468139204322,0.30000613252252745,1.4171937224190834,1.48372203844635,-1.3161789527546894,-1.5084633810580232,1.03429480157069,-0.9869079057158588,0.04738689585483225,-0.33646727246353103,-2.933146806493129,0.4557089638709975,0.5763611211679103,1.0320700850389077,0.002224716531782356,2.023775875283753,2.20186908526051,0.045815656989545005,20.826599588612208,0.04498514652710681
cool,45,3,8.286427728546842,7.906043210907698,19306977288832.457,True,-0.04699153251008248,0.5274087356514501,0.17753484328485297,1.3862226488550173,1.4989919079975629,-1.4255242914766484,-1.5542230392821845,1.054212061589692,-1.00972521717174,0.04448684441795032,-0.344636360322624,-2.9298278806870814,0.46498264109241866,0.6046039683049941,1.0695866093974127,-0.01537454780772074,2.747245177326136,1.89745086701239,0.04219914193626914,22.697164305147222,0.04144076011779728
cool,45,4,8.286427728546842,7.906043210907698,51794746792312.02,True,-0.04699153251008248,0.3723662721819205,0.09306724080872357,1.3648876484457968,1.5113115845129264,-1.5333209372833478,-1.5793497380992891,0.810236743410748,-0.7911377487497276,0.019098994661023303,-0.2699520766527335,-2.9306599843921397,0.3675845264260308,0.47000007989374903,0.8375846063197798,-0.027347862909031795,3.613402917434275,1.4883808114638202,0.023572116194860226,41.42300486445287,0.015819348270936062
cool,45,5,8.286427728546842,7.906043210907698,138949549437313.6,False,-0.04699153251008248,0.22165107599496905,0.04473742699653963,1.3695694138352335,1.5300222402461592,-1.606517145137442,-1.5924682381751143,0.48030891149317745,-0.4945797219060003,-0.014270810412823326,-0.1681970975575289,-2.9404771490592445,0.23511727595028398,0.2707944153120849,0.5059116912623689,-0.025602779769191453,4.434913421587756,1.216560880887757,0.02971173357674842,34.65673690553591,-0.01729351039842769
cool,45,6,8.286427728546842,7.906043210907698,372759372031493.8,False,-0.04699153251008248,0.11640822254547248,0.020567794949913287,1.3672298452898837,1.5333045275711412,-1.6453636788399886,-1.5988015249293974,0.22298647543382646,-0.26653784986292206,-0.04355137442909844,-0.09018054120372931,-2.9556026866237266,0.1276201029824598,0.11208788545369508,0.23970798843615487,-0.01672151300232841,5.046717977103035,1.0770983536731589,0.1953094883641172,6.120078949444987,-0.04615445709623777
cool,45,7,8.286427728546842,7.906043210907698,1000000000000000.0,False,-0.04699153251008248,0.05508190806242136,0.00904238969825235,1.3223376788292969,1.4927740525108573,-1.6655642751353514,-1.6019291917420255,0.06440934768353473,-0.127919423998604,-0.06351007631507116,-0.04315372204304911,-2.964273252513317,0.05933863773850841,0.013622106860995409,0.07296074459950382,-0.008551396915969081,5.3960262237576435,1.0086554314567648,0.9860381854372753,2.014159506973357,-0.06578551472866402
cool,46,0,8.685113737513525,8.286427728546842,1000000000000.0,True,-0.04699153251008292,0.7236102286560296,0.5562199173006133,1.384480768161667,1.41104080482673,-1.1803883282831207,-1.3378881560500226,0.4970039944616512,-0.49272613542261073,0.004277859039040289,-0.1718884902613594,-2.8665452507809808,0.21697544545082492,0.2674808563831459,0.4844563018339708,0.012547692627680407,1.276455019392036,1.8198715791793303,0.008607293073517477,115.1805449702594,0.0026832147141858335
cool,46,1,8.685113737513525,8.286427728546842,2682695795279.7275,True,-0.04699153251008292,0.6927100878008401,0.4409521100405154,1.3776098412122058,1.4134022785132214,-1.2340624711862802,-1.430221955810418,0.7633063582951322,-0.7323534719366741,0.030952886358457058,-0.2560316935430961,-2.860401623728672,0.33104151701493123,0.42034761815043115,0.7513891351653623,0.011917223129769838,1.5311598643041093,2.1084679543957763,0.04055106579695113,23.660264295080122,0.029230118679724432
cool,46,2,8.685113737513525,8.286427728546842,7196856730011.528,True,-0.04699153251008292,0.6336640576781198,0.3007594117955861,1.3591595109437693,1.4270707136834764,-1.3142687894707106,-1.5046101179750728,1.0049434898360479,-0.9530058424937357,0.051937647342310635,-0.3337553411107621,-2.855402521266214,0.43204558229828816,0.5706205684562131,1.0026661507545014,0.002277339081546481,2.0066183623242826,2.185178315223345,0.05168215712386379,18.349037572161578,0.04966227159899449
cool,46,3,8.685113737513525,8.286427728546842,19306977288832.457,True,-0.04699153251008292,0.5262423071460864,0.1785060980891656,1.330854032696792,1.443690767905687,-1.4218616146110088,-1.549848338327966,1.0277122886054508,-0.9773293094914044,0.05038297911404776,-0.34264715912103866,-2.852290712108795,0.4426440908148376,0.5995730807274118,1.0422171715422492,-0.014504882936798413,2.7176213693645046,1.8900789308360282,0.04902440077116787,19.39800557007765,0.047434911765587784
cool,46,4,8.685113737513525,8.286427728546842,51794746792312.02,True,-0.04699153251008292,0.37222580990279036,0.09378032942230378,1.3127847938566868,1.4577345332635336,-1.5277565694276274,-1.5747670813501977,0.7938431398995986,-0.7683332002917264,0.025509939607872987,-0.2692757671957875,-2.853332137136122,0.35194555838165054,0.46799876265965623,0.8199443210413068,-0.02610118114170812,3.5744549260925584,1.487963220047331,0.03213473585108937,30.118973706021634,0.022304467134475002
cool,46,5,8.685113737513525,8.286427728546842,138949549437313.6,False,-0.04699153251008292,0.22210747603203676,0.04514628774515133,1.319915936843305,1.47810434303268,-1.5995056082936048,-1.5877732754602643,0.4736778538963703,-0.48203849292268786,-0.00836063902631659,-0.16835853394893957,-2.8631663724803085,0.2264322733188165,0.27184775155584906,0.49828002487466555,-0.024602170978295257,4.393213517616454,1.218484373392534,0.01765047480591251,57.65569969058422,-0.01131572471900265
cool,46,6,8.685113737513525,8.286427728546842,372759372031493.8,False,-0.04699153251008292,0.1167899144657243,0.020756931476212662,1.3191987389253899,1.4828223477294515,-1.637629121917086,-1.5940537090080895,0.22175491705211964,-0.2602454986516166,-0.03849058159949748,-0.09042673457117087,-2.877970767005716,0.12329026601917063,0.11459548855899548,0.23788575457816613,-0.016130837526046493,5.005682428438336,1.0792296884203854,0.17357261841662316,6.761277378438321,-0.04102097801389406
cool,46,7,8.685113737513525,8.286427728546842,1000000000000000.0,False,-0.04699153251008292,0.05519957844388843,0.00910816592105824,1.276782110744231,1.4447273880925458,-1.6575184256494448,-1.5971610033316712,0.06565167449906516,-0.12477145165240118,-0.05911977715333755,-0.04322978832573404,-2.886237857845963,0.05731901751633561,0.016589688620064713,0.07390870613640033,-0.008257031637335169,5.3559400936627695,1.0105935078156407,0.9005067670311956,2.110485824883684,-0.06131492673435694
cool,47,0,9.102981779915218,8.685113737513525,1000000000000.0,True,-0.04699153251008248,0.7209375199278596,0.555038896801093,1.3270915390511548,1.3534050820118033,-1.1811309089042719,-1.3365678527398555,0.48257783276306715,-0.4753777197208325,0.007200113042233285,-0.1702786501939919,-2.7917634957715185,0.20555761923596172,0.26511138552663294,0.47066900476259466,0.011908828000472493,1.273641748532175,1.804320050599707,0.014920107293383176,66.02364670282772,0.005738986040837015
cool,47,1,9.102981779915218,8.685113737513525,2682695795279.7275,True,-0.04699153251008248,0.6903933736056009,0.44094809497211984,1.321061999474048,1.3580345050684448,-1.2336850990129098,-1.427491231122917,0.7407269693912397,-0.706603248733487,0.034123720657751995,-0.253638057491119,-2.7858723399907297,0.3132297226427122,0.4160846106314336,0.7293143332741459,0.011412636117093866,1.5230758754475242,2.0893491199470615,0.046067879350736064,20.70709861390703,0.03253830350767013
cool,47,2,9.102981779915218,8.685113737513525,7196856730011.528,True,-0.04699153251008248,0.6318678158634038,0.30168126754048946,1.3041431466850033,1.3734406932535534,-1.3124600044443995,-1.500860822364888,0.9769686698658402,-0.9207303631072045,0.056238306758637086,-0.33106687472037977,-2.7811008391729177,0.4097047524366591,0.5649204590439438,0.9746252114806029,0.002343458385237307,1.988809765117202,2.169223237631806,0.05756408418538117,16.371943185608067,0.0540879770504352
cool,47,3,9.102981779915218,8.685113737513525,19306977288832.457,True,-0.04699153251008248,0.52528866107586,0.1796028766845274,1.27847318156283,1.3913390117956417,-1.4183170894329304,-1.5456252889107642,1.0027298526831123,-0.9466453759415071,0.05608447674160312,-0.34074269891035847,-2.7781824202506256,0.4216789768026291,0.5947353362023415,1.0164143130049705,-0.013684460321858216,2.6874685927086195,1.883325568771401,0.05593179119134814,16.878919639439044,0.05323372792686553
cool,47,4,9.102981779915218,8.685113737513525,51794746792312.02,True,-0.04699153251008248,0.372297440395118,0.09457392486394446,1.2635649376546219,1.4070174831629594,-1.5223733649579647,-1.5703649250493392,0.778663951615754,-0.7468879866510466,0.031775964964709115,-0.2687212674200812,-2.7794152424990872,0.3373548263269226,0.46625169276033773,0.8036065190872603,-0.02494256747150636,3.5352221523902054,1.4879163201438288,0.04080831647435702,23.50480898001216,0.02864295228595038
cool,47,5,9.102981779915218,8.685113737513525,138949549437313.6,False,-0.04699153251008248,0.22272925774037738,0.04560008101301444,1.272992756790745,1.4289163652341335,-1.592756600444441,-1.5832766463892478,0.46776877145845375,-0.47034804905678085,-0.002579277598327215,-0.16862933044913211,-2.7892422261538985,0.21837402981338078,0.2730759979815207,0.4914500277949015,-0.023681256336447742,4.351417739436222,1.2205777973124567,0.005514001266662799,182.35650531056606,-0.0054699583119176744
cool,47,6,9.102981779915218,8.685113737513525,372759372031493.8,False,-0.04699153251008248,0.11727687171049231,0.020968839491702244,1.273784170545083,1.434957509461538,-1.6302120385288066,-1.5895144426515848,0.22086218011783085,-0.25442917008241367,-0.033566989964581455,-0.09074714480967475,-2.8037154294609796,0.11929602906255976,0.1171582990085176,0.23645432807107736,-0.01559214795324651,4.964720269158385,1.0814150053979825,0.15198161109644637,7.579743383332171,-0.03602878578146771
cool,47,7,9.102981779915218,8.685113737513525,1000000000000000.0,False,-0.04699153251008248,0.055376207426310796,0.009184907276215227,1.2337471207943944,1.3991919558145365,-1.6498186301849997,-1.5926066113206583,0.06699863737877024,-0.12188010481125285,-0.05488146743248559,-0.043348987682586826,-2.811602100231077,0.05546878809694135,0.0195207357641074,0.07498952386104875,-0.007990886482278511,5.31615071507945,1.0125256738532993,0.8191430390176234,2.22078800938018,-0.057000622293350824
cool,48,0,9.54095476349994,9.102981779915218,1000000000000.0,True,-0.04699153251008248,0.7184178856870301,0.5540379887187109,1.2725607923774926,1.2987909793980807,-1.181946953232441,-1.3352731415956276,0.46864160184661974,-0.4587775574778827,0.009864044368736315,-0.168650297386924,-2.720289051286631,0.19465089187633267,0.262665973738908,0.45731686561524065,0.011324736231379084,1.2705064284311922,1.7892248768142867,0.02104816202801536,46.51008656570518,0.008532078705489693
cool,48,1,9.54095476349994,9.102981779915218,2682695795279.7275,True,-0.04699153251008248,0.6882410192338156,0.44113086795771905,1.2673672943796785,1.3056071265172111,-1.2333958101973785,-1.4248078872336731,0.7190263134828736,-0.6820002305217345,0.03702608296113805,-0.2512306659788005,-2.714637673170378,0.29631055349515234,0.4117589265968621,0.7080694800920144,0.010956833390859178,1.5144784158684632,2.0708325929281783,0.051494753761914966,18.419453962698412,0.035574901809581345
cool,48,2,9.54095476349994,9.102981779915218,7196856730011.528,True,-0.04699153251008248,0.6302556123203763,0.3027692661373438,1.2519752579382095,1.3226586419198911,-1.3107456017008225,-1.4972108020921067,0.9502853755491947,-0.8899938398609099,0.06029153568828548,-0.32840139266047974,-2.7100793716214113,0.38860404643750607,0.5592605563851452,0.9478646028226512,0.0024207727265435075,1.9703932265699573,2.1539691290459335,0.06344571561299828,14.761505569575894,0.0582649212228712
cool,48,3,9.54095476349994,9.102981779915218,19306977288832.457,True,-0.04699153251008248,0.5245439270279121,0.1808245360516262,1.2289067062055445,1.341765688849799,-1.4148829236969616,-1.5415467519482604,0.9791645156442924,-0.9175720356876269,0.06159247995666552,-0.33892007160129267,-2.7073404987564875,0.4019913914477373,0.5900825971091013,0.9920739885568386,-0.012909472912546183,2.656848165777905,1.877166227921328,0.06290309643843409,14.897468592484032,0.05883847834910401
cool,48,4,9.54095476349994,9.102981779915218,51794746792312.02,False,-0.04699153251008248,0.3725771646125148,0.09544820072422319,1.21705281993031,1.3589900833532442,-1.5171618545946075,-1.566134829259496,0.764616976837168,-0.7267168787968575,0.03790009804031047,-0.2682853179435205,-2.7087463614011336,0.32373293057517116,0.4647480851636545,0.7884810157388257,-0.02386403890165767,3.495760144325083,1.4882310246225463,0.0495674294299401,19.174538230057422,0.034838031502975646
cool,48,5,9.54095476349994,9.102981779915218,138949549437313.6,False,-0.04699153251008248,0.2235140192871283,0.046099045687378236,1.2286277163794619,1.3822907166547729,-1.5862578829718936,-1.578969221864928,0.4625338344580346,-0.4594545419948806,0.003079292463155348,-0.16900771624865588,-2.7185418050315353,0.21089323619523226,0.2744732396442584,0.48536647583949066,-0.022832641381456076,4.309568122742439,1.2228397158404634,0.0066574426209564785,149.20782858153007,0.00025000743234815316
cool,48,6,9.54095476349994,9.102981779915218,372759372031493.8,False,-0.04699153251008248,0.11786797180204063,0.021203618167445697,1.2308197543184298,1.3895475046100556,-1.6230980150665246,-1.5851741896841804,0.22028612098836636,-0.24905891713030082,-0.028772796141934155,-0.09114108484181935,-2.732674485524915,0.11561079338212066,0.11977601744251154,0.2353868108246322,-0.015100689836265835,4.92387359135753,1.083654928322869,0.13061556494271234,8.656055390018784,-0.031169893053623755
cool,48,7,9.54095476349994,9.102981779915218,1000000000000000.0,False,-0.04699153251008248,0.05561097469942476,0.00927258654595904,1.193071691407001,1.356010832112256,-1.642449449430181,-1.588256280077131,0.06844158062753562,-0.11922850164764918,-0.05078692102011556,-0.04351081155508356,-2.7402040409360597,0.05377415184741581,0.02241780161011797,0.07619195345753378,-0.007750372829998159,5.276707171590649,1.0144527362766058,0.742047751592733,2.3476221683221445,-0.0528341942263522
