# generated 2026-09-11 21:24 by verify_lyman_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# n1s = n_e * [-L^{-1} S]_1s (n_ion = n_e); kappa0 = sigma0 * n1s [per cm]; tau_half = kappa0*D/2; tau_full = kappa0*D
# H: m = 1.67262e-24 g (proton), T_n = Te; D: m = 3.34358e-24 g (deuteron), T_n = Te; Tn3: hydrogen, T_n = 3 eV; WRONG: hydrogen with the superseded sqrt(kT/m) width
i,j,Te_eV,ne_cm3,n1s_per_ion,n1s_cm3,sigma0_H_cm2,kappa0_H,kappa0_D,kappa0_Tn3,kappa0_WRONG,tau_half_H_1cm,tau_full_H_1cm,tau_half_D_1cm,tau_half_Tn3_1cm,tau_full_WRONG_1cm,tau_half_H_5cm,tau_full_H_5cm,tau_half_D_5cm,tau_half_Tn3_5cm,tau_full_WRONG_5cm,tau_half_H_20cm,tau_full_H_20cm,tau_half_D_20cm,tau_half_Tn3_20cm,tau_full_WRONG_20cm
47,7,9.10298178,1e+15,6.8975006218e-06,6.8975006218e+09,1.8142293951e-14,1.2513648381e-04,1.7692579848e-04,2.1797925152e-04,1.7696971255e-04,6.2568241903e-05,1.2513648381e-04,8.8462899241e-05,1.0898962576e-04,1.7696971255e-04,3.1284120952e-04,6.2568241903e-04,4.4231449621e-04,5.4494812880e-04,8.8484856274e-04,1.2513648381e-03,2.5027296761e-03,1.7692579848e-03,2.1797925152e-03,3.5393942509e-03
48,0,9.540954763,1e+12,1.2409892298e-05,1.2409892298e+07,1.7720995598e-14,2.1991564678e-07,3.1093051540e-07,3.9218539916e-07,3.1100769026e-07,1.0995782339e-07,2.1991564678e-07,1.5546525770e-07,1.9609269958e-07,3.1100769026e-07,5.4978911695e-07,1.0995782339e-06,7.7732628850e-07,9.8046349789e-07,1.5550384513e-06,2.1991564678e-06,4.3983129356e-06,3.1093051540e-06,3.9218539916e-06,6.2201538051e-06
48,1,9.540954763,2.682695795e+12,1.1879472304e-05,3.1869010401e+07,1.7720995598e-14,5.6475059302e-07,7.9847976045e-07,1.0071449667e-06,7.9867794801e-07,2.8237529651e-07,5.6475059302e-07,3.9923988022e-07,5.0357248333e-07,7.9867794801e-07,1.4118764825e-06,2.8237529651e-06,1.9961994011e-06,2.5178624167e-06,3.9933897400e-06,5.6475059302e-06,1.1295011860e-05,7.9847976045e-06,1.0071449667e-05,1.5973558960e-05
48,2,9.540954763,7.19685673e+12,1.1224976587e-05,8.0784548291e+07,1.7720995598e-14,1.4315826246e-06,2.0240611791e-06,2.5530052604e-06,2.0245635634e-06,7.1579131232e-07,1.4315826246e-06,1.0120305895e-06,1.2765026302e-06,2.0245635634e-06,3.5789565616e-06,7.1579131232e-06,5.0601529477e-06,6.3825131510e-06,1.0122817817e-05,1.4315826246e-05,2.8631652493e-05,2.0240611791e-05,2.5530052604e-05,4.0491271269e-05
48,3,9.540954763,1.930697729e+13,1.0413484301e-05,2.0105290489e+08,1.7720995598e-14,3.5628576425e-06,5.0373912875e-06,6.3538032292e-06,5.0386415989e-06,1.7814288213e-06,3.5628576425e-06,2.5186956438e-06,3.1769016146e-06,5.0386415989e-06,8.9071441063e-06,1.7814288213e-05,1.2593478219e-05,1.5884508073e-05,2.5193207994e-05,3.5628576425e-05,7.1257152850e-05,5.0373912875e-05,6.3538032292e-05,1.0077283198e-04
48,4,9.540954763,5.179474679e+13,9.4609075067e-06,4.9002530873e+08,1.7720995598e-14,8.6837363389e-06,1.2277610325e-05,1.5486095019e-05,1.2280657703e-05,4.3418681695e-06,8.6837363389e-06,6.1388051623e-06,7.7430475096e-06,1.2280657703e-05,2.1709340847e-05,4.3418681695e-05,3.0694025811e-05,3.8715237548e-05,6.1403288513e-05,8.6837363389e-05,1.7367472678e-04,1.2277610325e-04,1.5486095019e-04,2.4561315405e-04
48,5,9.540954763,1.389495494e+14,8.3467742489e-06,1.1597805211e+09,1.7720995598e-14,2.0552465510e-05,2.9058363000e-05,3.6652130067e-05,2.9065575464e-05,1.0276232755e-05,2.0552465510e-05,1.4529181500e-05,1.8326065033e-05,2.9065575464e-05,5.1381163774e-05,1.0276232755e-04,7.2645907501e-05,9.1630325167e-05,1.4532787732e-04,2.0552465510e-04,4.1104931019e-04,2.9058363000e-04,3.6652130067e-04,5.8131150928e-04
48,6,9.540954763,3.72759372e+14,7.1019376100e-06,2.6473138037e+09,1.7720995598e-14,4.6913036262e-05,6.6328588972e-05,8.3662113730e-05,6.6345052133e-05,2.3456518131e-05,4.6913036262e-05,3.3164294486e-05,4.1831056865e-05,6.6345052133e-05,1.1728259065e-04,2.3456518131e-04,1.6582147243e-04,2.0915528432e-04,3.3172526067e-04,4.6913036262e-04,9.3826072523e-04,6.6328588972e-04,8.3662113730e-04,1.3269010427e-03
48,7,9.540954763,1e+15,6.0641399687e-06,6.0641399687e+09,1.7720995598e-14,1.0746259769e-04,1.5193735132e-04,1.9164285210e-04,1.5197506310e-04,5.3731298846e-05,1.0746259769e-04,7.5968675661e-05,9.5821426048e-05,1.5197506310e-04,2.6865649423e-04,5.3731298846e-04,3.7984337831e-04,4.7910713024e-04,7.5987531551e-04,1.0746259769e-03,2.1492519538e-03,1.5193735132e-03,1.9164285210e-03,3.0395012621e-03
49,0,10,1e+12,1.0955854588e-05,1.0955854588e+07,1.7309480589e-14,1.8964015233e-07,2.6812512511e-07,3.4623396414e-07,2.6819167540e-07,9.4820076167e-08,1.8964015233e-07,1.3406256255e-07,1.7311698207e-07,2.6819167540e-07,4.7410038084e-07,9.4820076167e-07,6.7031281277e-07,8.6558491035e-07,1.3409583770e-06,1.8964015233e-06,3.7928030467e-06,2.6812512511e-06,3.4623396414e-06,5.3638335080e-06
49,1,10,2.682695795e+12,1.0490256155e-05,2.8142166080e+07,1.7309480589e-14,4.8712627749e-07,6.8872964130e-07,8.8936683511e-07,6.8890058821e-07,2.4356313874e-07,4.8712627749e-07,3.4436482065e-07,4.4468341756e-07,6.8890058821e-07,1.2178156937e-06,2.4356313874e-06,1.7218241033e-06,2.2234170878e-06,3.4445029411e-06,4.8712627749e-06,9.7425255497e-06,6.8872964130e-06,8.8936683511e-06,1.3778011764e-05
49,2,10,7.19685673e+12,9.9143295781e-06,7.1352009547e+07,1.7309480589e-14,1.2350662242e-06,1.7462139838e-06,2.2549121034e-06,1.7466474048e-06,6.1753311212e-07,1.2350662242e-06,8.7310699188e-07,1.1274560517e-06,1.7466474048e-06,3.0876655606e-06,6.1753311212e-06,4.3655349594e-06,5.6372802586e-06,8.7332370238e-06,1.2350662242e-05,2.4701324485e-05,1.7462139838e-05,2.2549121034e-05,3.4932948095e-05
49,3,10,1.930697729e+13,9.1987007165e-06,1.7759910582e+08,1.7309480589e-14,3.0741482748e-06,4.3464233741e-06,5.6126011841e-06,4.3475021830e-06,1.5370741374e-06,3.0741482748e-06,2.1732116871e-06,2.8063005921e-06,4.3475021830e-06,7.6853706871e-06,1.5370741374e-05,1.0866058435e-05,1.4031502960e-05,2.1737510915e-05,3.0741482748e-05,6.1482965497e-05,4.3464233741e-05,5.6126011841e-05,8.6950043660e-05
49,4,10,5.179474679e+13,8.3566339085e-06,4.3282973733e+08,1.7309480589e-14,7.4920579366e-06,1.0592740761e-05,1.3678563780e-05,1.0595369944e-05,3.7460289683e-06,7.4920579366e-06,5.2963703805e-06,6.8392818900e-06,1.0595369944e-05,1.8730144842e-05,3.7460289683e-05,2.6481851902e-05,3.4196409450e-05,5.2976849720e-05,7.4920579366e-05,1.4984115873e-04,1.0592740761e-04,1.3678563780e-04,2.1190739888e-04
49,5,10,1.389495494e+14,7.3691682918e-06,1.0239426139e+09,1.7309480589e-14,1.7723914799e-05,2.5059180845e-05,3.2359293143e-05,2.5065400687e-05,8.8619573996e-06,1.7723914799e-05,1.2529590423e-05,1.6179646571e-05,2.5065400687e-05,4.4309786998e-05,8.8619573996e-05,6.2647952113e-05,8.0898232856e-05,1.2532700344e-04,1.7723914799e-04,3.5447829598e-04,2.5059180845e-04,3.2359293143e-04,5.0130801374e-04
49,6,10,3.72759372e+14,6.2660717002e-06,2.3357369521e+09,1.7309480589e-14,4.0430393433e-05,5.7163022513e-05,7.3815461640e-05,5.7177210725e-05,2.0215196716e-05,4.0430393433e-05,2.8581511256e-05,3.6907730820e-05,5.7177210725e-05,1.0107598358e-04,2.0215196716e-04,1.4290755628e-04,1.8453865410e-04,2.8588605362e-04,4.0430393433e-04,8.0860786865e-04,5.7163022513e-04,7.3815461640e-04,1.1435442145e-03
49,7,10,1e+15,5.3486091999e-06,5.3486091999e+09,1.7309480589e-14,9.2581647124e-05,1.3089773137e-04,1.6903018847e-04,1.3093022099e-04,4.6290823562e-05,9.2581647124e-05,6.5448865686e-05,8.4515094234e-05,1.3093022099e-04,2.3145411781e-04,4.6290823562e-04,3.2724432843e-04,4.2257547117e-04,6.5465110495e-04,9.2581647124e-04,1.8516329425e-03,1.3089773137e-03,1.6903018847e-03,2.6186044198e-03
