# generated 2026-09-17 23:44 by verify_lmix_cutoffs.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# constants CODATA 2018; Lamb shift 1057.845 MHz; v = sqrt(8kT/pi mu), mu = m_p m_H/(m_p+m_H)
n,l_upper,i,j,Te,ne,lambda_D_cm,R_tau_cm,R_dE_cm,dE_eV,binding,U_m,F,F_prime,F_ratio
7,5,46,0,8.685113737513525,1000000000000.0,0.0015491565729299896,4.13328497242655,0.024336594855351692,1.760256530593551e-07,Debye,6.578420702657127e-05,9.7186212350568,9.7186212350568,1.0
7,5,47,0,9.102981779915218,1000000000000.0,0.001585986169149574,4.231549550232931,0.024915172242262938,1.760256530593551e-07,Debye,5.9883243796904874e-05,9.812600759577935,9.812600759577935,1.0
7,5,48,0,9.54095476349994,1000000000000.0,0.0016236913509499833,4.332150266804455,0.02550750470849546,1.760256530593551e-07,Debye,5.451160772054463e-05,9.906580601684098,9.906580601684098,1.0
7,5,49,0,10.0,1000000000000.0,0.0016622929344733434,4.4351426614254885,0.02611391926684204,1.760256530593551e-07,Debye,4.9621817187400354e-05,10.000560732887553,10.000560732887553,1.0
7,5,0,1,1.0,2682695795279.7275,0.00032093851933263565,1.4025152557885554,0.008257946351697522,1.760256530593551e-07,Debye,0.013312024032277823,4.416506862592661,4.416506862592661,1.0
7,5,1,1,1.0481131341546857,2682695795279.7275,0.000328568500888326,1.4358586062704268,0.008454270490296876,1.760256530593551e-07,Debye,0.012117911221961859,4.509776702744144,4.509776702744144,1.0
7,5,2,1,1.0985411419875581,2682695795279.7275,0.00033637987736869293,1.4699946604443033,0.00865526203235894,1.760256530593551e-07,Debye,0.011030912506414896,4.603110256466122,4.603110256466122,1.0
7,5,3,1,1.1513953993264474,2682695795279.7275,0.00034437696125057005,1.504942264021076,0.00886103194057653,1.760256530593551e-07,Debye,0.010041419556173367,4.696501853649938,4.696501853649938,1.0
7,5,4,1,1.2067926406393286,2682695795279.7275,0.00035256416753546964,1.5407207107489318,0.009071693815665784,1.760256530593551e-07,Debye,0.009140685926433054,4.789946325105548,4.789946325105548,1.0
7,5,5,1,1.264855216855296,2682695795279.7275,0.00036094601618700173,1.5773497530649785,0.009287363959082444,1.760256530593551e-07,Debye,0.008320749744424752,4.883438958940388,4.883438958940388,1.0
7,5,6,1,1.3257113655901092,2682695795279.7275,0.0003695271346262388,1.6148496130000978,0.009508161437229145,1.760256530593551e-07,Debye,0.007574363331873274,4.9769754606279655,4.9769754606279655,1.0
7,5,7,1,1.3894954943731377,2682695795279.7275,0.00037831226028640626,1.6532409933430543,0.009734208147189172,1.760256530593551e-07,Debye,0.006894929140450037,5.070551916473246,5.070551916473246,1.0
7,5,8,1,1.4563484775012439,2682695795279.7275,0.00038730624322830763,1.692545089070014,0.009965628884022961,1.760256530593551e-07,Debye,0.006276441433932316,5.164164760201335,5.164164760201335,1.0
7,5,9,1,1.5264179671752334,2682695795279.7275,0.0003965140488179286,1.7327835990457943,0.010202551409664518,1.760256530593551e-07,Debye,0.005713433201579082,5.257810742415428,5.257810742415428,1.0
7,5,10,1,1.599858719606058,2682695795279.7275,0.00040594076046769856,1.773978738003294,0.010445106523455767,1.760256530593551e-07,Debye,0.005200927833473706,5.351486902688796,5.351486902688796,1.0
7,5,11,1,1.676832936811008,2682695795279.7275,0.00041559158244292314,1.8161532488077239,0.010693428134357785,1.760256530593551e-07,Debye,0.004734395130676509,5.445190544071369,5.445190544071369,1.0
7,5,12,1,1.7575106248547918,2682695795279.7275,0.0004254718427349361,1.8593304150124068,0.01094765333487878,1.760256530593551e-07,Debye,0.004309711261346758,5.538919209811054,5.538919209811054,1.0
7,5,13,1,1.842069969326716,2682695795279.7275,0.0004355869960025576,1.9035340737130784,0.011207922476759634,1.760256530593551e-07,Debye,0.003923122308873498,5.632670662101828,5.632670662101828,1.0
7,5,14,1,1.93069772888325,2682695795279.7275,0.0004459426265834834,1.948788628707786,0.011474379248458795,1.760256530593551e-07,Debye,0.003571211089805438,5.726442862688139,5.726442862688139,1.0
7,5,15,1,2.023589647725157,2682695795279.7275,0.0004565444515772653,1.995119063969651,0.011747170754479286,1.760256530593551e-07,Debye,0.003250866948273007,5.820233955167776,5.820233955167776,1.0
7,5,16,1,2.120950887920191,2682695795279.7275,0.0004673983240015875,2.04255095743993,0.012026447596581636,1.760256530593551e-07,Debye,0.0029592582599057764,5.914042248846538,5.914042248846538,1.0
7,5,17,1,2.2229964825261948,2682695795279.7275,0.0004785102360235796,2.091110495148994,0.012312363956927547,1.760256530593551e-07,Debye,0.0026938074021985907,6.007866204014003,6.007866204014003,1.0
7,5,18,1,2.329951810515372,2682695795279.7275,0.0004898863222679512,2.140824485673019,0.012605077683200265,1.760256530593551e-07,Debye,0.0024521679700814504,6.101704418514937,6.101704418514937,1.0
7,5,19,1,2.442053094548651,2682695795279.7275,0.0005015328632037725,2.1917203749343686,0.01290475037574852,1.760256530593551e-07,Debye,0.0022322040352943133,6.195555615506385,6.195555615506385,1.0
7,5,20,1,2.5595479226995357,2682695795279.7275,0.0005134562886117746,2.243826261353841,0.013211547476802313,1.760256530593551e-07,Debye,0.0020319712662337374,6.289418632296052,6.289418632296052,1.0
7,5,21,1,2.6826957952797255,2682695795279.7275,0.0005256631811340792,2.297170911363144,0.01352563836180964,1.760256530593551e-07,Debye,0.0018496997413836966,6.383292410168729,6.383292410168729,1.0
7,5,22,1,2.8117686979742302,2682695795279.7275,0.00053816027990832,2.3517837752861652,0.013847196432944704,1.760256530593551e-07,Debye,0.001683778304412968,6.477175985113651,6.477175985113651,1.0
7,5,23,1,2.9470517025518106,2682695795279.7275,0.0005509544842881621,2.407695003597801,0.014176399214839153,1.760256530593551e-07,Debye,0.0015327403226487785,6.571068479374772,6.571068479374772,1.0
7,5,24,1,3.088843596477481,2682695795279.7275,0.0005640528576522722,2.4649354635693217,0.014513428452589258,1.760256530593551e-07,Debye,0.0013952507230413208,6.664969093751,6.664969093751,1.0
7,5,25,1,3.237457542817644,2682695795279.7275,0.0005774626313038442,2.5235367563094684,0.014858470212093092,1.760256530593551e-07,Debye,0.001270094191025867,6.758877100580969,6.758877100580969,1.0
7,5,26,1,3.393221771895328,2682695795279.7275,0.0005911912084628299,2.583531234210675,0.015211714982773118,1.760256530593551e-07,Debye,0.0011561644279684633,6.8527918373507966,6.8527918373507966,1.0
7,5,27,1,3.5564803062231287,2682695795279.7275,0.0006052461683530838,2.6449520188100664,0.015573357782740927,1.760256530593551e-07,Debye,0.0010524543722383024,6.9467127008718155,6.9467127008718155,1.0
7,5,28,1,3.72759372031494,2682695795279.7275,0.0006196352703866728,2.7078330190750743,0.015943598266462123,1.760256530593551e-07,Debye,0.0009580472974677376,7.040639141978339,7.040639141978339,1.0
7,5,29,1,3.906939937054617,2682695795279.7275,0.0006343664584476652,2.7722089501237823,0.01632264083498086,1.760256530593551e-07,Debye,0.0008721087093145829,7.134570660693187,7.134570660693187,1.0
7,5,30,1,4.094915062380425,2682695795279.7275,0.0006494478652777617,2.838115352390321,0.01671069474876483,1.760256530593551e-07,Debye,0.0007938789690996028,7.228506801830171,7.228506801830171,1.0
7,5,31,1,4.2919342601287775,2682695795279.7275,0.0006648878169661906,2.9055886112459075,0.017107974243233043,1.760256530593551e-07,Debye,0.0007226665791171559,7.322447150985215,7.322447150985215,1.0
7,5,32,1,4.498432668969445,2682695795279.7275,0.0006806948375463449,2.97466597708635,0.017514698647030157,1.760256530593551e-07,Debye,0.0006578420702657131,7.41639133088649,7.41639133088649,1.0
7,5,33,1,4.714866363457394,2682695795279.7275,0.0006968776537017011,3.0453855858971095,0.017931092503112627,1.760256530593551e-07,Debye,0.0005988324379690491,7.510338998071306,7.510338998071306,1.0
7,5,34,1,4.941713361323834,2682695795279.7275,0.0007134451995836142,3.1177864803072843,0.01835738569271361,1.760256530593551e-07,Debye,0.0005451160772054469,7.6042898398575955,7.6042898398575955,1.0
7,5,35,1,5.17947467923121,2682695795279.7275,0.0007304066217436535,3.191908631144123,0.01879381356225496,1.760256530593551e-07,Debye,0.0004962181718740042,7.698243571589621,7.698243571589621,1.0
7,5,36,1,5.428675439323859,2682695795279.7275,0.0007477712841831972,3.2677929594999737,0.019240617053276444,1.760256530593551e-07,Debye,0.0004517064977431896,7.792199934125018,7.792199934125018,1.0
7,5,37,1,5.689866029018296,2682695795279.7275,0.0007655487735230768,3.345481359323859,0.019698042835453882,1.760256530593551e-07,Debye,0.000411187601882557,7.886158691553383,7.886158691553383,1.0
7,5,38,1,5.963623316594643,2682695795279.7275,0.0007837489042961251,3.4250167205501345,0.020166343442779674,1.760256530593551e-07,Debye,0.0003743033248063947,7.980119629111119,7.980119629111119,1.0
7,5,39,1,6.250551925273971,2682695795279.7275,0.0008023817243655477,3.5064429527770082,0.020645777412980824,1.760256530593551e-07,Debye,0.00034072763458743016,8.074082551288898,8.074082551288898,1.0
7,5,40,1,6.551285568595508,2682695795279.7275,0.0008214575204721124,3.589805009508004,0.021136609430251595,1.760256530593551e-07,Debye,0.0003101637449562987,8.168047280106638,8.168047280106638,1.0
7,5,41,1,6.866488450043,2682695795279.7275,0.0008409868239132154,3.6751489129697212,0.021639110471379352,1.760256530593551e-07,Debye,0.0002823414919127457,8.262013653541286,8.262013653541286,1.0
7,5,42,1,7.196856730011519,2682695795279.7275,0.0008609804163569626,3.762521779519626,0.02215355795534449,1.760256530593551e-07,Debye,0.0002570149456595805,8.355981524097682,8.355981524097682,1.0
7,5,43,1,7.543120063354617,2682695795279.7275,0.000881449335794475,3.8519718456578813,0.022680235896476896,1.760256530593551e-07,Debye,0.00023396023675050604,8.449950757503911,8.449950757503911,1.0
7,5,44,1,7.906043210907698,2682695795279.7275,0.0009024048826337023,3.9435484946575805,0.023219435061253586,1.760256530593551e-07,Debye,0.0002129735772364508,8.543921231533906,8.543921231533906,1.0
7,5,45,1,8.286427728546842,2682695795279.7275,0.0009238586259381131,4.037302283828091,0.023771453128824,1.760256530593551e-07,Debye,0.00019386945931867782,8.637892834916777,8.637892834916777,1.0
7,5,46,1,8.685113737513525,2682695795279.7275,0.0009458224098137011,4.13328497242655,0.024336594855351692,1.760256530593551e-07,Debye,0.00017647901558599382,8.731865466359379,8.731865466359379,1.0
7,5,47,1,9.102981779915218,2682695795279.7275,0.0009683083599478374,4.231549550232931,0.024915172242262938,1.760256530593551e-07,Debye,0.00016064852634166754,8.82583903365999,8.82583903365999,1.0
7,5,48,1,9.54095476349994,2682695795279.7275,0.000991328890303576,4.332150266804455,0.02550750470849546,1.760256530593551e-07,Debye,0.000146238060825843,8.919813452872686,8.919813452872686,1.0
7,5,49,1,10.0,2682695795279.7275,0.0010148967099731115,4.4351426614254885,0.02611391926684204,1.760256530593551e-07,Debye,0.00013312024032277817,9.013788647594174,9.013788647594174,1.0
7,5,0,2,1.0,7196856730011.528,0.00019594587729961682,1.4025152557885554,0.008257946351697522,1.760256530593551e-07,Debye,0.0357121108980544,3.4430078688624457,3.4430078688624457,1.0
7,5,1,2,1.0481131341546857,7196856730011.528,0.00020060428799091834,1.4358586062704268,0.008454270490296876,1.760256530593551e-07,Debye,0.032508669482730096,3.5350920783870285,3.5350920783870285,1.0
7,5,2,2,1.0985411419875581,7196856730011.528,0.00020537344758119087,1.4699946604443033,0.00865526203235894,1.760256530593551e-07,Debye,0.029592582599057796,3.6273447387392075,3.6273447387392075,1.0
7,5,3,2,1.1513953993264474,7196856730011.528,0.00021025598901103064,1.504942264021076,0.00886103194057653,1.760256530593551e-07,Debye,0.02693807402198591,3.7197510593621574,3.7197510593621574,1.0
7,5,4,2,1.2067926406393286,7196856730011.528,0.00021525460781647506,1.5407207107489318,0.009071693815665784,1.760256530593551e-07,Debye,0.02452167970081452,3.81229752221678,3.81229752221678,1.0
7,5,5,2,1.264855216855296,7196856730011.528,0.00022037206361714447,1.5773497530649785,0.009287363959082444,1.760256530593551e-07,Debye,0.02232204035294316,3.904971776785351,3.904971776785351,1.0
7,5,6,2,1.3257113655901092,7196856730011.528,0.00022561118163976336,1.6148496130000978,0.009508161437229145,1.760256530593551e-07,Debye,0.02031971266233737,3.997762542959722,3.997762542959722,1.0
7,5,7,2,1.3894954943731377,7196856730011.528,0.00023097485427790108,1.6532409933430543,0.009734208147189172,1.760256530593551e-07,Debye,0.01849699741383697,4.0906595213612285,4.0906595213612285,1.0
7,5,8,2,1.4563484775012439,7196856730011.528,0.00023646604268879448,1.692545089070014,0.009965628884022961,1.760256530593551e-07,Debye,0.016837783044129685,4.183653310638794,4.183653310638794,1.0
7,5,9,2,1.5264179671752334,7196856730011.528,0.00024208777842813273,1.7327835990457943,0.010202551409664518,1.760256530593551e-07,Debye,0.015327403226487797,4.2767353312970915,4.2767353312970915,1.0
7,5,10,2,1.599858719606058,7196856730011.528,0.0002478431651237081,1.773978738003294,0.010445106523455767,1.760256530593551e-07,Debye,0.01395250723041321,4.369897755617485,4.369897755617485,1.0
7,5,11,2,1.676832936811008,7196856730011.528,0.0002537353801888553,1.8161532488077239,0.010693428134357785,1.760256530593551e-07,Debye,0.01270094191025869,4.463133443249729,4.463133443249729,1.0
7,5,12,2,1.7575106248547918,7196856730011.528,0.00025976767657662697,1.8593304150124068,0.01094765333487878,1.760256530593551e-07,Debye,0.011561644279684638,4.5564358820686675,4.5564358820686675,1.0
7,5,13,2,1.842069969326716,7196856730011.528,0.0002659433845756719,1.9035340737130784,0.011207922476759634,1.760256530593551e-07,Debye,0.01052454372238303,4.649799133909994,4.649799133909994,1.0
7,5,14,2,1.93069772888325,7196856730011.528,0.0002722659136488093,1.948788628707786,0.011474379248458795,1.760256530593551e-07,Debye,0.009580472974677377,4.74321778481972,4.74321778481972,1.0
7,5,15,2,2.023589647725157,7196856730011.528,0.0002787387543153124,1.995119063969651,0.011747170754479286,1.760256530593551e-07,Debye,0.008721087093145834,4.83668689947145,4.83668689947145,1.0
7,5,16,2,2.120950887920191,7196856730011.528,0.0002853654800779425,2.04255095743993,0.012026447596581636,1.760256530593551e-07,Debye,0.007938789690996028,4.930201979428089,4.930201979428089,1.0
7,5,17,2,2.2229964825261948,7196856730011.528,0.000292149749395795,2.091110495148994,0.012312363956927547,1.760256530593551e-07,Debye,0.007226665791171562,5.023758924944426,5.023758924944426,1.0
7,5,18,2,2.329951810515372,7196856730011.528,0.0002990953077040488,2.140824485673019,0.012605077683200265,1.760256530593551e-07,Debye,0.006578420702657134,5.117354000026709,5.117354000026709,1.0
7,5,19,2,2.442053094548651,7196856730011.528,0.00030620598948173276,2.1917203749343686,0.01290475037574852,1.760256530593551e-07,Debye,0.005988324379690493,5.210983800486989,5.210983800486989,1.0
7,5,20,2,2.5595479226995357,7196856730011.528,0.00031348572036865076,2.243826261353841,0.013211547476802313,1.760256530593551e-07,Debye,0.005451160772054467,5.304645224746205,5.304645224746205,1.0
7,5,21,2,2.6826957952797255,7196856730011.528,0.0003209385193326356,2.297170911363144,0.01352563836180964,1.760256530593551e-07,Debye,0.004962181718740041,5.398335447159573,5.398335447159573,1.0
7,5,22,2,2.8117686979742302,7196856730011.528,0.00032856850088832594,2.3517837752861652,0.013847196432944704,1.760256530593551e-07,Debye,0.004517064977431899,5.492051893655067,5.492051893655067,1.0
7,5,23,2,2.9470517025518106,7196856730011.528,0.00033637987736869293,2.407695003597801,0.014176399214839153,1.760256530593551e-07,Debye,0.00411187601882557,5.58579221949025,5.58579221949025,1.0
7,5,24,2,3.088843596477481,7196856730011.528,0.00034437696125056994,2.4649354635693217,0.014513428452589258,1.760256530593551e-07,Debye,0.0037430332480639494,5.679554288949038,5.679554288949038,1.0
7,5,25,2,3.237457542817644,7196856730011.528,0.00035256416753546953,2.5235367563094684,0.014858470212093092,1.760256530593551e-07,Debye,0.0034072763458743013,5.773336156814262,5.773336156814262,1.0
7,5,26,2,3.393221771895328,7196856730011.528,0.00036094601618700156,2.583531234210675,0.015211714982773118,1.760256530593551e-07,Debye,0.0031016374495629892,5.867136051464448,5.867136051464448,1.0
7,5,27,2,3.5564803062231287,7196856730011.528,0.0003695271346262387,2.6449520188100664,0.015573357782740927,1.760256530593551e-07,Debye,0.002823414919127458,5.96095235945379,5.96095235945379,1.0
7,5,28,2,3.72759372031494,7196856730011.528,0.0003783122602864062,2.7078330190750743,0.015943598266462123,1.760256530593551e-07,Debye,0.002570149456595805,6.054783611451666,6.054783611451666,1.0
7,5,29,2,3.906939937054617,7196856730011.528,0.0003873062432283076,2.7722089501237823,0.01632264083498086,1.760256530593551e-07,Debye,0.00233960236750506,6.148628469419226,6.148628469419226,1.0
7,5,30,2,4.094915062380425,7196856730011.528,0.0003965140488179285,2.838115352390321,0.01671069474876483,1.760256530593551e-07,Debye,0.0021297357723645085,6.242485714920129,6.242485714920129,1.0
7,5,31,2,4.2919342601287775,7196856730011.528,0.00040594076046769845,2.9055886112459075,0.017107974243233043,1.760256530593551e-07,Debye,0.0019386945931867785,6.336354238464559,6.336354238464559,1.0
7,5,32,2,4.498432668969445,7196856730011.528,0.0004155915824429231,2.97466597708635,0.017514698647030157,1.760256530593551e-07,Debye,0.0017647901558599393,6.43023302979474,6.43023302979474,1.0
7,5,33,2,4.714866363457394,7196856730011.528,0.000425471842734936,3.0453855858971095,0.017931092503112627,1.760256530593551e-07,Debye,0.0016064852634166762,6.524121169035365,6.524121169035365,1.0
7,5,34,2,4.941713361323834,7196856730011.528,0.0004355869960025575,3.1177864803072843,0.01835738569271361,1.760256530593551e-07,Debye,0.0014623806082584307,6.6180178186263126,6.6180178186263126,1.0
7,5,35,2,5.17947467923121,7196856730011.528,0.00044594262658348324,3.191908631144123,0.01879381356225496,1.760256530593551e-07,Debye,0.0013312024032277835,6.711922215972589,6.711922215972589,1.0
7,5,36,2,5.428675439323859,7196856730011.528,0.00045654445157726514,3.2677929594999737,0.019240617053276444,1.760256530593551e-07,Debye,0.0012117911221961864,6.805833666748414,6.805833666748414,1.0
7,5,37,2,5.689866029018296,7196856730011.528,0.00046739832400158733,3.345481359323859,0.019698042835453882,1.760256530593551e-07,Debye,0.0011030912506414898,6.899751538797758,6.899751538797758,1.0
7,5,38,2,5.963623316594643,7196856730011.528,0.00047851023602357956,3.4250167205501345,0.020166343442779674,1.760256530593551e-07,Debye,0.0010041419556173373,6.993675256575046,6.993675256575046,1.0
7,5,39,2,6.250551925273971,7196856730011.528,0.0004898863222679509,3.5064429527770082,0.020645777412980824,1.760256530593551e-07,Debye,0.0009140685926433064,7.087604296084981,7.087604296084981,1.0
