# generated 2026-09-16 00:46 by verify_inversion_error.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# requested fractional step 0.05; window 30.0/30.0
# reproduces validation/plateau_gridmap/plateau_gridmap.csv to 0.000e+00
# SIGN NOTE: column SbarG = ln(R_cre+/R_pe)/dlnTe, the reservoir secant with the
#   NATURAL sign of S = f3-f4 > 0 (so SbarG < 0). In the thesis's Eq. Sbar_def
#   convention (Sbar integrates u+ -> u-, so Sbar < 0) this equals -Sbar*Gbar.
#   Sigma_bar = P_bar + SbarG exactly; verified by verify_operator_slope_decomposition.py.
direction,i,j,Te,Te_new,ne,window_ok,dlnTe_true,R_pe,R_cre_new,signed_plateau,n_roots,off_table,err_lnTe,err_lnTe_far,fold_crossed,amp,err_lnTe_linTeR,n_roots_linTeR,err_lnTe_jacobian,dlnR_dlnTe_at_new,Sigma_bar,SbarG,P_bar,cancellation,amp_pred_secant
cool,40,0,6.551285568595508,6.250551925273971,1000000000000.0,True,-0.0469915325100827,0.8241478128719715,0.8482961732525601,-0.028466897696824867,0,below-min,nan,nan,False,nan,nan,0,1.3349292807243816,-0.021634057898951203,-0.019152849527771167,-0.6145774740161954,0.5954246244884243,0.03216670715328052,32.088043772550556
cool,40,1,6.551285568595508,6.250551925273971,2682695795279.7275,True,-0.0469915325100827,0.871342439972933,0.9095970614725395,-0.042056667858706986,0,below-min,nan,nan,False,nan,nan,0,-12.842760417290767,0.003345593440825988,0.005953369614407383,-0.9143488777466136,0.920302247361021,0.006468928693240454,153.5851017101062
cool,40,2,6.551285568595508,6.250551925273971,7196856730011.528,True,-0.0469915325100827,0.889250219683463,0.9401359346454864,-0.05412591210143647,0,below-min,nan,nan,False,nan,nan,0,-3.1381199831222593,0.017732215008041965,0.020786996880456703,-1.184166918791536,1.2049539156719926,0.017251279580152216,56.96671460536243
cool,40,3,6.551285568595508,6.250551925273971,19306977288832.457,True,-0.0469915325100827,0.8420941720654245,0.8909998151237397,-0.05488849966991671,0,below-min,nan,nan,False,nan,nan,0,-6.66148193606352,0.008474445960100432,0.012026834383052796,-1.2013306582253482,1.213357492608401,0.009912028776612448,99.88751985461464
cool,40,4,6.551285568595508,6.250551925273971,51794746792312.02,True,-0.0469915325100827,0.7604277555748542,0.7943567231511868,-0.04271250760204748,0,below-min,nan,nan,False,nan,nan,0,2.303618436607911,-0.018949111502297788,-0.015264953142552598,-0.9289231544995081,0.9136582013569555,0.016707509569641305,60.85332498729007
cool,40,5,6.551285568595508,6.250551925273971,138949549437313.6,True,-0.0469915325100827,0.6951456916696018,0.7140911276153327,-0.026530837890393677,0,below-min,nan,nan,False,nan,nan,0,0.5442028525888959,-0.04941012691058782,-0.04599352647916056,-0.572212281132815,0.5262187546536544,0.08740381461590528,12.44114824272241
cool,40,6,6.551285568595508,6.250551925273971,372759372031493.8,False,-0.0469915325100827,0.6578222313615604,0.6673611206506346,-0.014293444724161275,1,in-range,0.24283485179962527,0.24283485179962527,False,5.167629971368174,0.2429973319529628,1,0.193898256600639,-0.07424811449589548,-0.07121323035951165,-0.3063654064389106,0.23515217607939892,0.3028389171081562,4.302085509845021
cool,40,7,6.551285568595508,6.250551925273971,1000000000000000.0,False,-0.0469915325100827,0.639158364083927,0.6436255567322193,-0.006940670086148959,1,in-range,0.08114688459124997,0.08114688459124997,False,1.7268405658793688,0.08138247527160658,1,0.07670221683631508,-0.09080400617064288,-0.0880557121954997,-0.14821539538878267,0.06015968319328298,1.4636997324701901,1.6832002341848935
cool,41,0,6.866488450043,6.551285568595508,1000000000000.0,True,-0.04699153251008248,0.824281875194962,0.8475330317186394,-0.02743392369796882,0,below-min,nan,nan,False,nan,nan,0,1.6529250502871662,-0.01682911213019948,-0.014505374732627587,-0.5919632650441837,0.5774578903115561,0.02511936363844902,40.809925696897324
cool,41,1,6.866488450043,6.551285568595508,2682695795279.7275,True,-0.04699153251008248,0.8729769162844666,0.9098515640904051,-0.04052820180927286,0,below-min,nan,nan,False,nan,nan,0,-4.921386160453398,0.00840664699142873,0.010859924368447101,-0.880421513185545,0.891281437553992,0.012184618584956482,81.07068551449217
cool,41,2,6.866488450043,6.551285568595508,7196856730011.528,True,-0.04699153251008248,0.8919403010471473,0.941054720165197,-0.05219082170846334,0,below-min,nan,nan,False,nan,nan,0,-2.2609179484897997,0.023708107472993765,0.02662921806553143,-1.14067541208442,1.1673046301499514,0.022812569553596864,42.83548278726584
cool,41,3,6.866488450043,6.551285568595508,19306977288832.457,True,-0.04699153251008248,0.8442616707609089,0.8915035143476224,-0.05299120286843051,0,below-min,nan,nan,False,nan,nan,0,-3.51834510621657,0.015475143774079797,0.018923453165107757,-1.1586533457671204,1.177576798932228,0.016069825069810025,61.22843096647485
cool,41,4,6.866488450043,6.551285568595508,51794746792312.02,True,-0.04699153251008248,0.7609929881052803,0.7937871166935184,-0.04131350572284487,0,below-min,nan,nan,False,nan,nan,0,3.6162777517403364,-0.011667014934426224,-0.008069076726301095,-0.8978461497831609,0.8897770730568598,0.009068649856957434,111.26999782473726
cool,41,5,6.866488450043,6.551285568595508,138949549437313.6,True,-0.04699153251008248,0.6942235403845557,0.7125494246124994,-0.02571875521183631,0,below-min,nan,nan,False,nan,nan,0,0.6107092797567011,-0.04266394098624823,-0.03933435549333696,-0.554467225892317,0.51513287039898,0.07635768896454184,14.096258065960708
cool,41,6,6.866488450043,6.551285568595508,372759372031493.8,False,-0.04699153251008248,0.6559084305440303,0.6651315833937098,-0.013866658988917924,1,in-range,0.26639534536694387,0.26639534536694387,False,5.669007396381172,0.26664785850154726,1,0.20452275550737864,-0.0682745506583594,-0.06533587095720704,-0.29715351864040046,0.2318176476831934,0.28184166136693933,4.548091489207005
cool,41,7,6.866488450043,6.551285568595508,1000000000000000.0,False,-0.04699153251008248,0.6366609683277262,0.640967818491131,-0.006719292356273554,1,in-range,0.08371285104670889,0.08371285104670889,False,1.7814454344247552,0.08391420487539936,1,0.07893446234299968,-0.0854122297949579,-0.08276874739441592,-0.14347198476523798,0.06070323737082206,1.3634980765325704,1.7334077086071435
cool,42,0,7.196856730011519,6.866488450043,1000000000000.0,True,-0.0469915325100827,0.824558254094171,0.8469555248029539,-0.02644444726184836,0,below-min,nan,nan,False,nan,nan,0,2.1726545290339674,-0.012335320908272213,-0.010165267083917812,-0.570323830845368,0.5601585637614501,0.018147124299338225,56.10514963720545
cool,42,1,7.196856730011519,6.866488450043,2682695795279.7275,True,-0.0469915325100827,0.8747533653032099,0.9103160021219019,-0.0390662547245102,0,below-min,nan,nan,False,nan,nan,0,-3.027762496076861,0.013161473517838846,0.015463022667230094,-0.8480212025830591,0.8634842252502892,0.017907707187989435,54.8418779971281
cool,42,2,7.196856730011519,6.866488450043,7196856730011.528,True,-0.0469915325100827,0.8947947622551169,0.9422330439800561,-0.05034665471352684,0,below-min,nan,nan,False,nan,nan,0,-1.75599120590749,0.02941829122167962,0.03220736437782785,-1.0993099803035984,1.1315173446814262,0.028463871569636163,34.13225520124782
cool,42,3,7.196856730011519,6.866488450043,19306977288832.457,True,-0.0469915325100827,0.8466173503334403,0.89229662935668,-0.05119293015392545,0,below-min,nan,nan,False,nan,nan,0,-2.359740430616907,0.02226931349276594,0.0256151738204245,-1.1182823075558792,1.1438974813763036,0.022392892927437066,43.65702592516496
cool,42,4,7.196856730011519,6.866488450043,51794746792312.02,True,-0.0469915325100827,0.7617491930128486,0.7934861869155079,-0.03999690785548449,0,below-min,nan,nan,False,nan,nan,0,8.962426964807223,-0.004554433046077285,-0.0010397893658537305,-0.8686410372509964,0.8676012478851427,0.0011984645808063464,835.4009627111247
cool,42,5,7.196856730011519,6.866488450043,138949549437313.6,False,-0.0469915325100827,0.6934810598610777,0.7112335778031206,-0.024960179744152988,0,below-min,nan,nan,False,nan,nan,0,0.7004371488127938,-0.03608741708384194,-0.032840478674347015,-0.5379047283635796,0.5050642496892326,0.06502237823119307,16.379320584744036
cool,42,6,7.196856730011519,6.866488450043,372759372031493.8,False,-0.0469915325100827,0.6541603887282124,0.6630926063225202,-0.01347054319282115,1,in-range,0.2990690640605742,0.2990690640605742,False,6.364318167244379,0.29933323533129363,1,0.2170343298800773,-0.06248824348071446,-0.059640616004220916,-0.28860718782282807,0.22896657181860716,0.26047739427862704,4.839104743693503
cool,42,7,7.196856730011519,6.866488450043,1000000000000000.0,False,-0.0469915325100827,0.6343199605898076,0.6384796607415392,-0.0065150080848315195,1,in-range,0.08664436494508432,0.08664436494508432,False,1.8438293095994165,0.08679871882817136,1,0.08147516886199917,-0.08022472946402348,-0.07768071153363006,-0.1390957696173678,0.06141505808373775,1.2648479698206023,1.7906088509133895
cool,43,0,7.543120063354617,7.196856730011519,1000000000000.0,True,-0.04699153251008248,0.8249667290554141,0.8465510464491175,-0.025496770081661846,0,below-min,nan,nan,False,nan,nan,0,3.1709364586855884,-0.00814505302772675,-0.006124838971535649,-0.5496191382565502,0.5434942992850146,0.01126937114077017,89.73609605261949
cool,43,1,7.543120063354617,7.196856730011519,2682695795279.7275,True,-0.04699153251008248,0.8766629550009819,0.9109777064477066,-0.0376680474218547,0,below-min,nan,nan,False,nan,nan,0,-2.1796470881188226,0.017615614471227944,0.019768206275227372,-0.8170796042754637,0.836847810550691,0.02362222380939113,41.33301691106851
cool,43,2,7.543120063354617,7.196856730011519,7196856730011.528,True,-0.04699153251008248,0.8978085593352754,0.9436601683233139,-0.048589111342388414,0,below-min,nan,nan,False,nan,nan,0,-1.4285942968388678,0.03486591699333155,0.037524469608836694,-1.059962242347465,1.0974867119563017,0.03419127466422645,28.24722783284465
cool,43,3,7.543120063354617,7.196856730011519,19306977288832.457,True,-0.04699153251008248,0.849159821383655,0.8933713301610618,-0.04948838997266247,0,below-min,nan,nan,False,nan,nan,0,-1.7586602660113464,0.028859981348598133,0.032104788876771574,-1.080086129660022,1.1121909185367935,0.0288662569903096,33.64252398001236
cool,43,4,7.543120063354617,7.196856730011519,51794746792312.02,True,-0.04699153251008248,0.7626950998101539,0.7934474170994038,-0.0387578516565984,0,below-min,nan,nan,False,nan,nan,0,-16.510219861422506,0.002394209568421312,0.005828208502695842,-0.8411925352823096,0.8470207437850055,0.006880833256399189,144.33123572933525
cool,43,5,7.543120063354617,7.196856730011519,138949549437313.6,False,-0.04699153251008248,0.692914761343547,0.710136831257315,-0.02425176269660012,0,below-min,nan,nan,False,nan,nan,0,0.8274001006951248,-0.02967207691508469,-0.02650367515582317,-0.5224490055119394,0.4959453303561162,0.05344071923571105,19.71232300578326
cool,43,6,7.543120063354617,7.196856730011519,372759372031493.8,False,-0.04699153251008248,0.6525725736052412,0.6612368220963536,-0.013103094385523817,0,below-min,nan,nan,False,nan,nan,0,0.2318899473711016,-0.05687912485500576,-0.0541176337057909,-0.2806824243561673,0.2265647906503764,0.23886162342542697,5.186524338482535
cool,43,7,7.543120063354617,7.196856730011519,1000000000000000.0,False,-0.04699153251008248,0.6321285537572385,0.636153244337747,-0.006326605446614231,1,in-range,0.08999114837182765,0.08999114837182765,False,1.9150502987430595,0.09008159230672375,1,0.0843628230842756,-0.07523104366132158,-0.07278137578901157,-0.13506057129513155,0.062279195506119975,1.16863063495834,1.8557023665870684
cool,44,0,7.906043210907698,7.543120063354617,1000000000000.0,True,-0.04699153251008248,0.8254973915055704,0.8463074309372963,-0.024589219792952144,0,below-min,nan,nan,False,nan,nan,0,5.857275161432557,-0.00425054022436373,-0.002376241477191537,-0.5298099965880841,0.5274337551108926,0.004505288965989546,222.96134533189903
cool,44,1,7.906043210907698,7.543120063354617,2682695795279.7275,True,-0.04699153251008248,0.8786969800167868,0.9118243417119045,-0.03633085911363454,0,below-min,nan,nan,False,nan,nan,0,-1.699557580095819,0.021774642156795646,0.023781078038364642,-0.7875303518461705,0.8113114298845351,0.029311898196416556,33.11583901182668
cool,44,2,7.906043210907698,7.543120063354617,7196856730011.528,True,-0.04699153251008248,0.9009765922706,0.9453256227532835,-0.04691402561745428,0,below-min,nan,nan,False,nan,nan,0,-1.199636611217105,0.04005393340404345,0.0425833971992508,-1.0225281527992873,1.0651115499985382,0.03998022291590889,24.01236679203409
cool,44,3,7.906043210907698,7.543120063354617,19306977288832.457,True,-0.04699153251008248,0.8518876333048708,0.8947201348875827,-0.04787251332853215,0,below-min,nan,nan,False,nan,nan,0,-1.3916797467544233,0.03524973234687333,0.03839467581697438,-1.0439399603563124,1.0823346361732868,0.035473941730926196,27.189706336699526
cool,44,4,7.906043210907698,7.543120063354617,51794746792312.02,True,-0.04699153251008248,0.763829518219977,0.7936647534210206,-0.03759173514061387,0,below-min,nan,nan,False,nan,nan,0,-4.172116022139755,0.009183955191102695,0.012539701879509478,-0.8153921473233918,0.8279318492029013,0.01514581410484714,65.02484310697886
cool,44,5,7.906043210907698,7.543120063354617,138949549437313.6,False,-0.04699153251008248,0.6925214040163836,0.7092529430718018,-0.023590369583738613,0,below-min,nan,nan,False,nan,nan,0,1.0197836687884487,-0.02340994277036153,-0.02031621038489998,-0.5080293416556422,0.4877131312707422,0.04165606599921938,25.00610753830522
cool,44,6,7.906043210907698,7.543120063354617,372759372031493.8,False,-0.04699153251008248,0.6511398139269893,0.6595573865783034,-0.012762456796948984,0,below-min,nan,nan,False,nan,nan,0,0.24971227039671376,-0.051437586734709446,-0.04875753976362771,-0.27333853316012313,0.22458099339649543,0.21710447988600165,5.606077223855929
cool,44,7,7.906043210907698,7.543120063354617,1000000000000000.0,False,-0.04699153251008248,0.6300803770723483,0.633981247640915,-0.006152974686683743,1,in-range,0.0938139254988326,0.0938139254988326,False,1.9964006383214665,0.09381806997183961,1,0.08764385381906918,-0.07042116446594003,-0.06806095314286777,-0.1313424337224418,0.06328148057957404,1.0755271924664234,1.929776584919975
cool,45,0,8.286427728546842,7.906043210907698,1000000000000.0,True,-0.04699153251008248,0.8261406342145814,0.8462129347931171,-0.023720153348214867,0,below-min,nan,nan,False,nan,nan,0,37.28592768771066,-0.0006438355441208802,0.0010885703889491718,-0.5108581112079772,0.5119466815969264,0.002126335472189351,469.2926763340708
cool,45,1,8.286427728546842,7.906043210907698,2682695795279.7275,True,-0.04699153251008248,0.8808468511306801,0.9128438834629355,-0.035052031253003046,0,below-min,nan,nan,False,nan,nan,0,-1.3913897602980454,0.025644214519770038,0.027507351001175295,-0.7593090837384112,0.7868164347395865,0.0349603157568505,27.603860644595276
cool,45,2,8.286427728546842,7.906043210907698,7196856730011.528,True,-0.04699153251008248,0.9042936906262102,0.9472191691045924,-0.045317366749407784,0,below-min,nan,nan,False,nan,nan,0,-1.0309250611856484,0.04498514652710681,0.04738689585496164,-0.9869079057158323,1.034294801570794,0.0458156569896655,20.826599588554778
cool,45,3,8.286427728546842,7.906043210907698,19306977288832.457,True,-0.04699153251008248,0.8547992621093963,0.8963358681505406,-0.04634044839335627,0,below-min,nan,nan,False,nan,nan,0,-1.144972612329431,0.04144076011779728,0.04448684441862088,-1.009725217172075,1.0542120615906958,0.04219914193686504,22.697164304812635
cool,45,4,8.286427728546842,7.906043210907698,51794746792312.02,True,-0.04699153251008248,0.7651513303718701,0.7941325659796975,-0.036494203675017545,0,below-min,nan,nan,False,nan,nan,0,-2.350082607927638,0.015819348270936062,0.01909899466236341,-0.7911377487486786,0.810236743411042,0.023572116196505646,41.423004861491435
cool,45,5,8.286427728546842,7.906043210907698,138949549437313.6,False,-0.04699153251008248,0.6922979830628591,0.7085761495936601,-0.022973065830872108,0,below-min,nan,nan,False,nan,nan,0,1.3439179521844338,-0.01729351039842769,-0.014270810411954384,-0.49457972190518723,0.48030891149323285,0.029711733574935863,34.65673690758916
cool,45,6,8.286427728546842,7.906043210907698,372759372031493.8,False,-0.04699153251008248,0.6498572803584266,0.6580479441617303,-0.012446910405194855,0,below-min,nan,nan,False,nan,nan,0,0.27137188529496015,-0.04615445709623777,-0.04355137442884587,-0.2665378498622924,0.22298647543344652,0.19530948836331735,6.120078949466022
cool,45,7,8.286427728546842,7.906043210907698,1000000000000000.0,False,-0.04699153251008248,0.6281694518654993,0.6319568317709078,-0.005993099077345576,1,in-range,0.09851219000873446,0.09851219000873446,False,2.0963817255289072,0.09861495330400771,1,0.09137467110096612,-0.06578551472866402,-0.06351007631446218,-0.12791942399941292,0.06440934768495074,0.9860381854061429,2.0141595070054072
cool,46,0,8.685113737513525,8.286427728546842,1000000000000.0,True,-0.04699153251008292,0.8268871439222144,0.846256222730489,-0.022887960274938002,0,below-min,nan,nan,False,nan,nan,0,-8.629185017825693,0.0026832147141858335,0.004277859039421841,-0.49272613542224275,0.4970039944616646,0.00860729307428495,115.18054495990017
cool,46,1,8.685113737513525,8.286427728546842,2682695795279.7275,True,-0.04699153251008292,0.8831040880308111,0.9140245998892677,-0.03382897119202544,0,below-min,nan,nan,False,nan,nan,0,-1.1773613498620046,0.029230118679724432,0.030952886358275082,-0.7323534719367301,0.7633063582950051,0.04055106579671947,23.66026429522103
cool,46,2,8.685113737513525,8.286427728546842,7196856730011.528,True,-0.04699153251008292,0.9077546014966661,0.9493307706788414,-0.0437952402537688,0,below-min,nan,nan,False,nan,nan,0,-0.9017550665313407,0.04966227159899449,0.0519376473430277,-0.9530058424938516,1.0049434898368792,0.05168215712453457,18.349037571910475
cool,46,3,8.685113737513525,8.286427728546842,19306977288832.457,True,-0.04699153251008292,0.8578930990617286,0.8982116227148192,-0.044887555041014715,0,below-min,nan,nan,False,nan,nan,0,-0.9681941066323645,0.047434911765587784,0.05038297911255812,-0.977329309492385,1.027712288604943,0.04902440076974262,19.39800557067064
