# generated 2026-09-22 08:24 by verify_maxwell_grid_convergence.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/collisions/ccc/ccc_crosssections.csv sha256 3c0cdd88a5b7fc2d81cd728327befc65e60f9b723b27fbc992f1468c9a5d439f
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/tics/tics_crosssections.csv sha256 6b25d4881eee81d36eaba547ddb59bcb1f310d965286a3625382279051fd4016
# data/processed/collisions/vs/K_VS_metadata.csv sha256 6e0f0b452fc22740935842e76843c151747064da942f622eefdce2f700512f1f
# data/processed/Radiative/H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/collisions/K_exc_full/K_exc_meta.csv sha256 7de5845a432b0fb405b48fc876e2626eb1b1386c6fa16b1275961b312e7a507e
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_RR_resolved.npy sha256 ab68017ba651937c359725f0548a5e0c435097009bd4881d2eebebf49bbfabe9
# data/processed/recombination/alpha_RR_bundled.npy sha256 76f4a6ca2017b9ae5d8dfe7b5bff45146bd8a23e80d8eb33a4bb1e624b2c8d14
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_resolved.npy sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# src/rates/compute_K_VS.py sha256 b7d90b5ae474ad9e94ad09de545f5483ec484e756fba3d8f1ea734fd4888b41f
# src/rates/compute_K_TICS.py sha256 86a194f7320518424c5bcbfda39810cba12cce775b01c2d969fdac17bd2c55d8
# src/rates/ionization_rates.py sha256 a0ae3b924a526c9cc0e52b039a8d1f55a36a15e2a14b3423eec6200610252778
# src/rates/recombination_rates.py sha256 6b4ce6bcba030f99db65d38b47222d2f90d0ea0eacd8177c41538ca9c8e47b03
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/rates/assemble_cr_matrix.py sha256 ee8cbd13943de27d8c086131698a463ade71b9c6f314fdf26403d5750472e033
# src/rates/compute_K_CCC.py sha256 be289edc08a7daccb20ff5bbe36bfdc93393f5af6abb6690ab2dec265ea7f34f
# src/rates/assemble_K_exc.py sha256 c46804baf06da4b1b731d678ce3db59f8955fd6707789dce527d039f2969039b
# src/validation/build_L_at_Te.py sha256 66c0c48cd93cae7313895cb50a21b6f5aeec384a83cbef48f9bbb25ed026aaf1
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# src/validation/verify_physical_ramp_bound.py sha256 d8fa7586627a5ffc83ca3a6a6ad6bc08620b66cc67aa4ad198b61ad34da54289
# d_<q> = q(N)/q(5000) - 1 at the same node; eps_plateau_step is the one-interval heating step i -> i+1 at fixed j (verify_physical_ramp_bound.derived)
# L_*_med/max: relative change of nonzero L entries (all; 1s column off the diagonal)
N,i,j,Te_eV,ne_cm3,tau_slow,u_CRE,S,eps_plateau_step,L_all_med,L_all_max,L_col1s_med,L_col1s_max,d_tau_slow,d_u_CRE,d_S,d_eps_plateau_step
100000,27,2,3.5564803062231287,7196856730011.528,0.00033673469817047525,0.00042341473206471456,0.3850716066221178,0.09300155265744148,0.0016392224643824171,0.4295408184466363,0.009230333292609028,0.4295408184466363,-0.003674044149763578,-0.003540976292678799,-0.0013541087467334734,-0.002486431983429571
100000,27,3,3.5564803062231287,19306977288832.457,0.00010914768395301852,0.00039082221487843246,0.4037225479384774,0.1003613949826705,0.0017332800589748842,0.4295408184466363,0.009230333292609028,0.42954081844663605,-0.0035818842341621693,-0.003388781499804372,-0.0021274581521983915,-0.00313335971010964
100000,27,4,3.5564803062231287,51794746792312.02,3.4318614403509534e-05,0.0003546679566140138,0.31976642283076273,0.08103595636908434,0.0017944905929501154,0.4295408184466365,0.009230333292609028,0.42954081844663605,-0.0035988472534779214,-0.003359861824375532,-0.0030550169731859977,-0.003963579117413962
100000,27,5,3.5564803062231287,138949549437313.6,1.0434187778779605e-05,0.0003154901152227588,0.1990674484045673,0.051087951372817075,0.0018245104003900003,0.4295408184466363,0.009230333292609028,0.42954081844663605,-0.004121094703812278,-0.0038237976719039946,-0.003447686756141821,-0.004458551708796388
100000,27,6,3.5564803062231287,372759372031493.8,2.993064691921551e-06,0.00027270808505947675,0.10816303383759104,0.027985730063117886,0.001929907123430219,0.4295408184466365,0.009230333292609028,0.42954081844663605,-0.005183585504278554,-0.004774408992025858,-0.0032522319442270797,-0.004604242456035301
100000,27,7,3.5564803062231287,1000000000000000.0,8.278280810325404e-07,0.00023555793545741445,0.05480913251744338,0.01420630442975157,0.001950079962111495,0.4295408184466365,0.009230333292609139,0.42954081844663605,-0.00612053575609961,-0.005635933487120104,-0.00308770642911238,-0.004785630258282159
100000,28,0,3.72759372031494,1000000000000.0,0.002453621884094412,0.00037627997561426584,0.1858364519813015,0.04090502533832874,0.0013277403298865842,0.4220797990837897,0.008816804758174701,0.42207979908378945,-0.003018287640264017,-0.0029734875317154463,-0.0022972444189917063,-0.0033530802685812766
100000,28,1,3.72759372031494,2682695795279.7275,0.0008366789188499538,0.00035718607836574294,0.28528644437383727,0.06440307490382757,0.0013948609928307043,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.0033215062134024365,-0.0032466320986652697,-0.0012963707940890634,-0.0024318483102533373
100000,28,2,3.72759372031494,7196856730011.528,0.0002797852277833984,0.00033516452384066994,0.38249823650634557,0.08916159519144218,0.001520294572540326,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.003368803357011396,-0.00325192466591806,-0.0013235570791537699,-0.002407220230701501
100000,28,3,3.72759372031494,19306977288832.457,9.100138682196273e-05,0.00030947932224131456,0.39999051694381227,0.09585739808857574,0.0016190358829928364,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.0032917567488925936,-0.0031224261657329944,-0.0020111341375318448,-0.0029790105201449313
100000,28,4,3.72759372031494,51794746792312.02,2.872872143771402e-05,0.000280900260833851,0.31614082693991197,0.07718730683209452,0.0016659359725972323,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.0033182159486224716,-0.00310893936677481,-0.002848589127288692,-0.003729340259298164
100000,28,5,3.72759372031494,138949549437313.6,8.770997691506182e-06,0.00024979390264172715,0.1965331993717093,0.04858566115637841,0.0017001672375165366,0.4220797990837897,0.008816804758174812,0.4220797990837897,-0.003811370292959637,-0.0035501566137928764,-0.0031904856583218066,-0.004175369950551011
100000,28,6,3.72759372031494,372759372031493.8,2.5282565189141455e-06,0.00021573767649219174,0.1065637102784514,0.026561348298407284,0.00178779915320737,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.00479467588009197,-0.004434802631999246,-0.00300015674349019,-0.00431413483178289
100000,28,7,3.72759372031494,1000000000000000.0,7.042095723367014e-07,0.00018619386942301521,0.05372299981552199,0.013415941873132997,0.0018248594711662847,0.4220797990837897,0.008816804758174701,0.4220797990837897,-0.005653997852087533,-0.005228937315043702,-0.002852685128859944,-0.00449601602403793
100000,29,0,3.906939937054617,1000000000000.0,0.002043160880922176,0.00029990143822979787,0.18537478618306102,0.03948959707071764,0.0012512572245741982,0.4148067123878856,0.00846839461145732,0.4148067123878856,-0.002756947442526747,-0.0027175760141832095,-0.0022878828842129995,-0.0032844245412962936
100000,29,1,3.906939937054617,2682695795279.7275,0.0006984786025499159,0.00028485254802062713,0.2840306781922275,0.0619906979013678,0.0012839152152588351,0.41480671238788536,0.00846839461145732,0.41480671238788536,-0.0030390752639408714,-0.00297334193513199,-0.001305850700186073,-0.0023846245522533005
100000,29,2,3.906939937054617,7196856730011.528,0.00023424104840946727,0.00026742700327275185,0.3798697366324934,0.08549689971704022,0.0014194076519482568,0.4148067123878856,0.00846839461145743,0.4148067123878856,-0.0030884049709979378,-0.0029857946317981554,-0.001288422215218965,-0.0023238970355988764
100000,29,3,3.906939937054617,19306977288832.457,7.644077345731278e-05,0.0002470209659092651,0.39632519788000914,0.09160672120614977,0.0014953171349643135,0.41480671238788536,0.00846839461145743,0.41480671238788536,-0.0030244891223902837,-0.0028761164548063434,-0.0018982868734429559,-0.0028280423599670312
100000,29,4,3.906939937054617,51794746792312.02,2.4225596459586104e-05,0.0002242475669218268,0.31267902348103643,0.07359062566854502,0.0015583786484703044,0.4148067123878856,0.00846839461145732,0.41480671238788536,-0.0030586970556845117,-0.0028755642249147506,-0.0026534787560198447,-0.003505796793296656
100000,29,5,3.906939937054617,138949549437313.6,7.425629519468425e-06,0.00019935147315138418,0.19416627683356455,0.04626540575585625,0.0015856343054574396,0.4148067123878856,0.00846839461145732,0.4148067123878856,-0.0035237010229903776,-0.003294427571776115,-0.0029499550165923427,-0.003907849559349974
100000,29,6,3.906939937054617,372759372031493.8,2.150526664217179e-06,0.00017202796413904952,0.10508755173574875,0.025248712537310425,0.0016716748147302951,0.4148067123878856,0.00846839461145743,0.4148067123878856,-0.0044332045262306385,-0.004117131231810123,-0.0027654553243718905,-0.004040563920616691
100000,29,7,3.906939937054617,1000000000000000.0,6.030800998513486e-07,0.00014835171827969117,0.05272327787689481,0.01269290963620362,0.0017087444588148593,0.4148067123878856,0.00846839461145732,0.4148067123878856,-0.005221125156081863,-0.004848714266900145,-0.002633472792371472,-0.004221981400253094
100000,30,0,4.094915062380425,1000000000000.0,0.0017141414111707565,0.00024085881705457075,0.1848240434504157,0.038114989358918105,0.001170880832375154,0.4077148909523036,0.008133483849836809,0.4077148909523036,-0.0025179730391869937,-0.0024834124689461223,-0.0022674179176672693,-0.003207040797405969
100000,30,1,4.094915062380425,2682695795279.7275,0.0005874250208157323,0.00022890376809839297,0.2826718298191336,0.059664804141080774,0.0011840947343517705,0.4077148909523034,0.008133483849836698,0.4077148909523034,-0.0027803605282439303,-0.0027226781022376967,-0.0013058036170869869,-0.0023294617698348397
100000,30,2,4.094915062380425,7196856730011.528,0.0001975403725098968,0.00021500632456559983,0.377194153201403,0.08200137765259163,0.0013337292347694873,0.4077148909523036,0.008133483849836698,0.4077148909523036,-0.0028309154187035057,-0.0027408884686809243,-0.001249684655722949,-0.0022376815410570794
100000,30,3,4.094915062380425,19306977288832.457,6.46696683015126e-05,0.00019866857568575,0.39273230613312515,0.08759567205636465,0.0014076832426150876,0.4077148909523036,0.008133483849836698,0.4077148909523034,-0.0027783957985862973,-0.002648484697292841,-0.0017892177883488403,-0.002680987648831845
100000,30,4,4.094915062380425,51794746792312.02,2.057127239292894e-05,0.000180381364373182,0.3093815875476267,0.0702288860436533,0.0014579922140753876,0.4077148909523036,0.008133483849836809,0.4077148909523036,-0.0028187980315882433,-0.0026586747312146164,-0.002469392464464759,-0.0032928546487561716
100000,30,5,4.094915062380425,138949549437313.6,6.329519718609749e-06,0.00016030283800764735,0.19196371264255582,0.044113149883687974,0.0014783123360522232,0.4077148909523036,0.008133483849836587,0.4077148909523036,-0.003256646462302837,-0.003055646132477885,-0.0027253425582278723,-0.0036554261724852655
100000,30,6,4.094915062380425,372759372031493.8,1.8413985017028864e-06,0.0001382164208646252,0.10373082775216425,0.024038412385808616,0.0015637666874159795,0.4077148909523036,0.008133483849836698,0.4077148909523034,-0.004097440364238536,-0.0038202379923611973,-0.0025472383910244423,-0.0037828200252525424
100000,30,7,4.094915062380425,1000000000000000.0,5.197818358798833e-07,0.00011910264645398529,0.05180602035504339,0.012030958962334193,0.0016009795470905974,0.4077148909523036,0.008133483849836587,0.4077148909523036,-0.004819710820531453,-0.004493803035423238,-0.0024293179465538772,-0.003962926778531384
100000,31,0,4.2919342601287775,1000000000000.0,0.0014484285786518084,0.00019485602988348483,0.1841884555172274,0.03678166942768968,0.0010907944223623733,0.4007978251225244,0.007811492506765605,0.40079782512252415,-0.0022995634305896795,-0.002269214821800869,-0.002237494703152154,-0.0031225880530892924
100000,31,1,4.2919342601287775,2682695795279.7275,0.0004975256235154523,0.00018528654306735267,0.2812163773731735,0.057424376614152894,0.0011124431169728943,0.4007978251225244,0.007811492506765605,0.40079782512252415,-0.0025434341206332922,-0.002492848859042218,-0.0012976606094108334,-0.0022679099616285114
100000,31,2,4.2919342601287775,7196856730011.528,0.00016775044410662776,0.00017411929037656693,0.37447909689596287,0.07866886274165652,0.001248605443388895,0.40079782512252415,0.007811492506765605,0.40079782512252415,-0.0025945455774811776,-0.0025156169050095656,-0.00120819757424373,-0.0021496241872815958
100000,31,3,4.2919342601287775,19306977288832.457,5.508541166023283e-05,0.0001609416549732392,0.3892169637330509,0.08381114277715707,0.0013295966402819825,0.40079782512252415,0.007811492506765605,0.40079782512252415,-0.002551889480865599,-0.002438237233111984,-0.0016841530166227248,-0.0025382690774853334
100000,31,4,4.2919342601287775,51794746792312.02,1.7584911249806952e-05,0.00014614846623106357,0.30624876033682363,0.06708621354272548,0.001364910568568467,0.40079782512252415,0.007811492506765605,0.40079782512252415,-0.002597120638266448,-0.0024572524176756927,-0.0022959988023300015,-0.003090359995929992
100000,31,5,4.2919342601287775,138949549437313.6,5.43034805625714e-06,0.00012983662436958252,0.18992260187112658,0.04211602551528304,0.00137940652226054,0.40079782512252415,0.007811492506765605,0.40079782512252415,-0.0030088695125772835,-0.002832875538260171,-0.002515888930878729,-0.0034175160326588294
100000,31,6,4.2919342601287775,372759372031493.8,1.5867102299758797e-06,0.00011185561199614155,0.10249003760895041,0.022921916398047415,0.0014633955968417212,0.40079782512252415,0.007811492506765605,0.40079782512252393,-0.003785738521783877,-0.0035429994464022396,-0.002344625131519784,-0.0035401949158788693
100000,31,7,4.2919342601287775,1000000000000000.0,4.5072248454371126e-07,9.631666886994126e-05,0.05096756990449457,0.011424487640140812,0.0014787664878850304,0.4007978251225244,0.007811492506765605,0.40079782512252415,-0.00444768041878818,-0.004162792127511583,-0.0022394671720490367,-0.003718247616953163
100000,32,0,4.498432668969445,1000000000000.0,0.001232303849476485,0.00015874134246571264,0.18347225469843287,0.035489888422192584,0.0010175792562239216,0.39404922780517015,0.007501866819484282,0.39404922780517015,-0.0020999574547310162,-0.0020733360142723978,-0.002199585376754132,-0.0030325359346864422
100000,32,1,4.498432668969445,2682695795279.7275,0.0004242359069819942,0.0001510256315031473,0.2796706561947891,0.055268132944371384,0.0010494606839670517,0.39404922780517015,0.007501866819484282,0.39404922780517015,-0.0023265192380520494,-0.0022821915357441602,-0.0012826914916889143,-0.002201329025434351
100000,32,2,4.498432668969445,7196856730011.528,0.00014340139276004828,0.00014198748093896318,0.37173172164653673,0.07549315609371599,0.0011621474929022213,0.39404922780516993,0.007501866819484282,0.39404922780516993,-0.0023776414384193423,-0.0023084944362401494,-0.0011647001342832697,-0.0020606250765105028
100000,32,3,4.498432668969445,19306977288832.457,4.7228211219565014e-05,0.0001312832687126083,0.3857836996855153,0.08024060732261051,0.0012404549471585202,0.39404922780517015,0.007501866819484282,0.39404922780517015,-0.002343494588003203,-0.002244152886856199,-0.0015832531361240632,-0.0024002133547509352
100000,32,4,4.498432668969445,51794746792312.02,1.5128018726555918e-05,0.0001192320214910976,0.3032804568972366,0.06414781275665393,0.0012687636389314694,0.39404922780517015,0.007501866819484393,0.39404922780517015,-0.0023923815115367564,-0.002270322889577958,-0.002132936334796498,-0.00289810926907641
100000,32,5,4.498432668969445,138949549437313.6,4.6878841527397695e-06,0.0001058874978744747,0.18804009686591738,0.040262230096286045,0.0012796447830136781,0.39404922780517015,0.007501866819484393,0.39404922780516993,-0.0027791054226472545,-0.0026252087559651693,-0.002320834216503198,-0.0031935227596485705
100000,32,6,4.498432668969445,372759372031493.8,1.3755255078030176e-06,9.114873146589957e-05,0.1013618963984497,0.021891484403907757,0.0013609431163015273,0.39404922780516993,0.007501866819484282,0.39404922780516993,-0.0034965626421427087,-0.003284327317010116,-0.002156747957363203,-0.003311985869355105
100000,32,7,4.498432668969445,1000000000000000.0,3.93111083177492e-07,7.843130818982344e-05,0.0502045403369322,0.010868468776509044,0.0013700254715354188,0.39404922780516993,0.007501866819484393,0.39404922780516993,-0.004103062152440162,-0.00385432077300063,-0.002063169986454283,-0.003487338335034451
100000,33,0,4.714866363457394,1000000000000.0,0.0010553074855190866,0.00013018329749199745,0.18267964728950514,0.03423970018692413,0.0009497166827832082,0.3874630944558328,0.007204079116333917,0.3874630944558326,-0.0019175812345629817,-0.0018942553676406515,-0.0021550040903655088,-0.002938181785536398
100000,33,1,4.714866363457394,2682695795279.7275,0.00036408262546929685,0.00012391890780282625,0.2780408277371075,0.05319456018114743,0.0009762256303516015,0.3874630944558328,0.007204079116333917,0.3874630944558326,-0.0021279868710006866,-0.002089164996863624,-0.0012620201536936992,-0.002130907624225742
100000,33,2,4.714866363457394,7196856730011.528,0.00012336676445707568,0.00011655345483149779,0.36895870679511067,0.07246806470862022,0.0010848882671719018,0.3874630944558326,0.007204079116333695,0.3874630944558326,-0.0021786571331263715,-0.002118134567712038,-0.0011198296626733217,-0.0019714506561691048
100000,33,3,4.714866363457394,19306977288832.457,4.074460776870281e-05,0.00010779938283284529,0.3824364525299818,0.076872114164797,0.0011735192780937265,0.3874630944558328,0.007204079116333806,0.3874630944558326,-0.002151861820756884,-0.002065081139492553,-0.001486621966201529,-0.00226706357164963
100000,33,4,4.714866363457394,51794746792312.02,1.3093735621718916e-05,9.791555480981869e-05,0.30047627397922405,0.061399896959392075,0.0011875355315533742,0.3874630944558328,0.007204079116333695,0.3874630944558324,-0.002203369157654733,-0.002096956300833508,-0.001979820791554343,-0.002715858050348685
100000,33,5,4.714866363457394,138949549437313.6,4.070966426098961e-06,8.692558536634903e-05,0.18631340142079103,0.038540933595969884,0.001197885045682412,0.3874630944558328,0.007204079116333695,0.3874630944558326,-0.0025661491699382477,-0.002431770160670199,-0.002139423580262201,-0.002982843308995675
100000,33,6,4.714866363457394,372759372031493.8,1.1993378016479996e-06,7.476566317165426e-05,0.10034332186296496,0.020940088991134198,0.0012704993824261823,0.3874630944558326,0.007204079116333806,0.3874630944558326,-0.003228425390669032,-0.003043170074631729,-0.001982756642571415,-0.0030974992560788284
100000,33,7,4.714866363457394,1000000000000000.0,3.4476387141455813e-07,6.429082527534701e-05,0.04951379968179995,0.010358387782594125,0.0012830717087664034,0.3874630944558328,0.007204079116333695,0.3874630944558324,-0.0037840075584804067,-0.0035670796208477906,-0.0018996833175106698,-0.0032695955957185996
100000,34,0,4.941713361323834,1000000000000.0,0.0009094042373009985,0.0001074434230464912,0.1818147883795952,0.033030979381851955,0.0008902964334600583,0.38103375621425983,0.00691762760153547,0.38103375621425983,-0.001751005064521416,-0.0017305702891352581,-0.0021049210372368066,-0.0028406666220580634
100000,34,1,4.941713361323834,2682695795279.7275,0.0003143913936100465,0.00010232344368156607,0.27633285137167757,0.05120194693093172,0.0009192228561185622,0.38103375621425983,0.006917627601535359,0.38103375621425983,-0.0019463243382499273,-0.0019123423243727622,-0.0012366386929412165,-0.002057680570846321
100000,34,2,4.941713361323834,7196856730011.528,0.00010677689618231344,9.628150221584086e-05,0.36616624298012856,0.06958743424093039,0.001008794028536819,0.38103375621426006,0.006917627601535581,0.38103375621425983,-0.0019961903712373275,-0.001943245023668827,-0.0010741327527147293,-0.0018827488874524345
100000,34,3,4.941713361323834,19306977288832.457,3.536090119009888e-05,8.907581129200273e-05,0.37917857526118376,0.07369427528654215,0.0010965238784392817,0.38103375621426006,0.00691762760153547,0.38103375621426006,-0.0019756523985299257,-0.0018999400449007942,-0.0013943144926236162,-0.002138990291733922
100000,34,4,4.941713361323834,51794746792312.02,1.1399019712707438e-05,8.091724106594792e-05,0.2978354981226777,0.05882962108321843,0.001124016781638204,0.38103375621425983,0.00691762760153547,0.38103375621425983,-0.0020289349040438776,-0.0019362674709669792,-0.0018362513662619762,-0.0025433289021843386
100000,34,5,4.941713361323834,138949549437313.6,3.5552875492110206e-06,7.180860322875281e-05,0.1847397651731627,0.03694219367841267,0.0011304684816575428,0.38103375621426006,0.00691762760153547,0.38103375621425983,-0.0023688749184320734,-0.0022517168525794107,-0.0019709121240831795,-0.002784873046048686
100000,34,6,4.941713361323834,372759372031493.8,1.0514846366216756e-06,6.171389383970116e-05,0.0994314220091037,0.020061345147349474,0.0011754991819372673,0.38103375621425983,0.00691762760153547,0.3810337562142596,-0.0029799419071538935,-0.0028185141918546375,-0.0018218218926790986,-0.002896053577540747
100000,34,7,4.941713361323834,1000000000000000.0,3.0396058232617346e-07,5.3033482898342744e-05,0.04889245417289614,0.00989018659335672,0.0012020871566826852,0.38103375621426006,0.00691762760153547,0.38103375621425983,-0.0034887639852289043,-0.0032998112227614618,-0.0017482755483663182,-0.0030644213707645696
100000,35,0,5.17947467923121,1000000000000.0,0.0007883764545675826,8.92154339256174e-05,0.18088175861331635,0.031863438923120935,0.0008356480199130933,0.37475592447942385,0.006642036024040454,0.37475592447942385,-0.001598872164620735,-0.0015809883347219778,-0.002050375480270872,-0.0027409899707310226
100000,35,1,5.17947467923121,2682695795279.7275,0.0002730881337607305,8.50040896216107e-05,0.27455245957743085,0.04928841297424058,0.0008618177327388565,0.37475592447942385,0.006642036024040232,0.37475592447942385,-0.0017801189288780828,-0.001750403741856199,-0.001207420417492333,-0.001982544793697749
100000,35,2,5.17947467923121,7196856730011.528,9.29556129817734e-05,8.001654701437107e-05,0.36336002196920464,0.06684517669706191,0.0009332642982471384,0.37475592447942385,0.006642036024040232,0.37475592447942385,-0.0018288882924446526,-0.0017826229593770337,-0.001028075367894954,-0.0017950629652881966
100000,35,3,5.17947467923121,19306977288832.457,3.086366523958635e-05,7.404854970992911e-05,0.37601284268018015,0.07069625230499299,0.001015600766968383,0.37475592447942363,0.006642036024040232,0.37475592447942363,-0.0018137104915320057,-0.0017477139387023222,-0.0013063439830756085,-0.0020161014898765206
100000,35,4,5.17947467923121,51794746792312.02,9.978891934854811e-06,6.72724990555743e-05,0.2953571140648356,0.056425018107602476,0.0010527246827578551,0.37475592447942385,0.006642036024040232,0.37475592447942385,-0.0018680166215618854,-0.0017874156803866503,-0.0017018162336810416,-0.0023802183129897347
100000,35,5,5.17947467923121,138949549437313.6,3.1217583926553233e-06,5.967711714739488e-05,0.183316478288508,0.035456878311068474,0.0010622675492155675,0.37475592447942385,0.006642036024040343,0.37475592447942385,-0.0021862170115894974,-0.0020842396299577404,-0.0018145690135404902,-0.0025990101535395826
100000,35,6,5.17947467923121,372759372031493.8,9.2671304334896e-07,5.124713266253602e-05,0.09862348348967828,0.019249447174961132,0.0010886369948144292,0.37475592447942385,0.006642036024040343,0.37475592447942385,-0.0027497941010347082,-0.0026093851043673677,-0.0016731383779613473,-0.0027069821009531037
