# generated 2026-09-18 11:17 by verify_reservoir_vs_adas.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  pandas 3.0.0
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# SCD96_interpolated.csv sha256 3daeae0938fd3ef852077d1c2ea36662488f72d78529608ba047015dccf819b2
# ACD96_interpolated.csv sha256 aa234b063434601f0dbf2a4521bfbfc9cb0dc2ee58539a45b2dca2ebb538776d
# gate_D_diagnosis.csv sha256 cfacf972d2b7dbd32609a5bcbfc0b5002f300963f3e4d90172a2a90333ba1810
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# diagnose_gate_d.py sha256 fa20fd94215cb5079ddd702ae7d63f951d98a31d68f90c5dbb43274206518645
# ADAS read: log-log bilinear on log10_K (columns *_loglog); gate-D read = diagnose_gate_d.adas_at (columns *_gateD); rows = k=1 steps, both directions, pre-step point quantities on each row (eta_*_loglog and eta_*_recomputed are the RESULT 3 per-point ratios; every grid point appears as a pre-step point in at least one direction)
direction,k,i,j,i_post,Te,ne,Te_post,dlnTe,Te_lo_ge2,interior,adas_Te_lo,adas_Te_hi,crosses_adas_node,u_model,SCD_gf,ACD_model,SCD_ADAS_loglog,ACD_ADAS_loglog,u_ADAS_loglog,SCD_ADAS_gateD,ACD_ADAS_gateD,u_ADAS_gateD,ratio_loglog,ratio_gateD,eta_SCD_groundfed_stored,eta_SCD_groundfed_recomputed,eta_ACD_stored,eta_ACD_recomputed,eta_SCD_groundfed_loglog,eta_ACD_loglog,dlnu_model,dlnu_ADAS_loglog,dlnu_ADAS_gateD,diff_loglog,diff_gateD
cool,1,29,6,28,3.906939937054617,372759372031493.8,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00017273915390454638,1.242983768240973e-09,2.1471196444302413e-13,1.3958499004147656e-09,2.2442562199620877e-13,0.00016078062686362087,1.5429898260269896e-09,2.2858638030870796e-13,0.00014814509885479284,1.0743779102880915,1.1660132885925565,0.8055684,0.8055683500140143,0.9393034,0.9393034009858929,0.8904852648351591,0.9567176979759079,0.226725198731206,0.2237800834564993,0.19987969272149705,0.0029451152747067,0.026845506009708947
cool,1,29,7,28,3.906939937054617,1000000000000000.0,3.72759372031494,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00014907453811950275,1.6513629636450507e-09,2.461761710730446e-13,1.7629692050951099e-09,2.5781275497054114e-13,0.0001462378096142822,2.1864112252501763e-09,2.9241973637949953e-13,0.0001337441616665867,1.01939805111074,1.1146246405217555,0.7552847,0.7552847079149515,0.8418589,0.8418589460513004,0.9366941628205933,0.9548642040661401,0.22758465896930474,0.22555935604839922,0.20282203357491022,0.002025302920905525,0.024762625394394527
cool,1,30,0,29,4.094915062380425,1000000000000.0,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.0002414584579999002,5.819204893974024e-10,1.4050962404844418e-13,6.382906369239631e-10,1.4256197238686708e-13,0.00022334962184922337,8.378919470201909e-10,1.5098623505615697e-13,0.00018019773980775425,1.081078427627254,1.3399638544717738,0.6945054,0.6945054090409819,0.9306121,0.9306121448500508,0.9116857677903306,0.9856038163329174,0.21947771503634483,0.22344330732279344,0.1852961590142101,-0.003965592286448605,0.03418155602213474
cool,1,30,1,29,4.094915062380425,2682695795279.7275,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.0002295287008660761,6.328166940573222e-10,1.4524959367334148e-13,7.164112203370537e-10,1.4747048653094373e-13,0.00020584614303159927,8.997938426023885e-10,1.5475773780420023e-13,0.0001719924392420925,1.1150498012043943,1.3345278541168715,0.7032908,0.703290758499843,0.9385611,0.9385611067610172,0.8833148840963122,0.9849400859124701,0.21892136219421404,0.22239256877338595,0.18563534568643403,-0.0034712065791719093,0.033286016507780014
cool,1,30,2,29,4.094915062380425,7196856730011.528,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00021559725258910059,7.014451738301191e-10,1.5122965231965832e-13,8.174428902969563e-10,1.5395467426880825e-13,0.00018833691759540587,1.0026692503070699e-09,1.612666723044268e-13,0.0001608373571394939,1.144742386897595,1.3404675159025,0.6995778,0.6995778255045717,0.9377613,0.9377613499345893,0.8580968556412569,0.9822998427160972,0.21842480928334979,0.22150761852632636,0.18631547770851084,-0.003082809242976575,0.032109331574838945
cool,1,30,3,29,4.094915062380425,19306977288832.457,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00019919614362389764,7.987803427941093e-10,1.591139638871617e-13,9.478117389896768e-10,1.6266567677751918e-13,0.00017162234870704728,1.0981761645527325e-09,1.6762094563945416e-13,0.00015263575285093096,1.1606655259328595,1.3050424943259464,0.72737,0.7273699508124347,0.9492487,0.9492486949060016,0.8427626604894891,0.9781655665736096,0.2180634900294486,0.22104723705662763,0.18707941703229325,-0.002983747027179018,0.03098407299715536
cool,1,30,4,29,4.094915062380425,51794746792312.02,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00018086221818249524,9.361253880000238e-10,1.6930971417063173e-13,1.1120477229085865e-09,1.7394371393168688e-13,0.00015641749031843083,1.3909981541614564e-09,1.8832519408180087e-13,0.0001353885291065178,1.156278737207076,1.3358754938551751,0.6729882,0.6729882316517909,0.8990285,0.8990284863165489,0.8418032506298976,0.9733591996151406,0.21789484176036927,0.22117139150503595,0.18980748143708287,-0.003276549744666679,0.028087360323286403
cool,1,30,5,29,4.094915062380425,138949549437313.6,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00016079416808548275,1.1339098739124935e-09,1.8232609485967658e-13,1.3246631984840261e-09,1.8861363511346602e-13,0.00014238610639241705,1.5537122620592071e-09,2.0005699190890817e-13,0.00012876064429314816,1.1292827099459617,1.248783500332634,0.7298069,0.7298068642450373,0.9113708,0.9113707704987137,0.8559986230538941,0.9666644447523267,0.21824424175792453,0.2221172844373186,0.19136649332312003,-0.003873042679394062,0.026877748434804505
cool,1,30,6,29,4.094915062380425,372759372031493.8,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00013874646538298711,1.4522736880033158e-09,2.0149784097917834e-13,1.6344950096194452e-09,2.1010232634482527e-13,0.00012854265391348168,1.7612397076764265e-09,2.1506337684465762e-13,0.00012210908935751118,1.0793807437364202,1.1362501031906396,0.8245747,0.8245746911527879,0.9369231,0.9369230779107602,0.8885152169057062,0.9590462156448233,0.21913439816884467,0.22378008345650338,0.19327737089726707,-0.004645685287658713,0.0258570272715776
cool,1,30,7,29,4.094915062380425,1000000000000000.0,3.906939937054617,-0.04699153251008248,True,True,2.9999913327161485,4.999999950079738,False,0.00011964028633588037,1.916973074273632e-09,2.293472075042762e-13,2.0526300987013556e-09,2.395582780359652e-13,0.00011670796320658424,2.484188197966814e-09,2.7228529369817495e-13,0.00010960735338853436,1.02512530463843,1.091535217639837,0.7716698,0.7716698259184148,0.8423048,0.842304791379974,0.9339106327469571,0.9573754218998185,0.21995680962365596,0.22555935604839072,0.19902426850807572,-0.005602546424734761,0.02093254111558024
cool,1,31,0,30,4.2919342601287775,1000000000000.0,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0001952992057358265,6.888251088681588e-10,1.345269966528458e-13,7.639668670927632e-10,1.3646445652407573e-13,0.00017862614519316032,9.537210263119157e-10,1.4389156400647353e-13,0.0001508738509864976,1.0933405382769499,1.2944536409646277,0.7222501,0.7222501023510807,0.9349193,0.9349192746754325,0.9016426477884406,0.9858024578664694,0.21216467075100728,0.223443307322781,0.17761073868491464,-0.01127863657177372,0.03455393206609264
cool,1,31,1,30,4.2919342601287775,2682695795279.7275,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00018574958871765503,7.473421676757421e-10,1.3881850027712939e-13,8.548387653183405e-10,1.4087796738176339e-13,0.0001648006303613298,1.0234178458612495e-09,1.4727049792386532e-13,0.00014390065457567917,1.1271169795309282,1.290818233352559,0.7302415,0.7302414851353525,0.942609,0.9426090237631615,0.8742492713201105,0.9853811980474344,0.2116286104974757,0.22239256877338184,0.17832735524614537,-0.01076395827590615,0.03330125525133032
cool,1,31,2,30,4.2919342601287775,7196856730011.528,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0001745584124698878,8.262125670552673e-10,1.4422235406783783e-13,9.720271743295183e-10,1.466946678920515e-13,0.0001509162210338801,1.139114424166922e-09,1.530897844699401e-13,0.00013439368444649494,1.156657722238487,1.298858746144305,0.7253113,0.725311302821495,0.9420769,0.9420769293470171,0.8499891658123339,0.9831465324558833,0.21115266828374582,0.22150761852632245,0.1796202140224074,-0.010354950242576627,0.03153245426133841
cool,1,31,3,30,4.2919342601287775,19306977288832.457,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0001613350280456252,9.37985539133363e-10,1.513299232624698e-13,1.122855562649193e-09,1.5448920584443947e-13,0.0001375860003578266,1.2464263375243078e-09,1.587617815599388e-13,0.00012737357738707334,1.172612239806618,1.2666286945474337,0.7525399,0.7525398901602321,0.9531886,0.95318861866851,0.8353572537151087,0.9795501403175646,0.2108068632369377,0.22104723705663207,0.18093005991657277,-0.010240373819694365,0.029876803320364936
cool,1,31,4,30,4.2919342601287775,51794746792312.02,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00014650847453432302,1.0953780632625933e-09,1.604821690869648e-13,1.3123889090637938e-09,1.6454866004730286e-13,0.00012538101999405446,1.5749252304267767e-09,1.7717465066033522e-13,0.00011249718223913655,1.16850600307184,1.3023301705716352,0.6955112,0.695511153228376,0.9057852,0.9057851588183917,0.8346444073837781,0.9752870004582896,0.2106522424407539,0.22117139150503579,0.1852204637584017,-0.01051914906428189,0.02543177868235219
cool,1,31,5,30,4.2919342601287775,138949549437313.6,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00013020548028964247,1.3220704684611529e-09,1.721408203227378e-13,1.5577144567117757e-09,1.7761970880907428e-13,0.00011402584603600382,1.7573498220995533e-09,1.875848101241206e-13,0.00010674301027897108,1.1418944460059512,1.219803338404572,0.7523092,0.7523092168875287,0.9176693,0.917669294271941,0.8487245289178027,0.9691538257602607,0.21101126775510162,0.2221172844373227,0.18753103776344238,-0.011106016682221082,0.023480229991659246
cool,1,31,6,30,4.2919342601287775,372759372031493.8,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00011225332546612485,1.6860718659302743e-09,1.8926717392554236e-13,1.9139407006992897e-09,1.9669317229853988e-13,0.0001027686867344818,1.989990275160908e-09,2.0088973930076706e-13,0.00010095011106751433,1.0922911349071533,1.1119683205801631,0.8472764,0.8472764349534024,0.9421446,0.9421445544422571,0.8809425837039989,0.9622457745420548,0.2118901258679054,0.2237800834565073,0.19028837527719006,-0.011889957588601896,0.02160175059071534
cool,1,31,7,30,4.2919342601287775,1000000000000000.0,4.094915062380425,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,9.671929117381814e-05,2.2117494840777697e-09,2.1391884235407514e-13,2.3898831073838598e-09,2.2259631251414913e-13,9.314108787430163e-05,2.796292154119945e-09,2.511821198749939e-13,8.982685142713441e-05,1.0384170228325598,1.0767302831745664,0.7909579,0.7909579407927982,0.8516484,0.8516483675690625,0.9254634577081521,0.9610170084936945,0.21267674943272558,0.22555935604840313,0.19902052094669168,-0.012882606615677555,0.0136562284860339
cool,1,32,0,31,4.498432668969445,1000000000000.0,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00015907115041069087,8.097964422269697e-10,1.2881525166352964e-13,9.14388117657856e-10,1.3062773741566673e-13,0.0001428580871657223,1.0751230056346168e-09,1.3645554609679332e-13,0.00012692086894396535,1.1134906925231376,1.2533096545448301,0.7532128,0.7532128305160469,0.9440089,0.9440089124128079,0.8856156664647055,0.9861248017611326,0.20518118199397736,0.22344330732279752,0.17288025064068144,-0.018262125328820156,0.032300931353295925
cool,1,32,1,31,4.498432668969445,2682695795279.7275,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00015137108932195424,8.766443837373686e-10,1.3269861531429913e-13,1.020013776929939e-09,1.3458016014243485e-13,0.0001319395513926266,1.1529897873736433e-09,1.3942302346671954e-13,0.00012092303417908546,1.1472760648662745,1.2517969826805337,0.7603228,0.7603227655070973,0.9517697,0.9517697437251063,0.8594436698452379,0.986019151514277,0.20466510225633025,0.22239256877338204,0.17396890065961276,-0.017727466517051788,0.030696201596717487
cool,1,32,2,31,4.498432668969445,7196856730011.528,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.0001423160166716375,9.667177556651142e-10,1.3757942023200423e-13,1.155844449624845e-09,1.3977702002334661e-13,0.00012093064950799767,1.2821244029814524e-09,1.4451948093410493e-13,0.0001127187662897916,1.1768399264425147,1.2625760674646986,0.7539968,0.7539968457172397,0.9519784,0.9519783723464583,0.836373576028231,0.9842778176915252,0.2042093731462143,0.2215076185263351,0.17587751363852222,-0.017298245380120814,0.02833185950769207
cool,1,32,3,31,4.498432668969445,19306977288832.457,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00013157855109790302,1.0942800882682451e-09,1.4398378850962038e-13,1.3302268401066594e-09,1.4672372927872676e-13,0.00011029978110121597,1.4018092909565197e-09,1.4947637533056734e-13,0.00010663103483111647,1.1929176085776698,1.2339611193523419,0.7806198,0.7806197999455168,0.9632545,0.963254482129366,0.8226266793568112,0.9813258510905118,0.20387910237900372,0.22104723705663154,0.1777497199216052,-0.017168134677627817,0.026129382457398515
cool,1,32,4,31,4.498432668969445,51794746792312.02,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00011950333264257689,1.2735753244099593e-09,1.5219649563833857e-13,1.5488226028005017e-09,1.5566105213780042e-13,0.00010050282831380566,1.7677016147871295e-09,1.6548761964733493e-13,9.361739462305312e-05,1.1890544241147611,1.2765077806720913,0.7204696,0.7204696277676513,0.9196851,0.9196850855833166,0.8222861172784705,0.9777429456380983,0.20373901422964127,0.22117139150502776,0.18371196836025042,-0.01743237727538649,0.020027045869390858
cool,1,32,5,31,4.498432668969445,138949549437313.6,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,0.00010616620632891698,1.5319056034544663e-09,1.6263660637277295e-13,1.8317669966416848e-09,1.6726659734033154e-13,9.1314341642247e-05,1.9707850233850536e-09,1.7451255258391994e-13,8.85497659628924e-05,1.1626454773649564,1.198943951736777,0.7773073,0.7773073091570584,0.9319479,0.9319478969546556,0.8362993799227867,0.9723196917903573,0.2041079698636077,0.2221172844373186,0.18685945125315032,-0.018009314573710883,0.017248518610457397
cool,1,32,6,31,4.498432668969445,372759372031493.8,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,9.144908017804377e-05,1.945694209156749e-09,1.7793194573513027e-13,2.241162551267843e-09,1.8413981749715154e-13,8.216263358183556e-05,2.2297467493867302e-09,1.8603416363226743e-13,8.343286684168697e-05,1.1130251817811891,1.0960798021188398,0.8726077,0.8726077119259812,0.9564477,0.9564476882151992,0.8681629130631576,0.9662871841278038,0.20497583512590847,0.22378008345650338,0.19058412641760566,-0.018804248330594908,0.014391708708302808
cool,1,32,7,31,4.498432668969445,1000000000000000.0,4.2919342601287775,-0.0469915325100826,True,True,2.9999913327161485,4.999999950079738,False,7.873477727744146e-05,2.537038896887039e-09,1.99753192490608e-13,2.7825477520631946e-09,2.0683534190982237e-13,7.433307901237589e-05,3.1234124097856794e-09,2.290636062185685e-13,7.333761161379462e-05,1.0592158743260551,1.0735934201412096,0.8122651,0.8122651011241657,0.8720425,0.8720424679772438,0.9117683227559649,0.9657594811707658,0.20572792303183648,0.2255593560483909,0.20281034810703358,-0.019831433016554406,0.002917574924802907
cool,1,33,0,32,4.714866363457394,1000000000000.0,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,0.00013043036591273098,9.457901788380746e-10,1.2335975910251705e-13,1.0944265592245261e-09,1.25040660527791e-13,0.00011425221681059223,1.2023660146751157e-09,1.2866175805984801e-13,0.00010700714798115194,1.141600308105697,1.2188939559038128,0.7866075,0.7866075448694639,0.9587912,0.9587911821097245,0.8641878898737889,0.9865571613411274,0.19851209917547677,0.22344330732278936,0.1706681772898979,-0.02493120814731259,0.02784392188557888
cool,1,33,1,32,4.714866363457394,2682695795279.7275,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,0.00012417833683751593,1.0216895456208495e-09,1.2687170853947412e-13,1.2171044965882258e-09,1.2856389001469867e-13,0.00010563093832541707,1.288795841090706e-09,1.3119798241824162e-13,0.00010179888717456518,1.1755868006678112,1.219839826191561,0.7927474,0.7927473949296694,0.9670248,0.9670248444448184,0.8394427499732674,0.9868378167848602,0.1980156344795851,0.22239256877338612,0.1721550894776059,-0.024376934293801028,0.02586054500197918
cool,1,33,2,32,4.714866363457394,7196856730011.528,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,0.0001168008547595022,1.1239445205860194e-09,1.3127768070670515e-13,1.3744228834446794e-09,1.3318558613857995e-13,9.69029166662159e-05,1.4320150400921455e-09,1.3553683323450374e-13,9.46476324897973e-05,1.205338897711667,1.2340599726262877,0.7848692,0.7848692151401547,0.9685757,0.9685756821510692,0.8177574268620348,0.9856748354894079,0.19757966591669054,0.22150761852632656,0.17473505859279476,-0.02392795260963601,0.022844607323895788
cool,1,33,3,32,4.714866363457394,19306977288832.457,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,0.00010802245797344788,1.2686745196641152e-09,1.3704533998240102e-13,1.5758958720971164e-09,1.3934858824463267e-13,8.842499730594202e-05,1.564668205272567e-09,1.3974421910560136e-13,8.931236580042715e-05,1.22162806066819,1.2094905000594132,0.8108265,0.8108265480112511,0.980687,0.9806870070155757,0.8050497130726234,0.9834713197223915,0.19726487032396645,0.2210472370566319,0.17723464975624803,-0.023782366732665455,0.020030220567718415
cool,1,33,4,32,4.714866363457394,51794746792312.02,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,9.812131091097952e-05,1.4717686371474448e-09,1.444118680345715e-13,1.8278510572426094e-09,1.472534820136561e-13,8.056098522370537e-05,1.9697530751900674e-09,1.5323828894333614e-13,7.779568458272351e-05,1.2179755577530718,1.2612693292343597,0.7471843,0.7471843327394879,0.9424007,0.9424006821687467,0.8051906807809986,0.9807025685218019,0.1971396796209383,0.22117139150504433,0.18513024464977035,-0.024031711884106022,0.012009434971167965
cool,1,33,5,32,4.714866363457394,138949549437313.6,4.498432668969445,-0.04699153251008271,True,True,2.9999913327161485,4.999999950079738,False,8.713748369908436e-05,1.7645423508232663e-09,1.5375778033120368e-13,2.1540342747210933e-09,1.5751694884201464e-13,7.312648210410213e-05,2.194489261143336e-09,1.6081134776298298e-13,7.32796239245207e-05,1.1915995572580165,1.1891093189675412,0.8040788,0.8040788269357646,0.9561376,0.9561376262937897,0.8191802570326979,0.976134831594654,0.1975187066020334,0.2221172844373266,0.18928213291314844,-0.02459857783529318,0.008236573688884974
