# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
direction,n_f,l_f,t,Te_eV,b,max_abs_dev,mean_abs_dev
down,9,1,4,1.2067926406393286,0.5610012465398594,0.46218051190283693,0.23264655640611748
down,9,2,4,1.2067926406393286,0.6070279471559584,0.46218051190283693,0.23264655640611748
down,9,3,4,1.2067926406393286,0.6756561577114231,0.46218051190283693,0.23264655640611748
down,9,4,4,1.2067926406393286,0.7667317849499986,0.46218051190283693,0.23264655640611748
down,9,5,4,1.2067926406393286,0.8808338739946517,0.46218051190283693,0.23264655640611748
down,9,6,4,1.2067926406393286,1.0188415641894244,0.46218051190283693,0.23264655640611748
down,9,7,4,1.2067926406393286,1.1832324993715784,0.46218051190283693,0.23264655640611748
down,9,8,4,1.2067926406393286,1.3783092605291856,0.46218051190283693,0.23264655640611748
down,9,0,5,1.264855216855296,0.5369815816857555,0.4630184183142445,0.23345627130678434
down,9,1,5,1.264855216855296,0.5601387768071147,0.4630184183142445,0.23345627130678434
down,9,2,5,1.264855216855296,0.6061353387226647,0.4630184183142445,0.23345627130678434
down,9,3,5,1.264855216855296,0.6747567091040046,0.4630184183142445,0.23345627130678434
down,9,4,5,1.264855216855296,0.7658831251688244,0.4630184183142445,0.23345627130678434
down,9,5,5,1.264855216855296,0.8801521440690183,0.4630184183142445,0.23345627130678434
down,9,6,5,1.264855216855296,1.0185237254067272,0.4630184183142445,0.23345627130678434
down,9,7,5,1.264855216855296,1.1836165171084079,0.4630184183142445,0.23345627130678434
down,9,8,5,1.264855216855296,1.379938266609374,0.4630184183142445,0.23345627130678434
down,9,0,6,1.3257113655901092,0.5361690872167344,0.4638309127832656,0.23423684876478854
down,9,1,6,1.3257113655901092,0.5593031796569562,0.4638309127832656,0.23423684876478854
down,9,2,6,1.3257113655901092,0.6052716747288425,0.4638309127832656,0.23423684876478854
down,9,3,6,1.3257113655901092,0.6738880143362485,0.4638309127832656,0.23423684876478854
down,9,4,6,1.3257113655901092,0.7650654830763147,0.4638309127832656,0.23423684876478854
down,9,5,6,1.3257113655901092,0.879497364045133,0.4638309127832656,0.23423684876478854
down,9,6,6,1.3257113655901092,1.0182215189307458,0.4638309127832656,0.23423684876478854
down,9,7,6,1.3257113655901092,1.183989601703915,0.4638309127832656,0.23423684876478854
down,9,8,6,1.3257113655901092,1.3815036927042783,0.4638309127832656,0.23423684876478854
down,9,0,7,1.3894954943731377,0.5353809665435072,0.4646190334564928,0.23498928011755624
down,9,1,7,1.3894954943731377,0.558493366537552,0.4646190334564928,0.23498928011755624
down,9,2,7,1.3894954943731377,0.6044358028701634,0.4646190334564928,0.23498928011755624
down,9,3,7,1.3894954943731377,0.6730488736847082,0.4646190334564928,0.23498928011755624
down,9,4,7,1.3894954943731377,0.7642777107995125,0.4646190334564928,0.23498928011755624
down,9,5,7,1.3894954943731377,0.8788686190431191,0.4646190334564928,0.23498928011755624
down,9,6,7,1.3894954943731377,1.0179345845966248,0.4646190334564928,0.23498928011755624
down,9,7,7,1.3894954943731377,1.1843523307240083,0.4646190334564928,0.23498928011755624
down,9,8,7,1.3894954943731377,1.3830075903772876,0.4646190334564928,0.23498928011755624
down,9,0,8,1.4563484775012439,0.5346161924990874,0.46538380750091257,0.23571455151170134
down,9,1,8,1.4563484775012439,0.5577082618233019,0.46538380750091257,0.23571455151170134
down,9,2,8,1.4563484775012439,0.6036265870231197,0.46538380750091257,0.23571455151170134
down,9,3,8,1.4563484775012439,0.6722381052224438,0.46538380750091257,0.23571455151170134
down,9,4,8,1.4563484775012439,0.7635186753792113,0.46538380750091257,0.23571455151170134
down,9,5,8,1.4563484775012439,0.8782650010670835,0.46538380750091257,0.23571455151170134
down,9,6,8,1.4563484775012439,1.0176625555463845,0.46538380750091257,0.23571455151170134
down,9,7,8,1.4563484775012439,1.184705271098719,0.46538380750091257,0.23571455151170134
down,9,8,8,1.4563484775012439,1.384451998330806,0.46538380750091257,0.23571455151170134
down,9,0,9,1.5264179671752334,0.5338737517178198,0.4661262482821802,0.2364136420603139
down,9,1,9,1.5264179671752334,0.556946805360682,0.4661262482821802,0.2364136420603139
down,9,2,9,1.5264179671752334,0.6028429094509816,0.4661262482821802,0.2364136420603139
down,9,3,9,1.5264179671752334,0.6714545467830071,0.4661262482821802,0.2364136420603139
down,9,4,9,1.5264179671752334,0.7627872603094976,0.4661262482821802,0.2364136420603139
down,9,5,9,1.5264179671752334,0.8776856102660922,0.4661262482821802,0.2364136420603139
down,9,6,9,1.5264179671752334,1.0174050584051124,0.4661262482821802,0.2364136420603139
down,9,7,9,1.5264179671752334,1.1850489768398411,0.4661262482821802,0.2364136420603139
down,9,8,9,1.5264179671752334,1.385838940581624,0.4661262482821802,0.2364136420603139
down,9,0,10,1.599858719606058,0.5331526471132089,0.46684735288679113,0.2370875221829148
down,9,1,10,1.599858719606058,0.5562079546872535,0.46684735288679113,0.2370875221829148
down,9,2,10,1.599858719606058,0.6020836726876059,0.46684735288679113,0.2370875221829148
down,9,3,10,1.599858719606058,0.6706970576364728,0.46684735288679113,0.2370875221829148
down,9,4,10,1.599858719606058,0.7620823668832073,0.46684735288679113,0.2370875221829148
down,9,5,10,1.599858719606058,0.8771295561153679,0.46684735288679113,0.2370875221829148
down,9,6,10,1.599858719606058,1.0171617135331426,0.46684735288679113,0.2370875221829148
down,9,7,10,1.599858719606058,1.1853839869674334,0.46684735288679113,0.2370875221829148
down,9,8,10,1.599858719606058,1.3871704248394954,0.46684735288679113,0.2370875221829148
down,9,0,11,1.676832936811008,0.532451900048735,0.467548099951265,0.23773715209371052
down,9,1,11,1.676832936811008,0.5554906869674483,0.467548099951265,0.23773715209371052
down,9,2,11,1.676832936811008,0.601347801144425,0.467548099951265,0.23773715209371052
down,9,3,11,1.676832936811008,0.6699645199191397,0.467548099951265,0.23773715209371052
down,9,4,11,1.676832936811008,0.7614029153820262,0.467548099951265,0.23773715209371052
down,9,5,11,1.676832936811008,0.8765959585396568,0.467548099951265,0.23773715209371052
down,9,6,11,1.676832936811008,1.0169321353526868,0.467548099951265,0.23773715209371052
down,9,7,11,1.676832936811008,1.1857108236493654,0.467548099951265,0.23773715209371052
down,9,8,11,1.676832936811008,1.3884484410113496,0.467548099951265,0.23773715209371052
down,9,0,12,1.7575106248547918,0.5317705522342888,0.4682294477657112,0.23836348040869387
down,9,1,12,1.7575106248547918,0.5547940006834474,0.4682294477657112,0.23836348040869387
down,9,2,12,1.7575106248547918,0.6006342424819587,0.4682294477657112,0.23836348040869387
down,9,3,12,1.7575106248547918,0.6692558398542984,0.4682294477657112,0.23836348040869387
down,9,4,12,1.7575106248547918,0.7607478461444604,0.4682294477657112,0.23836348040869387
down,9,5,12,1.7575106248547918,0.8760839489955201,0.4682294477657112,0.23836348040869387
down,9,6,12,1.7575106248547918,1.0167159327455892,0.4682294477657112,0.23836348040869387
down,9,7,12,1.7575106248547918,1.186029990558687,0.4682294477657112,0.23836348040869387
down,9,8,12,1.7575106248547918,1.3896749597648033,0.4682294477657112,0.23836348040869387
down,9,0,13,1.842069969326716,0.5311076673768022,0.46889233262319785,0.23896744284741273
down,9,1,13,1.842069969326716,0.5541169171139358,0.46889233262319785,0.23896744284741273
down,9,2,13,1.842069969326716,0.599941968782874,0.46889233262319785,0.23896744284741273
down,9,3,13,1.842069969326716,0.6685699487969332,0.46889233262319785,0.23896744284741273
down,9,4,13,1.842069969326716,0.7601161205390174,0.46889233262319785,0.23896744284741273
down,9,5,13,1.842069969326716,0.8755926715239181,0.46889233262319785,0.23896744284741273
down,9,6,13,1.842069969326716,1.0165127095172113,0.46889233262319785,0.23896744284741273
down,9,7,13,1.842069969326716,1.186341971453498,0.46889233262319785,0.23896744284741273
down,9,8,13,1.842069969326716,1.3908519310969423,0.46889233262319785,0.23896744284741273
down,9,0,14,1.93069772888325,0.5304623326099243,0.46953766739007574,0.23954996101063716
down,9,1,14,1.93069772888325,0.5534584816280449,0.46953766739007574,0.23954996101063716
down,9,2,14,1.93069772888325,0.5992699775591299,0.46953766739007574,0.23954996101063716
down,9,3,14,1.93069772888325,0.6679058041306299,0.46953766739007574,0.23954996101063716
down,9,4,14,1.93069772888325,0.7595067218638508,0.46953766739007574,0.23954996101063716
down,9,5,14,1.93069772888325,0.8751212837791333,0.46953766739007574,0.23954996101063716
down,9,6,14,1.93069772888325,1.0163220649200397,0.46953766739007574,0.23954996101063716
down,9,7,14,1.93069772888325,1.1866472289831267,0.46953766739007574,0.23954996101063716
down,9,8,14,1.93069772888325,1.391981282867255,0.46953766739007574,0.23954996101063716
down,9,0,15,2.023589647725157,0.5298336597242742,0.4701663402757258,0.2401119412204808
down,9,1,15,2.023589647725157,0.5528177648166035,0.4701663402757258,0.2401119412204808
down,9,2,15,2.023589647725157,0.5986172926210874,0.4701663402757258,0.2401119412204808
down,9,3,15,2.023589647725157,0.6672623900403154,0.4701663402757258,0.2401119412204808
down,9,4,15,2.023589647725157,0.7589186561881138,0.4701663402757258,0.2401119412204808
down,9,5,15,2.023589647725157,0.8746689580351112,0.4701663402757258,0.2401119412204808
down,9,6,15,2.023589647725157,1.016143594229502,0.4701663402757258,0.2401119412204808
down,9,7,15,2.023589647725157,1.1869462037229,0.4701663402757258,0.2401119412204808
down,9,8,15,2.023589647725157,1.3930649192665874,0.4701663402757258,0.2401119412204808
down,9,0,16,2.120950887920191,0.5292207862169246,0.4707792137830754,0.24065427341453824
down,9,1,16,2.120950887920191,0.5521938634781526,0.4707792137830754,0.24065427341453824
down,9,2,16,2.120950887920191,0.5979829648317966,0.4707792137830754,0.24065427341453824
down,9,3,16,2.120950887920191,0.6666387181799935,0.4707792137830754,0.24065427341453824
down,9,4,16,2.120950887920191,0.758350953144555,0.4707792137830754,0.24065427341453824
down,9,5,16,2.120950887920191,0.8742348821659207,0.4707792137830754,0.24065427341453824
down,9,6,16,2.120950887920191,1.0159768893637602,0.4707792137830754,0.24065427341453824
down,9,7,16,2.120950887920191,1.1872393134375865,0.4707792137830754,0.24065427341453824
down,9,8,16,2.120950887920191,1.394104719206522,0.4707792137830754,0.24065427341453824
down,9,0,17,2.2229964825261948,0.5286228761763311,0.4713771238236689,0.24117783009012864
down,9,1,17,2.2229964825261948,0.551585901473171,0.4713771238236689,0.24117783009012864
down,9,2,17,2.2229964825261948,0.5973660727650032,0.4713771238236689,0.24117783009012864
down,9,3,17,2.2229964825261948,0.6660338282503846,0.4713771238236689,0.24117783009012864
down,9,4,17,2.2229964825261948,0.7578026666776738,0.4713771238236689,0.24117783009012864
down,9,5,17,2.2229964825261948,0.8738182605934521,0.4713771238236689,0.24117783009012864
down,9,6,17,2.2229964825261948,1.0158215395389418,0.4713771238236689,0.24117783009012864
down,9,7,17,2.2229964825261948,1.1875269525709284,0.4713771238236689,0.24117783009012864
down,9,8,17,2.2229964825261948,1.3951025346252492,0.4713771238236689,0.24117783009012864
down,9,0,18,2.329951810515372,0.5280391210168749,0.4719608789831251,0.24168346529859994
down,9,1,18,2.329951810515372,0.5509930304567063,0.4719608789831251,0.24168346529859994
down,9,2,18,2.329951810515372,0.5967657232809036,0.4719608789831251,0.24168346529859994
down,9,3,18,2.329951810515372,0.6654467884975098,0.4719608789831251,0.24168346529859994
down,9,4,18,2.329951810515372,0.7572728757472368,0.4719608789831251,0.24168346529859994
down,9,5,18,2.329951810515372,0.8734183151928223,0.4719608789831251,0.24168346529859994
down,9,6,18,2.329951810515372,1.0156771319513636,0.4719608789831251,0.24168346529859994
down,9,7,18,2.329951810515372,1.187809491955677,0.4719608789831251,0.24168346529859994
down,9,8,18,2.329951810515372,1.396060188716286,0.4719608789831251,0.24168346529859994
down,9,0,19,2.442053094548651,0.5274687400754672,0.4725312599245328,0.24217201369276659
down,9,1,19,2.442053094548651,0.5504144304971101,0.4725312599245328,0.24217201369276659
down,9,2,19,2.442053094548651,0.59618105202936,0.4725312599245328,0.24217201369276659
down,9,3,19,2.442053094548651,0.6648766961398127,0.4725312599245328,0.24217201369276659
down,9,4,19,2.442053094548651,0.7567606849832392,0.4725312599245328,0.24217201369276659
down,9,5,19,2.442053094548651,0.8730342861443323,0.4725312599245328,0.24217201369276659
down,9,6,19,2.442053094548651,1.0155432524787757,0.4725312599245328,0.24217201369276659
down,9,7,19,2.442053094548651,1.1880872787353933,0.4725312599245328,0.24217201369276659
down,9,8,19,2.442053094548651,1.396979474095054,0.4725312599245328,0.24217201369276659
down,9,0,20,2.5595479226995357,0.5269109810812203,0.47308901891877975,0.24264428963284668
down,9,1,20,2.5595479226995357,0.5498493105868109,0.47308901891877975,0.24264428963284668
down,9,2,20,2.5595479226995357,0.5956112238863541,0.47308901891877975,0.24264428963284668
down,9,3,20,2.5595479226995357,0.6643226777284912,0.47308901891877975,0.24264428963284668
down,9,4,20,2.5595479226995357,0.7562652252856212,0.47308901891877975,0.24264428963284668
down,9,5,20,2.5595479226995357,0.8726654327202171,0.47308901891877975,0.24264428963284668
down,9,6,20,2.5595479226995357,1.0154194863934236,0.47308901891877975,0.24264428963284668
down,9,7,20,2.5595479226995357,1.1883606364861419,0.47308901891877975,0.24264428963284668
down,9,8,20,2.5595479226995357,1.3978621509251485,0.47308901891877975,0.24264428963284668
down,9,0,21,2.6826957952797255,0.5263651205079449,0.47363487949205507,0.2431010863577226
down,9,1,21,2.6826957952797255,0.5492969090499074,0.47363487949205507,0.2431010863577226
down,9,2,21,2.6826957952797255,0.5950554333259616,0.47363487949205507,0.2431010863577226
down,9,3,21,2.6826957952797255,0.6637838894433679,0.47363487949205507,0.2431010863577226
down,9,4,21,2.6826957952797255,0.7557856543602262,0.47363487949205507,0.2431010863577226
down,9,5,21,2.6826957952797255,0.8723110339947696,0.47363487949205507,0.2431010863577226
down,9,6,21,2.6826957952797255,1.0153054190807274,0.47363487949205507,0.2431010863577226
down,9,7,21,2.6826957952797255,1.1886298655232845,0.47363487949205507,0.2431010863577226
down,9,8,21,2.6826957952797255,1.3987099450309244,0.47363487949205507,0.2431010863577226
down,9,0,22,2.8117686979742302,0.5258304638181653,0.47416953618183466,0.24354317522900917
down,9,1,22,2.8117686979742302,0.5487564938507322,0.47416953618183466,0.24354317522900917
down,9,2,22,2.8117686979742302,0.5945129047272502,0.47416953618183466,0.24354317522900917
down,9,3,22,2.8117686979742302,0.6632595173248648,0.47416953618183466,0.24354317522900917
down,9,4,22,2.8117686979742302,0.7553211571816214,0.47416953618183466,0.24354317522900917
down,9,5,22,2.8117686979742302,0.8719703894676111,0.47416953618183466,0.24354317522900917
down,9,6,22,2.8117686979742302,1.0152006367584836,0.47416953618183466,0.24354317522900917
down,9,7,22,2.8117686979742302,1.1888952433759936,0.47416953618183466,0.24354317522900917
down,9,8,22,2.8117686979742302,1.3995245460259305,0.47416953618183466,0.24354317522900917
down,9,0,23,2.9470517025518106,0.5253063456063772,0.47469365439362277,0.24397130505534387
down,9,1,23,2.9470517025518106,0.548227362807215,0.47469365439362277,0.24397130505534387
down,9,2,23,2.9470517025518106,0.5939828926132997,0.47469365439362277,0.24397130505534387
down,9,3,23,2.9470517025518106,0.6627487774414585,0.47469365439362277,0.24397130505534387
down,9,4,23,2.9470517025518106,0.7548709463734511,0.47469365439362277,0.24397130505534387
down,9,5,23,2.9470517025518106,0.8716428195916801,0.47469365439362277,0.24397130505534387
down,9,6,23,2.9470517025518106,1.015104727192656,0.47469365439362277,0.24397130505534387
down,9,7,23,2.9470517025518106,1.189157025410001,0.47469365439362277,0.24397130505534387
down,9,8,23,2.9470517025518106,1.4003076054877173,0.47469365439362277,0.24397130505534387
down,9,0,24,3.088843596477481,0.5247921296484404,0.47520787035155965,0.24438620150362161
down,9,1,24,3.088843596477481,0.5477088437128133,0.47520787035155965,0.24438620150362161
down,9,2,24,3.088843596477481,0.5934646818180872,0.47520787035155965,0.24438620150362161
down,9,3,24,3.088843596477481,0.6622509159913776,0.47520787035155965,0.24438620150362161
down,9,4,24,3.088843596477481,0.7544342624978513,0.47520787035155965,0.24438620150362161
down,9,5,24,3.088843596477481,0.8713276661998061,0.47520787035155965,0.24438620150362161
down,9,6,24,3.088843596477481,1.0150172804068582,0.47520787035155965,0.24438620150362161
down,9,7,24,3.088843596477481,1.1894154455775716,0.47520787035155965,0.24438620150362161
down,9,8,24,3.088843596477481,1.4010607352089282,0.47520787035155965,0.24438620150362161
down,9,0,25,3.237457542817644,0.5242872088632426,0.47571279113675735,0.24478856660273476
down,9,1,25,3.237457542817644,0.5472002943707825,0.47571279113675735,0.24478856660273476
down,9,2,25,3.237457542817644,0.5929575875763102,0.47571279113675735,0.24478856660273476
down,9,3,25,3.237457542817644,0.6617652093371313,0.47571279113675735,0.24478856660273476
down,9,4,25,3.237457542817644,0.7540103742469865,0.47571279113675735,0.24478856660273476
down,9,5,25,3.237457542817644,0.8710242928261936,0.47571279113675735,0.24478856660273476
down,9,6,25,3.237457542817644,1.0149378893835466,0.47571279113675735,0.24478856660273476
down,9,7,25,3.237457542817644,1.189670717272814,0.47571279113675735,0.24478856660273476
down,9,8,25,3.237457542817644,1.401785505552566,0.47571279113675735,0.24478856660273476
down,9,0,26,3.393221771895328,0.5237910051921243,0.4762089948078757,0.2451790783438546
down,9,1,26,3.393221771895328,0.546701102544557,0.4762089948078757,0.2451790783438546
down,9,2,26,3.393221771895328,0.5924609555312664,0.4762089948078757,0.2451790783438546
down,9,3,26,3.393221771895328,0.6612909639716913,0.4762089948078757,0.2451790783438546
down,9,4,26,3.393221771895328,0.7535985785318398,0.4762089948078757,0.2451790783438546
down,9,5,26,3.393221771895328,0.8707320849216358,0.4762089948078757,0.2451790783438546
down,9,6,26,3.393221771895328,1.0148661507555823,0.4762089948078757,0.2451790783438546
down,9,7,26,3.393221771895328,1.1899230342702163,0.4762089948078757,0.2451790783438546
down,9,8,26,3.393221771895328,1.4024834439362166,0.4762089948078757,0.2451790783438546
down,9,0,27,3.5564803062231287,0.5233029694009964,0.4766970305990036,0.24555839037961624
down,9,1,27,3.5564803062231287,0.5462106858279686,0.4766970305990036,0.24555839037961624
down,9,2,27,3.5564803062231287,0.5919741616566153,0.4766970305990036,0.24555839037961624
down,9,3,27,3.5564803062231287,0.6608275164156506,0.4766970305990036,0.24555839037961624
down,9,4,27,3.5564803062231287,0.7531982004657972,0.4766970305990036,0.24555839037961624
down,9,5,27,3.5564803062231287,0.8704504499635959,0.4766970305990036,0.24555839037961624
down,9,6,27,3.5564803062231287,1.0148016654872045,0.4766970305990036,0.24555839037961624
down,9,7,27,3.5564803062231287,1.1901725717248148,0.4766970305990036,0.24555839037961624
down,9,8,27,3.5564803062231287,1.4031560334661675,0.4766970305990036,0.24555839037961624
down,9,0,28,3.72759372031494,0.5228225808096135,0.4771774191903865,0.24592713182282883
down,9,1,28,3.72759372031494,0.5457284914388616,0.4771774191903865,0.24592713182282883
down,9,2,28,3.72759372031494,0.5914966120890593,0.4771774191903865,0.24592713182282883
down,9,3,28,3.72759372031494,0.6603742330453313,0.4771774191903865,0.24592713182282883
down,9,4,28,3.72759372031494,0.7528085932431541,0.4771774191903865,0.24592713182282883
down,9,5,28,3.72759372031494,0.870178817464263,0.4771774191903865,0.24592713182282883
down,9,6,28,3.72759372031494,1.0147440395434966,0.4771774191903865,0.24592713182282883
down,9,7,28,3.72759372031494,1.1904194872135183,0.4771774191903865,0.24592713182282883
down,9,8,28,3.72759372031494,1.4038047117380983,0.4771774191903865,0.24592713182282883
down,9,0,29,3.906939937054617,0.5223493469520695,0.47765065304793053,0.24628590714368237
down,9,1,29,3.906939937054617,0.5452539959394019,0.47765065304793053,0.24628590714368237
down,9,2,29,3.906939937054617,0.5910277428705332,0.47765065304793053,0.24628590714368237
down,9,3,29,3.906939937054617,0.659930509852489,0.47765065304793053,0.24628590714368237
down,9,4,29,3.906939937054617,0.7524291379152547,0.47765065304793053,0.24628590714368237
down,9,5,29,3.906939937054617,0.8699166388812783,0.47765065304793053,0.24628590714368237
down,9,6,29,3.906939937054617,1.0146928845471794,0.47765065304793053,0.24628590714368237
down,9,7,29,3.906939937054617,1.1906639217988826,0.47765065304793053,0.24628590714368237
down,9,8,29,3.906939937054617,1.404430869816571,0.47765065304793053,0.24628590714368237
down,9,0,30,4.094915062380425,0.52188280317224,0.47811719682776,0.24663529616299706
