# generated 2026-09-22 08:12 by verify_l_blindness.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/collisions/ccc/K_CCC_exc_table.npy sha256 02838edcb63108ca6787cd4307574d5fe84fd8da5b2f89152c893c11c58b12c0
# data/processed/collisions/ccc/K_CCC_deexc_table.npy sha256 1bc97f274e9ef5a5a2869e722f7ee302d84a8950fce9359f3d271843999fb83c
# data/processed/collisions/ccc/K_CCC_metadata.csv sha256 8763ab9442f98f8fb386e2bc6aeb64d3ffae348cba5efc57de76c860be7da01e
# data/processed/collisions/ccc/Te_grid.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/collisions/K_exc_full/K_exc_full.npy sha256 a3df4c549db8cddb0daca1f0b96b475e39231d6d516bc972edaf0085bdd06a43
# data/processed/collisions/K_exc_full/K_deexc_full.npy sha256 243dcc84d220232521929eca9d731e98368f0915d436d20d504ebbba615ccc67
# data/processed/lmix/K_lmix.npy sha256 d92a969dcd6017beef676f831316cac37b79c8d510450826cf80a9a7abcab399
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# data/processed/recombination/alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# data/processed/recombination/alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# data/processed/Radiative/A_bund_res.npy sha256 d4ed10fe1819ef6e22976677374ec3245d86fb1a964a80c4926582e5e5be4274
# data/processed/Radiative/A_bund_bund.npy sha256 6961907b9787b04b3b387ccd8e46c66d553024015b061efe4d7a71f2a9fc9018
# data/processed/Radiative/gamma_resolved.npy sha256 fbb35684e0fe0c995df5873c967a7098f81acdb0efce56e5353d91bb9201767e
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# validation/molecular_channel/molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# validation/bundling_total_loss/bundling_total_loss.csv sha256 80016aa16a1e3ea00443f9d70155290e7304de9fba99e99c2f089cf026ed1afa
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# src/validation/verify_nmax_downward_scan.py sha256 ab802699677e13ceb9f9f0d6f5d870f103f6dd3f0ab7421bec70b312653da852
# b_l = (p_l/g_l)/(sum p/sum g), g_l = 2(2l+1); departure from statistical is |b_l - 1|
# R3 headline omits l-summed losses and feeds and is an identity in theta (see .txt); max_abs_dev_with_blind_loss adds the l-blind loss constant from bundling_total_loss without the balancing feed (a bound only)
# R4 operators: built = L_grid; nomix = L minus the Delta-n = 0 off-diagonal block (K_lmix x ne) with the diagonal restored; local = nomix plus compute_K_lmix(ne_cm3 = ne_local) x ne
# R5 s_max = A(np_total)/gamma_bundled with A_np_total from verify_bundling_psm20.py (1.3 x A(np->1s)); only the bundled radiative columns are scaled
i,j,Te_eV,ne_cm3,l,b_adjacent_only,max_abs_dev,mean_abs_dev,max_abs_dev_with_blind_loss,N8_over_N10,theta_boltzmann_departure,feed_from_8_share,blind_loss_share,shell_n
39,7,6.250551925273971,1000000000000000.0,6,1.000000687937622,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,7,1.0000019358612222,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
39,7,6.250551925273971,1000000000000000.0,8,1.0000030124144554,5.331585602341704e-06,2.202274292260706e-06,0.11083971531718384,0.6479247713942056,1.0000622829271633,0.3210934221031438,0.16864182260143912,
40,0,6.551285568595508,1000000000000.0,0,0.9983864512410598,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,1,0.9985004865880028,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,2,0.9987188100701428,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,3,0.9990243771826188,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,4,0.9993944400538916,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,5,0.9998006730794714,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,6,1.000208209962652,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,7,1.0005858241970926,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,0,6.551285568595508,1000000000000.0,8,1.0009115259726955,0.0016135487589401531,0.0006663203424321754,0.11287262484115979,0.6598425480184846,1.0190297908693622,0.3255042998327276,0.16779805267623354,
40,1,6.551285568595508,2682695795279.7275,0,0.9992141394975944,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,1,0.9992696791114696,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,2,0.9993760110710161,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,3,0.9995248340447243,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,4,0.9997050689414565,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,5,0.9999029200989177,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,6,1.0001014062853377,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,7,1.0002853189872931,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,1,6.551285568595508,2682695795279.7275,8,1.0004439483188154,0.0007858605024055887,0.00032454876165793385,0.11212049513985589,0.6535037593565521,1.0092404638489514,0.32338856117324727,0.16796655292776064,
40,2,6.551285568595508,7196856730011.528,0,0.9996326341356212,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,1,0.9996585972145595,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,2,0.9997083041690512,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,3,0.9997778743792962,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,4,0.9998621287074204,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,5,0.9999546181012203,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,6,1.0000474043517298,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,7,1.000133377941848,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,2,6.551285568595508,7196856730011.528,8,1.0002075323258799,0.00036736586437879915,0.00015172258710879625,0.11174019356264031,0.6503131904965765,1.0043130993922353,0.3223185944883792,0.1680294495920363,
40,3,6.551285568595508,19306977288832.457,0,0.9998328914134895,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,1,0.999844701583795,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,2,0.9998673124459094,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,3,0.9998989587707982,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,4,0.9999372846552785,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,5,0.9999793565333808,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,6,1.0000215634466347,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,7,1.000060671394637,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,3,6.551285568595508,19306977288832.457,8,1.0000944029834988,0.00016710858651047822,6.901735547394682e-05,0.11155820980183861,0.648789858562591,1.0019605372139162,0.32180654617795995,0.16805290696669395,
40,4,6.551285568595508,51794746792312.02,0,0.9999261677512238,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,1,0.9999313857442084,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,2,0.9999413757203761,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,3,0.9999553577627164,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,4,0.9999722909813897,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,5,0.9999908792624315,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,6,1.000009527204973,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,7,1.0000268059565103,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,4,6.551285568595508,51794746792312.02,8,1.0000417093143357,7.383224877621775e-05,3.049365074145391e-05,0.1114734443840728,0.6480810694399242,1.000865916635703,0.3215680320166393,0.1680616525987283,
40,5,6.551285568595508,138949549437313.6,0,0.9999681940115946,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,1,0.9999704418562305,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,2,0.9999747454101849,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,3,0.9999807686951843,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,4,0.9999880633092009,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,5,0.9999960709029162,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,6,1.0000041041980425,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,7,1.000011547663197,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,5,6.551285568595508,138949549437313.6,8,1.0000179678391237,3.1805988405353425e-05,1.313632617335113e-05,0.11143525265674692,0.6477618759318821,1.0003729691973726,0.321460565623209,0.16806491284793268,
40,6,6.551285568595508,372759372031493.8,0,0.9999865253040463,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,1,0.9999874776097135,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,2,0.9999893008223842,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,3,0.9999918526039221,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,4,0.9999949429875545,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,5,0.9999983354270302,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,6,1.0000017387549807,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,7,1.0000048921998137,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,6,6.551285568595508,372759372031493.8,8,1.0000076121253034,1.347469595369688e-05,5.565250838631228e-06,0.11141859391348241,0.6476226783397908,1.0001579989842755,0.3214136897752254,0.1680661281687423,
40,7,6.551285568595508,1000000000000000.0,0,0.999994474952074,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,1,0.9999948654272631,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,2,0.9999956130016365,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,3,0.9999966593120944,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,4,0.9999979264663026,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,5,0.999999317472879,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,6,1.0000007129440718,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,7,1.00000200595535,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
40,7,6.551285568595508,1000000000000000.0,8,1.0000031212101013,5.525047925947213e-06,2.28192906910827e-06,0.1114113695879273,0.6475623188831948,1.0000647826789362,0.3213933612558832,0.16806658119546147,
41,0,6.866488450043,1000000000000.0,0,0.9983521457029406,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,1,0.9984686467300826,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,2,0.9986916762652476,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,3,0.9990037804924645,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,4,0.999381694527157,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,5,0.9997965503797628,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,6,1.0002126561281228,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,7,1.000598213425274,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,0,6.866488450043,1000000000000.0,8,1.0009307078451064,0.0016478542970593812,0.0006803834320092969,0.113465239225359,0.6597983286537554,1.019508075598517,0.32590083788027807,0.16721384708187684,
41,1,6.866488450043,2682695795279.7275,0,0.9991955186921224,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,1,0.9992523944115664,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,2,0.9993612772736407,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,3,0.9995136463376737,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,4,0.9996981437033915,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,5,0.999900676038611,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,6,1.0001038185720579,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,7,1.000292047373128,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,1,6.866488450043,2682695795279.7275,8,1.000454370914843,0.0008044813078775803,0.00033218884255049066,0.11269925500035949,0.6533178773943037,1.0094946031394183,0.3237361479922561,0.16738201315497522,
41,2,6.866488450043,7196856730011.528,0,0.9996230400288967,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,1,0.9996496905791935,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,2,0.9997007103855446,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,3,0.9997721067466686,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,4,0.9998585576324365,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,5,0.9999534592572279,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,6,1.0000486468057614,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
41,2,6.866488450043,7196856730011.528,7,1.000136846149509,0.0003769599711033189,0.0001556616522797295,0.11231095219929732,0.6500479843983068,1.0044420254486506,0.32263860729439564,0.16744478520935227,
