direction,k,i,j,Te,ne,dlnTe,M,window_ok,G,Sbar,eps,Delta,cap,G_ion,Sbar_ion,eps_ion,Delta_ion,cap_ion,G_exc,Sbar_exc,eps_exc,Delta_exc,cap_exc,G_both,Sbar_both,eps_both,Delta_both,cap_both,G_rr_hi,Sbar_rr_hi,eps_rr_hi,Delta_rr_hi,cap_rr_hi,G_rr_lo,Sbar_rr_lo,eps_rr_lo,Delta_rr_lo,cap_rr_lo
cool,2,15,5,2.023589647725157,138949549437313.6,-0.09398306502016508,115866.0389870289,True,-8.244468325049299,-0.1988302230865357,0.14278086256716627,1.9878089876133833,0.459716885590164,-8.41260503828502,-0.15347672572297366,0.11427185339766144,2.007850495648575,0.4636592577795249,-8.20877264936045,-0.1860577805009645,0.1337146324426055,1.8928968582661532,0.4408007356764836,-8.369721324671213,-0.14851968386205489,0.11026122892551649,1.9150639641999303,0.445254789636311,-8.2312912742873,-0.2005597093337322,0.14371617698694916,1.9863272644388958,0.45942469175252676,-8.258037232480808,-0.19707890225863858,0.1418325371217013,1.9892940067192348,0.4600096295484679
cool,2,15,6,2.023589647725157,372759372031493.8,-0.09398306502016508,44542.02990605373,True,-8.268963915444948,-0.10875057349871493,0.08104185390182939,1.9523132722496725,0.45268988729900256,-8.429335218267504,-0.0855320463250181,0.06551504295174193,1.9760584236375873,0.4573969581630869,-8.241288349757411,-0.10098758017391368,0.07523818853721753,1.8662792861213768,0.43542363332046463,-8.389677942853785,-0.08200433810096651,0.06261332424840305,1.891629939823744,0.44054551267993525,-8.256874162888789,-0.10969677452865846,0.08160288307267027,1.951683415763765,0.4525646830822976,-8.281330319765521,-0.1077994321095285,0.08047754658955242,1.9529437221818553,0.4528151916085456
cool,2,15,7,2.023589647725157,1000000000000000.0,-0.09398306502016508,13513.222021913358,True,-8.300841098394903,-0.05936748709274247,0.04525869656838877,1.9350099966056797,0.4492438236111256,-8.443845349318927,-0.048435515333972584,0.03770804033162378,1.9610597542277683,0.4544266857785702,-8.278803026765464,-0.054876232569514946,0.04179870322102519,1.8542498580886275,0.4329832641326238,-8.408366053143745,-0.04595924750937273,0.035667397182149396,1.8815665055924178,0.43851568735371294,-8.29053874775013,-0.05977796369728868,0.045509138945192595,1.934734236061708,0.44918879527008687,-8.311309810890394,-0.05895614605729045,0.04500766485093821,1.9352858698225865,0.44929887102563953
cool,2,16,0,2.120950887920191,1000000000000.0,-0.09398306502016521,2633192.1205432722,True,-7.968133801564072,-0.2170135848742225,0.149996561799282,1.1165143484041593,0.2720983764015648,-7.980501690150511,-0.26794286714363363,0.18205953565707067,1.1364659997482178,0.27671069840157286,-7.908446046268898,-0.188888701478114,0.13098371682982157,1.0345936559975728,0.2530309146986227,-7.948606142395258,-0.24161741738723036,0.16514440956222887,1.0547300828530484,0.25773668063953986,-7.958034800641693,-0.21411168151572763,0.14797423870230508,1.106812482373954,0.26985100665520734,-7.9789168132736705,-0.22005941332359177,0.15212225797832335,1.1266293791861584,0.2744382961141193
cool,2,16,1,2.120950887920191,2682695795279.7275,-0.09398306502016521,1411528.7360905823,True,-7.950369692251831,-0.32227043754170676,0.21400158801919045,1.4569127466098382,0.34893288593771904,-8.001829750075666,-0.3502574395776621,0.23157043589910697,1.4805657804250674,0.3541154268830505,-7.880097180056504,-0.29516010151443917,0.19635230630118983,1.3671394442245846,0.3290699122674638,-7.960946341031252,-0.3303523156460843,0.21899026615173156,1.391242670234691,0.3344325037674348,-7.939087122460348,-0.3187822455726671,0.21168388012839312,1.445461078842083,0.346416033666777,-7.962338405007125,-0.32586154873681683,0.2163950947497667,1.4687078063421861,0.35151995708625844
cool,2,16,2,2.120950887920191,7196856730011.528,-0.09398306502016521,776964.0464711941,True,-7.933497949883755,-0.41847108059969956,0.268031710368258,1.8028206579750135,0.4224784788365887,-8.023163913914612,-0.39807406385219113,0.2593035438721042,1.8248745377224036,0.4269972886396426,-7.864134587070395,-0.3970064349042672,0.2542953423798944,1.701520928557121,0.4014532857517609,-7.97778829737007,-0.3876807747049839,0.2522406869381366,1.7245635919419524,0.40627433271428975,-7.921191889652042,-0.41632615749547824,0.26650705063361213,1.792624960916316,0.420382254319515,-7.9464634082727255,-0.42060642782761454,0.26957064114284035,1.813211636575096,0.42461021271608923
cool,2,16,3,2.120950887920191,19306977288832.457,-0.09398306502016521,369014.5214529138,True,-7.922153703744143,-0.42395305535708233,0.27068790226354555,2.0038808579806124,0.4628798380608602,-8.04486822074957,-0.36084693656183214,0.23877754708789267,2.0215403074341287,0.46634168502041606,-7.8605114280621375,-0.40673697902725003,0.2595365161380673,1.8937362162509606,0.44096978660956815,-7.998217107344051,-0.3556022968281339,0.23456054946459504,1.9132684053487483,0.4448948212066923,-7.9091576100132155,-0.4244161581689934,0.27056129371499815,1.9971206512861404,0.46155085466065826,-7.935747706242053,-0.42340952355916195,0.27078727512391576,2.01071405208486,0.4642210585405521
cool,2,16,4,2.120950887920191,51794746792312.02,-0.09398306502016521,164081.10381514268,True,-7.9171385375352985,-0.3241431815715229,0.21430568042772236,2.0284647370107916,0.4676952265340154,-8.066241812008313,-0.25544522108574164,0.17605417741575013,2.0454414568950865,0.47100445094247895,-7.866160757744622,-0.3083965001289322,0.2038703133839378,1.920377773183352,0.4463192435460486,-8.019689324826006,-0.25069718884235925,0.17217560257260878,1.9397375349571693,0.4501866791837682,-7.903770737319824,-0.32617659162129886,0.21517199820751887,2.0249897339296634,0.4670162295735404,-7.931017536860974,-0.32204600379886494,0.2134091731593547,2.031958002517687,0.46837723597536307
cool,2,16,5,2.120950887920191,138949549437313.6,-0.09398306502016521,86036.11526919568,True,-7.9241971890792495,-0.19609370327236503,0.13587590427379082,1.9845567792315717,0.4590754239912772,-8.085870094542079,-0.15021156644192415,0.10787676930374279,2.005014980651746,0.4631025908470876,-7.88312849296116,-0.18418750332581035,0.12755960626220908,1.886018828399551,0.43941428809876015,-8.040179046620313,-0.1460148136800159,0.1044656785652276,1.9085742861427641,0.44395307855500943,-7.910947323750048,-0.19788679147962468,0.13681639215967756,1.983018751411421,0.45877189840850696,-7.937858281299504,-0.19427729172026068,0.1349219726040951,1.9860983488498019,0.45937954103147177
cool,2,16,6,2.120950887920191,372759372031493.8,-0.09398306502016521,32886.035403773436,True,-7.948233754283318,-0.10685656405032418,0.07671912669350811,1.952583744387967,0.4527436468502602,-8.104624380471819,-0.08339048600209137,0.06154307312273988,1.9766185010484845,0.4575076766985337,-7.914378925256081,-0.09960947977245281,0.07141307431940447,1.8626593068720376,0.4346899309400763,-8.061111859029133,-0.08030531385649274,0.05902616773763791,1.8883006460310816,0.43987448096034276,-7.935969566591647,-0.10783881508406196,0.07728164241058466,1.9519272217876207,0.4526131494812413,-7.960793113049947,-0.10586901110543694,0.07615322485769782,1.9532409094733045,0.4528742525050619
cool,2,16,7,2.120950887920191,1000000000000000.0,-0.09398306502016521,10170.517815993857,True,-7.979143322494122,-0.05787134721179871,0.042469758644189226,1.9372486322627178,0.44969041982467833,-8.121100595789015,-0.04685225782930426,0.035127967148718575,1.9635087882413973,0.4549123754965996,-7.9507748313293245,-0.053667233579987594,0.03930875463213368,1.852427076749938,0.4326129270111598,-8.080954975968979,-0.044626482830049795,0.03332468492590912,1.879977854456067,0.43819484152523647,-7.968553047552527,-0.05829791766566384,0.04272046731052448,1.936960172898098,0.4496328862873004,-7.989915263578175,-0.05744384597346382,0.042218440975789306,1.9375372144350578,0.449747974122378
cool,2,17,0,2.2229964825261948,1000000000000.0,-0.09398306502016521,1897690.8295235306,True,-7.662246914812735,-0.21612342205740737,0.14412856944409813,1.0992241812200287,0.26809117677103317,-7.66596404198905,-0.2652243824723539,0.17393880497922642,1.119379734526871,0.2727615570286018,-7.603427349084291,-0.1867590486265558,0.12493471574633785,1.0132190315214544,0.2480226602167987,-7.634841943129966,-0.23814995970094613,0.15708024430879453,1.033517768357819,0.25277914649058675,-7.652373374659603,-0.21318926522869203,0.14214855436180895,1.089386588903732,0.2658070412893946,-7.672799431931548,-0.21920479398850598,0.14621124235573413,1.1094880319313711,0.2704710739407247
cool,2,17,1,2.2229964825261948,2682695795279.7275,-0.09398306502016521,1025037.119706268,True,-7.644801505804837,-0.320774688528821,0.2058403761166414,1.4406538488370753,0.34535800798151617,-7.68695890355236,-0.34682842989125684,0.22163841751308178,1.4646818709023481,0.3506375287885617,-7.574926740242476,-0.2920749060605243,0.1877381031707167,1.3457706582748152,0.3242978625918514,-7.646792924664189,-0.32619350068033565,0.2089745750130092,1.3702433038152373,0.32976167347091556,-7.633729510256853,-0.3172469980922882,0.20356208325769576,1.4289725889927578,0.3427834159786994,-7.656559560996133,-0.3244073709123976,0.20819434766245848,1.4526927182845357,0.34800598948479233
cool,2,17,2,2.2229964825261948,7196856730011.528,-0.09398306502016521,569246.100185844,True,-7.628303666026321,-0.4158288134704338,0.2577882628893172,1.7883190687923778,0.41949561604903907,-7.708299869513847,-0.393616895967064,0.24810276628440553,1.810867490093714,0.424129715373579,-7.558072577917395,-0.39332543102469,0.2437559810615917,1.681933958802395,0.39733766789653424,-7.66315788708017,-0.383112537712886,0.24112663248075417,1.7054911443896192,0.40228554311071313,-7.616177559025297,-0.4136716655550719,0.25628899159480656,1.7778641912439836,0.4173394908792977,-7.641094600648697,-0.41797441872845165,0.25930135871859594,1.798979196202965,0.42168920717178077
cool,2,17,3,2.2229964825261948,19306977288832.457,-0.09398306502016521,270829.33120282495,True,-7.617096731958686,-0.4203150747723075,0.25984403838173153,1.9918145293931138,0.4605062749585481,-7.730443172238343,-0.3557888242941059,0.22778441979438024,2.0100211959074743,0.4640851614030173,-7.552988027434242,-0.40327395053712395,0.24893659957810166,1.8775624125943664,0.4377068020773938,-7.683202881842574,-0.35119721005062293,0.22399501057838733,1.8976405251177504,0.4417557228302012,-7.604224530291212,-0.42081855956576414,0.25973399898920824,1.9848530472014452,0.45913387935921696,-7.630577897929474,-0.41972628308545823,0.25992566617931767,1.9988533419811236,0.46189168074687115
cool,2,17,4,2.2229964825261948,51794746792312.02,-0.09398306502016521,121990.96690108352,True,-7.611941417540717,-0.3205543643570255,0.20492794718316953,2.0203762304228854,0.4661139241496515,-7.752667832996291,-0.2509607227085976,0.16711097796727625,2.0378924974395267,0.46953458135043996,-7.556985058676445,-0.3057462858720457,0.1951905696809515,1.9089253306483274,0.4440235397149952,-7.704510200376421,-0.24715730835064598,0.16386483327380474,1.9287884530389297,0.4480014786367864,-7.598613696889505,-0.32266145144442065,0.20580461664638783,2.0167855295860244,0.46541098588870605,-7.6257965063253454,-0.31837961394182895,0.20402007195218197,2.023986401833697,0.4668200813019153
cool,2,17,5,2.2229964825261948,138949549437313.6,-0.09398306502016521,64745.20871620009,True,-7.618804668206329,-0.19345136889608075,0.12935298658755345,1.9810854165860687,0.45839020814089987,-7.77365322816937,-0.1470989100047497,0.10189586224315783,2.001977615959456,0.46250589131026804,-7.57248779407314,-0.1824015531566529,0.12173996442777302,1.8791787996802805,0.4380334212730348,-7.725299224013899,-0.14362810510415155,0.09902772914253055,1.9021378845875925,0.4426602002675879,-7.605503246820828,-0.19530721456876632,0.13029686712351873,1.9794906624589357,0.45807523512832793,-7.632536302968816,-0.1915706745072317,0.12839525349421355,1.9826839695113074,0.4587058159213808
cool,2,17,6,2.2229964825261948,372759372031493.8,-0.09398306502016521,24618.27096642643,True,-7.642390119442752,-0.10504560568119571,0.0726734939857615,1.9524848417579561,0.45272398915909995,-7.794348960853987,-0.08135716615083026,0.057855970533371215,1.9768282687952565,0.45754914084687986,-7.602385300234752,-0.09830054624379612,0.06782554206140523,1.8589429839797265,0.43393610075076045,-7.747093130867756,-0.0786887983368685,0.05568262261989898,1.8848912668389608,0.43918679831870566,-7.62997175591977,-0.10606366142283288,0.0732366137902366,1.951801300636706,0.452588117846518,-7.655122299736741,-0.10402187431389201,0.07210688499563422,1.9531690770832373,0.45285997740905165
cool,2,17,7,2.2229964825261948,1000000000000000.0,-0.09398306502016521,7760.21189000449,True,-7.672318875634945,-0.05645153229099249,0.039888058851806796,1.9390346721391103,0.45004656435543594,-7.81272458556288,-0.04535560101623533,0.032754537044603516,1.965525577843428,0.4553121399041451,-7.6375522952287165,-0.052522824903794674,0.0369990819502799,1.850439476655156,0.43220893697636015,-7.767971524787588,-0.04336376785324729,0.031162186067765885,1.878240863164258,0.43784390892083846,-7.661455530880947,-0.056894175748343365,0.04013870058629987,1.938733333239231,0.4499864860327676,-7.683379810665004,-0.056007889023639255,0.03963678915635771,1.9393361445786748,0.4501066652257052
cool,2,18,0,2.329951810515372,1000000000000.0,-0.09398306502016508,1386679.0855698423,True,-7.370408872318355,-0.2152007806532286,0.1384896481203397,1.0824968551606136,0.2642055719783231,-7.365690855652242,-0.2624811246171664,0.1661507194302313,1.102854819098013,0.26893339496838015,-7.312499995464757,-0.18465006020650462,0.11917910274143306,0.992455840673032,0.24314493973031573,-7.335317494350245,-0.23469103282107626,0.1493844118940496,1.0129147968560306,0.2479512789711386,-7.360760918752035,-0.21223640873207356,0.13655265456511212,1.0725287526128413,0.2618859787200727,-7.380730081193738,-0.21831554066621014,0.14052844672894094,1.092904202792407,0.2666241207267736
cool,2,18,1,2.329951810515372,2682695795279.7275,-0.09398306502016508,754765.9001596187,True,-7.353305018481472,-0.3192310354897974,0.19797551788598944,1.424817684883592,0.3418664145721584,-7.38632673698805,-0.34338704697520633,0.21209340129132848,1.4492208792322097,0.34724291644058125,-7.2839052424777515,-0.2890221122190324,0.17951041177754634,1.324931446336522,0.31962812250972295,-7.3468642171638185,-0.32206127368856863,0.19938662914049587,1.349773084682126,0.32519294554593464,-7.342446875013701,-0.3156662927136641,0.19573822280567532,1.4129118431546064,0.33923515126812886,-7.364848230638455,-0.32290274823235554,0.20028824414080504,1.4370954382960899,0.34457426958620097
cool,2,18,2,2.329951810515372,7196856730011.528,-0.09398306502016508,422712.8970464521,True,-7.337196821282501,-0.4131474887085248,0.24790681138936044,1.7740623939279339,0.41655427222062524,-7.407616416916537,-0.38920643772358204,0.2373543883808259,1.7971106639213834,0.42130506489662334,-7.266232288387181,-0.3896749521608182,0.23364525951098114,1.662764619167201,0.3932942651185986,-7.3627309372224445,-0.37860791765410284,0.23047826902466328,1.6868417635317219,0.3983704074411286,-7.325258000443103,-0.41097935808929176,0.2464341110216004,1.7633514621073632,0.41433870669783224,-7.349804843794183,-0.4153020638274346,0.24939286392488547,1.7849887182309616,0.41880930478022665
cool,2,18,3,2.329951810515372,19306977288832.457,-0.09398306502016508,201493.9357232439,True,-7.326147782833215,-0.4166900187159879,0.24941709808806156,1.9798392939725982,0.4581441016648625,-7.430106584024574,-0.35086105854822447,0.21730152562833682,1.998606096210985,0.4618430550118688,-7.25975390623855,-0.39985530633597627,0.2387693246907132,1.8617047943280294,0.4344963727897386,-7.382347955430578,-0.34690761151083227,0.2139146802289874,1.882340810960252,0.4386720264648633,-7.313411210962382,-0.4172332094820596,0.24932294496224705,1.9726775932124019,0.45672831977806766,-7.339503346088877,-0.41605659437338544,0.2494817195999146,1.9870827854365276,0.4595736919184129
cool,2,18,4,2.329951810515372,51794746792312.02,-0.09398306502016508,91915.66654998885,True,-7.320891687744609,-0.3170401200409387,0.19598409953937512,2.0122378569931474,0.4645198614679717,-7.453065395291308,-0.24665145569042582,0.15866886306001793,2.030308877761197,0.46805533775231284,-7.26214229945951,-0.3031711263189814,0.18691519982100957,1.8976642438632707,0.4417604953369385,-7.403422317780744,-0.24375714213459268,0.1560021423596829,1.9180440966162506,0.44585192036941645,-7.307620942409504,-0.3192194073202412,0.1968690731965106,2.0085313686087853,0.4637928719715475,-7.334705142810743,-0.31478921743363236,0.1950669652821696,2.015965066737884,0.4652502844160305
