# generated 2026-09-18 11:08 by verify_bundling_total_loss.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# data/processed/cr_matrix/L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# data/processed/cr_matrix/Te_grid_L.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# data/processed/cr_matrix/ne_grid_L.npy sha256 8013130a39201774945070f413d4623ff6a4e7adcf5be1e7255bbde11694780f
# data/processed/collisions/K_exc_full/state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# data/processed/Radiative/gamma_bundled.npy sha256 090bd7d67aaf257c7ea7d6acc869d26ffb62397ab0ca5d663316b4c60f9676fc
# data/processed/collisions/tics/K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# outputs/bundling/K_lmix_per_shell.npy sha256 6b2ae0cdcf575c10a46dcbe99586f2e4414e31d85d67dd4aac80b8be1db82247
# outputs/bundling/bundling_ratio.npy sha256 d7f11193d5058e83304a7b061873a77a5ab9d9adc5acb1d8bf5f1ed834493e97
# src/rates/compute_lmix.py sha256 da9831c201cdd7b170b7b48d1a0f7eb8c83046856292030d5275bd51da7f4f5e
# src/validation/verify_bundling_psm20.py sha256 3277dffff9b3483e66277c195bee8c8175465620403b65ef3a9aef0bdd1f571c
# Debye cutoff frozen at compute_lmix.NE_DEFAULT = 1e+14 cm^-3; A_np_total = 1.3 x A(np->1s); channels l_> = 1 and 2 out of np
# ratio_frozen = K_lmix_frozen / total_loss; ratio_local uses the two-channel rate with the cutoff at ne_cm3; ratio_local_F1 rescales by F(U_m, l_>=1) only
n,k,i,j,Te_eV,ne_cm3,K_lmix_frozen,K_lmix_local,F1_local_over_frozen,A_np_total,gamma_bundled,total_loss,rad_out,coll_bb_out,ion_out,frac_rad,frac_coll,frac_ion,ratio_Anp,ratio_gamma,ratio_frozen,ratio_local,ratio_local_F1,frac_coll_to_nminus1,frac_coll_to_nplus1,frac_coll_adjacent
15,42,30,4,4.094915062380425,51794746792312.02,6274721617504.404,12493276865647.324,2.1396353452859076,1592500.0,81576.19763911114,80604371053.6851,81576.19763918273,75942630056.127,4661659421.360474,1.012056747950435e-06,0.9421651588292497,0.0578338291140025,3940170.560442326,76918535.05182897,77.84592244166558,154.99502945474757,166.5618871425731,0.8723652858033737,,0.8723652858033737
15,42,30,5,4.094915062380425,138949549437313.6,16833169299829.871,11183406796449.43,0.6422588605010856,1592500.0,81576.19763911114,216236870038.96323,81576.19763918273,203730974334.0557,12505814128.7099,3.772538773081746e-07,0.9421657569190022,0.05783386582712054,10570278.995183593,206349030.56261784,77.8459718585306,51.71831609676147,49.99726518045944,0.8723652858033737,,0.8723652858033737
15,42,30,6,4.094915062380425,372759372031493.8,45158272501885.39,7362183037224.942,0.1505357454726275,1592500.0,81576.19763911114,580097604770.0509,81576.19763918273,546548228214.2133,33549294979.639893,1.4062495167777725e-07,0.942165979862757,0.057833879512291284,28356843.015312646,553571676.6503829,77.84599027914622,12.691283288686034,11.71860417872619,0.8723652858033737,,0.8723652858033737
15,42,30,7,4.094915062380425,1000000000000000.0,121145907762904.08,4501607113134.802,0.03426308155035325,1592500.0,81576.19763911114,1556225267900.5317,81576.19763918273,1466222633747.8547,90002552576.479,5.241927330304522e-08,0.942166062967158,0.05783388461356845,76072783.52458654,1485064409.335931,77.84599714560558,2.8926449184364023,2.6672437485684504,0.8723652858033737,,0.8723652858033737
15,42,31,0,4.2919342601287775,1000000000000.0,131972585713.66588,1556780370007.7646,14.876293964025662,1592500.0,81576.19763911114,1566568482.8058667,81576.19763918132,1477459642.593302,89027264.01492548,5.2073176841315565e-05,0.9431184520877359,0.05682947473542271,82871.32540889537,1617782.9996121197,84.24310022967586,993.7518768534328,1253.2251234575358,0.8735626851101166,,0.8735626851101166
15,42,31,1,4.2919342601287775,2682695795279.7275,354042300786.2449,3210296624581.07,11.261150113584327,1592500.0,81576.19763911114,4202489413.9162784,81576.19763918132,3963574770.880541,238833066.83809853,1.9411398722159037e-05,0.9431492576175,0.05683133098377783,222318.55622370166,4340019.650734458,84.24585190241197,763.9035601018709,948.705184719855,0.8735626851101166,,0.8735626851101166
15,42,31,2,4.2919342601287775,7196856730011.528,949787791670.4196,6094784498019.654,7.771665456325128,1592500.0,81576.19763911114,11273863412.496002,81576.19763918132,10633065372.118034,640716464.1803284,7.23586889910001e-06,0.9431607411823258,0.05683202294877507,596413.055993984,11642952.468456721,84.24687766020567,540.6118803305854,654.7385489150696,0.8735626851101166,,0.8735626851101166
15,42,31,3,4.2919342601287775,19306977288832.457,2547991715122.2417,10094400523647.068,4.592501091115932,1592500.0,81576.19763911114,30244208705.336098,81576.19763918132,28525279764.715405,1718847364.4230537,2.697250188753939e-06,0.9431650218602871,0.05683228088952419,1599994.7975649869,31234499.63177044,84.24726002742767,333.76308905929733,386.9056335994892,0.8735626851101166,,0.8735626851101166
15,42,31,4,4.2919342601287775,51794746792312.02,6835486660566.02,13278755982278.229,2.085490235110328,1592500.0,81576.19763911114,81135874257.4429,81576.19763918132,76524648083.9799,4611144597.26535,1.0054269875781615e-06,0.9431666175330576,0.05683237703995471,4292299.31589703,83792660.82981676,84.24740255928128,163.66072472633914,175.69713537079,0.8735626851101166,,0.8735626851101166
15,42,31,5,4.2919342601287775,138949549437313.6,18337531322991.12,12328314075135.543,0.6490383663946447,1592500.0,81576.19763911114,217662731448.862,81576.19763918132,205292351650.15372,12370298222.51065,3.7478256886777585e-07,0.9431672123364188,0.056832412881012415,11514933.32683901,224790218.88344967,84.24745568948889,56.63952663403921,54.679831013611086,0.8735626851101166,,0.8735626851101166
15,42,31,6,4.2919342601287775,372759372031493.8,49194018175998.586,8271099196533.99,0.15378119737585969,1592500.0,81576.19763911114,583922757179.0378,81576.19763918132,550736928574.9546,33185747027.88562,1.3970374786089912e-07,0.9431674340551381,0.05683242624111405,30891063.218837418,603043775.0186402,84.24747549428888,14.164714587408982,12.95567765740514,0.8735626851101166,,0.8735626851101166
15,42,31,7,4.2919342601287775,1000000000000000.0,131972585713665.88,5062766421137.457,0.035006098271786926,1592500.0,81576.19763911114,1566486988184.4253,81576.19763918132,1477459642593.302,89027264014.9253,5.207588588637368e-08,0.9431675167028952,0.05683243122121864,82871325.40889537,1617782999.6121197,84.24748287671605,3.231923698903657,2.9491756647330085,0.8735626851101166,,0.8735626851101166
15,42,32,0,4.498432668969445,1000000000000.0,143253018987.4729,1554386040275.1328,13.555778580358751,1592500.0,81576.19763911114,1576275916.8422265,81576.19763894384,1488144882.2614799,88049458.3831079,5.1752486203282525e-05,0.9440890813346304,0.05585916617916646,89954.79999213369,1756063.9394043665,90.88067479610643,986.1129156810656,1231.958304769609,0.8747435551139948,,0.8747435551139948
15,42,32,1,4.498432668969445,2682695795279.7275,384304271698.8205,3224837073170.622,10.330627534032919,1592500.0,81576.19763911114,4228531506.388576,81576.19763894384,3992240018.4099174,236209911.78102064,1.9291850496016498e-05,0.9441197286524499,0.05586097949705436,241321.3637041259,4710985.346482448,90.88362499326387,762.637589030247,938.884878748134,0.8747435551139948,,0.8747435551139948
15,42,32,2,4.498432668969445,7196856730011.528,1030971453794.4635,6182058319211.963,7.207786136892409,1592500.0,81576.19763911114,11343726424.471722,81576.19763894384,10709965511.135744,633679337.13834,7.191305095560152e-06,0.9441311532364911,0.055861655458413484,647391.8077202282,12638140.580632871,90.88472475591071,544.9759706718123,655.0776591509355,0.8747435551139948,,0.8747435551139948
15,42,32,3,4.498432668969445,19306977288832.457,2765782784147.8237,10407332459626.738,4.339446990721179,1592500.0,81576.19763911114,30431629913.808937,81576.19763894384,28731579444.314644,1699968893.2966614,2.6806384630067768e-06,0.9441354119280064,0.05586190743353079,1736755.280469591,33904286.59581776,90.88513470955418,341.9906357005285,394.3912243166638,0.8747435551139948,,0.8747435551139948
15,42,32,4,4.498432668969445,51794746792312.02,7419753845690.425,14067860763584.283,2.032459160783849,1592500.0,81576.19763911114,81638668345.35925,81576.19763894384,77078087367.00833,4560499402.15329,9.992347902325998e-07,0.944136999405011,0.055862001360198955,4659186.088345636,90954887.09255913,90.88528752456311,172.31859667372893,184.72063520977235,0.8747435551139948,,0.8747435551139948
15,42,32,5,4.498432668969445,138949549437313.6,19904942443844.29,13546568217422.506,0.6564113741452683,1592500.0,81576.19763911114,219011575034.40665,81576.19763894384,206777060887.67673,12234432570.532318,3.7247436637140405e-07,0.9441375911533083,0.055862036372325494,12499178.928630637,244004293.1633507,90.88534448792137,61.85320668688102,59.65817386498256,0.8747435551139948,,0.8747435551139948
15,42,32,6,4.498432668969445,372759372031493.8,53398905399386.055,9286891306586.047,0.15762457786157139,1592500.0,81576.19763911114,587541294194.4684,81576.19763894384,554719951803.6705,32821260814.60022,1.3884334334455e-07,0.9441378117332219,0.05586204942343477,33531494.756286375,654589291.2995229,90.88536572156531,15.80636356686822,14.325767405656261,0.8747435551139948,,0.8747435551139948
15,42,32,7,4.498432668969445,1000000000000000.0,143253018987472.9,5693875163463.354,0.03588964856282904,1592500.0,81576.19763911114,1576194422220.7852,81576.19763894384,1488144882261.4797,88049458383.10767,5.17551619831307e-08,0.944137893956478,0.05586205428835996,89954799.99213369,1756063939.4043667,90.88537363660761,3.6124193076644353,3.2618441193192544,0.8747435551139948,,0.8747435551139948
15,42,33,0,4.714866363457394,1000000000000.0,154938569817.01553,1551292254553.2422,12.390893104652616,1592500.0,81576.19763911114,1585413057.9428902,81576.19763918247,1498261751.886713,87069729.85853815,5.1454223383923344e-05,0.9450292744723208,0.05491927130429538,97292.66550519029,1899311.0037111589,97.72757266049763,978.4782879018793,1210.9319062133975,0.8759076195838823,,0.8759076195838823
15,42,33,1,4.714866363457394,2682695795279.7275,415653049774.7621,3237174632933.7236,9.503768528518732,1592500.0,81576.19763911114,4253043676.4002037,81576.19763918247,4019380502.014923,233581598.1876421,1.918066303711909e-05,0.9450597755010468,0.054921043835916276,261006.62466233099,5095273.643584445,97.73072683950727,761.143049364046,928.8102060065702,0.8759076195838823,,0.8759076195838823
15,42,33,2,4.714866363457394,7196856730011.528,1115070688925.9492,6263383223178.928,6.70021030345203,1592500.0,81576.19763911114,11409485119.895098,81576.19763918247,10782775172.384752,626628371.312706,7.149857928026511e-06,0.9450711455491072,0.05492170459296479,700201.3745217891,13669069.179443603,97.73190264138769,548.962828502862,654.8243010537964,0.8759076195838823,,0.8759076195838823
15,42,33,3,4.714866363457394,19306977288832.457,2991395448621.301,10709011424605.627,4.105915531215424,1592500.0,81576.19763911114,30608040489.524307,81576.19763918247,28926905616.403095,1681053296.9235725,2.665188503886819e-06,0.9450753839110809,0.054921950900415135,1878427.2832786818,36669954.41308092,97.732340939797,349.87575987658596,401.28073656675355,0.8759076195838823,,0.8759076195838823
15,42,33,4,4.714866363457394,51794746792312.02,8025003992035.278,14857128776259.58,1.9809612362181512,1592500.0,81576.19763911114,82111924255.07373,81576.19763918247,77602088067.57811,4509754611.297974,9.934756538620741e-07,0.9450769638099553,0.054922042714390704,5039248.974590441,98374332.51707149,97.73250432064269,180.93753021920628,193.60430257771614,0.8759076195838823,,0.8759076195838823
15,42,33,5,4.714866363457394,138949549437313.6,21528644466536.062,14835008015388.338,0.6642981048785496,1592500.0,81576.19763911114,220281176673.489,81576.19763918247,208182795363.81888,12098299733.472534,3.7032759163121097e-07,0.9450775527334189,0.05492207693898964,13518772.035501452,263908408.20699736,97.73256522252385,67.34578160247199,64.92355786224182,0.8759076195838823,,0.8759076195838823
15,42,33,6,4.714866363457394,372759372031493.8,57754803988448.48,10419290713940.15,0.16211463897083983,1592500.0,81576.19763911114,590947249173.3151,81576.19763918247,558491109772.0969,32456057825.020508,1.3804311256766258e-07,0.9450777722603473,0.05492208969654021,36266752.89698491,707985977.0358778,97.73258792429026,17.631507259769553,15.843883207032176,0.8759076195838823,,0.8759076195838823
15,42,33,7,4.714866363457394,1000000000000000.0,154938569817015.53,6403645261120.99,0.036928287178034924,1592500.0,81576.19763911114,1585331563321.4487,81576.19763918247,1498261751886.713,87069729858.53809,5.1456868409451915e-08,0.9450778540910932,0.054922094452038266,97292665.50519028,1899311003.711159,97.73259638658914,4.039309762876751,3.6090973860189424,0.8759076195838823,,0.8759076195838823
15,42,34,0,4.941713361323834,1000000000000.0,166976099094.89264,1547529618764.3547,11.362528118939425,1592500.0,81576.19763911114,1593964838.1058323,81576.1976394139,1507794612.2644641,86088649.64372873,5.117816634923637e-05,0.9459396946649291,0.05400912716872166,104851.55359176932,2046872.7879787497,104.75519603890167,970.8681030902424,1190.2838605970321,0.877054615539481,,0.877054615539481
15,42,34,1,4.941713361323834,2682695795279.7275,447946078954.0796,3247381710561.094,8.768851262509752,1592500.0,81576.19763911114,4275985501.085485,81576.1976394139,4044954266.467305,230949658.42054033,1.9077753565512627e-05,0.9459700612737038,0.054010860972730695,281284.82194918656,5491137.021783085,104.75855889604063,759.4463801939288,918.6122214342481,0.877054615539481,,0.877054615539481
15,42,34,2,4.941713361323834,7196856730011.528,1201703062522.15,6338843449582.416,6.243658745559795,1592500.0,81576.19763911114,11471031056.514347,81576.1976394139,10851381802.750631,619567677.5660744,7.111496537452677e-06,0.9459813812105565,0.054011507292905866,754601.6091190894,14731050.199642325,104.75981248779796,552.5957883256375,654.0845194226439,0.877054615539481,,0.877054615539481
15,42,34,3,4.941713361323834,19306977288832.457,3223803753002.93,10998977189661.002,3.8910064972620333,1592500.0,81576.19763911114,30773149514.90932,81576.1976394139,29110956335.21395,1662111603.4977264,2.650888808111466e-06,0.9459856008924257,0.0540117482187661,2024366.5638950896,39518926.43063489,104.76027978355044,357.4212377687274,407.6229292927832,0.877054615539481,,0.877054615539481
15,42,34,4,4.941713361323834,51794746792312.02,8648484772987.965,15643248552983.89,1.931314085402253,1592500.0,81576.19763911114,82554861543.23685,81576.1976394139,78095840157.0502,4458939809.988983,9.88145290470745e-07,0.945987173828021,0.05401183802668825,5430759.669066226,106017257.76943311,104.76045397348832,189.48912590436578,202.32534035213243,0.877054615539481,,0.877054615539481
15,42,34,5,4.941713361323834,138949549437313.6,23201253736035.56,16189458999535.938,0.6726117285257753,1592500.0,81576.19763911114,221469442674.01678,81576.1976394139,209507382018.15625,11961979079.662872,3.683406462510802e-07,0.9459877601558441,0.05401187150350956,14569076.129378688,284412051.6451452,104.76051890456839,73.10019298402884,70.46315370165891,0.877054615539481,,0.877054615539481
15,42,34,6,4.941713361323834,372759372031493.8,62241905842880.664,11677829379837.838,0.16729528482378905,1592500.0,81576.19763911114,594135005376.6046,81576.1976394139,562044572820.1714,32090350980.235474,1.3730245971234292e-07,0.9459879787152213,0.054011883982318716,39084399.27339445,762991015.0753118,104.76054310825762,19.65517815674841,17.525944897590794,0.877054615539481,,0.877054615539481
15,42,34,7,4.941713361323834,1000000000000000.0,166976099094892.62,7201860672759.829,0.038137387313648026,1592500.0,81576.19763911114,1593883343484.3909,81576.1976394139,1507794612264.464,86088649643.72876,5.1180783068527494e-08,0.9459880601853031,0.05401188863391359,104851553.59176931,2046872787.9787495,104.76055213041245,4.518436498003568,3.9952937517891542,0.877054615539481,,0.877054615539481
15,42,35,0,5.17947467923121,1000000000000.0,179309158867.76923,1543128040937.4048,10.453682792179553,1592500.0,81576.19763911114,1601917192.619375,81576.19763917464,1516728849.925746,85106766.49598956,5.0924103951831195e-05,0.9468210072991767,0.05312806859687125,112596.01812732761,2198057.326242197,111.93409977364176,963.3007548999202,1170.123572661828,0.8781842947078862,,0.8781842947078862
15,42,35,1,5.17947467923121,2682695795279.7275,481031926549.70917,3255530888436.3857,8.115239600430266,1592500.0,81576.19763911114,4297319249.10154,81576.19763917464,4068922108.2752557,228315564.62864447,1.8983043360399663e-05,0.9468512513064893,0.053129765650150255,302060.86439542176,5896719.146893742,111.93767524958281,757.5725003714897,908.4010549655172,0.8781842947078862,,0.8781842947078862
15,42,35,2,5.17947467923121,7196856730011.528,1290462326750.2112,6408536911098.392,5.833112134188302,1592500.0,81576.19763911114,11528263012.614573,81576.19763917464,10915680231.19075,612501205.226181,7.0761915780297095e-06,0.9468625255380176,0.05313039827040412,810337.4108321577,15819103.661317298,111.93900810019241,555.8978749952163,652.952786438235,0.8781842947078862,,0.8781842947078862
15,42,35,3,5.17947467923121,19306977288832.457,3461917857939.6714,11276860727113.84,3.693656192060001,1592500.0,81576.19763911114,30926685442.895027,81576.19763917464,29283449458.83335,1643154407.8640366,2.637728436492234e-06,0.9468667281821762,0.0531306340893873,2173888.764797282,42437842.87730989,111.93950494086971,364.63205046451367,413.4660455609745,0.8781842947078862,,0.8781842947078862
15,42,35,4,5.17947467923121,51794746792312.02,9287272481098.557,16423092440540.514,1.8837434464693752,1592500.0,81576.19763911114,82966751731.66847,81576.19763917464,78558586734.49864,4408083420.9721985,9.832396223370157e-07,0.9468682947667189,0.05313072199365893,5831882.248727508,113847822.64770097,111.93969014401702,197.9478778879541,210.86565770860457,0.8781842947078862,,0.8781842947078862
15,42,35,5,5.17947467923121,138949549437313.6,24914926834660.215,17604831723234.105,0.6812628359900004,1592500.0,81576.19763911114,222574418750.63925,81576.19763917464,210748790315.75723,11825546858.684387,3.6651201021698883e-07,0.9468688787271153,0.053130754760874435,15645165.987227764,305419075.1187394,111.93975918038271,79.09638413099773,76.2603977992652,0.8781842947078862,,0.8781842947078862
15,42,35,6,5.17947467923121,372759372031493.8,66839169459045.016,13071512277590.902,0.17320393336539144,1592500.0,81576.19763911114,597099320051.2446,81576.19763917464,565374893640.371,31724344834.676025,1.3662081817841218e-07,0.9468690964040103,0.0531307669751715,41971221.010389335,819346468.6192656,111.93978491435679,21.891688432117242,19.388411047242503,0.8781842947078862,,0.8781842947078862
15,42,35,7,5.17947467923121,1000000000000000.0,179309158867769.22,8099491847149.741,0.03953340857220823,1592500.0,81576.19763911114,1601835697997.9333,81576.19763917464,1516728849925.746,85106766495.9895,5.092669475473251e-08,0.9468691775451386,0.05313077152816662,112596018.1273276,2198057326.2421966,111.93979450693985,5.056381161484261,4.425361631731884,0.8781842947078862,,0.8781842947078862
