# generated 2026-09-11 16:20 by verify_weighted_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# fractional step 0.05, window 30.0/30.0, threshold 0.1, Te floor 2.0, ne floor 1e+14
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,dlnTe,lnx,G,eps_step_shell,eps_plateau_shell,f3_shell,f4_shell,Sbar_shell,eps_step_line,eps_plateau_line,f3_line,f4_line,Sbar_line,ratio_plateau,ratio_numerator_only,ratio_denominator_only,ratio_step,lo_shell_100us,lo_line_100us,lo_shell_250us,lo_line_250us,lo_shell_506us,lo_line_506us,lo_shell_750us,lo_line_750us
cool,28,2,3.72759372031494,7196856730011.528,0.00033797643852720406,1.0240544869927974e-08,33003.755446616306,True,-0.0469915325100826,0.23402066228359414,-4.980060231774356,0.0033585690038112626,0.08617637334598882,0.6527427130278661,0.26965826046080255,-0.38508435075490555,0.003358009824513508,0.08587540479383782,0.6519043162690573,0.2702297730035911,-0.3836772246350238,0.9965075282184057,0.9979996805282975,0.998508129111061,0.9998335066818279,0.07459710936066292,0.0743365810612323,0.06090057907048876,0.06068788551660233,0.04468026110119664,0.044524216550106445,0.03461253183036395,0.03449164853965687
cool,28,3,3.72759372031494,19306977288832.457,0.00010954004370858775,6.7387228340715075e-09,16255.31223138378,True,-0.0469915325100826,0.2336287088038663,-4.971719293337336,0.004153330225451057,0.08762976483301133,0.5298318914567413,0.15043188928688103,-0.3925434170471737,0.004155396467138139,0.08748469560815175,0.529391396627622,0.15065801970411766,-0.39186289304335153,0.9983445211209225,0.9989406028947054,0.999403978872051,1.0004974903450778,0.05746371300135331,0.05736858303816621,0.03447748809135912,0.03442041133802023,0.01878325457413104,0.018752159292903234,0.012785021476982537,0.012763856143958842
cool,28,4,3.72759372031494,51794746792312.02,3.444256794455954e-05,4.1222362939844155e-09,8355.311410658729,True,-0.0469915325100826,0.2334340922980727,-4.967577770484216,0.005503213268427065,0.06811509081273559,0.3598269162813476,0.07625517510434573,-0.30220932694027114,0.0055045542257596836,0.06804651231900372,0.35960258341967877,0.0763316082576722,-0.30189408397801315,0.9989931967657444,0.9992627485619913,0.9997304627287288,1.0002436680657665,0.02217407034286248,0.022151745417124676,0.009377626273453359,0.009368184848991604,0.004636477600757825,0.004631809580113828,0.0031280781900643304,0.0031249288308255697
cool,28,5,3.72759372031494,138949549437313.6,1.0477365996296848e-05,2.157494275231533e-09,4856.265954713813,True,-0.0469915325100826,0.23376581624465947,-4.974636998580589,0.006678623367815217,0.04203645305147341,0.20439261827358965,0.03617783257684846,-0.18371186013035606,0.006678862710402744,0.0420078236798459,0.20429755332737926,0.036201325563773146,-0.183584017605603,0.999318939407365,0.9994586033789454,0.9998603393463491,1.0000358371140796,0.004403997679190492,0.004400998289921139,0.001761725215149317,0.0017605253735302276,0.0008704175964554079,0.000869824789331326,0.0005872417384085818,0.0005868417912022013
cool,28,6,3.72759372031494,372759372031493.8,3.0086603400475188e-06,1.660832307785451e-09,1811.537700672055,True,-0.0469915325100826,0.23467990600060495,-4.994089221292189,0.007502671572910735,0.02280037647876798,0.10550113078951566,0.016895149147049458,-0.09827993054217983,0.007502451454280523,0.022790736294871605,0.1054696251335961,0.016901824855119717,-0.0982378942908619,0.9995771918983288,0.9996525340148239,0.9999246584943122,0.9999706613000352,0.0006859858844982128,0.0006856958441086149,0.00027439435379928605,0.0002742783376434469,0.00013557033290478564,0.00013551301266968724,9.146478459976204e-05,9.142611254781565e-05
cool,28,7,3.72759372031494,1000000000000000.0,8.329260346095544e-07,1.1849399167196214e-09,702.9268090785738,False,-0.0469915325100826,0.23557767325805035,-5.013194094223344,0.008024688292707749,0.011563514528756702,0.052037488667208684,0.007904927635760665,-0.04937179197971469,0.00802447996386313,0.011560872651924181,0.052029074203882066,0.007906693267081337,-0.04936044633733814,0.9997715334013763,0.9998115409416488,0.9999599925479422,0.9999740390109845,9.63155230258729e-05,9.629351814593251e-05,3.8526209210349155e-05,3.8517407258373005e-05,1.903468834503417e-05,1.903033955453212e-05,1.2842069736783053e-05,1.2839135752791002e-05
cool,29,0,3.906939937054617,1000000000000.0,0.0024610500410152795,3.201575827497442e-08,76869.95947052096,True,-0.0469915325100826,0.22713624265631405,-4.833556824467881,0.004351577842126586,0.04320179718142769,0.7570077238127285,0.5548853758965914,-0.194432969376131,0.004285992194664856,0.04192632830239862,0.7532208297225548,0.5572246144104306,-0.18856789169309296,0.9704764856500601,0.9820592397782175,0.9884266211136128,0.9849283065037212,0.042335854757202744,0.0410859515417615,0.041079971472240226,0.039867146344984415,0.03904993418542359,0.03789704289313603,0.03723967628599555,0.03614023016877885
cool,29,1,3.906939937054617,2682695795279.7275,0.0008394672144185928,1.8337397184169214e-08,45778.9732090937,True,-0.0469915325100826,0.2265593456308099,-4.821280207922542,0.0032747932128665003,0.06410083341801576,0.7185272559095441,0.420378534855045,-0.2924069900267027,0.0032611789435755822,0.06348832386384118,0.7167870158413164,0.42159771209656954,-0.2895192389826834,0.9904445929715099,0.9945352815277109,0.9959108419542718,0.9958427087128957,0.06043007865736665,0.05985264465903183,0.05543693498407508,0.054907212505890306,0.04814265785992132,0.04768263516863644,0.04238462089877079,0.04197961859433479
cool,29,2,3.906939937054617,7196856730011.528,0.00028073095516758395,1.0168122145114563e-08,27608.92829188383,True,-0.0469915325100826,0.22604184572964303,-4.810267587700891,0.002917354842229658,0.08276960771759001,0.6487951706522519,0.2687522595466829,-0.38221503779712523,0.0029177371086481774,0.08247317673777899,0.647943025021425,0.2693314783266577,-0.3807855312795274,0.9964186011268479,0.9979429718744572,0.9984759121587385,1.0001310318556338,0.06963281054691162,0.06938342767768449,0.054796304269227894,0.054600056846865176,0.03834873179402335,0.03821138968918942,0.02883921976971652,0.028735935020530665
cool,29,3,3.906939937054617,19306977288832.457,9.130193056809719e-05,6.687735126126882e-09,13652.14513526548,True,-0.0469915325100826,0.22566511512175916,-4.802250598516658,0.003694076351175357,0.0840444947447283,0.5263778252544182,0.15015160234830013,-0.3890166652000082,0.0036965697606486936,0.08390172443170796,0.5259303465694175,0.1503807809732568,-0.3883260036773173,0.9983012532414647,0.9989104652589125,0.9993908488802727,1.0006749750780173,0.05107045717393776,0.05098370140035662,0.02870816102683637,0.028659393131348517,0.015105447556953606,0.015079787226880007,0.010228463247631128,0.010211087678844417
cool,29,4,3.906939937054617,51794746792312.02,2.88243669117094e-05,4.0707920692232345e-09,7080.776031188815,True,-0.0469915325100826,0.2254830871973711,-4.798376966084071,0.0050424130939333844,0.06523380760884323,0.3573529546760519,0.07612676571421344,-0.2991747337517877,0.0050439269553916866,0.06516642825480501,0.3571250378294948,0.07620417714081228,-0.29885506938927914,0.9989671099004025,0.9992423883859982,0.9997247360678451,1.00030022559241,0.018217713953014088,0.01819889705663472,0.0075200058711480675,0.007512238531534843,0.0037160536775864006,0.003712215402533249,0.0025070976074076505,0.002504508051110235
cool,29,5,3.906939937054617,138949549437313.6,8.804555111300116e-06,2.1329031631735193e-09,4127.967581144158,True,-0.0469915325100826,0.22582333208787747,-4.805617523527762,0.006234683888432624,0.04021891252070264,0.20299364412211127,0.03608368236529363,-0.18177950887594815,0.006234971942579937,0.04019088141417104,0.2028971721276275,0.036107417785283646,-0.1816501807748598,0.9993030366866043,0.999445244925758,0.9998577950666261,1.0000462018848857,0.0035410549632035114,0.003538586977803441,0.0014164385272196786,0.0014154513215305262,0.0006998214067294165,0.0006993336568829971,0.00047214617574011295,0.000471817107177062
cool,29,6,3.906939937054617,372759372031493.8,2.540437091360985e-06,1.6459359482828677e-09,1543.4604815644927,True,-0.0469915325100826,0.226725198731206,-4.824809633151662,0.007081291199343864,0.021775346077892443,0.10465599526320335,0.016810779372324784,-0.09710401826719042,0.00708107491910992,0.02176596679779319,0.1046241672008483,0.016817481588990293,-0.09706172911014632,0.9995692706758504,0.9996455670281893,0.9999237042496143,0.9999694575144764,0.0005531889685349991,0.000552950693824455,0.00022127558741399963,0.000221180277529782,0.00010932588310968363,0.00010927879324593974,7.375852913799988e-05,7.3726759176594e-05
cool,29,7,3.906939937054617,1000000000000000.0,7.08213811706911e-07,1.1649079004618272e-09,607.9569135260735,False,-0.0469915325100826,0.22758465896930474,-4.843099316253917,0.007620473252903159,0.010988256311934341,0.051383643414722915,0.007822877385498065,-0.04854928787616058,0.007620261038517873,0.010985710675191718,0.05137521244833822,0.007824630711996449,-0.04853797816692802,0.9997683311464205,0.9998085813621141,0.999959749869895,0.9999721520726805,7.782034886687545e-05,7.78023203158683e-05,3.112813954675018e-05,3.1120928126347316e-05,1.537951558633902e-05,1.5375952631594527e-05,1.0376046515583391e-05,1.0373642708782439e-05
cool,30,0,4.094915062380425,1000000000000.0,0.0020488093405939514,3.199764917787241e-08,64029.995741399056,True,-0.04699153251008248,0.21947771503634483,-4.6705800665099355,0.003950895881971284,0.0415742785714277,0.7526763374452339,0.5519880355152117,-0.19347392098318286,0.003890256373752621,0.04031522007705102,0.748813869628541,0.5543590397036829,-0.18749239612061847,0.9697154457602065,0.9815392682099293,0.9881856382974583,0.9846517068456871,0.040575990102183795,0.03934716432910089,0.03913788568579146,0.03795261226390928,0.03683820572725147,0.03572257708780786,0.034814216916100635,0.03375988387558905
cool,30,1,4.094915062380425,2682695795279.7275,0.000700607802391889,1.824378557638293e-08,38402.54531925899,True,-0.04699153251008248,0.21892136219421404,-4.6587406390128345,0.00286846796039697,0.061644734739970786,0.7144138047147361,0.41848869017986956,-0.2906370279857232,0.0028570426048082354,0.061040891106294626,0.7126422474320645,0.41972401743885185,-0.28769850321989254,0.9902044572626797,0.9943804573636338,0.9958255409956535,0.9960169136464214,0.05744741094288528,0.05688468237384584,0.051845653318166825,0.05133779700534443,0.04389994695720674,0.04346992315062132,0.037842737900430856,0.03747204774402998
cool,30,2,4.094915062380425,7196856730011.528,0.0002349667207979989,1.0100796782328554e-08,23262.196622852127,True,-0.04699153251008248,0.21842480928334979,-4.648173779743929,0.0024920785757409636,0.07951476444283301,0.6449761128801906,0.26796494912494784,-0.3793264982111834,0.0024934611138981433,0.07922276122251604,0.6441100370405782,0.2685519897580902,-0.37787438668387247,0.9963276855265426,0.997885060849908,0.9984429091507642,1.0005547731001092,0.06475962246245219,0.0645218047635877,0.04894436635557233,0.04876462725061056,0.0326375658954549,0.0325177104898386,0.02388745065500203,0.023799728424227666
cool,30,3,4.094915062380425,19306977288832.457,7.667266911102371e-05,6.638462839827518e-09,11549.7624918566,True,-0.04699153251008248,0.2180634900294486,-4.6404847507933695,0.00324843348290893,0.08064055805442105,0.5230818206935124,0.14995313725595255,-0.3855671125102036,0.0032513801213217564,0.08050001991407174,0.5226272361858161,0.15018542518803676,-0.38486615335711755,0.9982572275820008,0.9988798298254529,0.9993774589239722,1.000907095197833,0.04505021738972938,0.04497170511343769,0.023782879702588588,0.02374143155582232,0.012202591742210075,0.012181325401893645,0.008243436919141565,0.008229070484649367
cool,30,4,4.094915062380425,51794746792312.02,2.429992256117734e-05,4.021340146565394e-09,6042.742388238851,True,-0.04699153251008248,0.21789484176036927,-4.6368958431738285,0.004594859055610634,0.0625187853569783,0.35504368146981374,0.07605003801647423,-0.2962830993651404,0.004596556701883636,0.06245256170688829,0.35481210596931695,0.07612845181272847,-0.2959589178466456,0.9989407399758028,0.9992218139982147,0.9997189405633679,1.0003694664520622,0.014944051855710913,0.014928222218980628,0.006076599742404068,0.0060701630432138925,0.0030023747854122495,0.0029991944898244043,0.0020256021903911742,0.0020234565509659663
cool,30,5,4.094915062380425,138949549437313.6,7.451887743934938e-06,2.1101763617202397e-09,3531.4051844747587,True,-0.04699153251008248,0.21824424175792453,-4.644331225228676,0.0058052697982304835,0.03851844091660628,0.20172358002697613,0.03602038419513221,-0.1799813508996978,0.005805610151320084,0.03849098208948187,0.20162567024598782,0.03604436869577586,-0.17985049538545742,0.999287125167297,0.9994318722037808,0.9998552562578876,1.0000586282983273,0.002870346712460169,0.002868300514527725,0.0011481403911277584,0.0011473219107385137,0.0005672630390947439,0.0005668586515506506,0.00038271346370925385,0.00038244063691283893
cool,30,6,4.094915062380425,372759372031493.8,2.1601028419130718e-06,1.6312575589899677e-09,1324.194839747165,True,-0.04699153251008248,0.21913439816884467,-4.663274136076054,0.006675893748831818,0.02082220136606583,0.1038965370218646,0.016744116619950643,-0.09602344780488965,0.0066756820074388434,0.020813070182554072,0.10386437889317594,0.016750846850126865,-0.09598089257581216,0.9995614688691543,0.9996386931373404,0.9999227763251445,0.9999682826897879,0.0004497809634572505,0.00044958372050271276,0.0001799123853829002,0.0001798334882010851,8.888951846981235e-05,8.885053764875746e-05,5.997079512763338e-05,5.994449606702835e-05
cool,30,7,4.094915062380425,1000000000000000.0,6.062453828706129e-07,1.145457119401847e-09,529.260652888684,False,-0.04699153251008248,0.21995680962365596,-4.6807754051533035,0.007233181928071319,0.010457420958087549,0.05078866043897169,0.0077516598779786595,-0.04779340097403233,0.007232965819610748,0.010454966123115028,0.05078021106106393,0.007753401590373956,-0.047782122512436444,0.9997652542646643,0.99980572446351,0.9999595298842187,0.9999701226289176,6.339763172574958e-05,6.338274940207158e-05,2.535905269029983e-05,2.535309976082863e-05,1.252917623038529e-05,1.252623505969794e-05,8.453017563433276e-06,8.451033253609543e-06
cool,31,0,4.2919342601287775,1000000000000.0,0.001718468468442989,3.199168988007804e-08,53716.08923707149,True,-0.0469915325100826,0.21216467075100728,-4.51495534233715,0.003568939662001114,0.04000967391453858,0.7484379915244322,0.5492128131173362,-0.19245462225546117,0.003513566935705925,0.038766743387406155,0.7444993235789809,0.5516159140861273,-0.18635608144577823,0.9689342500069521,0.9810060338944899,0.9879377647543984,0.9844848241944945,0.03886782108561023,0.037660363072990144,0.03723554297390327,0.03607879290502059,0.034657253536217646,0.03358059996241583,0.03242168973059503,0.0314144856230722
cool,31,1,4.2919342601287775,2682695795279.7275,0.0005890628278509448,1.815744214863156e-08,32441.949864361242,True,-0.0469915325100826,0.2116286104974757,-4.503547749843405,0.002480005599134527,0.059288365018183575,0.7104102295500676,0.4167376564406203,-0.2888013653132747,0.00247090487791235,0.05869299740368461,0.7086070272127849,0.417989318984651,-0.28581173893392825,0.9899581036799316,0.9942217581079095,0.9957378977179302,0.9963303626308936,0.05452901740666461,0.053981442667431684,0.04831322275153381,0.04782806637777454,0.03978440004585765,0.03938488922544102,0.03353075919635685,0.033194046788973856
cool,31,2,4.2919342601287775,7196856730011.528,0.00019810118019537526,1.0038353784520692e-08,19734.429015726717,True,-0.0469915325100826,0.21115266828374582,-4.493419495064147,0.0020821960054626665,0.07640620105539353,0.641289970754602,0.2672982114527083,-0.3764239219697365,0.002084638798069194,0.07611851025701821,0.6404097707961951,0.26789319497758696,-0.3749489602173552,0.9962347192452777,0.9978259054725247,0.9984090999064021,1.0011731809109798,0.05999507298145044,0.05976917468777522,0.04340489900820922,0.04324146737731295,0.02758757848526511,0.02748370350692515,0.019723677362648295,0.019649412179862363
cool,31,3,4.2919342601287775,19306977288832.457,6.48498468435216e-05,6.590909028396261e-09,9839.287200615672,True,-0.0469915325100826,0.2108068632369377,-4.486060615105638,0.0028157943610651603,0.07740973611287516,0.519947595434936,0.1498376816961037,-0.38219847107867894,0.0028192209864275064,0.07727136099395204,0.5194857766977767,0.15007314472893238,-0.3814870416485072,0.9982124326231865,0.9988486916637572,0.9993638024162889,1.0012169302594418,0.03945990039794519,0.03938936316730151,0.01965489654046757,0.01961976208861719,0.009916913202210078,0.009899186051691117,0.00669328251564666,0.0066813178221778935
