direction,i,j,Te,ne,tau_QSS,tau_relax,M,window_ok,x_new,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,run,D_cm
cool,13,2,1.842069969326716,7196856730011.528,0.018274592605951774,1.2101904489172112e-08,1510059.2326028128,True,1.5090451368701525,0.01291895691115641,0.15932418953788585,0.7239651480573256,0.2956336176232935,0.4283315304340321,0.4114770911144753,trapped,5.0
cool,13,3,1.842069969326716,19306977288832.457,0.005506679434633313,7.737588655334281e-09,711679.0100798416,True,1.5069518477453974,0.014162305620062265,0.16887977788802522,0.5976401587149455,0.16358297383083806,0.4340571848841074,0.41008896674196366,trapped,5.0
cool,13,4,1.842069969326716,51794746792312.02,0.001576331023209123,5.184909645337937e-09,304022.85305521125,True,1.50021630726628,0.016124272352197933,0.13714687935770054,0.4156034495487202,0.08442958683031089,0.3311738627184093,0.40560930255583194,trapped,5.0
cool,13,5,1.842069969326716,138949549437313.6,0.0004195030588693099,2.951238101833321e-09,142144.76921015384,True,1.4725391957288223,0.017807295706210535,0.08532077073092026,0.2435012463878999,0.042167450625397604,0.20133379576250232,0.3869882546808991,trapped,5.0
cool,13,6,1.842069969326716,372759372031493.8,9.584089808205793e-05,2.9044852269200656e-09,32997.55054484757,True,1.4017186508161146,0.018200214285171712,0.04244707079084242,0.1325777949813817,0.021286576378392204,0.11129121860298949,0.3376990914527544,trapped,5.0
cool,13,7,1.842069969326716,1000000000000000.0,1.988266686908259e-05,2.642550562361006e-09,7524.044062687026,True,1.3230108223970067,0.017633670090536957,0.01755767943989739,0.06568828617324626,0.010178632876311149,0.055509653296935114,0.2799100652936216,trapped,5.0
cool,14,0,1.93069772888325,1000000000000.0,0.12569170673812402,3.390609421028028e-08,3707053.544964624,True,1.487664887459184,0.013171516749510004,0.07626985841921774,0.8291640829945185,0.6095257627833004,0.2196383202112181,0.39720770100643976,trapped,5.0
cool,14,1,1.93069772888325,2682695795279.7275,0.0407058843519353,2.06418222469872e-08,1972010.2161947726,True,1.4863639328476883,0.012160959905117896,0.11497103645809903,0.789805860471562,0.46261215927039245,0.32719370120116953,0.39633282401426473,trapped,5.0
cool,14,2,1.93069772888325,7196856730011.528,0.012818264211722065,1.1923975724225323e-08,1074999.1871989358,True,1.484996315569884,0.011969671328030618,0.152988694446204,0.7186953819285964,0.293300110291533,0.42539527163706337,0.3954122911538638,trapped,5.0
cool,14,3,1.93069772888325,19306977288832.457,0.0038883610068840458,7.651258298059724e-09,508198.89427469624,True,1.4834008514902215,0.013076165729172473,0.1616374659740023,0.5923387547386766,0.1622189858778749,0.4301197688608017,0.3943373243327091,trapped,5.0
cool,14,4,1.93069772888325,51794746792312.02,0.001124928381759223,5.088652771516233e-09,221066.05269984563,True,1.4790725540546246,0.014834588447975472,0.13100982440238917,0.41072830852421904,0.08345334642943911,0.3272749620947799,0.39141523868138167,trapped,5.0
cool,14,5,1.93069772888325,138949549437313.6,0.0003064525440047969,2.8278846100542114e-09,108368.12185166287,True,1.461513127573853,0.01636128868194675,0.08222255749908902,0.2391328807813211,0.04131210998594022,0.1978207707953809,0.3794722877894139,trapped,5.0
cool,14,6,1.93069772888325,372759372031493.8,7.335388532077947e-05,2.5607821816819536e-09,28645.10923478846,True,1.4100264007467171,0.01700484450944395,0.04232032984336276,0.12935942397137476,0.02067121993103672,0.10868820404033804,0.3436084281486282,trapped,5.0
cool,14,7,1.93069772888325,1000000000000000.0,1.575577417619977e-05,2.312324685507868e-09,6813.824319286393,True,1.3373731823956034,0.01677134618309839,0.018312810731575313,0.06558240473357792,0.010100830378581687,0.05548157435499623,0.2907073783921347,trapped,5.0
cool,15,0,2.023589647725157,1000000000000.0,0.08866595045084866,3.3673046907084944e-08,2633143.0801467802,True,1.4649013032425457,0.012373807328869946,0.07351150774658222,0.8241450701717737,0.6054380977481135,0.21870697242366022,0.38178787039927364,trapped,5.0
cool,15,1,2.023589647725157,2682695795279.7275,0.028841818820486535,2.0434743952910552e-08,1411410.8249630674,True,1.4636498698039662,0.011341956149903298,0.11066470001364137,0.7846876767828569,0.4591688347925277,0.3255188419903292,0.38093322696584514,trapped,5.0
cool,15,2,2.023589647725157,7196856730011.528,0.009129734048187938,1.1754907370324064e-08,776674.2655273044,True,1.4623805444861797,0.011110089439859805,0.14687515399222384,0.7134784179987826,0.2910362216375645,0.42244219636121816,0.38006561780415593,trapped,5.0
cool,15,3,2.023589647725157,19306977288832.457,0.0027867324980797845,7.570012586703642e-09,368127.85529241315,True,1.4610938327738474,0.012132509234320188,0.15465295234276943,0.5871333742530744,0.1609269516923323,0.42620642256074215,0.3791853557396575,trapped,5.0
cool,15,4,2.023589647725157,51794746792312.02,0.0008135557824378817,4.9991294775549336e-09,162739.4901633535,True,1.4582160345927058,0.013758902690015673,0.12498034639826905,0.40607672737902273,0.08257092069693164,0.32350580668209106,0.3772137944843823,trapped,5.0
cool,15,5,2.023589647725157,138949549437313.6,0.0002255260676440355,2.739246925217474e-09,82331.41217312148,True,1.4470393638111538,0.015158927610314565,0.07875666812566895,0.23530006296895334,0.04059471411236372,0.19470534885658963,0.36951965101889905,trapped,5.0
cool,15,6,2.023589647725157,372759372031493.8,5.5967409843258826e-05,2.3256742289584364e-09,24065.025594029168,True,1.4110718220862841,0.015900009076686428,0.041536740550807916,0.1264259765278412,0.02012968203312144,0.10629629449471978,0.3443495731246943,trapped,5.0
cool,15,7,2.023589647725157,1000000000000000.0,1.2466564225705971e-05,2.0593385721924307e-09,6053.673929116819,True,1.3491340933331468,0.01591756921152565,0.018769903966480483,0.06492945474559106,0.009949431579084215,0.054980023166506846,0.2994629743116188,trapped,5.0
cool,16,0,2.120950887920191,1000000000000.0,0.06349118931009283,3.3457463963771496e-08,1897668.9141425225,True,1.4435087684465642,0.011615567706247942,0.07083690965516842,0.8191304696238431,0.601386499419355,0.2177439702044881,0.3670767945371552,trapped,5.0
cool,16,1,2.120950887920191,2682695795279.7275,0.02074088119838049,2.0235427208504538e-08,1024978.6666062339,True,1.442302748711055,0.010571351504091164,0.10649899832769993,0.779598485654373,0.455788992598761,0.32380949305561196,0.36624096738867373,trapped,5.0
cool,16,2,2.120950887920191,7196856730011.528,0.00659834575213335,1.1594353966795387e-08,569099.905956821,True,1.441109657489843,0.010316673585552105,0.14098399924631055,0.7083192313245782,0.28884541869645836,0.41947381262811984,0.3654134123107136,trapped,5.0
cool,16,3,2.120950887920191,19306977288832.457,0.0020259110013976667,7.492627198937716e-09,270387.268391639,True,1.4400210515835432,0.011286857996408384,0.1479425204798248,0.5820258343055694,0.15970255043641673,0.4223232838691527,0.3646577326362888,trapped,5.0
cool,16,4,2.120950887920191,51794746792312.02,0.000596216140921363,4.914616818330959e-09,121314.87824188957,True,1.4380352403672694,0.012826908946774518,0.11914430314534585,0.40160906007499114,0.08176255571629562,0.31984650435869555,0.36327776551267077,trapped,5.0
cool,16,5,2.120950887920191,138949549437313.6,0.00016753845323157896,2.6665307555263897e-09,62830.12220442431,True,1.4308869544437837,0.014133894201054154,0.07516537166203607,0.23184504430599026,0.0399749571471119,0.19187008715887838,0.3582944998603971,trapped,5.0
cool,16,6,2.120950887920191,372759372031493.8,4.2738396585239634e-05,2.1636562824160704e-09,19752.858590605407,True,1.4063844475548248,0.014900881114174203,0.04029601820905193,0.12380633079634944,0.01966004588770126,0.10414628490864818,0.3410221895506186,trapped,5.0
cool,16,7,2.120950887920191,1000000000000000.0,9.850805113214857e-06,1.8679988624002995e-09,5273.453486238738,True,1.35679853165978,0.01508644466721798,0.018903984534449414,0.06394943343558505,0.009758296861773336,0.05419113657381172,0.305127903846617,trapped,5.0
cool,17,0,2.2229964825261948,1000000000000.0,0.04611875388019513,3.32586939739148e-08,1386667.6158831322,True,1.4233900720724473,0.010893041839996398,0.06824540980922045,0.8141258153471792,0.5973774397640715,0.21674837558310767,0.3530414010606538,trapped,5.0
cool,17,1,2.2229964825261948,2682695795279.7275,0.015127797582972578,2.0043813155211178e-08,754736.509756354,True,1.4222269352807073,0.009841883732681578,0.10247233768680608,0.7745434330874458,0.45247922405313407,0.3220642090343117,0.35222390745310855,trapped,5.0
cool,17,2,2.2229964825261948,7196856730011.528,0.004835825901435442,1.14420329682102e-08,422636.94877221435,True,1.421096626069073,0.009574764902187005,0.1353133575319403,0.7032227029955899,0.28673162919259026,0.4164910738029996,0.3514288454443099,trapped,5.0
cool,17,3,2.2229964825261948,19306977288832.457,0.001493070076447225,7.418344606384365e-09,201267.284774323,True,1.4201401273400325,0.010511917570979468,0.1415116123967345,0.5770192057650786,0.15854425257063365,0.41847495319444494,0.3507555479698725,trapped,5.0
cool,17,4,2.2229964825261948,51794746792312.02,0.0004426335673295957,4.834084653945647e-09,91565.12535797486,True,1.4187137984440377,0.01199481270188063,0.113544918691739,0.3973047865587128,0.08101735871492952,0.3162874278437833,0.3497506854068082,trapped,5.0
cool,17,5,2.2229964825261948,138949549437313.6,0.00012576486026587245,2.6029565182774118e-09,48316.15871520639,True,1.4141271113481542,0.013236564631631809,0.07159063909103724,0.22866986934250333,0.039428075266801595,0.18924179407570174,0.34651245830547533,trapped,5.0
cool,17,6,2.2229964825261948,372759372031493.8,3.276799039776197e-05,2.0500660605308998e-09,15983.870485264331,True,1.3977070729147538,0.014001658770591896,0.0387779546744087,0.12146574640731786,0.019251743698600915,0.10221400270871694,0.33483308889139385,trapped,5.0
cool,17,7,2.2229964825261948,1000000000000000.0,7.783448687050969e-06,1.7239046249673285e-09,4515.011198602986,True,1.359857578121296,0.014290860066580757,0.018740629782611262,0.06280667696028026,0.009551732457270508,0.05325494450300976,0.30737997229459707,trapped,5.0
cool,18,0,2.329951810515372,1000000000000.0,0.03395986906394379,3.307614427999498e-08,1026717.8899834255,True,1.4044560219234337,0.010203460488981908,0.06573616495822909,0.8091367874029546,0.5934174167939354,0.21571937060901913,0.33965005480665594,trapped,5.0
cool,18,1,2.329951810515372,2682695795279.7275,0.011183715061244512,1.985986880361782e-08,563131.3666688072,True,1.403334119252856,0.009148619574729566,0.09858275717450515,0.7695277543978581,0.44924600380308743,0.3202817505947707,0.3388509190636881,trapped,5.0
cool,18,2,2.329951810515372,7196856730011.528,0.003591600721240849,1.129769294455233e-08,317905.67674904765,True,1.4022581609399654,0.00887490304155325,0.1298599479127962,0.6981937246519913,0.2846989445994689,0.4134947800525224,0.33808390927881243,trapped,5.0
cool,18,3,2.329951810515372,19306977288832.457,0.0011148460944641013,7.346686818680232e-09,151748.14470509492,True,1.4013937398997898,0.00979051112505469,0.13535948429546807,0.5721172202473493,0.15745202295291846,0.41466519729443085,0.3374672699112022,trapped,5.0
cool,18,4,2.329951810515372,51794746792312.02,0.0003327588512363195,4.756901638327184e-09,69952.85514319311,True,1.4003254297037135,0.011235022592910426,0.10820169333736085,0.3931534251077407,0.0803292218055499,0.3128242033021908,0.3367046593973136,trapped,5.0
cool,18,5,2.329951810515372,138949549437313.6,9.54352902864107e-05,2.5455903055493605e-09,37490.435942642755,True,1.3973852261219288,0.012432384095359517,0.06811260985819656,0.22571498129549378,0.03893897671773706,0.18677600457775673,0.3346027946758086,trapped,5.0
cool,18,6,2.329951810515372,372759372031493.8,2.528101907440136e-05,1.9683950847674496e-09,12843.467894245487,True,1.3865230314188255,0.013188171546034577,0.03711853511195584,0.11935570888685051,0.018893515310272065,0.10046219357657846,0.32679919712853733,trapped,5.0
cool,18,7,2.329951810515372,1000000000000000.0,6.160639952823594e-06,1.6148381313151036e-09,3815.020114620682,True,1.3586242374698259,0.01353862973655029,0.018337328532472608,0.06160677716995021,0.00934464397659684,0.05226213319335337,0.3064725976496632,trapped,5.0
cool,19,0,2.442053094548651,1000000000000.0,0.02533427355256875,3.2909276173819336e-08,769821.658147656,True,1.386624710886949,0.009544662637864243,0.06330817077228812,0.8041692036480602,0.589512927059515,0.21465627658854525,0.3268725285754111,trapped,5.0
cool,19,1,2.442053094548651,2682695795279.7275,0.008375094323212727,1.9683574497836037e-08,425486.4544106795,True,1.385542888717714,0.008488029403000863,0.09482802362757381,0.7645567885359984,0.44609565240139243,0.31846113613460597,0.3260920402497367,trapped,5.0
cool,19,2,2.442053094548651,7196856730011.528,0.0027016084646727463,1.1161095748354908e-08,242055.84519521307,True,1.38451582628626,0.008210732524168374,0.12461959881645535,0.6932372531688941,0.28275145538325136,0.4104857977856427,0.32535049461176513,trapped,5.0
cool,19,3,2.442053094548651,19306977288832.457,0.0008428902970785029,7.277346486744006e-09,115823.85126417481,True,1.3837188440398758,0.009111504615048949,0.1294817959312159,0.5673240003442659,0.15642662775540936,0.4108973725888565,0.3247746891882239,trapped,5.0
cool,19,4,2.442053094548651,51794746792312.02,0.0002531954488241893,4.682670651497423e-09,54070.73605384195,True,1.3828845899653985,0.01052983173488442,0.10312072158311114,0.38914998400994827,0.07969469656781132,0.30945528744213696,0.32417160015167523,trapped,5.0
cool,19,5,2.442053094548651,138949549437313.6,7.321246889476215e-05,2.4929656277734024e-09,29367.620667980096,True,1.3810156980573942,0.011697921531938826,0.064774488814206,0.22294424721072387,0.038498370478271926,0.18444587673245194,0.32281924152938074,trapped,5.0
cool,19,6,2.442053094548651,372759372031493.8,1.9654579748130415e-05,1.9078073449250644e-09,10302.182660326436,True,1.373931317391784,0.012445314834499177,0.03541093472930534,0.11743364387507671,0.018576174268728925,0.09885746960634778,0.3176762052085246,trapped,5.0
cool,19,7,2.442053094548651,1000000000000000.0,4.893435554705752e-06,1.531108479188386e-09,3196.008396021474,True,1.3538801416077582,0.012832112628256898,0.017761920922399366,0.060409888153383565,0.009144980507629567,0.051264907645754,0.3029746488640938,trapped,5.0
cool,20,0,2.5595479226995357,1000000000000.0,0.01913584018409752,3.275760088661796e-08,584164.8858941571,True,1.3698208713325781,0.008914880752347254,0.06096028865267278,0.7992290032832121,0.5856704326902263,0.21355857059298577,0.314679980439263,trapped,5.0
cool,20,1,2.5595479226995357,2682695795279.7275,0.006349375870138802,1.9514916362386678e-08,325360.13745755417,True,1.3687782442903786,0.00785745785474179,0.09120569771166154,0.7596359747610644,0.4430343036424116,0.3166016711186528,0.3139185494677667,trapped,5.0
cool,20,2,2.5595479226995357,7196856730011.528,0.002056937256480531,1.1032006718216954e-08,186451.77699936926,True,1.3677963981325794,0.007577794949647609,0.11958755808422805,0.6883583321910068,0.28089315745673055,0.4074651747342763,0.3132009763493808,trapped,5.0
cool,20,3,2.5595479226995357,19306977288832.457,0.0006449166758033084,7.210122530746329e-09,89446.0077555093,True,1.3670514881073697,0.008467434670018648,0.12387209124343745,0.562643921056475,0.15546925419298863,0.40717466686348636,0.3126562220708127,trapped,5.0
cool,20,4,2.5595479226995357,51794746792312.02,0.00019489923413216378,4.611134474590686e-09,42267.08962970859,True,1.366373996249608,0.00986760296640976,0.09830045177151758,0.38529258815764406,0.07911185152671787,0.30618073663092615,0.31216051302331016,trapped,5.0
cool,20,5,2.5595479226995357,138949549437313.6,5.676984371828418e-05,2.4442675120857204e-09,23225.708085381313,True,1.3652112880818739,0.01101734902608531,0.06159765480152413,0.22033564868178962,0.03810042560091565,0.18223522308087398,0.3113092064617881,trapped,5.0
cool,20,6,2.5595479226995357,372759372031493.8,1.5410090468851672e-05,1.8612422172694568e-09,8279.465362363804,True,1.3606854613650727,0.011760084340033838,0.03371500974325636,0.11566751864722098,0.018292963897581564,0.09737455474963942,0.3079885884843177,trapped,5.0
