# generated 2026-09-17 23:53 by verify_high_n_ionisation_scaling.py
# interpreter /opt/anaconda3/envs/cr/bin/python
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# scales [0.5, 0.25, 0.125] on Lotz rows n = 10-15; tau_d = 0.0001 s; window 30.0/30.0
direction,k,i,j,Te,ne,dlnTe,M,window_ok,tau_slow,tau_relax,lnu,G,Sbar,eps,Delta,cap,elm,uCRE_pre,tau_slow_s0.5,tau_relax_s0.5,lnu_s0.5,G_s0.5,Sbar_s0.5,eps_s0.5,Delta_s0.5,cap_s0.5,elm_s0.5,uCRE_pre_s0.5,tau_slow_s0.25,tau_relax_s0.25,lnu_s0.25,G_s0.25,Sbar_s0.25,eps_s0.25,Delta_s0.25,cap_s0.25,elm_s0.25,uCRE_pre_s0.25,tau_slow_s0.125,tau_relax_s0.125,lnu_s0.125,G_s0.125,Sbar_s0.125,eps_s0.125,Delta_s0.125,cap_s0.125,elm_s0.125,uCRE_pre_s0.125
cool,1,37,4,5.689866029018296,51794746792312.02,-0.0469915325100826,2359.4473385601686,True,8.797298483631495e-06,3.72854199365177e-09,0.1735973838162813,-3.6942269073483374,-0.2800720165570373,0.047456753016189346,1.836649971105733,0.4294013741263726,0.004174863911234468,4.7363968234402424e-05,8.798464602487626e-06,3.7315848587806446e-09,0.17359615650305418,-3.6942007895955946,-0.2799326726571621,0.04743338369881822,1.8335730231278966,0.428773766128303,0.004173361116850427,4.73675434778402e-05,8.800608534627413e-06,3.739974905134736e-09,0.1735938110930423,-3.694150878262923,-0.2796769228663484,0.047390466617054705,1.8279528788642583,0.4276263511506195,0.004170600990039201,4.737411483741415e-05,8.80440849027175e-06,3.7846335996635355e-09,0.17358956818749524,-3.6940605874100725,-0.2792244528429603,0.04731451134633069,1.8180986535487598,0.4256111724390473,0.004165714213265198,4.738576081462126e-05
cool,1,37,5,5.689866029018296,138949549437313.6,-0.0469915325100826,1386.0954766427317,True,2.760859306241807e-06,1.9918247716448054e-09,0.17401499624007072,-3.703113879138411,-0.17104123418852044,0.029325161635355923,1.8664289826236362,0.43545396157185684,0.0008096264540801758,4.1994143902060425e-05,2.7610355903836996e-06,1.9924032862109224e-09,0.1740142919927837,-3.7030988924535895,-0.17099493338916108,0.029317223951979776,1.863451181886611,0.4348504786233134,0.0008094589874266559,4.199563319030101e-05,2.761359743105044e-06,1.9937806225524817e-09,0.1740129545655121,-3.7030704314266734,-0.17090990355036575,0.02930263934655286,1.8580093315295552,0.43374662026489325,0.0008091512865829694,4.199837124708954e-05,2.7619346070024433e-06,1.99817880855792e-09,0.17401054050896203,-3.703019059266177,-0.17075928072309585,0.029276796567652585,1.8484579304208288,0.431806004649381,0.0008086059762237,4.200322659447479e-05
cool,1,37,6,5.689866029018296,372759372031493.8,-0.0469915325100826,535.9543465414393,False,8.229424882500073e-07,1.5354712459382552e-09,0.17482874738885673,-3.7204308531828607,-0.09098138323212662,0.01578032634997706,1.8852241621749855,0.4392539670646158,0.00012986301031847277,3.602196997080185e-05,8.229677860409935e-07,1.5355179029545982e-09,0.17482836095423168,-3.7204226296880223,-0.09096646399661308,0.015777724597412224,1.882316616023034,0.43866714169457394,0.0001298455908069686,3.6022558227565445e-05,8.230143129811854e-07,1.5356136413446387e-09,0.1748276307060343,-3.7204070896926575,-0.09093905901558144,0.015772943651297,1.8770017929651794,0.4375934921121442,0.00012981358382863152,3.602363980036025e-05,8.230968444618622e-07,1.5358245380895512e-09,0.17482631562893725,-3.7203791042870575,-0.09089048714481342,0.01576446820621591,1.8676683433517975,0.4357050159307092,0.00012975684035155667,3.602555813795127e-05
cool,1,37,7,5.689866029018296,1000000000000000.0,-0.0469915325100826,234.5986840316193,False,2.405182463234101e-07,1.0252327173795782e-09,0.17542619413308988,-3.7331447765711854,-0.044184920309323576,0.007721229382437911,1.8973371537686974,0.4416946785348317,1.8570965505247533e-05,3.0912074909925544e-05,2.4052178594817345e-07,1.0252550980960578e-09,0.17542600043297357,-3.733140654549494,-0.04417980859425704,0.0077203310856012175,1.8944754602974094,0.44111864818221674,1.8569078208200056e-05,3.091229959596226e-05,2.405282957021505e-07,1.0252987162947049e-09,0.17542563549053622,-3.733132888417643,-0.04417041818538417,0.007718680485016671,1.8892437751412754,0.4400646221050507,1.8565610621305082e-05,3.09127126979297e-05,2.4053984426953994e-07,1.025385108747246e-09,0.17542497926473719,-3.733118923650716,-0.044153770984378726,0.007715753924905644,1.8800537018249333,0.43821016228734366,1.8559462475188953e-05,3.0913445446549106e-05
cool,1,38,0,5.963623316594643,1000000000000.0,-0.04699153251008271,18693.251391161437,True,0.000603416858343806,3.227993064005517e-08,0.16940177920595342,-3.6049426387531804,-0.18388482192534567,0.030670240598172027,0.8191254397272153,0.20196604528269313,0.028263619312818296,5.2893591802419905e-05,0.0006044670640702092,4.4275593843123366e-08,0.16939937715754716,-3.6048915221311435,-0.18284840230939356,0.030499613330392195,0.815631081937015,0.20112794213845842,0.02811031573659849,5.29476824189664e-05,0.000606360407969726,7.63478207915562e-08,0.16939458167729735,-3.6047894722512255,-0.18099632250453865,0.030194551672444114,0.8093905498742143,0.19963045164708534,0.02783614307972028,5.304507041396155e-05,0.0006095924430212505,1.3343177263076288e-07,0.1693873838378963,-3.604636299136484,-0.17788057607968277,0.02968132005755897,0.7988996621470777,0.19711093788385345,0.02737463614657155,5.321116697219471e-05
cool,1,38,1,5.963623316594643,2682695795279.7275,-0.04699153251008271,11820.447716459379,True,0.0002098258480707066,1.7751091422580774e-08,0.16899648713320412,-3.5963178493262267,-0.27446623908778484,0.04532454145513731,1.1505613911499015,0.279961546100145,0.03605342448173084,5.046930092503878e-05,0.00021002859986207236,1.932885256850362e-08,0.1689932216506283,-3.596248358454119,-0.2735465656730804,0.04517529985151614,1.147097734339457,0.2791633076139394,0.035942323485458755,5.049825855447432e-05,0.000210398704172907,3.004728831119135e-08,0.16898678264751268,-3.5961113337015376,-0.2718775400113875,0.044904277710637985,1.140827591625042,0.2777173017790595,0.035740475227378436,5.055107344917069e-05,0.00021104499675481087,5.2671409169687537e-08,0.1689754565755794,-3.5958703100249667,-0.268989974064995,0.04443520380022026,1.1300254000313625,0.2752231742628515,0.0353908453521879,5.06432580055839e-05
cool,1,38,2,5.963623316594643,7196856730011.528,-0.04699153251008271,7377.197593859732,True,7.172381449881365e-05,9.722365923682401e-09,0.16865103962777714,-3.588966578001912,-0.35608689625534107,0.058286720792370406,1.5018599900459135,0.35876261331791476,0.031436777831849075,4.756129250872786e-05,7.176051598883035e-05,9.892324425891403e-09,0.16864824009661045,-3.588907002775969,-0.3554294195515969,0.05818135680278114,1.4984580308749713,0.3580213645935012,0.03138862067945287,4.757578851738725e-05,7.182785633797411e-05,1.1952959539104586e-08,0.16864279247418779,-3.588791075030444,-0.35422763122563594,0.057988632342297786,1.4922637838827137,0.35667054856524144,0.03130048918299334,4.7602370942539634e-05,7.194659724821324e-05,2.03211216229177e-08,0.1686329644005233,-3.5885819294005934,-0.3521202481229912,0.05765052559267059,1.4814768060866648,0.354314607091962,0.031145719140189994,4.7649232243908706e-05
cool,1,38,3,5.963623316594643,19306977288832.457,-0.04699153251008271,3794.567856895376,True,2.3930158265272862e-05,6.3064251761337435e-09,0.16841027776659767,-3.583843062161525,-0.3611108020678192,0.05900247584678964,1.7344511604463104,0.40833614240427285,0.013903126873200817,4.4046104203844045e-05,2.3936460982393323e-05,6.31777494776953e-09,0.16840826864934288,-3.5838003072832,-0.36075865540801894,0.058945986142134865,1.7311878738596287,0.40765612317431466,0.01389323622003761,4.40529796928873e-05,2.3948047966525488e-05,6.367624274795325e-09,0.16840440221752542,-3.583718027953054,-0.36011286687254995,0.05884232476298534,1.7252309981103695,0.4064136344912878,0.013875080130234708,4.406561494282716e-05,2.3968560564528686e-05,7.83192354167453e-09,0.16839740017191956,-3.5835690214143896,-0.35897328186780664,0.05865932269480323,1.7148073676213145,0.4042358484408569,0.013843002381684741,4.408797990593818e-05
cool,1,38,4,5.963623316594643,51794746792312.02,-0.04699153251008271,2106.2869904028194,True,7.7805995298661e-06,3.6939883146589113e-09,0.16836046415985442,-3.582783007209443,-0.278328485267065,0.045778556087658906,1.8275018868381232,0.42753421628714666,0.003561836789040705,4.002488203674062e-05,7.781621045942492e-06,3.6971305336505707e-09,0.16835921268085402,-3.582756375198662,-0.27818605671524443,0.04575534200114573,1.8243784221806207,0.42689586815895475,0.0035604979798661393,4.002795338735143e-05,7.783500309810252e-06,3.7059015292495803e-09,0.168356822329021,-3.5827055074847287,-0.2779244864307417,0.045712684303321205,1.8186702714588183,0.425728183385939,0.0035580375588763215,4.003360221053378e-05,7.78683238269509e-06,3.755013933916013e-09,0.16835249708965552,-3.582613464532851,-0.2774615749385487,0.04563716436531906,1.8086598918253007,0.4236769888936443,0.003553680087749846,4.0043616867598915e-05
cool,1,38,5,5.963623316594643,138949549437313.6,-0.04699153251008271,1237.0524482542548,True,2.4484377140505733e-06,1.9792513385393173e-09,0.168786589647488,-3.5918511406554448,-0.1702690106631329,0.02833008481967092,1.8597306549387027,0.43409592511485434,0.0006936444811473392,3.547199769918717e-05,2.4485927042740236e-06,1.979819884797166e-09,0.16878587095643782,-3.591835846601138,-0.1702215867769941,0.02832218816927079,1.856707937747982,0.43348244434624567,0.0006934950332035252,3.54732811791251e-05,2.4488778959839354e-06,1.981182302870898e-09,0.1687845063942368,-3.5918068081312664,-0.17013443956554022,0.02830766985628852,1.8511809922183204,0.4323596741649053,0.0006932202699787569,3.547564239633509e-05,2.4493838687934375e-06,1.985611723020506e-09,0.16878204255329382,-3.591754376537501,-0.16998001241679694,0.02828193549395719,1.8414782693240608,0.43038537108457686,0.0006927331657715529,3.547983108068551e-05
cool,1,38,6,5.963623316594643,372759372031493.8,-0.04699153251008271,480.86150051667533,False,7.32295794542324e-07,1.5228829793100258e-09,0.16958900818046263,-3.6089269517667866,-0.09060311811153711,0.015247849114058187,1.8800514118985172,0.43820969973820484,0.0001116593578204071,3.0402961489923684e-05,7.323181236278772e-07,1.522930473344799e-09,0.16958861341979692,-3.6089185510902255,-0.09058786558788247,0.015245266676065072,1.8771002024216434,0.4376133832030293,0.00011164385086422577,3.0403469987563617e-05,7.323592100893561e-07,1.5230282228014324e-09,0.1695878674384348,-3.608902676286356,-0.09055983047574331,0.015240518185426044,1.8717025826359155,0.43652175272484717,0.00011161533859631083,3.0404405529049847e-05,7.324321251218355e-07,1.5232447532695698e-09,0.1695865235125846,-3.6088740769668957,-0.0905101236601756,0.015232097164098679,1.8622217083703225,0.43460119873833697,0.00011156477295963078,3.0406065493598493e-05
cool,1,38,7,5.963623316594643,1000000000000000.0,-0.04699153251008271,212.8960374213331,False,2.1507914728807037e-07,1.0102543471131724e-09,0.17015895675563228,-3.6210557023038614,-0.04388802212420612,0.007440124279622928,1.8929179474446531,0.4408049835265078,1.6002155857785682e-05,2.6075284837373245e-05,2.1508228140477977e-07,1.0102770079486945e-09,0.1701587588653697,-3.621051491114058,-0.04388282732835218,0.007439238295441353,1.890013275732347,0.44021972935061826,1.6000483444973313e-05,2.607547952703078e-05,2.15088048661801e-07,1.0103212720542079e-09,0.17015838597526706,-3.621043555852475,-0.0438732781594036,0.007437609268992507,1.8847000589628606,0.43914821582459934,1.5997408643765222e-05,2.6075837714720183e-05,2.1509828522174149e-07,1.010409261493426e-09,0.17015771517298306,-3.6210292808916855,-0.04385634320151184,0.007434719871958428,1.8753647201135333,0.43726253462339226,1.599195495562263e-05,2.6076473303196226e-05
cool,1,39,0,6.250551925273971,1000000000000.0,-0.04699153251008224,16427.881863019793,True,0.0005317225231285952,3.236707736044392e-08,0.1643393915247991,-3.4972128540293794,-0.18249025886295608,0.029545090059213797,0.8093698334141033,0.1996254789266513,0.026933122888860357,4.487778032764515e-05,0.0005326320894600492,4.465527457214121e-08,0.16433667821268858,-3.497155113581993,-0.18145117738934669,0.02937888120204757,0.8058442950468684,0.19877906909935797,0.026785774227614537,4.492379562053619e-05,0.0005342722317738801,7.713110023529382e-08,0.1643313576428791,-3.4970418895706596,-0.1795940719229114,0.029081683854722984,0.7995472437351402,0.19726653823726537,0.026522212244974402,4.5006664540556375e-05,0.0005370711918994951,1.348339676426802e-07,0.16432329371936802,-3.4968702858139755,-0.17647118688596186,0.028581910037228098,0.7889661523781695,0.19472288236855023,0.026078744145334516,4.514795503262149e-05
cool,1,39,1,6.250551925273971,2682695795279.7275,-0.04699153251008224,10451.9558618579,True,0.00018521376765841518,1.7720488883263643e-08,0.16395074737404067,-3.48894233953456,-0.27225258863965973,0.04365448645340331,1.1391062861106291,0.27732011769731274,0.03373259585840025,4.283752631870157e-05,0.0001853901108611254,1.939081178948809e-08,0.16394732832029693,-3.4888695806020222,-0.27132578767191917,0.04350827167234039,1.1355981644201931,0.27651033982393525,0.03362747428299983,4.286225163428796e-05,0.00018571214601124724,3.0348637119327615e-08,0.16394062294287906,-3.488726887289851,-0.269643234942479,0.04324265713799569,1.1292453169426762,0.27504291621135013,0.0334364178122833,4.29073679250638e-05,0.0001862745390897447,5.324279955435991e-08,0.16392883890892504,-3.488476117984732,-0.2667325154704041,0.042782989076637246,1.1183017240694688,0.27251208677090344,0.033105490987386875,4.2986120024626134e-05
cool,1,39,2,6.250551925273971,7196856730011.528,-0.04699153251008224,6544.580952095122,True,6.343448318796035e-05,9.692673014863239e-09,0.1636215287882789,-3.48193642659288,-0.3532222210109943,0.05615635778655803,1.4894997425401015,0.35606729575215196,0.028258904629704876,4.038254830724132e-05,6.346654104013505e-05,9.870353251393003e-09,0.16361864886141653,-3.4818751405119936,-0.35255614074926733,0.05605252889162349,1.486048709036185,0.3553136899435662,0.028215052910461457,4.039497267069275e-05,6.35253924819423e-05,1.2044588944176357e-08,0.16361305773608184,-3.48175615896285,-0.35133804854338285,0.05586252431844829,1.479762279921394,0.35393972854746875,0.028134761223994588,4.041776887768358e-05,6.362919263125117e-05,2.0541333571774356e-08,0.16360297467857463,-3.481541587167281,-0.3492018276717836,0.05552915223182142,1.468813979120352,0.35154322021992374,0.02799373607695898,4.0457965364183044e-05
cool,1,39,3,6.250551925273971,19306977288832.457,-0.04699153251008224,3381.7621936678374,True,2.1212872900764003e-05,6.272727556208398e-09,0.1633944847547406,-3.4771048320180578,-0.35847424516631937,0.05689033992293324,1.7229138431003677,0.40592991421655356,0.011959851820789109,3.740642284109328e-05,2.121840241340067e-05,6.284534459865865e-09,0.1633924321719911,-3.477061152175331,-0.35811563103970495,0.05683438297040411,1.7196026364684014,0.4052382847169136,0.01195106973522023,3.741233868397166e-05,2.1228573794404613e-05,6.337862681560559e-09,0.16338848621150712,-3.4769771804409952,-0.3574576214684859,0.05673164372248318,1.7135552877543812,0.4039739448781214,0.011934939966844424,3.742321693937464e-05,2.124658654374805e-05,7.907308046447885e-09,0.16338133980305655,-3.4768251017989753,-0.35629619445485133,0.0565502263037676,1.7029717646699514,0.4017574945641014,0.01190643612290354,3.7442478213027356e-05
cool,1,39,4,6.250551925273971,51794746792312.02,-0.04699153251008224,1888.728943473552,True,6.914949674101891e-06,3.6611657262924358e-09,0.16335910113164737,-3.4763518533173596,-0.27672531426452257,0.044199049705457294,1.8183555153723059,0.42566375415734503,0.003056340441475102,3.399257813047856e-05,6.915849422334427e-06,3.6644122727165022e-09,0.16335782501575952,-3.47632469702303,-0.27657964086218617,0.04417596681109337,1.8151860020047748,0.425014727783162,0.0030551417410395786,3.3995229967851886e-05,6.917505685703014e-06,3.6735890178002605e-09,0.163355388807722,-3.4762728534693643,-0.2763119532275255,0.04413352534797632,1.8093906984308554,0.4238268835938346,0.0030529375163685663,3.400011027253037e-05,6.920443543918539e-06,3.727803759211707e-09,0.16335097950177854,-3.476179021544591,-0.27583806969261343,0.04405836482649528,1.7992256107775133,0.4217398550296197,0.0030490326474790475,3.400876556840922e-05
cool,1,39,5,6.250551925273971,138949549437313.6,-0.04699153251008224,1108.8768507181248,True,2.1816740585621316e-06,1.967462894684155e-09,0.16379303932451858,-3.4855862444872607,-0.16961885286268316,0.027400006248629705,1.8529893286113064,0.4327271761149042,0.0005977788283707574,3.011280656926414e-05,2.1818110806146346e-06,1.9680232822880264e-09,0.1637923059523614,-3.48557063801269,-0.16957023872064056,0.027392140784948227,1.8499220929176217,0.43210374757303865,0.000597644762863561,3.011391822279734e-05,2.1820633598810528e-06,1.9693749643758483e-09,0.1637909137958289,-3.4855410123235893,-0.16948084944446135,0.027377670976660995,1.8443107760985737,0.43096215447948777,0.0005973981271705088,3.01159646294494e-05,2.1825111380194634e-06,1.973851282630154e-09,0.1637883992887123,-3.4854875025318823,-0.1693223945964289,0.027352013613320736,1.8344579453375318,0.42895430699139464,0.0005969607435833249,3.01195962211205e-05
cool,1,39,6,6.250551925273971,372759372031493.8,-0.04699153251008224,433.364594741499,False,6.546357259932698e-07,1.5105888527505543e-09,0.16458376868410796,-3.50241330496714,-0.09030642455902009,0.01475306292397216,1.8747945689326153,0.43714724265929467,9.657882057858907e-05,2.578921167678439e-05,6.546555388311193e-07,1.510637248732428e-09,0.1645833655111827,-3.502404725274082,-0.09029081730614807,0.014750496250572565,1.871800048331391,0.43654147588663,9.656494070944988e-05,2.5789653405916037e-05,6.546920202037061e-07,1.5107371591128867e-09,0.1645826036272149,-3.502388512055932,-0.09026211228702423,0.014745773802506967,1.8663202716548661,0.4354319370166399,9.653940440230172e-05,2.5790466625547574e-05,6.547567902138853e-07,1.5109597491709082e-09,0.1645812305142671,-3.5023592916224953,-0.0902111992108332,0.014737395877479575,1.8566930378181024,0.43347941930928224,9.649410020849871e-05,2.5791910101815722e-05
