# generated 2026-09-11 16:19 by verify_trajectory_census.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# radiative_rates sha256 389ab78a2a1449af0a18a95fe9a660d7bb7f1d1d313944b830253bc51e3d8aef
# frac 0.05, window k 30.0, TOL_TRACK 0.002, threshold 0.1, Te floor 2.0, samples/decade 400
direction,i,j,Te,ne,tau_slow,tau_relax,M,window_ok,warm,growth_L2_10tr,growth_L2_all,max_track_w30_shell,max_pe_w30_shell,cre_start_w30_shell,cre_end_w30_shell,flat_w30_shell,max_track_v1_shell,max_pe_v1_shell,cre_start_v1_shell,cre_end_v1_shell,flat_v1_shell,delta_slow_shell,asymptote_shell,t_track_shell,eps_plateau_shell,eps_step_shell,sign_change_shell,true_avg_100us_shell,early_effect_100us_shell,estimate_100us_shell,ratio_true_est_100us_shell,eps_exp_100us_shell,true_avg_506us_shell,early_effect_506us_shell,estimate_506us_shell,ratio_true_est_506us_shell,eps_exp_506us_shell,max_track_w30_line,max_pe_w30_line,cre_start_w30_line,cre_end_w30_line,flat_w30_line,max_track_v1_line,max_pe_v1_line,cre_start_v1_line,cre_end_v1_line,flat_v1_line,delta_slow_line,asymptote_line,t_track_line,eps_plateau_line,eps_step_line,sign_change_line,true_avg_100us_line,early_effect_100us_line,estimate_100us_line,ratio_true_est_100us_line,eps_exp_100us_line,true_avg_506us_line,early_effect_506us_line,estimate_506us_line,ratio_true_est_506us_line,eps_exp_506us_line,true_avg_100us_shell_4x,exposure_integral_check
cool,40,1,6.551285568595508,2682695795279.7275,0.0001643004820768156,1.7696527627589807e-08,9284.334505299368,True,True,0.9997156941734834,0.9997156941734834,1.0417440021726065e-07,0.001537550584059355,0.041910912266326594,0.04058378152887787,0.03502146995520283,1.0109319847906306e-07,0.0009297573465651965,0.041959246352732626,0.04116601300805611,0.021177494461607105,-0.065692469638615,0.966409916457576,3.3990963803151732,0.04205666785870754,0.00027979709768777283,True,0.03100096987876557,-0.0002702917787808222,0.03150307816928077,0.9840616117632336,0.030949281408023666,0.012608272662715974,-0.00013134151106895876,0.013028196820296711,0.9677680523734079,0.012423630596081536,4.5254323621790604e-08,0.0015176404999703852,0.04138359200168085,0.04007287238684454,0.03502780285135587,4.135951670036775e-08,0.0009176969795334777,0.04143132874830957,0.04064790175928357,0.021180845448580343,-0.06590428367977522,0.9662991217359183,3.37959069666004,0.0415274890875138,0.00026197597467114697,True,0.030609200158048726,-0.00027329511470711545,0.031106690128020646,0.9840069783083806,0.030557984975645325,0.012448262557011253,-0.000132808109047536,0.01286426930213487,0.9676618441861614,0.012265350170511002,,
cool,40,2,6.551285568595508,7196856730011.528,5.637705522414421e-05,9.666470086557307e-09,5832.227764563722,True,True,0.9995876177099201,0.9995876177099201,7.517442804583219e-06,0.0019535199159199657,0.05384111353264831,0.05227812823277378,0.034138618582531755,7.532604908488949e-06,0.0011782675116993602,0.05393774038080257,0.053011419393507175,0.0205907423017746,-0.04393858838172966,0.9777016782358732,3.161960188135221,0.05412591210143636,0.0009772900767344161,True,0.024861818397183558,-0.0002818675616166413,0.025336517845671206,0.9812642190462352,0.02472876618194897,0.005894836165859377,-0.00023493933338877758,0.006029789587922444,0.9776188836948181,0.005792671424496465,7.5606912219861044e-06,0.0019439335621245224,0.05358778163621958,0.052031984098621975,0.03414090805299064,7.575928433256607e-06,0.0011724554045051683,0.05368396444950296,0.05276190180548379,0.020591594765045795,-0.04404444231333722,0.9776471459605091,3.161960188135221,0.0538711956355189,0.0009625890726776554,True,0.02474367421207093,-0.0002829315397789767,0.025217284228467498,0.9812188333959485,0.024610921539930053,0.005866770958901098,-0.00023582828984944,0.006001413406636424,0.97756487703606,0.0057648442213545925,,
cool,40,3,6.551285568595508,19306977288832.457,1.8894093270605295e-05,6.240768544731786e-09,3027.526679635468,True,True,0.9992889613548374,0.9992889613548374,1.9780418937132005e-05,0.001936337490859863,0.054348653023930216,0.05305844483878519,0.033341316343812655,1.9853216126852757e-05,0.0011634105208178092,0.05453315403369574,0.05378894700708725,0.020032478013468857,-0.02558372393690037,0.9870976329810226,1.9274060519862568,0.05488849966991716,0.0005653191115564393,True,0.010186390546523667,-0.000392567200789452,0.010318536683409514,0.9871933258619591,0.010103403676117395,0.002023167478902897,-0.00039061775711881095,0.0020495423562145766,0.9871313333770799,0.0019990667784284266,1.9808231143669808e-05,0.0019317861068459674,0.054227631758321904,0.05294024075667925,0.03334152189802142,1.9881117528042225e-05,0.0011606469463931735,0.05441173013008149,0.05366914753233831,0.020032101608920883,-0.02562742540778925,0.9870754019320483,1.9274060519862568,0.054766230220860135,0.0005563198510887268,True,0.010163479310349187,-0.00039309127668101445,0.010295551143579818,0.9871719511283289,0.010080536236036663,0.0020186167508549333,-0.0003911392728382089,0.0020449768021145306,0.9871098531619817,0.0019945290078275946,,
cool,40,4,6.551285568595508,51794746792312.02,6.1742660107921576e-06,3.6300451335197597e-09,1700.8785796570726,True,True,0.9988928582492101,0.9988928582492101,2.876581883459739e-05,0.0014586823742592792,0.04197835503837666,0.04131612920978811,0.0326924938537827,2.8947421169656096e-05,0.0008717302745295807,0.04222917672306581,0.04187801111349587,0.01953752039863421,-0.013274953863725516,0.9933329558205994,2.8605341209038566,0.0427125076020477,0.0007170663268371014,False,0.00262066986494189,-0.0005532127506082385,0.0026371835953395138,0.9937381187920299,0.002605327185550954,0.0005179189932645344,-0.0005532126997390515,0.0005211825769229737,0.9937381182661414,0.0005145475302419378,2.8779682057389344e-05,0.0014566134307023582,0.04192225495153279,0.041260904342889315,0.03269179287699486,2.8961359205936787e-05,0.0008704720632826124,0.042172745223846286,0.04182204362440256,0.019536612664847852,-0.013290049822887697,0.99332534033067,2.8605341209038566,0.042655385366375254,0.0007212683037449708,False,0.002617147834578355,-0.0005533383610454458,0.002633656716883957,0.9937315739747834,0.0026018083818118987,0.0005172229397686272,-0.0005533383101651096,0.0005204855653060314,0.9937315734481784,0.0005138521879222147,,
cool,40,5,6.551285568595508,138949549437313.6,1.952796836440511e-06,1.956387317725478e-09,998.1647390307451,True,True,0.9984011678416937,0.9984011678416937,3.156317506813888e-05,0.0008731987816759101,0.025765653782409026,0.025680805804039974,0.03203939844889159,nan,nan,nan,nan,nan,-0.00636032100862204,0.9968130756914256,2.863619461230695,0.026530837890393233,0.0021589723541050043,False,0.000517247117477897,-0.0006110116687984648,0.0005180933630047595,0.998366615773739,0.0005156455619508282,0.00010222275048988112,-0.0006110116687973998,0.00010238999268868762,0.9983666157754792,0.00010189602392962627,3.157069982950844e-05,0.0008723861324411164,0.025743249465891127,0.025658474887592653,0.032038237813982295,nan,nan,nan,nan,nan,-0.006364912420833939,0.9968107702008148,2.863619461230695,0.02650773603871115,0.002160070434390371,False,0.0005167963773846389,-0.0006106579478918478,0.0005176422307759525,0.9983659497988684,0.0005151950779390679,0.00010213367141988908,-0.0006106579478918479,0.00010230083612172975,0.9983659497988682,0.00010180699705730767,,
cool,40,6,6.551285568595508,372759372031493.8,5.877884417361564e-07,1.4985941514866263e-09,392.22656858300303,False,False,0.9967204601107397,0.9967204601107397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002947066294794508,0.9985250171825446,1.6683367304235754,0.014293444724161275,0.0033408258106960576,False,8.434699932619189e-05,-0.00440043599222798,8.401521601456642e-05,1.0039490859794724,8.421716145101676e-05,1.6669367455858228e-05,-0.004400435992204464,1.6603797631337237e-05,1.0039490859848375,1.664347263796717e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0029482929093893324,0.9985244026673539,1.6683367304235754,0.014286166878271667,0.0033407111961666347,False,8.430420119249722e-05,-0.00439970392888036,8.397243767761994e-05,1.0039508620215476,8.41743789816718e-05,1.6660909326580478e-05,-0.00439970392888036,1.6595343414549394e-05,1.0039508620215476,1.6635017627386617e-05,,
cool,40,7,6.551285568595508,1000000000000000.0,1.7423481120258217e-07,9.818614916569354e-10,177.45355397180626,False,False,0.9942498730652373,0.9942498730652373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013232860569294684,0.999338064930618,1.1395739144479673,0.006940670086148959,0.004129323662319884,False,1.230133945098421e-05,-0.022469827353670542,1.2093063420795736e-05,1.0172227683706938,1.229067082519908e-05,2.431094753337097e-06,-0.022469827352023845,2.3899334823706983e-06,1.0172227684452408,2.428981610735903e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0013235735261154535,0.999337921069084,1.1395739144479673,0.006938878225126621,0.004129071168588072,False,1.2298197898637664e-05,-0.022468939333358317,1.2089941375126453e-05,1.0172256024284512,1.2287530845589423e-05,2.4304738930113963e-06,-0.022468939333358317,2.3893164772977178e-06,1.0172256024284514,2.4283610613462514e-06,,
cool,41,0,6.866488450043,1000000000000.0,0.00041905966489133985,3.2575077596956244e-08,12864.425683839232,True,True,0.9998026826574111,0.9998026826574111,2.1391743645349237e-06,0.0010059536165392124,0.02736219169787324,0.026455567336189367,0.035662283403226414,2.14106418661153e-06,0.0006091785291504337,0.027385351613053555,0.026841457326105544,0.021596122318702116,-0.08139350350833219,0.9581518415911575,3.1059852102752434,0.02743392369796882,0.000681397531509087,False,0.024172269067355548,-0.0002592857620501825,0.024406198335459407,0.9904151697495637,0.024162652909123783,0.01545056430072625,-8.016803275749972e-05,0.015927944583172385,0.9700287579509487,0.015355000386206297,2.051329542673841e-06,0.0009648240192003943,0.026262509265470357,0.025391968130919484,0.03567677102346967,2.053145611746743e-06,0.0005842748495374916,0.026284747740328518,0.025762496913125155,0.021605017709860896,-0.0817806918399258,0.9579470281115519,3.070433657006178,0.02633138699548787,0.0006955874011945751,False,0.023199482721841802,-0.00026871510821414494,0.02342534230738546,0.9903583229401755,0.02319020388662929,0.014827312350750283,-8.309165956690394e-05,0.015287819470506477,0.9698775145373341,0.01473512405776467,,
cool,41,1,6.866488450043,2682695795279.7275,0.00014644121093300062,1.767913333710343e-08,8283.279962918912,True,True,0.9997192673155263,0.9997192673155263,1.300026102324381e-07,0.001476339934942894,0.04037118463391309,0.03911169527715275,0.034951132023731346,1.2710918806391192e-07,0.0008927229959863059,0.04042326333558943,0.039671659271028004,0.021134481669726868,-0.06373502849835737,0.9674330231960362,3.420472122672034,0.04052820180927308,0.000510454726712517,True,0.028876908846462695,-0.0002920811256928787,0.029368383536550823,0.9832651773470454,0.028820463079277214,0.01099858822236982,-0.00015155376717768454,0.011358867034461064,0.9682821525247005,0.010826795339016093,6.5553895423065e-08,0.001456742610083328,0.03985017379047506,0.038606671245905666,0.03495714648981585,6.177199773915731e-08,0.0008808497448979935,0.03990159182258801,0.03915952543831269,0.021137566344787806,-0.06394376184031295,0.9673239905770966,3.4008428109840736,0.04000513666878136,0.0004890325948034846,True,0.02850253732838931,-0.000295264290967181,0.02898934925980564,0.9832072142408762,0.028446624382050145,0.010855450161831703,-0.00015321316897707097,0.011212267207279792,0.9681761914114553,0.010685316028723468,,
cool,41,2,6.866488450043,7196856730011.528,5.033885839011278e-05,9.643661115045039e-09,5219.890847427158,True,True,0.9995932058377988,0.9995932058377988,8.047674266431493e-06,0.0018767122173664053,0.05188463724300063,0.05041205664383175,0.034081951699625135,8.065726015193952e-06,0.0011315878791176015,0.05198855288244808,0.051118292330592174,0.02055015312581765,-0.04272130379127616,0.9783284941045531,3.1566122159742895,0.05219082170846334,0.0012521310287378906,True,0.02223991020100119,-0.0003126201193387037,0.02266850698694738,0.9810928533496724,0.022107352720933338,0.005078909099778905,-0.0002705384496755138,0.0051919231961265536,0.9782327102927942,0.004990811729909783,8.094922069434851e-06,0.0018672754716799744,0.05163441957348036,0.05016878643095812,0.03408398834354165,8.113065356307736e-06,0.0011258646493403912,0.05173784529213643,0.05087168905925721,0.020550774733843258,-0.042825570133276536,0.9782748249407331,3.1566122159742895,0.051939077337503914,0.0012357827500748542,True,0.022131592730745546,-0.00031376078164681054,0.022559164599814722,0.9810466443836007,0.021999345954058835,0.005054136662264438,-0.0002715275057057624,0.00516687976135598,0.9781796549757615,0.004966252192351028,,
cool,41,3,6.866488450043,19306977288832.457,1.690580406983954e-05,6.210547150062049e-09,2722.111862506452,True,True,0.9993002577311499,0.9993002577311499,2.1140195851754306e-05,0.0018623967775330819,0.05241257728485427,0.051227496736356515,0.03328299862247863,2.12264582991617e-05,0.001118125842208162,0.05261037024924453,0.05193232785955881,0.019982090451884704,-0.02493068084060459,0.9874297588472304,1.9045449971978103,0.052991202868429954,0.0008896375575566662,True,0.008822773242205461,-0.000452550917068428,0.008934415848864837,0.9875042074884436,0.008748748418316299,0.0017482915458685079,-0.0004513445392600299,0.0017704721207879564,0.9874719434104521,0.0017278287078182908,2.1170547082283164e-05,0.0018579124983948425,0.05229308176521985,0.05111065263299697,0.03328301179565041,2.1256917860701385e-05,0.001115401806040639,0.05249043242896512,0.05181390653506368,0.019981528462409193,-0.024973730393309284,0.9874078691730459,1.9045449971978103,0.05287033667209429,0.0008798817858719499,True,0.008802462857212846,-0.0004531114247455323,0.008914037582253028,0.9874832561551775,0.00872847963498824,0.0017442668076624213,-0.0004519035785634217,0.0017664338989817957,0.9874509364136683,0.001723815656229588,,
cool,41,4,6.866488450043,51794746792312.02,5.537510518176396e-06,3.6005975671216128e-09,1537.9420818203764,True,True,0.9989139883926554,0.9989139883926554,3.068347414525441e-05,0.0014055203607554745,0.04052965134896769,0.039966052335556834,0.032615324304047566,3.089731813821217e-05,0.0008387564443004258,0.04079746654634242,0.040509401247705856,0.019463477162482534,-0.012955248961426578,0.993494219820142,2.8802915408900067,0.041313505722844535,0.00037910640231109127,False,0.0022739248191362173,-0.0006479938846960741,0.002287739691972631,0.9939613440790976,0.0022607425500211775,0.00044939226316598126,-0.0006479938754393015,0.0004521224752628306,0.9939613440025024,0.00044652929701427535,3.069862538929158e-05,0.001403479832163601,0.04047431084892961,0.03991147319589683,0.032614460036929804,3.091256013221244e-05,0.0008375148848347447,0.040741764338535935,0.04045408809932716,0.01946240702273727,-0.012970115790149011,0.9934867215367181,2.8802915408900067,0.04125704959102494,0.00038362904602939896,False,0.0022708031116791295,-0.0006481131685407201,0.002284613427779866,0.993955075316984,0.002257623870979497,0.0004487753249244507,-0.0006481131592823754,0.0004515046364806833,0.9939550752401867,0.00044591301797358707,,
cool,41,5,6.866488450043,138949549437313.6,1.7555185160891805e-06,1.945962315996239e-09,902.1338705577347,True,True,0.998427276085558,0.998427276085558,3.3663912849202227e-05,0.0008424097861543522,0.024899986194284573,0.024898011156760047,0.03191227757004467,nan,nan,nan,nan,nan,-0.006212652674083372,0.9968872207634465,2.8630773258855404,0.025718755211836197,0.0018466744395929657,False,0.0004508901952794586,-0.000783448514048023,0.00045149750985143557,0.9986548883244631,0.0004495189873348071,8.910873424513045e-05,-0.0007834485140464565,8.922875688763549e-05,0.9986548883264599,8.88299200140219e-05,3.367222415917581e-05,0.0008416083618967285,0.02487795119945535,0.024875977901057444,0.03191094694867236,nan,nan,nan,nan,nan,-0.0062171646100866625,0.9968849554045685,2.8630773258855404,0.025695960327875467,0.00184787478996018,False,0.00045049038568184367,-0.0007830241219528083,0.0004510973414427839,0.9986544904942269,0.00044911941393066535,8.902972049048293e-05,-0.0007830241219528084,8.914967222189404e-05,0.9986544904942268,8.875095424376589e-05,,
cool,41,6,6.866488450043,372759372031493.8,5.299892560192554e-07,1.4869036399767612e-09,356.43819933586184,False,False,0.9967819814683615,0.9967819814683615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.002877434042006069,0.9985599010524453,1.665702378596916,0.01386665898891748,0.003065524359535332,False,7.383486994087879e-05,-0.005585743466915634,7.349180281009094e-05,1.0046681006271456,7.372298296726143e-05,1.459187152981794e-05,-0.005585743466915635,1.4524071701599e-05,1.0046681006271454,1.4569577833745129e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0028786324076054393,0.9985593007175128,1.665702378596916,0.013859510655474416,0.0030654258547060387,False,7.379696126217261e-05,-0.005584891664016423,7.345391741085828e-05,1.0046701913717624,7.368508890670533e-05,1.4584379696081545e-05,-0.005584891664016422,1.4516584468549067e-05,1.0046701913717624,1.4562088907932313e-05,,
cool,41,7,6.866488450043,1000000000000000.0,1.5778102544869965e-07,9.684283874323042e-10,162.92482489804024,False,False,0.9943908378929963,0.9943908378929963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0012886367575764394,0.999355404678634,1.1472038538269445,0.006719292356273443,0.003881876246843552,False,1.0806592872291469e-05,-0.026639010237215273,1.060176838262433e-05,1.0193198419617273,1.0797160418407614e-05,2.135690290966693e-06,-0.02663901023721528,2.0952111428111326e-06,1.019319841961727,2.133822488148418e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0012889147655524614,0.9993552655551006,1.1472038538269445,0.0067175466315591015,0.0038816206453186064,False,1.0803818548196035e-05,-0.0266379976195829,1.0599013960268532e-05,1.0193229850149488,1.079438764539642e-05,2.1351420055723392e-06,-0.026637997619582895,2.0946667905669035e-06,1.019322985014949,2.1332745094859717e-06,,
cool,42,0,7.196856730011519,1000000000000.0,0.0003746417897973658,3.269580774522301e-08,11458.404475482102,True,True,0.9998044691273102,0.9998044691273102,2.315867977831232e-06,0.000966419536857055,0.026367054774185772,0.02550358415546694,0.03557885317342713,2.318127477307641e-06,0.0005853138283407056,0.026392044601355025,0.02587461173417316,0.021548400011280777,-0.0789227813154619,0.9594574608006382,3.122953068999252,0.02644444726184869,0.00047756740701399014,False,0.022971874805648343,-0.0002850918823415368,0.0232092813129309,0.9897710530506479,0.022961017078747648,0.014062621529582282,-9.203743074976005e-05,0.014506822235399038,0.9693798753021986,0.013964296303793033,2.2200815039674637e-06,0.0009258842114192589,0.025279240054133845,0.02445106185086887,0.035593146515033314,2.2222513960112877e-06,0.0005607673189731432,0.02530320880827086,0.024806921762521306,0.02155720240056669,-0.0793049604843348,0.9592556541155084,3.1050292772544226,0.02535347168315205,0.0005001903113419637,False,0.022022792858368005,-0.000295255869763791,0.022251773717450244,0.9897095457652139,0.02201232735565173,0.013480279554227212,-9.532822764827487e-05,0.013908337849372687,0.9692229006958742,0.013385528583083839,,
