# generated 2026-09-18 11:06 by verify_terminal_shell_budget.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# K_ion_final.npy sha256 aa7f80462a1e5438893bd29eb71aa58e234e7edf2af5c0fb8eb9258959d7ccf6
# Te_grid_ion.npy sha256 9247a0ba293755ff58bea9198aaf9b803e3d3e15d9e468f1a5f2a32e9cb9ef2f
# alpha_3BR_resolved.npy sha256 f5f74dc8352639dd776a3a9dd4aea3fa6bf2db24e353c93b730baece242cd1e0
# alpha_3BR_bundled.npy sha256 9bbec1c2ba7d279f5881da31d244f08a094a243d4a921339ccb2a09660085b03
# terminal state k=42 (n15); k14=41 k13=40 k12=39; L = R + ne C; removed 15->16 by geometric continuation rho(14) (n^4 as sensitivity); b_n from analytic Saha with state_index g, I_eV; fluxes per unit n_ion
i,j,Te,ne,total_loss,rad_loss,rad_frac,rad_col_deficit,deexc_14,deexc_14_frac,deexc_le13,deexc_le13_frac,ion_loss,ion_frac,frac_sum,q_12_13,q_13_14,q_14_15,rho_13,rho_14,q_15_16_geo,removed_geo,removed_geo_over_total,q_15_16_n4,removed_n4_over_total,exc_14_15_over_loss14,b13m1,b14m1,b15m1,n15_star,u_CRE,ion_flux,rec_flux,feed_from_below,net_flux,net_over_gross,net_over_ion
46,3,8.685113737513525,19306977288832.457,31796518430.461483,81576.19763916585,2.5655701210675564e-06,5.378969945013523e-07,27002821430.16456,0.8492383054207439,3357386206.1888366,0.10558974290004079,1436229217.9104462,0.045169386109094246,0.9999999999999999,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,42925669120.846634,1.350011612583448,0.002113619479313455,1.2833984756407966,0.5755275822223628,0.0008978392139318281,0.0008419175434479786,0.0008174144211738898,5.66643623939367e-08,1.3475519410511203e-05,81.3830128844378,81.31916850813883,1720.4102747010181,0.06384437629897377,0.0003924002478179847,0.0007844926605215693
46,4,8.685113737513525,51794746792312.02,85300249030.00862,81576.19763916585,9.563418462057168e-07,5.378969945013523e-07,72440355511.39178,0.8492396720425432,9006845858.472948,0.10558991281847653,3852966083.9462433,0.04516945879713399,0.9999999999999998,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,115156512060.0641,1.35001378506588,0.002113619479313455,1.2834005409272098,0.5755283347215117,0.0003999930517655237,0.0003751287894986355,0.00036423782701078267,1.519444141557411e-07,1.22443601349671e-05,585.4366743871519,585.2307546598618,12375.665611543624,0.2059197272901656,0.00017589942470492697,0.00035173697907758675
46,5,8.685113737513525,138949549437313.6,228834482141.19296,81576.19763916585,3.5648559987927256e-07,5.378969945013523e-07,194335437138.9793,0.8492401814647522,24162627513.258,0.10558997615730586,10336335912.758026,0.0451694858923421,1.0,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,308929890702.61316,1.3500145948808562,0.002113619479313455,1.2834013107837774,0.5755286152231253,0.00017438617986731408,0.0001635748972923512,0.0001588408892525539,4.075369474247811e-07,1.0812407951706081e-05,4212.438785442544,4211.790640544561,89046.71567680781,0.648144897983002,7.693818214204866e-05,0.00015386452622715327
46,6,8.685113737513525,372759372031493.8,613893165787.2676,81576.19763916585,1.328833780622905e-07,5.378969945013523e-07,521342860086.58765,0.8492403713568113,64820979232.72749,0.10558999976746754,27729244891.75476,0.04516949599234303,1.0,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,828764918824.1261,1.3500148967472265,0.002113619479313455,1.283401597755264,0.5755287197828007,7.492924884466845e-05,7.030619728887189e-05,6.828270134251468e-05,1.0931986639469586e-06,9.212222144088654e-06,30313.57346792433,30311.56996984583,640795.618674964,2.0034980784985237,3.304731279613471e-05,6.609244141468451e-05
46,7,8.685113737513525,1000000000000000.0,1646888477340.5383,81576.19763916585,4.953352868853535e-08,5.378969945013523e-07,1398604298653.3958,0.8492404421408778,173894968433.55258,0.1055900085683793,74389128677.39233,0.04516949975721422,1.0,0.0008136207002871476,0.0011570310948738633,0.0016038875242924584,1.4220767668097891,1.3862095248765205,0.0022233241630048276,2223324163004.8276,1.35001500927078,0.002113619479313455,1.2834017047266082,0.5755287587584093,3.121964809560396e-05,2.9313633386651716e-05,2.8479979857998217e-05,2.9326027369302055e-06,7.87175163454796e-06,218153.762357174,218147.80139882164,4611521.8546688575,5.960958352370653,1.3662473040560442e-05,2.7324572759882208e-05
47,0,9.102981779915218,1000000000000.0,1647064784.9036992,81576.19763913112,4.952822644672154e-05,9.579525794833899e-08,1400969858.759458,0.8505857642031793,172580383.891814,0.10478056811948927,73432966.05478787,0.044584139450884665,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,2225884421.7365775,1.3514249361276465,0.0021172945191954553,1.2854955910670203,0.5757985913111854,0.00908588138233335,0.00852107487816367,0.008273344936087668,2.754660636465799e-09,1.4102110568849744e-05,0.20228290101005336,0.20074905547012709,4.336355473213101,0.0015338455399262763,0.0038057665534065536,0.007582675215094156
47,1,9.102981779915218,2682695795279.7275,4418436505.0897,81576.19763913112,1.846268415199847e-05,9.579525794833899e-08,3758375949.407632,0.8506121894200066,462980670.2143306,0.10478382334588546,196998309.2700982,0.044585524549955916,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,5971370778.971364,1.351466920955592,0.0021172945191954553,1.2855355276626632,0.5758131085867897,0.004368560304964131,0.004097766118940527,0.003979112623221814,7.358442880781214e-09,1.3495777767766795e-05,1.44960080637449,1.4441939949409173,31.06861865012021,0.0054068114335728,0.0018684156288880857,0.003729862324715073
47,2,9.102981779915218,7196856730011.528,11853183765.989826,81576.19763913112,6.882218250357052e-06,9.579525794833899e-08,10082579356.556305,0.8506220400873316,1242036297.2797747,0.10478503681378264,528486535.9561081,0.04458604088063556,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,16019371280.802708,1.3514825718611454,0.0021172945191954553,1.2855504150378676,0.5758185202246228,0.0020411862147251547,0.0019149339830919487,0.0018596507991177624,1.9698790439613477e-08,1.2749500963150884e-05,10.410545521956626,10.392132975012677,223.1012500734494,0.018412546943949337,0.0008851046247064685,0.001768643814593182
47,3,9.102981779915218,19306977288832.457,31798348981.773945,81576.19763913112,2.5654224276200203e-06,9.579525794833899e-08,27048493245.407673,0.8506257120742723,3332005552.2972393,0.10478548915250491,1417768607.871395,0.044586233350795236,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,42975099978.03407,1.3514884059756176,0.0021172945191954553,1.2855559645347217,0.5758205374893688,0.0009347001964468138,0.0008769965668098401,0.0008517410131334557,5.279269729102459e-08,1.1826273365501268e-05,74.8478289440719,74.7866029154558,1603.934009233696,0.0612260286161046,0.0004091707226421106,0.0008180067408749312
47,4,9.102981779915218,51794746792312.02,85305159842.3176,81576.19763913112,9.562867919117756e-07,9.579525794833899e-08,72562879098.10727,0.8506270808499298,8938757284.99651,0.10478565776700219,3803441883.0161743,0.044586305096276126,0.9999999999999998,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,115289120012.7979,1.351490580709352,0.0021172945191954553,1.2855580331739431,0.5758212894473249,0.000417191895328628,0.00039148571033642554,0.000380238555228507,1.4156002651338317e-07,1.0745171083343306e-05,538.4153338018816,538.21749636025,11537.583192646618,0.19783744163157735,0.00018375572069614926,0.0003674439214696934
47,5,9.102981779915218,138949549437313.6,228847656356.72568,81576.19763913112,3.5646507785061547e-07,9.579525794833899e-08,194664130649.88354,0.8506275910750112,23979966583.486164,0.10478572061977513,10203477547.158356,0.0445863318401359,1.0000000000000002,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,309285637499.83276,1.3514913913635238,0.0021172945191954553,1.2855588042803034,0.5758215697472029,0.00018223623680668766,0.00017103615194513644,0.0001661373276899969,3.7968121119684455e-07,9.484165251915026e-06,3874.068713524893,3873.4447813242023,83015.71056375664,0.6239322006908878,8.053321896189103e-05,0.0001610534677695976
47,6,9.102981779915218,372759372031493.8,613928508199.8833,81576.19763913112,1.3287572828035456e-07,9.579525794833899e-08,522224644786.22614,0.8506277812663487,64330955524.46671,0.1047857440487546,27372826312.992798,0.04458634180916833,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,829719279261.2114,1.3514916935427126,0.0021172945191954553,1.2855590917176627,0.5758216742316792,7.842469460417334e-05,7.36269326326866e-05,7.152924451303555e-05,1.0184728399530954e-06,8.07505929049448e-06,27878.48015253659,27876.54819222811,597392.9630822741,1.931960308480484,3.465087124580202e-05,6.92993412090544e-05
47,7,9.102981779915218,1000000000000000.0,1646983290282.2576,81576.19763913112,4.9530677160149394e-08,9.579525794833899e-08,1400969858759.458,0.8506278521619742,172580383891.814,0.10478575278212897,73432966054.78784,0.04458634552521963,1.0,0.0008160191284268528,0.0011597226776433945,0.0016066762715933357,1.4211954563848819,1.3853969596060411,0.0022258844217365775,2225884421736.5776,1.351491806182872,0.0021172945191954553,1.2855591988626651,0.5758217131792568,3.269213251555492e-05,3.071218872974235e-05,2.9847093816481873e-05,2.732138927321207e-06,6.897500621845257e-06,200629.06510694267,200623.31166635733,4299163.848361362,5.753440585336648,1.4338707801816294e-05,2.8677004412445686e-05
48,0,9.54095476349994,1000000000000.0,1646489003.7730684,81576.19763916408,4.9545546585628776e-05,6.283516995608807e-08,1402706077.6246197,0.8519377137716684,171220018.25322995,0.1039909880119848,72481331.69757962,0.04402175266976125,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,2227440324.1743546,1.352842514629607,0.0021200141274798283,1.2875968941314744,0.5760797465837689,0.009410308693838187,0.0088305280992369,0.008576506686886365,2.5671662009452395e-09,1.2409892297918033e-05,0.18607162493352725,0.18460795896079632,4.042202961753422,0.0014636659727309265,0.00394860153168889,0.00786614279986973
48,1,9.54095476349994,2682695795279.7275,4416891859.471556,81576.19763916408,1.8469140797330726e-05,6.283516995608807e-08,3763033696.4568863,0.8519641902455592,459331223.0356581,0.10399421983824916,194445363.78137207,0.04402312077539427,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,5975544791.899055,1.352884558195631,0.0021200141274798283,1.2876369099976561,0.5760942593984294,0.004531690278881895,0.004253245144705264,0.0041313724274256725,6.856572985079192e-09,1.1879472304209124e-05,1.3332288283772518,1.3280620667000813,28.956679334968783,0.0051667616771704505,0.0019414494246861773,0.003875375004798845
48,2,9.54095476349994,7196856730011.528,11849039951.684837,81576.19763916408,6.884625081170783e-06,6.283516995608807e-08,10095074674.980818,0.8519740600203969,1232245940.6784546,0.10399542458317387,521637759.8279247,0.04402363077134803,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,16030568887.733265,1.3529002309975204,0.0021200141274798283,1.2876518269231791,0.5760996693731976,0.0021211574155231006,0.0019910972845313957,0.0019342089874243573,1.8353850955925675e-08,1.122497658656742e-05,9.574061696864684,9.556437273816485,207.91907597021577,0.01762442304819878,0.0009212735682017204,0.0018408512088417426
48,3,9.54095476349994,19306977288832.457,31787232388.56152,81576.19763916408,2.566319604109947e-06,6.283516995608807e-08,27082014383.60579,0.851977739129976,3305741003.808589,0.10399587367027724,1399395424.949501,0.04402382088014264,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,43005139751.06387,1.3529060732742202,0.0021200141274798283,1.2876573874353983,0.5761016860179917,0.0009731344199588321,0.0009135753450173478,0.0008875361973554874,4.9186362411119376e-08,1.0413484300687051e-05,68.83117052802857,68.77245984138212,1494.7258724688766,0.05871068664644952,0.0004266652448691566,0.000852966558552743
48,4,9.54095476349994,51794746792312.02,85275337404.4488,81576.19763916408,9.56621223933243e-07,6.283516995608807e-08,72652806114.60435,0.8519791105606821,8868297491.201088,0.10399604107269624,3754152222.4457245,0.04402389174539778,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,115369707585.59612,1.3529082510505235,0.0021200141274798283,1.287659460180728,0.576102437744851,0.0004351431991023169,0.0004085599918144389,0.0003969417824023491,1.3188737009146065e-07,9.46090750666321e-06,495.1252635413788,494.93521188869215,10751.804772046022,0.19005165268663404,0.0001919596402473069,0.00038384559763178185
48,5,9.54095476349994,138949549437313.6,228767651828.05005,81576.19763916408,3.5658974067050207e-07,6.283516995608807e-08,194905377478.92233,0.8519796217754606,23790944390.93491,0.10399610347365472,10071248381.995178,0.04402391816114408,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,309501829442.53033,1.3529090628388447,0.0021200141274798283,1.2876602328176834,0.576102717958585,0.00019043915813932166,0.00017883381834749024,0.00017376321987572219,3.537347608949411e-07,8.346774248890464e-06,3562.550638318627,3561.9501022157783,77361.12051767664,0.6005361028487641,8.42916752653349e-05,0.00016856914155533007
48,6,9.54095476349994,372759372031493.8,613713880387.2018,81576.19763916408,1.3292219753559487e-07,6.283516995608807e-08,522871836640.11304,0.8519798123357173,63823866483.2949,0.10399612673421597,27018095687.59619,0.044023928007869154,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,830299256476.8595,1.3529093654407989,0.0021200141274798283,1.2876605208255867,0.5761028224109502,8.207981573060685e-05,7.709991237692115e-05,7.492489353833065e-05,9.488689781017056e-07,7.101937609991998e-06,25636.632845343498,25634.770231928847,556699.2922979079,1.8626134146506956,3.632850483618532e-05,7.265437024772973e-05
48,7,9.54095476349994,1000000000000000.0,1646407509151.627,81576.19763916408,4.9547999013439426e-08,6.283516995608807e-08,1402706077624.6196,0.8519798833688608,171220018253.22992,0.10399613540481083,72481331697.57959,0.044023931678329326,1.0,0.0008180514913895275,0.0011618916895660713,0.0016087400043706685,1.4203160825396248,1.384586892924142,0.0022274403241743547,2227440324174.3545,1.3529094782385476,0.0021200141274798283,1.2876606281832648,0.5761028613465581,3.423209146657946e-05,3.2175085759700295e-05,3.127722830864599e-05,2.5454157198464436e-06,6.0641399687439145e-06,184495.1210984234,184489.56925267898,4006301.9858151,5.551845744426828,1.504627668737162e-05,3.00921006006715e-05
49,0,10.0,1000000000000.0,1645246468.4354177,81576.19763937489,4.95829647438487e-05,-3.86397005058825e-07,1403814355.979669,0.8532547450563176,169816021.29021248,0.10321615912763676,71534514.9678967,0.04347951285130183,1.0,0.0008197166498005207,0.0011635379525860906,0.001610080378489227,1.4194392084987406,1.3837798542889357,0.002227996791539297,2227996791.539297,1.3542024458244595,0.0021217804862822026,1.289642936173542,0.5763494169034622,0.009747927234293075,0.009152548143433137,0.008891968255845928,2.3924959107935213e-09,1.0955854588437475e-05,0.1711460345412908,0.16974928111189735,3.766496166867322,0.001396753429393438,0.004097308954560213,0.008161179037171652
49,1,10.0,2682695795279.7275,4413558515.145754,81576.19763937489,1.8483089633780672e-05,-3.86397005058825e-07,3766006870.139977,0.8532812824881303,455564726.2863857,0.10321936929646465,191905342.5217514,0.04348086512577117,1.0,0.0008197166498005207,0.0011635379525860906,0.001610080378489227,1.4194392084987406,1.3837798542889357,0.002227996791539297,5977037624.5591955,1.3542445634397144,0.0021217804862822026,1.2896830458965522,0.5763639312153673,0.004701519311502755,0.004415107608837676,0.004289881186709588,6.38906130036753e-09,1.049025615541971e-05,1.2260949972394972,1.2211576247491853,26.97733828127613,0.004937372490311898,0.002017516477845143,0.004026908601232523
49,2,10.0,7196856730011.528,11840097602.877789,81576.19763937489,6.88982476120361e-06,-3.86397005058825e-07,10103050795.519081,0.8532911749868928,1222141575.6862466,0.10322056596807104,514823655.4748192,0.043481369220274756,0.9999999999999999,0.0008197166498005207,0.0011635379525860906,0.001610080378489227,1.4194392084987406,1.3837798542889357,0.002227996791539297,16034573703.633682,1.3542602638458325,0.0021217804862822026,1.2896979978100624,0.5763693417481984,0.002204462638520921,0.002070438241210004,0.0020118783917701943,1.7101029910109e-08,9.914329578060698e-06,8.804014730706534,8.787145380146432,193.69071786527655,0.016869350560101637,0.0009589674844522615,0.001916097493711014
49,3,10.0,19306977288832.457,31763242787.016926,81576.19763937489,2.5682578503199547e-06,-3.86397005058825e-07,27103411888.636433,0.8532948625672069,3278634066.3300214,0.10322101204572688,1381115255.852829,0.04348155712921583,0.9999999999999999,0.0008197166498005207,0.0011635379525860906,0.001610080378489227,1.4194392084987406,1.3837798542889357,0.002227996791539297,43015883453.84079,1.3542661164125007,0.0021217804862822026,1.2897035713646559,0.576371358601009,0.001013199894025485,0.0009517091691895185,0.0009248541202533378,4.5827091902797504e-08,9.198700716512679e-06,63.292495758323284,63.236201803409344,1392.3808445280854,0.05629395491394007,0.0004449105696869643,0.0008894254246015749
