# generated 2026-08-23 13:47 by verify_divertor_map.py
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# fractional step 0.05, threshold 0.1
direction,i,j,Te,ne,frac_achieved,tau_QSS,tau_relax,M,window_ok,superposition_err,eps_step,eps_plateau,f3,f4,sens,abs_ln_x,lo_ELM_crash,hi_ELM_crash,lo_fast_detachment,hi_fast_detachment,lo_slow_detachment,hi_slow_detachment,lo_inter_ELM,hi_inter_ELM
cool,42,5,7.196856730011519,138949549437313.6,-0.04590452365000608,1.584724903639296e-06,1.936134442211386e-09,818.4994125869059,False,5.469106411572832e-15,0.001542034262770997,0.024960179744152988,0.1967254772060852,0.03770746210461563,0.15901801510146957,0.15011323107268734,0.0003955501843987235,0.024960179744152988,3.9555018439872354e-05,0.024960179744152988,3.955501843987235e-06,0.024960179744152988,3.9555018439872355e-07,0.024960179744152988
cool,42,6,7.196856730011519,372759372031493.8,-0.04590452365000608,4.797980683912173e-07,1.475521588952981e-09,325.17183888287155,False,3.941697485239187e-15,0.0027986803177594277,0.01347054319282115,0.10136838237397051,0.017280888650298042,0.08408749372367247,0.1508662415728593,6.463140604096048e-05,0.01347054319282115,6.463140604096049e-06,0.01347054319282115,6.463140604096049e-07,0.01347054319282115,6.463140604096048e-08,0.01347054319282115
cool,42,7,7.196856730011519,1000000000000000.0,-0.04590452365000608,1.4342952635339425e-07,9.554915206809979e-10,150.11072652028264,False,1.2160146938612392e-15,0.0036436813055097383,0.0065150080848315195,0.04783742865719965,0.007651459513696948,0.040185969143502705,0.1513369695241136,9.34444523795919e-06,0.0065150080848315195,9.344445237959191e-07,0.0065150080848315195,9.344445237959191e-08,0.0065150080848315195,9.34444523795919e-09,0.0065150080848315195
cool,43,0,7.543120063354617,1000000000000.0,-0.04590452365000608,0.00033641216775603244,3.2827616342319873e-08,10247.840240606965,True,2.1100217389179215e-15,0.00028777415472225343,0.025496770081661846,0.7064435485027507,0.5265398688238142,0.1799036796789365,0.14625629027140902,0.022056416195734414,0.025496770081661846,0.008138491567443815,0.025496770081661846,0.0008577423693947958,0.025496770081661846,8.577423693949013e-05,0.025496770081661846
cool,43,1,7.543120063354617,2682695795279.7275,-0.04590452365000608,0.00011790732480230289,1.766375115347847e-08,6675.101102694359,True,2.3681130784792935e-15,0.0009293699046701853,0.0376680474218547,0.6723353580022732,0.4072589578517351,0.26507640015053807,0.14592837547222232,0.025394791647999036,0.0376680474218547,0.004440417914698097,0.0376680474218547,0.00044413387020371696,0.0376680474218547,4.44133870203717e-05,0.0376680474218547
cool,43,2,7.543120063354617,7196856730011.528,-0.04590452365000608,4.06662954824486e-05,9.60788931360505e-09,4232.594085452665,True,2.534993950867402e-15,0.0017648879182097232,0.048589111342388414,0.60863830533326,0.26918478742278973,0.3394535179104703,0.1456572282189815,0.018069625580950707,0.048589111342388414,0.0019759391590378284,0.048589111342388414,0.0001975939159079162,0.048589111342388414,1.9759391590791618e-05,0.048589111342388414
cool,43,3,7.543120063354617,19306977288832.457,-0.04590452365000608,1.3710974078691673e-05,6.155308893998884e-09,2227.503820654587,True,4.574704661582907e-15,0.0015097918200237537,0.04948838997266247,0.4958942139495616,0.15532428741573565,0.340569926533826,0.14547990926438084,0.006780726336185525,0.04948838997266247,0.0006785340321113601,0.04948838997266247,6.785340321113602e-05,0.04948838997266247,6.785340321113601e-06,0.04948838997266247
cool,43,4,7.543120063354617,51794746792312.02,-0.04590452365000608,4.510689607991138e-06,3.546606516911804e-09,1271.8325493629345,True,5.380221132748939e-15,0.00027391395690878895,0.0387578516565984,0.34070155545289765,0.08002325777869564,0.26067829767420203,0.14549693441698194,0.0017482463865431954,0.0387578516565984,0.00017482463869548047,0.0387578516565984,1.7482463869548048e-05,0.0387578516565984,1.7482463869548047e-06,0.0387578516565984
cool,43,5,7.543120063354617,138949549437313.6,-0.04590452365000608,1.4362347127209977e-06,1.9268580849151025e-09,745.3764882660148,False,4.2074490065149186e-15,0.0012446730638492332,0.02425176269660012,0.19717190751554295,0.03806001881112097,0.15911188870442197,0.14595327605606012,0.00034831223429529284,0.02425176269660012,3.4831223429529285e-05,0.02425176269660012,3.4831223429529283e-06,0.02425176269660012,3.483122342952928e-07,0.02425176269660012
cool,43,6,7.543120063354617,372759372031493.8,-0.04590452365000608,4.3603370282806825e-07,1.464451800283232e-09,297.7453424849744,False,7.441186002997771e-15,0.002539839679111866,0.013103094385523817,0.10170171809095552,0.01743712707064986,0.08426459102030566,0.14669272292039906,5.713390763425621e-05,0.013103094385523817,5.713390763425622e-06,0.013103094385523817,5.713390763425622e-07,0.013103094385523817,5.713390763425622e-08,0.013103094385523817
cool,43,7,7.543120063354617,1000000000000000.0,-0.04590452365000608,1.3086200916302282e-07,9.43041324302101e-10,138.7659329349829,False,3.861653222706028e-15,0.0034142664777149223,0.006326605446614231,0.04791579123925151,0.0077015982493101156,0.04021419298994139,0.1471412956706694,8.279122999256615e-06,0.006326605446614231,8.279122999256616e-07,0.006326605446614231,8.279122999256615e-08,0.006326605446614231,8.279122999256615e-09,0.006326605446614231
cool,44,0,7.906043210907698,1000000000000.0,-0.04590452365000597,0.0003033619749367175,3.297045227763865e-08,9201.025584428056,True,4.6420914137331196e-15,0.0001116569945209811,0.024589219792952144,0.7037805474969676,0.5255933613067034,0.1781871861902642,0.14222873183164284,0.02094734725737649,0.024589219792952144,0.007183312273738875,0.024589219792952144,0.0007459434278542949,0.024589219792952144,7.459434278542985e-05,0.024589219792952144
cool,44,1,7.906043210907698,2682695795279.7275,-0.04590452365000597,0.00010647062237453676,1.766561830805197e-08,6026.996650663937,True,2.5417243005154636e-15,0.0011181339479453545,0.03633085911363454,0.670073105638663,0.40745941917134626,0.2626136864673167,0.1419144957049711,0.02355984979104699,0.03633085911363454,0.0038678467049153395,0.03633085911363454,0.000386816918123028,0.03633085911363454,3.8681691812302795e-05,0.03633085911363454
cool,44,2,7.906043210907698,7196856730011.528,-0.04590452365000597,3.6779308146154163e-05,9.594780675540935e-09,3833.2619983604386,True,2.278056294987531e-15,0.002003062548747936,0.04691402561745428,0.6069452388281973,0.2701919101742254,0.3367533286539719,0.14165612267637115,0.016116779814861582,0.04691402561745428,0.0017254654045582372,0.04691402561745428,0.00017254654045609214,0.04691402561745428,1.725465404560921e-05,0.04691402561745428
cool,44,3,7.906043210907698,19306977288832.457,-0.04590452365000597,1.242317513692725e-05,6.130285680199802e-09,2026.524665408798,True,4.957768029185324e-15,0.0018058532494753532,0.04787251332853215,0.4950593269420019,0.15638552670308786,0.338673800238914,0.14148979316420393,0.005945387380439466,0.04787251332853215,0.000594728617325239,0.04787251332853215,5.94728617325239e-05,0.04787251332853215,5.94728617325239e-06,0.04787251332853215
cool,44,4,7.906043210907698,51794746792312.02,-0.04590452365000597,4.095317318010638e-06,3.522006099186449e-09,1162.779734809834,True,3.5215202901459693e-15,0.0005894334562048797,0.03759173514061387,0.340827666388217,0.0807363298114213,0.2600913365767957,0.14151824492742845,0.0015395008393159924,0.03759173514061387,0.00015395008393542505,0.03759173514061387,1.5395008393542505e-05,0.03759173514061387,1.5395008393542504e-06,0.03759173514061387
cool,44,5,7.906043210907698,138949549437313.6,-0.04590452365000597,1.306612394148366e-06,1.91809449614713e-09,681.2033488302865,False,2.835902368015865e-15,0.0009542342894065525,0.023590369583738613,0.19775150328628024,0.038447107128030844,0.1593043961582494,0.14197763318213039,0.00030823469280653496,0.023590369583738613,3.08234692806535e-05,0.023590369583738613,3.0823469280653504e-06,0.023590369583738613,3.08234692806535e-07,0.023590369583738613
cool,44,6,7.906043210907698,372759372031493.8,-0.04590452365000597,3.9772261985961664e-07,1.453697629509941e-09,273.5937734133155,False,2.50593929633009e-15,0.0022885687391114296,0.012762456796948984,0.10211853792133807,0.017611067183249243,0.08450747073808883,0.14270299906579556,5.075917753127721e-05,0.012762456796948984,5.075917753127722e-06,0.012762456796948984,5.075917753127721e-07,0.012762456796948984,5.0759177531277214e-08,0.012762456796948984
cool,44,7,7.906043210907698,1000000000000000.0,-0.04590452365000597,1.1981492903636646e-07,9.310682231873794e-10,128.68544544050394,False,4.553955528211821e-15,0.0031931794158585047,0.006152974686683743,0.04804152724803465,0.007760479772546393,0.04028104747548825,0.14313047494515604,7.372182254475717e-06,0.006152974686683743,7.372182254475718e-07,0.006152974686683743,7.372182254475719e-08,0.006152974686683743,7.372182254475718e-09,0.006152974686683743
cool,45,0,8.286427728546842,1000000000000.0,-0.04590452365000608,0.0002746674558615519,3.312426824173675e-08,8292.030901847047,True,3.948880515042218e-15,5.115489918905425e-05,0.023720153348214867,0.7012552029525422,0.5247954408133534,0.1764597621391888,0.1383805253456191,0.01988177793187335,0.023720153348214867,0.006344247110150079,0.023720153348214867,0.0006515154172800048,0.023720153348214867,6.515154172800048e-05,0.023720153348214867
cool,45,1,8.286427728546842,2682695795279.7275,-0.04590452365000608,9.652712396338084e-05,1.7673763062704973e-08,5461.605636610098,True,3.4554678057746154e-15,0.0012934483625535176,0.035052031253003046,0.6679572134024678,0.4078125295282159,0.26014468387425194,0.1380793608552523,0.02182748505834182,0.035052031253003046,0.0033833645729760666,0.035052031253003046,0.0003383471765926924,0.035052031253003046,3.383471765926924e-05,0.035052031253003046
cool,45,2,8.286427728546842,7196856730011.528,-0.04590452365000608,3.339438680842193e-05,9.584772971166254e-09,3484.108273496078,True,2.988541544298227e-15,0.0022292639793650704,0.045317366749407784,0.6054136698495429,0.27133180428381554,0.3340818655657274,0.13783306351416647,0.014375862444484843,0.045317366749407784,0.001513345674368692,0.045317366749407784,0.00015133456743688417,0.045317366749407784,1.5133456743688417e-05,0.045317366749407784
cool,45,3,8.286427728546842,19306977288832.457,-0.04590452365000608,1.1299596824247864e-05,6.106987389946461e-09,1850.273482281896,True,1.824560833507064e-15,0.0020926916247914207,0.04634044839335627,0.4944043984457228,0.15754428831894216,0.33686011012678063,0.13767710210425305,0.005235532952383548,0.04634044839335627,0.0005236283834997906,0.04634044839335627,5.2362838349979055e-05,0.04634044839335627,5.236283834997905e-06,0.04634044839335627
cool,45,4,8.286427728546842,51794746792312.02,-0.04590452365000608,3.7321204548168914e-06,3.498964919788344e-09,1066.6355737692425,True,6.048060738117487e-15,0.0008978938941732739,0.036494203675017545,0.3411283276322683,0.0815118217012115,0.2596165059310568,0.13771620393256104,0.001362007640174723,0.036494203675017545,0.00013620076401778676,0.036494203675017545,1.3620076401778675e-05,0.036494203675017545,1.3620076401778674e-06,0.036494203675017545
cool,45,5,8.286427728546842,138949549437313.6,-0.04590452365000608,1.1930216230270428e-06,1.909810889533618e-09,624.6805008627753,False,3.4950910882147237e-15,0.0006703824446309126,0.022973065830872108,0.1984641270442221,0.03886927202337175,0.15959485502085033,0.13817752754517212,0.0002740736428345414,0.022973065830872108,2.740736428345414e-05,0.022973065830872108,2.7407364283454144e-06,0.022973065830872108,2.7407364283454143e-07,0.022973065830872108
cool,45,6,8.286427728546842,372759372031493.8,-0.04590452365000608,3.640586449886315e-07,1.4432620062446797e-09,252.24709263697733,False,2.059479565390251e-15,0.002044453080297881,0.012446910405194855,0.10261891170516349,0.017802928880916027,0.08481598282424746,0.13888829973536596,4.531405336410137e-05,0.012446910405194855,4.531405336410137e-06,0.012446910405194855,4.531405336410137e-07,0.012446910405194855,4.531405336410137e-08,0.012446910405194855
cool,45,7,8.286427728546842,1000000000000000.0,-0.04590452365000608,1.1006907935011532e-07,9.195626731602511e-10,119.69720233623893,False,1.0928233101610162e-15,0.0029799868142997843,0.005993099077345576,0.04821435605092294,0.007828126673029593,0.040386229377893344,0.13929574291424746,6.596548978974531e-06,0.005993099077345576,6.596548978974532e-07,0.005993099077345576,6.596548978974531e-08,0.005993099077345576,6.596548978974532e-09,0.005993099077345576
cool,46,0,8.685113737513525,1000000000000.0,-0.04590452365000619,0.00024965263313907573,3.3289020583414874e-08,7499.548763037405,True,2.9989371253554172e-15,0.0002010433586323579,0.022887960274938002,0.6988681049755856,0.5241457627207372,0.1747223422548484,0.13470335434369826,0.018859354595015712,0.022887960274938002,0.005609964122253684,0.022887960274938002,0.0005714039549820836,0.022887960274938002,5.714039549820835e-05,0.022887960274938002
cool,46,1,8.685113737513525,2682695795279.7275,-0.04590452365000619,8.784697934515223e-05,1.7688116402295727e-08,4966.440594757203,True,3.5134368663861764e-15,0.001455581898048175,0.03382897119202544,0.6659877131063361,0.40831749759084596,0.25767021551549013,0.13441465589333987,0.020197673186298105,0.03382897119202544,0.002971739107273894,0.03382897119202544,0.00029717729335736084,0.03382897119202544,2.9717729335736082e-05,0.03382897119202544
cool,46,2,8.685113737513525,7196856730011.528,-0.04590452365000619,3.0434973824574433e-05,9.577812218856946e-09,3177.654053882324,True,4.228348590386666e-15,0.0024436104046303697,0.0437952402537688,0.6040429732289646,0.2726044842972368,0.3314384889317278,0.13417974040745403,0.012830367772464256,0.0437952402537688,0.0013329069907643948,0.0437952402537688,0.0001332906990764402,0.0437952402537688,1.3329069907644017e-05,0.0437952402537688
cool,46,3,8.685113737513525,19306977288832.457,-0.04590452365000619,1.0315476471498978e-05,6.085408693326364e-09,1695.1164648664549,True,1.7612323833959549e-15,0.0023703783160042846,0.044887555041014715,0.49392815982817634,0.1588014899923382,0.33512666983583816,0.134033511726268,0.0046300797552269015,0.044887555041014715,0.00046303651788870263,0.044887555041014715,4.630365178887026e-05,0.044887555041014715,4.630365178887026e-06,0.044887555041014715
cool,46,4,8.685113737513525,51794746792312.02,-0.04590452365000619,3.4133359645281403e-06,3.477455252376957e-09,981.5614340960997,True,6.207917690215458e-15,0.00119946994570852,0.03546113750953239,0.34160246269789923,0.08235068670695123,0.259251775990948,0.13408244988429646,0.0012104077600434188,0.03546113750953239,0.00012104077600436475,0.03546113750953239,1.2104077600436476e-05,0.03546113750953239,1.2104077600436477e-06,0.03546113750953239
cool,46,5,8.685113737513525,138949549437313.6,-0.04590452365000619,1.093109990768511e-06,1.9019796255726947e-09,574.722239960573,False,7.200714642610542e-15,0.0003928020736549964,0.02239710331459155,0.19930958224704276,0.03932709048355722,0.15998249176348556,0.1345445756741846,0.0002448249739745456,0.02239710331459155,2.4482497397454554e-05,0.02239710331459155,2.4482497397454557e-06,0.02239710331459155,2.448249739745456e-07,0.02239710331459155
cool,46,6,8.685113737513525,372759372031493.8,-0.04590452365000619,3.343711712931543e-07,1.433147452478534e-09,233.31246949843256,False,4.692001982818993e-15,0.0018070966476378958,0.012154860395511058,0.10320294027882315,0.0180129570710354,0.08518998320778776,0.1352402568608174,4.064234907351805e-05,0.012154860395511058,4.064234907351805e-06,0.012154860395511058,4.0642349073518046e-07,0.012154860395511058,4.064234907351805e-08,0.012154860395511058
cool,46,7,8.685113737513525,1000000000000000.0,-0.04590452365000619,1.0144132754716577e-07,9.085151926398484e-10,111.65617082572984,False,4.843534661078578e-15,0.0027742735010761743,0.005846046703638752,0.048434061219064566,0.007904579542050065,0.0405294816770145,0.13562874012880066,5.930307385198474e-06,0.005846046703638752,5.930307385198474e-07,0.005846046703638752,5.930307385198474e-08,0.005846046703638752,5.930307385198473e-09,0.005846046703638752
cool,47,0,9.102981779915218,1000000000000.0,-0.04590452365000619,0.00022776014026239277,3.346466921496232e-08,6805.988094469478,True,5.876597820975855e-15,0.0003384015910055105,0.022091065773767515,0.6966195004763682,0.5236436969126391,0.1729758035637291,0.13118924507200883,0.017879653372405036,0.022091065773767515,0.0049691068333462774,0.022091065773767515,0.0005031464239179033,0.022091065773767515,5.031464239179033e-05,0.022091065773767515
