# generated 2026-09-21 21:17 by verify_physical_ramp_bound.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5  scipy 1.16.3
# L_grid sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# ramp_plateau.csv sha256 a51e64b5bc01178fde9bb0f6308d8dd988564c98d70ae0010e1a5aa6457baabf  (G1 gate)  # generated 2026-09-11 16:20 by verify_ramp_plateau.py
# integrator: copy of verify_ramp_plateau.integrate (Radau, rtol 1e-10, conv rerun 1e-08, atol 1e-12*max|n_old|, max_step t_ramp/50, window t_ramp+30 tau_relax)
# grid: 50 Te x 8 ne, Delta ln Te = 0.046992 per interval, r = 1.048113, f_lin(mid) = 0.488254, f_log(mid) = 0.5
i,j,Te_lo,Te_mid,Te_hi,ne,interp,defined,f,n_nonzero_true,pattern_mid_vs_lo,pattern_mid_vs_hi,n_interp_nz_truth_zero,all_n,all_med,all_p90,all_max,all_med_signed,diag_n,diag_med,diag_p90,diag_max,diag_med_signed,col1s_n,col1s_med,col1s_p90,col1s_max,col1s_med_signed,ion_n,ion_med,ion_p90,ion_max,ion_med_signed,rec_n,rec_med,rec_p90,rec_max,rec_med_signed,tau_slow_true,tau_relax_true,u_true,eps_plateau_true,tau_slow_interp,u_interp,eps_plateau_interp,e_tau_slow,e_tau_relax,e_u,e_eps,e_ion_1s,e_ion_net_weighted
44,6,7.906043210907698,8.286427728546842,8.685113737513525,372759372031493.8,linear,True,0.48825427820554784,1737,0,0,0,1737,0.00020370941030056766,0.0007270880051759135,0.0036707056666382964,2.422424056325312e-05,43,0.00017201416135015357,0.00032929434108235355,0.00046798622755428454,-6.470057501706261e-05,42,0.0013703717943955862,0.002061819939558729,0.002120893478313124,-0.0013703717943955862,43,0.00022084634779351298,0.0005027549003076895,0.0009181013202201882,0.00013383531632893408,43,0.005199521776099614,0.005794542717992801,0.006880102116120224,0.005199521776099614,3.343711712931543e-07,1.433147452478534e-09,1.0546260616635896e-05,0.014236189359764007,3.344826514825979e-07,1.0580764410948545e-05,0.013852370393540259,0.00033340251497304685,0.000227482760776887,0.0032716614510950315,-0.026960793827914498,0.0005522464366884972,0.0002989159180724066
44,6,7.906043210907698,8.286427728546842,8.685113737513525,372759372031493.8,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00016304742127581928,0.0003329350783527474,0.001896860164154135,-0.00016206842533161847,43,0.00017094264763195532,0.0002777271891071465,0.0013356329307981918,-0.00017094264763195532,42,0.0016366254254732149,0.0018514238512669535,0.001896860164154135,-0.0016366254254732149,43,0.0018527568633215363,0.004509539437906707,0.021239790463521535,0.0018527568633215363,43,0.00010171308811468549,0.00011854022874815406,0.000133468194608799,-0.00010171308811468549,3.343711712931543e-07,1.433147452478534e-09,1.0546260616635896e-05,0.014236189359764007,3.3480484811613464e-07,1.0555881514420664e-05,0.014137242720111187,0.0012969922655208244,-0.00013021206530106078,0.0009122567831854056,-0.0069503598998531535,-0.0013669708500295696,0.00024222049663524814
44,7,7.906043210907698,8.286427728546842,8.685113737513525,1000000000000000.0,linear,True,0.48825427820554784,1737,0,0,0,1737,0.00020447636047793427,0.0007274251759764375,0.0036707056666382964,2.786639522933676e-05,43,0.0001720142063278418,0.0003303184161651319,0.0004679862347604091,-6.470057774832227e-05,42,0.0013703717943955862,0.00206181993955874,0.002120893478313235,-0.0013703717943955862,43,0.0002208463477950673,0.0005027549000244049,0.0009181013198500398,0.00013383531678590188,43,0.00520005705528237,0.005797739661344137,0.006881746153778012,0.00520005705528237,1.0144132754716577e-07,9.085151926398484e-10,9.015175724223868e-06,0.006871962830733658,1.014825685364691e-07,9.047665669740697e-06,0.00667035779934011,0.0004065501733911958,0.0003828782732664404,0.0036039170517252472,-0.0293373285565377,0.0005522464366873869,0.0002989124648831165
44,7,7.906043210907698,8.286427728546842,8.685113737513525,1000000000000000.0,loglinear,True,0.49999999999999867,1737,0,0,0,1737,0.00016323865352407818,0.000333017506008515,0.001896860164154801,-0.0001620684253322846,43,0.00017094277569951188,0.00027772721853480686,0.00133563293079908,-0.00017094277569951188,42,0.001636625425473326,0.001851423851266709,0.001896860164154801,-0.001636625425473326,43,0.0018527717193934645,0.004509563027101216,0.021239799245496238,0.0018527717193934645,43,0.00010318256652863678,0.00012384736383490582,0.00015731119538919813,-0.00010318256652863678,1.0144132754716577e-07,9.085151926398484e-10,9.015175724223868e-06,0.006871962830733658,1.0157371255067283e-07,9.023039329925248e-06,0.006825936441722025,0.001305040132144386,-0.00015725002417465994,0.0008722631640170064,-0.006697706338833487,-0.0013669708500331224,0.00024229556431332178
45,0,8.286427728546842,8.685113737513525,9.102981779915218,1000000000000.0,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00018801910202814742,0.0007203338876967893,0.003684656274919318,2.0674157840350205e-05,43,0.00015249653517623862,0.0002859221615657326,0.0004503405561685492,-4.8753157329439745e-05,42,0.0013950936182011708,0.0019716951782840276,0.002026181196356225,-0.0013950936182011708,43,0.00022797736119151146,0.00045994047455648617,0.0008960432673563723,0.00014718272622404882,43,0.004555357931937731,0.005384570578502945,0.0060793743748568385,0.004555357931937731,0.00022776014026239277,3.346466921496232e-08,1.6078994279512314e-05,0.022345039844764658,0.00022772452465903952,1.610875166265667e-05,0.022080605180659685,-0.0001563732939056095,-5.089764749166559e-05,0.001850699280506074,-0.011834154959760701,0.0003541429897484516,0.00030811064970936997
45,0,8.286427728546842,8.685113737513525,9.102981779915218,1000000000000.0,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00015328751454457556,0.00030784081914514444,0.0018137383623182401,-0.00015276472751968306,43,0.00016506359268231297,0.00026650410647284246,0.0012827223161491208,-0.00016506359268231297,42,0.001551585315545334,0.00177153618167617,0.0018137383623182401,-0.001551585315545334,43,0.0018426949273506743,0.00702893534139891,0.10211594667699653,0.0018426949273506743,43,4.366502734443056e-05,0.00012210059572783649,0.00014577770016344083,-4.233833487432559e-05,0.00022776014026239277,3.346466921496232e-08,1.6078994279512314e-05,0.022345039844764658,0.00022805291652858124,1.609648022053004e-05,0.02216723514029595,0.0012854587543333906,-0.0001372104006649444,0.0010875021605056823,-0.007957233717368783,-0.001332686681186801,0.00012080724108742835
45,1,8.286427728546842,8.685113737513525,9.102981779915218,2682695795279.7275,linear,True,0.4882542782055487,1737,0,0,0,1737,0.0001920282999176015,0.0007203338876965894,0.00368465627491954,2.4400054485562706e-05,43,0.0001608972257651775,0.00028592729611502947,0.00045034055616888224,-4.87539280077387e-05,42,0.0013950936182012263,0.0019716951782841273,0.002026181196356336,-0.0013950936182012263,43,0.0002279773611921776,0.00045994047452411205,0.0008960432686581088,0.00014718272627689544,43,0.004900661619262836,0.0055425046820970275,0.006543678130614072,0.004900661619262836,8.024037768607213e-05,1.7708611083737963e-08,1.5383404357348608e-05,0.034059020943824736,8.023300405154853e-05,1.5414387021122204e-05,0.03359185820812338,-9.189431476075427e-05,9.485167718059628e-05,0.0020140316833572314,-0.01371627024957267,0.00035414298974711933,0.00030574744171874
45,1,8.286427728546842,8.685113737513525,9.102981779915218,2682695795279.7275,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.0001555594347462108,0.00030940963056587124,0.001813738362317907,-0.0001546386350091966,43,0.0001651104528624936,0.0002665146143560505,0.0012827223161483436,-0.0001651104528624936,42,0.0015515853155450565,0.001771536181675959,0.001813738362317907,-0.0015515853155450565,43,0.0018428022884400264,0.00518221075055392,0.06838150144601185,0.0018428022884400264,43,5.119369592865297e-05,0.0001147435537437458,0.0001455172040961683,-5.119369592865297e-05,8.024037768607213e-05,1.7708611083737963e-08,1.5383404357348608e-05,0.034059020943824736,8.034149088191225e-05,1.53994052874686e-05,0.033793311626601374,0.0012601286129996225,-5.538180689346195e-05,0.0010401423344468252,-0.007801437324390759,-0.001332686681186357,0.00019365718843578072
45,2,8.286427728546842,8.685113737513525,9.102981779915218,7196856730011.528,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00019558019281773475,0.0007222659571260338,0.003684656274919318,2.8096450798598127e-05,43,0.00016096992132674792,0.00028592921013528285,0.00045034055616899327,-4.875421529182411e-05,42,0.0013950936182012263,0.0019716951782840276,0.002026181196356336,-0.0013950936182012263,43,0.00022797736119684053,0.00045994047435247157,0.0008960432674562924,0.0001471827261836367,43,0.005061871593662115,0.00566656581759224,0.006753270179853166,0.005061871593662115,2.7837735316941106e-05,9.57385081600899e-09,1.4529489186618453e-05,0.04582542461224581,2.7837362234295227e-05,1.4561568412451232e-05,0.045081429822278585,-1.3402047315702603e-05,0.00014164951902162493,0.0022078701749765894,-0.0162354150837134,0.00035414298974867364,0.00030488927770178087
45,2,8.286427728546842,8.685113737513525,9.102981779915218,7196856730011.528,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00015734304404779742,0.00031351606118914523,0.001813738362318018,-0.00015695748898592043,43,0.0001651279272029127,0.0002665185314911334,0.0012827223161488988,-0.0001651279272029127,42,0.001551585315545334,0.00177153618167607,0.001813738362318018,-0.001551585315545334,43,0.0017615016195713373,0.004781272331886034,0.0368435145780881,0.0017615016195713373,43,6.741731555048869e-05,9.969030807688295e-05,0.0001448257414675691,-6.741731555048869e-05,2.7837735316941106e-05,9.57385081600899e-09,1.4529489186618453e-05,0.04582542461224581,2.78723278284322e-05,1.4543985434002034e-05,0.04547549171915888,0.0012426481930820632,-5.999455995153724e-05,0.0009977121148161405,-0.007636217144694424,-0.0013326866811856908,0.00022054236459245757
45,3,8.286427728546842,8.685113737513525,9.102981779915218,19306977288832.457,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00019596730136817175,0.0007222659571260783,0.003684656274919318,3.1605692466074586e-05,43,0.00016099703608829508,0.00030086662594459585,0.0004503405561687712,-4.875432238016231e-05,42,0.0013950936182012819,0.0019716951782840276,0.002026181196356447,-0.0013950936182012819,43,0.00022797736118995715,0.0004599404744281888,0.0008960432673303931,0.00014718272615055206,43,0.005155386225355718,0.005746363701089008,0.006837676567540418,0.005155386225355718,9.450286499415239e-06,6.0655434353940836e-09,1.3475519410511203e-05,0.048631082188635544,9.45105018859752e-06,1.3508399328867284e-05,0.04769715700328403,8.081122009673258e-05,0.00019301610977762174,0.002439974100770792,-0.01920428547587949,0.0003541429897480075,0.000304621966273233
45,3,8.286427728546842,8.685113737513525,9.102981779915218,19306977288832.457,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00015895741141469522,0.0003189046492516835,0.001813738362317907,-0.00015806247399008377,43,0.00016513444186783133,0.0002665199916667805,0.0012827223161486767,-0.00016513444186783133,42,0.001551585315545223,0.00177153618167597,0.001813738362317907,-0.001551585315545223,43,0.0017618292706014227,0.004558956694860862,0.019779103770311446,0.0017618292706014227,43,7.65398870509193e-05,0.00010810495072257622,0.00014302262960319556,-7.65398870509193e-05,9.450286499415239e-06,6.0655434353940836e-09,1.3475519410511203e-05,0.048631082188635544,9.462017792854486e-06,1.3488572179848012e-05,0.04826598758244227,0.001241369078066823,-7.849771678047901e-05,0.0009686282909902033,-0.007507433307305522,-0.001332686681186468,0.00022979528713329422
45,4,8.286427728546842,8.685113737513525,9.102981779915218,51794746792312.02,linear,True,0.4882542782055487,1737,0,0,0,1737,0.0001972202878024465,0.0007222659571260783,0.003684656274919318,3.162875549533872e-05,43,0.00016100714570721486,0.0003183883013034851,0.00045034055616888224,-4.875436229867525e-05,42,0.0013950936182012263,0.0019716951782843273,0.002026181196356336,-0.0013950936182012263,43,0.00022797736119151146,0.00045994047432289524,0.0008960432674670615,0.00014718272606706329,43,0.005198549652581486,0.005789060077301978,0.006870090151212649,0.005198549652581486,3.1325128272771332e-06,3.4574497315619934e-09,1.22443601349671e-05,0.03942284903839499,3.1330945828041495e-06,1.227744415910091e-05,0.03854326706399003,0.00018571528963917672,0.0002988895233453359,0.0027019806481620723,-0.02231147661469912,0.0003541429897484516,0.0003045619727362059
45,4,8.286427728546842,8.685113737513525,9.102981779915218,51794746792312.02,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.0001590316943151926,0.0003226249289258076,0.001813738362317463,-0.00015893038164460638,43,0.00016513687040686786,0.00026652053596427645,0.0012827223161494539,-0.00016513687040686786,42,0.0015515853155450565,0.001771536181676059,0.001813738362317463,-0.0015515853155450565,43,0.0017620135237905732,0.004558975344499096,0.019779074488020187,0.0017620135237905732,43,8.796581781855828e-05,0.00011256698349302319,0.0001385374699521824,-8.796581781855828e-05,3.1325128272771332e-06,3.4574497315619934e-09,1.22443601349671e-05,0.03942284903839499,3.1364191934765346e-06,1.2255926278454148e-05,0.039132953575765406,0.0012470391710404094,-7.523669666797961e-05,0.0009446098742242892,-0.007353488388098239,-0.001332686681186912,0.00023286894507901224
45,5,8.286427728546842,8.685113737513525,9.102981779915218,138949549437313.6,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00020307569768407419,0.0007268688216937052,0.00368465627491954,3.178402394410362e-05,43,0.0001610109144869476,0.00032558282382839666,0.0004503405561687712,-4.875437717866138e-05,42,0.0013950936182012819,0.0019716951782840497,0.002026181196356447,-0.0013950936182012819,43,0.00022797736119350986,0.000459940474276932,0.0008960432675050312,0.0001471827261572134,43,0.005215194021173319,0.005812576959623073,0.006882309069111914,0.005215194021173319,1.0049177735203767e-06,1.894577489330506e-09,1.0812407951706081e-05,0.025320552647468908,1.0052274487217872e-06,1.084483564094109e-05,0.024680060445152918,0.0003081597415932613,0.00017096683244188782,0.0029991181779163156,-0.025295348455990907,0.0003541429897484516,0.0003045628998030736
45,5,8.286427728546842,8.685113737513525,9.102981779915218,138949549437313.6,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00015916056011400226,0.0003252444193648563,0.00181373836231713,-0.00015895741141935815,43,0.00016513777568183396,0.00026652073885673487,0.001282722316150009,-0.00016513777568183396,42,0.001551585315545112,0.0017715361816762587,0.00181373836231713,-0.001551585315545112,43,0.0017620938638087669,0.0042747795015285915,0.01977909675947953,0.0017620938638087669,43,9.924781456871479e-05,0.00011576497064642588,0.0001351894073454707,-9.924781456871479e-05,1.0049177735203767e-06,1.894577489330506e-09,1.0812407951706081e-05,0.025320552647468908,1.00617290035386e-06,1.0822315952938963e-05,0.025139957331202112,0.0012489846100407487,-0.00011360645560942739,0.00091635473588636,-0.007132360765626844,-0.001332686681191464,0.0002338614485932755
45,6,8.286427728546842,8.685113737513525,9.102981779915218,372759372031493.8,linear,True,0.4882542782055487,1737,0,0,0,1737,0.00020401807269976313,0.0007274510500577152,0.00368465627491954,3.178402394432567e-05,43,0.00016101231938070448,0.00032836720425568646,0.0004503405561687712,-4.8754382725113565e-05,42,0.0013950936182012819,0.0019716951782839387,0.002026181196356225,-0.0013950936182012819,43,0.00022797736118840284,0.00045994047456767725,0.000896043267344937,0.00014718272635150242,43,0.00521529878498006,0.005821440767993425,0.006886882981113951,0.00521529878498006,3.0809992866144217e-07,1.423356098941933e-09,9.212222144088654e-06,0.01386503295539332,3.082324037020509e-07,9.24298381956582e-06,0.013475414428560928,0.0004299742657658534,0.0002269224779396506,0.003339224238845029,-0.028100800631767342,0.0003541429897480075,0.0003045781597443842
45,6,8.286427728546842,8.685113737513525,9.102981779915218,372759372031493.8,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00016040223156044142,0.00032524441936556683,0.001813738362317796,-0.00015895741141891406,43,0.00016513811313045856,0.00026652081448994567,0.0012827223161506751,-0.00016513811313045856,42,0.0015515853155453896,0.0017715361816759367,0.001813738362317796,-0.0015515853155453896,43,0.0017621256277975395,0.00424133243797038,0.01977912027826223,0.0017621256277975395,43,0.00010084734784976401,0.00011693926012428247,0.00013503758695065926,-0.00010084734784976401,3.0809992866144217e-07,1.423356098941933e-09,9.212222144088654e-06,0.01386503295539332,3.084848456316655e-07,9.220335602629503e-06,0.013769793875696656,0.0012493250871419281,-0.00012594556881928565,0.0008807276261846297,-0.006869012140329311,-0.001332686681197015,0.0002341623702513118
45,7,8.286427728546842,8.685113737513525,9.102981779915218,1000000000000000.0,linear,True,0.4882542782055487,1737,0,0,0,1737,0.000205745590464268,0.0007306443162762744,0.00368465627491954,3.510862046240959e-05,43,0.00016101284307379338,0.000329419960504729,0.00045034055616843816,-4.875438479290395e-05,42,0.0013950936182012263,0.0019716951782840384,0.002026181196356225,-0.0013950936182012263,43,0.00022797736118884693,0.00045994047439008596,0.000896043267827773,0.00014718272620783956,43,0.005221197671295474,0.0058247585782347676,0.006888590629316571,0.005221197671295474,9.377802750742452e-08,8.979163879186509e-10,7.87175163454796e-06,0.006686237073736168,9.382398746409662e-08,7.900495874218967e-06,0.006482951075860388,0.0004900930195876896,0.0003804426633520208,0.003651568419010154,-0.030403647916448562,0.00035414298975022795,0.0003045928368567985
45,7,8.286427728546842,8.685113737513525,9.102981779915218,1000000000000000.0,loglinear,True,0.49999999999999983,1737,0,0,0,1737,0.00016083678856815276,0.00032524441936612194,0.0018137383623183512,-0.0001591143103749637,43,0.00016513823892128077,0.00026652084268086196,0.0012827223161511192,-0.00016513823892128077,42,0.001551585315545001,0.0017715361816756036,0.0018137383623183512,-0.001551585315545001,43,0.0017621377404757332,0.00424135577655398,0.019779134274337862,0.0017621377404757332,43,0.00010361566820771273,0.00012221531705842726,0.00015273693036865765,-0.00010361566820771273,9.377802750742452e-08,8.979163879186509e-10,7.87175163454796e-06,0.006686237073736168,9.389584310572055e-08,7.878387481255693e-06,0.006641958668726744,0.0012563241243979117,-0.00014912789564214268,0.0008429949286774541,-0.006622320525150216,-0.0013326866811960159,0.0002342396424905857
