# script       /Users/phi/Desktop/non_markovian_cr/src/validation/verify_closed_nuclei.py
# generated    2026-09-11 21:28:05
# interpreter  /opt/anaconda3/envs/cr/bin/python  python 3.11.14  numpy 2.3.5  scipy 1.16.3
# L_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/L_grid.npy  sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid       /Users/phi/Desktop/non_markovian_cr/data/processed/cr_matrix/S_grid.npy  sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index  /Users/phi/Desktop/non_markovian_cr/data/processed/collisions/K_exc_full/state_index.csv  sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map /Users/phi/Desktop/non_markovian_cr/validation/divertor_map/divertor_map.csv
# frac 0.05  win_lo 30.0  win_hi 30.0
direction,i,j,k,Te_pre,Te_post,frac_achieved,ne_pre,u_old,u_new_fixed,u_new_sc,sumb_old,sumb_new_fixed,sumb_new_sc,nuclei_per_ne_pre,dne_inferred_ground,dne_inferred_total,dne_bookkeeping,dne_sc,ne_post_sc,ne_post_off_grid,root_resid_rel,ln_x_fixed,dln_ng_closed,tau_slow_fixed,tau_slow_sc,tau_slow_rel_change,tau_relax_fixed,tau_relax_sc,M_fixed,window_ok,dm_window_ok,eps_plateau_fixed,eps_plateau_endpoint,eps_plateau_at_neplus,rel_change_eps_endpoint,rel_change_eps_at_neplus,superposition_err,dm_tau_QSS_reldiff,dm_tau_QSS_reldiff_gridmatrix,tau_slow_schur_fixed,tau_slow_schur_sc,dm_eps_plateau_reldiff
cool,29,4,28,3.906939937054617,3.72759372031494,-0.04590452365000608,51794746792312.02,0.000224894264824142,0.0002817762862227118,0.00028177799989711686,0.00022780741948025702,0.00028490929768077697,0.00028491083346285167,1.0002278074194804,5.688202139856978e-05,5.710187820051995e-05,-5.70856139783249e-05,-5.708714923513547e-05,51791789977872.3,False,0.0,0.22548308719737606,0.22543208008437546,2.8824366931959234e-05,2.8826312190159606e-05,6.748658886301939e-05,4.070792069226024e-09,4.070933657486267e-09,7080.776036158385,True,True,0.0652338076088479,0.06523950077635576,0.06522184139898024,8.72732669845444e-05,-0.00018343571081125276,2.7182924906718348e-15,7.025249271208622e-10,0.0,2.881877513272577e-05,2.8820720309784446e-05,7.149836278586008e-14
cool,29,5,28,3.906939937054617,3.72759372031494,-0.04590452365000608,138949549437313.6,0.00020001039290441284,0.0002506838696394955,0.0002506855789550706,0.00020778897887067482,0.00025904937054188935,0.0002590506529698526,1.0002077889788707,5.067347673508264e-05,5.1260391671214525e-05,-5.124711613790911e-05,-5.124839816827986e-05,138942428495478.73,False,1.1242752520577068e-16,0.22582333208785035,0.22577890096333003,8.804555096616317e-06,8.805108906069182e-06,6.290033360989433e-05,2.132903163172003e-09,2.132959420974798e-09,4127.967574262674,True,True,0.04021891252069165,0.04022264112977103,0.04021298157994435,9.270785423298733e-05,-0.0001474664623080102,5.501145022315247e-15,1.6677502712170167e-09,0.0,8.800955430420862e-06,8.801509086284846e-06,2.7333690866271354e-13
cool,29,6,28,3.906939937054617,3.72759372031494,-0.04590452365000608,372759372031493.8,0.00017273915390453732,0.00021669869242369843,0.0002167002450218631,0.00019352644081943528,0.0002390539853017038,0.0002390545239761809,1.0001935264408195,4.395953851916111e-05,4.552754448226853e-05,-4.5516663542355396e-05,-4.551720206369403e-05,372742405067835.94,False,1.6763604519780275e-16,0.22672519873123645,0.22668684524621552,2.540437085402345e-06,2.540586137997078e-06,5.867202757725565e-05,1.6459359482773694e-09,1.6459548960197978e-09,1543.4604779494348,True,True,0.02177534607790299,0.021777181593257033,0.02177270808182563,8.429328045922446e-05,-0.00012114600006452036,3.8315497740257905e-15,2.3455176689779478e-09,0.0,2.538501383566422e-06,2.5386503603926733e-06,4.842792833414933e-13
cool,29,7,28,3.906939937054617,3.72759372031494,-0.04590452365000608,1000000000000000.0,0.0001490745381194987,0.0001871725831272786,0.00018717359957260245,0.00020467480147127058,0.0002469653693322365,0.00024696386398875044,1.0002046748014712,3.809804500777989e-05,4.229056786096591e-05,-4.22801261340533e-05,-4.227862122574422e-05,999957721378774.2,False,1.2497442088521633e-16,0.22758465896931057,0.22754780996420942,7.082138127935369e-07,7.082522039913254e-07,5.4208484916662414e-05,1.1649079004621154e-09,1.1649306483865265e-09,607.956914458723,False,False,0.010988256311896816,0.010989085057828807,0.010987008755895533,7.542105939895016e-05,-0.00011353539322989104,3.862366391389888e-15,1.5343188941585595e-09,0.0,7.074834154020175e-07,7.075217685780744e-07,3.4150460237469815e-12
cool,30,0,29,4.094915062380425,3.906939937054617,-0.04590452365000597,1000000000000.0,0.00024145845799990008,0.0003007186640582628,0.0003007194935474377,0.00024151288392289786,0.0003007771813440482,0.00030077800743086666,1.0002415128839228,5.926020605836273e-05,5.9264297421150324e-05,-5.924647743282829e-05,-5.9247303222265124e-05,999940752696.7777,True,0.0,0.2194777150363552,0.21942122433028288,0.0020488093405939514,0.0020489402883405996,6.391407148220729e-05,3.199764917787241e-08,3.1998873821606054e-08,64029.995741399056,True,True,0.04157427857143048,0.04157112579050981,0.04156238808736312,-7.583489188511816e-05,-0.00028600578232351737,2.520184897962441e-15,0.0,0.0,0.0020487876934315473,0.0020489186383742626,6.683542608243442e-14
cool,30,1,29,4.094915062380425,3.906939937054617,-0.04590452365000597,2682695795279.7275,0.00022952870086607574,0.00028570203787078055,0.0002857029596957258,0.00022967250078129877,0.0002858566586718552,0.00028585757192166474,1.0002296725007813,5.6173337004704815e-05,5.6184157890556426e-05,-5.616810186459542e-05,-5.616901480243186e-05,2682545110899.892,False,3.639392374147162e-16,0.21892136219421404,0.21886841812228952,0.0007006078105985321,0.0007006509603865804,6.158907650699597e-05,1.8243785576381633e-08,1.8244364772454467e-08,38402.54576909397,True,True,0.06164473473997112,0.06164186920856629,0.06162879882632688,-4.648460921952147e-05,-0.0002585121618490227,2.3855718199332634e-15,1.1713604974872283e-08,0.0,0.0007005921958706793,0.0007006353452332844,5.329070518200751e-15
cool,30,2,29,4.094915062380425,3.906939937054617,-0.04590452365000597,7196856730011.528,0.00021559725258909587,0.0002682278766268808,0.0002682288853869041,0.00021597896287472141,0.000268638328173821,0.0002686393155205668,1.0002159789628746,5.263062403778492e-05,5.2659365299099575e-05,-5.264522277459438e-05,-5.264620980427459e-05,7196477842782.188,False,2.713272377693401e-16,0.21842480928336333,0.21837592251278193,0.00023496671924367823,0.00023498056777151863,5.893825255331997e-05,1.0100796782329374e-08,1.0101094760644643e-08,23262.19646896924,True,True,0.079514764442846,0.07951508801702323,0.07949718271861894,4.069359690550556e-06,-0.000221112699638204,1.6399552730315524e-15,6.615067271731334e-09,0.0,0.0002349554037559978,0.0002349692517527587,1.6342482922482304e-13
cool,30,3,29,4.094915062380425,3.906939937054617,-0.04590452365000597,19306977288832.457,0.00019919614362389414,0.00024773347623667,0.0002477345563420219,0.00020021214797019956,0.00024882600301495705,0.00024882703039146725,1.0002002121479703,4.8537332612775836e-05,4.8613855044757494e-05,-4.8601761662547815e-05,-4.860278873342061e-05,19306038915894.207,False,2.022827301975595e-16,0.21806349002944272,0.2180192459991717,7.667266974889958e-05,7.667695753081809e-05,5.592321139391565e-05,6.638462839826817e-09,6.6385949581327495e-09,11549.762587945708,True,True,0.08064055805442838,0.08064437198938046,0.08062585114771526,4.7295493038390646e-05,-0.00018237605329063378,3.634824894735559e-15,8.319468669526486e-09,0.0,7.666473891299673e-05,7.666902646514942e-05,9.08162434143378e-14
cool,30,4,29,4.094915062380425,3.906939937054617,-0.04590452365000597,51794746792312.02,0.00018086221818248773,0.000224894264824142,0.00022489532458646634,0.00018357132868155405,0.00022780741948025702,0.00022780835109400266,1.0001835713286815,4.403204664165427e-05,4.423609079870296e-05,-4.422601578435437e-05,-4.422694714445452e-05,51792456068783.28,False,1.5080807603011141e-16,0.21789484176040372,0.21785532609334723,2.429992247200515e-05,2.430118878750825e-05,5.211191535936521e-05,4.021340146568977e-09,4.021449314131724e-09,6042.742366058722,True,True,0.06251878535700606,0.0625232657436886,0.06250952392575981,7.166464698515895e-05,-0.0001481383746237963,4.065699597684762e-15,3.6696491401144726e-09,0.0,2.4294600857661384e-05,2.429586693254754e-05,4.438671652451376e-13
cool,30,5,29,4.094915062380425,3.906939937054617,-0.04590452365000597,138949549437313.6,0.00016079416808547774,0.00020001039290441284,0.0002000114563017233,0.0001680279854559816,0.00020778897887067482,0.00020778973435709423,1.000168027985456,3.92162248189351e-05,3.976099341469321e-05,-3.9752733234976745e-05,-3.9753488534577386e-05,138944025707993.16,False,1.1243199468486246e-16,0.21824424175796864,0.21820980417538138,7.451887838660425e-06,7.452250094574132e-06,4.8612636361466954e-05,2.1101763617210375e-09,2.1102177947472926e-09,3531.405229363267,True,True,0.03851844091662582,0.03852137787000409,0.038513837238752346,7.624798170380309e-05,-0.00011951880096694456,6.062732013498998e-15,1.2711609542748192e-08,0.0,7.448464106829717e-06,7.4488263807067416e-06,5.073719222536965e-13
cool,30,6,29,4.094915062380425,3.906939937054617,-0.04590452365000597,372759372031493.8,0.0001387464653829846,0.00017273915390453732,0.00017274012374792342,0.0001580781838546283,0.00019352644081943528,0.0001935266765360393,1.0001580781838546,3.399268852155273e-05,3.544825696480698e-05,-3.5441398117286305e-05,-3.544163377988685e-05,372746160830342.25,False,0.0,0.21913439816881042,0.21910457038776388,2.1601028419486713e-06,2.1602010991178985e-06,4.548726445752216e-05,1.631257558989667e-09,1.6312725499413598e-09,1324.1948397692324,True,True,0.02082220136606594,0.020823656296812265,0.020820147970112113,6.987401191382858e-05,-9.861569954716654e-05,3.1872333654985653e-15,1.648037262214075e-11,0.0,2.1582709797376704e-06,2.158369174827089e-06,5.329070518200751e-15
cool,30,7,29,4.094915062380425,3.906939937054617,-0.04590452365000597,1000000000000000.0,0.00011964028633586383,0.0001490745381194987,0.00014907517948597272,0.00017134828903297105,0.00020467480147127058,0.00020467359479609876,1.0001713482890329,2.943425178363488e-05,3.332651243829953e-05,-3.33196927368995e-05,-3.331848634890999e-05,999966681513651.1,False,1.2497858513327166e-16,0.21995680962376718,0.21992779289380918,6.062453825336987e-07,6.062711249254457e-07,4.246200051771787e-05,1.145457119400844e-09,1.1454750897124208e-09,529.2606525950167,False,False,0.010457420958095098,0.01045808782636648,0.010456442413660727,6.376986008826968e-05,-9.357416501565297e-05,4.5633561032258376e-15,5.557388993437939e-10,0.0,6.055603898204646e-07,6.05586103914401e-07,7.218670106112768e-13
cool,31,0,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,1000000000000.0,0.00019529920573582626,0.00024145845799990008,0.00024145897062706988,0.00019534983576800888,0.00024151288392289786,0.0002415133940852114,1.000195349835768,4.615925226407382e-05,4.616304815488898e-05,-4.615190187584606e-05,-4.615241189165342e-05,999953847588.1084,True,1.2204647074198447e-16,0.212164670751008,0.21212064031679848,0.001718468468442989,0.0017185538454501858,4.968203302224694e-05,3.199168988007804e-08,3.1992649987462954e-08,53716.08923707149,True,True,0.04000967391453847,0.04000716334900012,0.04000048538489176,-6.274896275615394e-05,-0.00022965769894389698,2.6606705903092258e-15,0.0,0.0,0.0017184478261549683,0.0017185332033329058,2.7755575615628914e-15
cool,31,1,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,2682695795279.7275,0.00018574958871765394,0.00022952870086607574,0.0002295292724980589,0.0001858833473668881,0.00022967250078129877,0.00022967306619770396,1.000185883347367,4.377911214842179e-05,4.3789153414410675e-05,-4.377909855934892e-05,-4.3779663821186254e-05,2682578347759.676,False,0.0,0.21162861049748,0.21158732033191607,0.0005890628258401507,0.000589091039160004,4.789526450443837e-05,1.8157442148634222e-08,1.8157894600030396e-08,32441.949753614346,True,True,0.059288365018190015,0.05928608918731115,0.05927603504560286,-3.838579252712915e-05,-0.00020796614282370118,6.319308218958762e-16,3.41354777777525e-09,0.0,0.0005890479431595499,0.0005890761522320943,1.0857981180834031e-13
cool,31,2,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,7196856730011.528,0.0001745584124698877,0.00021559725258909587,0.00021559788108458985,0.00017491344844960992,0.00021597896287472141,0.00021597957584046235,1.0001749134484497,4.1038840119208165e-05,4.106551442511149e-05,-4.105664705289502e-05,-4.1057259861143613e-05,7196561246794.581,False,1.3566918900667904e-16,0.21115266828372442,0.2111145253135836,0.00019810117978419858,0.00019811025921328388,4.5832281742042014e-05,1.0038353784520301e-08,1.0038583682793845e-08,19734.428974766917,True,True,0.07640620105539209,0.07640646227795977,0.07639256708202391,3.418866061588588e-06,-0.00017844066554617566,5.785853352973052e-15,2.075589256023136e-09,0.0,0.00019809039198117652,0.00019809947299061722,1.887379141862766e-14
cool,31,3,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,19306977288832.457,0.00016133502804562442,0.00019919614362389414,0.00019919681903764113,0.00016228000416622696,0.00020021214797019956,0.0002002127851213757,1.0001622800041663,3.786111557826973e-05,3.79321438039726e-05,-3.792455084816737e-05,-3.7925187847620556e-05,19306245068092.008,False,2.0229040197019513e-16,0.21080686323692494,0.21077232802105242,6.484984663609199e-05,6.485266785695304e-05,4.350389410912037e-05,6.5909090284030455e-09,6.5910124881865985e-09,9839.287169133464,True,True,0.07740973611286894,0.0774127652074289,0.07739829933134745,3.9130666400266634e-05,-0.00014774345057599891,2.101608543178882e-15,3.1986138182560353e-09,0.0,6.48422901984976e-05,6.484511114069988e-05,8.026912468039882e-14
cool,31,4,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,51794746792312.02,0.00014650847453432614,0.00018086221818248773,0.0001808628839056917,0.00014902816827651905,0.00018357132868155405,0.00018357190134066402,1.0001490281682766,3.435374364816159e-05,3.454316040503501e-05,-3.453682043497164e-05,-3.45373929693249e-05,51792957936788.31,False,0.0,0.2106522424406911,0.21062138527521163,2.062942247598448e-05,2.0630259024416595e-05,4.0551228862151234e-05,3.973851957550726e-09,3.97393679906381e-09,5191.291144298031,True,True,0.0599609193803079,0.059964472605259944,0.05995369391745198,5.9259013850399e-05,-0.00012050286971243551,4.2537485448417936e-15,4.492311744819233e-09,0.0,2.0624349618463437e-05,2.0625186208517264e-05,6.106226635438361e-14
cool,31,5,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,138949549437313.6,0.0001302054802896416,0.00016079416808547774,0.00016079484013464384,0.0001369335271810085,0.0001680279854559816,0.0001680284335621034,1.000136933527181,3.058868779583614e-05,3.10944582749731e-05,-3.1089234413417266e-05,-3.108968243026311e-05,138945229539947.77,False,2.2487098043634846e-16,0.21101126775507717,0.21098435714244015,6.350200086593915e-06,6.350440767679835e-06,3.7901338955981245e-05,2.0891765197294344e-09,2.0892072927246376e-09,3039.570867576244,True,True,0.036927612008459176,0.03692994437419461,0.036924008851905055,6.316048096755011e-05,-9.757350551931054e-05,5.884129761622456e-15,1.7911698790840092e-09,0.0,6.346938937200375e-06,6.347179593522577e-06,8.415490526658687e-14
cool,31,6,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,372759372031493.8,0.00011225332546612598,0.0001387464653829846,0.00013874708108881282,0.00013023354063716486,0.0001580781838546283,0.00015807826325571318,1.0001302335406372,2.649313991685861e-05,2.7844643217463436e-05,-2.784024228241755e-05,-2.784032166869288e-05,372748994290671.44,False,1.6764665398765816e-16,0.21189012586787703,0.2118667227813433,1.84897456203501e-06,1.8490403426159124e-06,3.557679064547514e-05,1.6168085251839663e-09,1.6168204812578339e-09,1143.5952577158926,True,True,0.019935854677458953,0.019937018340332013,0.019934241662086682,5.837035290867654e-05,-8.091026937984136e-05,2.862392466849062e-15,1.4504241141466423e-09,0.0,1.8472384492264722e-06,1.847304188890139e-06,7.238654120556021e-14
cool,31,7,30,4.2919342601287775,4.094915062380425,-0.04590452365000608,1000000000000000.0,9.671929117381704e-05,0.00011964028633586383,0.00011964069821359814,0.00014481299710994848,0.00017134828903297105,0.00017134733239493232,1.00014481299711,2.2920995162046794e-05,2.653529192302257e-05,-2.6530745924957522e-05,-2.652978947614848e-05,999973470210523.9,False,2.4996380199266445e-16,0.21267674943259868,0.21265366191941626,5.222991662831405e-07,5.223167211306897e-07,3.361071332763643e-05,1.1265853835416503e-09,1.1265997170443102e-09,463.612588902216,False,False,0.009967435192715923,0.00996797749051992,0.009966659153322288,5.440695560210429e-05,-7.78574807491772e-05,4.755126197841027e-15,1.0389593629867022e-09,0.0,5.216557360248246e-07,5.216732708316605e-07,3.664513137380254e-12
cool,32,0,31,4.498432668969445,4.2919342601287775,-0.04590452365000608,1000000000000.0,0.00015907115041069103,0.00019529920573582626,0.0001952995273790286,0.00015911825760221026,0.00019534983576800888,0.00019535015561167803,1.0001591182576022,3.6228055325135226e-05,3.6231578165798616e-05,-3.622450171547609e-05,-3.6224821485020264e-05,999963775178.515,True,1.2205089197473018e-16,0.205181181993975,0.20514660344029587,0.0014517670089753847,0.0014518235278268435,3.893107579200361e-05,3.1997741039490026e-08,3.1998499810815284e-08,45370.921878006506,True,True,0.03850622314557772,0.03850420972881419,0.03849906981590756,-5.228808745860736e-05,-0.00018577074264380933,2.3239218281012053e-15,0.0,0.0,0.0014517473116552643,0.0014518038094887265,1.1546319456101628e-14
cool,32,1,31,4.498432668969445,4.2919342601287775,-0.04590452365000608,2682695795279.7275,0.00015137108932195418,0.00018574958871765394,0.00018574994859910993,0.0001514955275225624,0.0001858833473668881,0.00018588370270821832,1.0001514955275226,3.437849939569976e-05,3.438781984432571e-05,-3.4381428909213696e-05,-3.4381784172365926e-05,2682603559411.894,False,0.0,0.20466510225632464,0.20463265733413616,0.0004987942711231874,0.0004988129919863923,3.753223380598136e-05,1.8078306252064706e-08,1.8078662425608067e-08,27590.763435939723,True,True,0.05702858898247165,0.05702676801054252,0.05701897801977751,-3.193086067221351e-05,-0.0001685288530827167,7.743832076067658e-15,5.548691284218421e-09,0.0,0.0004987800610673271,0.0004987987764434751,3.9968028886505635e-15
cool,32,2,31,4.498432668969445,4.2919342601287775,-0.04590452365000608,7196856730011.528,0.00014231601667163656,0.0001745584124698877,0.00017455880998196177,0.0001426462901169472,0.00017491344844960992,0.00017491383461198685,1.0001426462901168,3.224239579825114e-05,3.226715833266273e-05,-3.2261515359954807e-05,-3.2261901442232066e-05,7196624545729.011,False,1.3567356604151382e-16,0.20420937314622026,0.2041793879656249,0.00016818681074770017,0.00016819285416366263,3.5932757958878625e-05,9.980589130111573e-09,9.980768002174384e-09,16851.391090760193,True,True,0.07343835371913088,0.07343856516711633,0.07342770199524795,2.879258245158667e-06,-0.00014504306460438876,6.482486717144022e-15,1.0163571873000876e-08,0.0,0.0001681765141052588,0.0001681825567544834,1.5409895581797173e-13
cool,32,3,31,4.498432668969445,4.2919342601287775,-0.04590452365000608,19306977288832.457,0.0001315785510979031,0.00016133502804562442,0.00016133545676473796,0.0001324575823275118,0.00016228000416622696,0.0001622804049057443,1.0001324575823276,2.9756476947721312e-05,2.982242183871515e-05,-2.9817583041213958e-05,-2.981798370360611e-05,19306401593698.293,False,0.0,0.20387910237899812,0.20385194126916276,5.522634316509599e-05,5.5228226310875646e-05,3.4098686817252144e-05,6.545077108345328e-09,6.545158736482016e-09,8437.844543447687,True,True,0.07434405164140945,0.07434647428312768,0.0743350905833785,3.2586893836894504e-05,-0.0001205349699551217,1.3297711326339938e-15,3.5084646299310407e-10,0.0,5.5219131459284804e-05,5.522101460131186e-05,1.6575629757653587e-13
