# generated 2026-09-21 21:09 by verify_terminal_vs_interior.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G1 gate)
# fujimoto_table41.csv sha256 8742edcb393846e8f1624b05d0c83a9fc80f54334ee0ec882c31171deda98da8  (external r_1(15) excess 4.8858, 6.1656)
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
# X_q_full = q(n_max = p) / q(n_max = 15); X_q_next = q(n_max = p) / q(n_max = p + 1); trap = no diagonal correction
p,i,j,Te,ne,defended,u_CRE_term,u_CRE_full,n_term,n_int_full,n_int_next,X_n_full,X_n_next,X_n_trap_full,a_term,a_int_full,a_int_next,X_a_full,X_a_next,X_a_trap_full,c_term,c_int_full,c_int_next,X_c_full,X_c_next,X_c_trap_full
14,28,7,3.72759372031494,1000000000000000.0,True,0.00018715060594648024,0.0001871725831272826,9.19192897930225e-06,9.191877537459598e-06,9.191877537459598e-06,1.0000055964456056,1.0000055964456056,0.09900947305144112,2.566864771881944e-06,1.7476244759304381e-06,1.7476244759304381e-06,1.4687736451592903,1.4687736451592903,0.1312886855116135,9.191448589004834e-06,9.191550430072148e-06,9.191550430072148e-06,0.99998892014268,0.99998892014268,0.09900974177885483
14,29,0,3.906939937054617,1000000000000.0,True,0.00030077580802860933,0.0003007186640582598,8.616024024298404e-09,8.598670136473964e-09,8.598670136473964e-09,1.002018206018955,1.002018206018955,0.0982618860849413,3.9010637568130594e-07,2.6918316693897067e-07,2.6918316693897067e-07,1.449222773167503,1.449222773167503,0.12965679780063907,8.498689463935753e-09,8.517721734125096e-09,8.517721734125096e-09,0.9977655679789242,0.9977655679789242,0.09814256361576994
14,29,1,3.906939937054617,2682695795279.7275,True,0.0002857274750268576,0.000285702037870781,2.3032413459795497e-08,2.301037968383911e-08,2.301037968383911e-08,1.0009575581219923,1.0009575581219923,0.09782916890926459,5.139643629206855e-07,3.529343021736436e-07,3.529343021736436e-07,1.456260725453133,1.456260725453133,0.12937942421880855,2.2885559720124448e-08,2.2909545634473644e-08,2.2909545634473644e-08,0.9989530165839211,0.9989530165839211,0.09778604372338864
14,29,2,3.906939937054617,7196856730011.528,True,0.00026823477643616954,0.000268227876626883,6.16835492002463e-08,6.165663796608733e-08,6.165663796608733e-08,1.0004364693737235,1.0004364693737235,0.09764588115266436,6.701023724900439e-07,4.5878795228777407e-07,4.5878795228777407e-07,1.4605927839834014,1.4605927839834014,0.12929672049328783,6.150380444017237e-08,6.153357824782303e-08,6.153357824782303e-08,0.9995161372294856,0.9995161372294856,0.09763198181769686
14,29,3,3.906939937054617,19306977288832.457,True,0.00024773006950422967,0.0002477334762366758,1.6534804904209714e-07,1.6531605026168389e-07,1.6531605026168389e-07,1.0001935612444321,1.0001935612444321,0.09757046600909294,8.782520888831974e-07,6.001243065860629e-07,6.001243065860629e-07,1.463450287290186,1.463450287290186,0.12929325751522178,1.6513047959107578e-07,1.6516737938103934e-07,1.6516737938103934e-07,0.999776591539432,0.999776591539432,0.0975668450872989
14,29,4,3.906939937054617,51794746792312.02,True,0.0002248837213416641,0.0002248942648241436,4.4342166985272935e-07,4.4338463016029363e-07,4.4338463016029363e-07,1.0000835385124252,1.0000835385124252,0.09754011430899114,1.1580724873330328e-06,7.902516283219176e-07,7.902516283219176e-07,1.4654477711006746,1.4654477711006746,0.12931582727451985,4.431612382021949e-07,4.4320690710131516e-07,4.4320690710131516e-07,0.9998969580609225,0.9998969580609225,0.09753966886218586
14,29,5,3.906939937054617,138949549437313.6,True,0.00019999411972837313,0.00020001039290441024,1.1893813427422644e-06,1.189339559937562e-06,1.189339559937562e-06,1.0000351310980564,1.0000351310980564,0.09752811058952753,1.5405972380264158e-06,1.0502672848298482e-06,1.0502672848298482e-06,1.4668620648085835,1.4668620648085835,0.12934300105820018,1.1890732323537899e-06,1.1891294955652735e-06,1.1891294955652735e-06,0.9999526853789318,0.9999526853789318,0.09752838325241699
14,29,6,3.906939937054617,372759372031493.8,True,0.00017272028145793835,0.00017273915390454638,3.190539044705272e-06,3.1904926466852403e-06,3.1904926466852403e-06,1.0000145425879856,1.0000145425879856,0.09752345862772736,2.1353318918755024e-06,1.454646386963744e-06,1.454646386963744e-06,1.4679388138670184,1.4679388138670184,0.1293702091958002,3.1901702295798947e-06,3.1902413722991247e-06,3.1902413722991247e-06,0.999977699894482,0.999977699894482,0.09752378749570788
14,29,7,3.906939937054617,1000000000000000.0,True,0.00014905696373879485,0.00014907453811950275,8.559009994573246e-06,8.558959720616819e-06,8.558959720616819e-06,1.0000058738395865,1.0000058738395865,0.0975216817490929,3.0013821246861654e-06,2.0434685478298178e-06,2.0434685478298178e-06,1.468768446606952,1.468768446606952,0.12939183538536037,8.558562617666761e-06,8.558655091486923e-06,8.558655091486923e-06,0.9999891952860382,0.9999891952860382,0.09752192569757673
14,30,0,4.094915062380425,1000000000000.0,True,0.00024150319420577888,0.0002414584579999002,8.024772572245287e-09,8.008088970107613e-09,8.008088970107613e-09,1.0020833437540404,1.0020833437540404,0.09682290404345437,4.570715870835528e-07,3.1538708876504645e-07,3.1538708876504645e-07,1.4492400081223897,1.4492400081223897,0.12782070428331752,7.914388323983928e-09,7.931936089981335e-09,7.931936089981335e-09,0.9977877070871044,0.9977877070871044,0.09669920080045633
14,30,1,4.094915062380425,2682695795279.7275,True,0.00022954832432392665,0.0002295287008660761,2.1449616169179277e-08,2.1428383424029426e-08,2.1428383424029426e-08,1.0009908701337704,1.0009908701337704,0.09638606410163622,6.023839414433753e-07,4.1364208528632534e-07,4.1364208528632534e-07,1.456292681211105,1.456292681211105,0.12754057741135416,2.131133994482115e-08,2.1333440693570113e-08,2.1333440693570113e-08,0.9989640326159097,0.9989640326159097,0.096340611538455
14,30,2,4.094915062380425,7196856730011.528,True,0.00021560229043413842,0.00021559725258910059,5.7441461424026364e-08,5.741546540611401e-08,5.741546540611401e-08,1.0004527703072417,1.0004527703072417,0.09620060083983775,7.853919024226332e-07,5.37709796854451e-07,5.37709796854451e-07,1.4606241266517703,1.4606241266517703,0.12745586502491288,5.727212913097567e-08,5.7299536651222046e-08,5.7299536651222046e-08,0.9995216798974622,0.9995216798974622,0.09618554491339765
14,30,3,4.094915062380425,19306977288832.457,True,0.00019919318628373932,0.00019919614362389764,1.5397255148930543e-07,1.5394156019174127e-07,1.5394156019174127e-07,1.0002013185882068,1.0002013185882068,0.09612412501642373,1.029046302820758e-06,7.031526256948877e-07,7.031526256948877e-07,1.4634750198135251,1.4634750198135251,0.12745088661094456,1.5376757247741274e-07,1.5380149490032393e-07,1.5380149490032393e-07,0.999779440226292,0.999779440226292,0.09611995461472647
14,30,4,4.094915062380425,51794746792312.02,True,0.0001808537014917183,0.00018086221818249524,4.1290994658968033e-07,4.1287398489790306e-07,4.1287398489790306e-07,1.0000871008905687,1.0000871008905687,0.09609327708198791,1.3555594132353585e-06,9.250047457820074e-07,9.250047457820074e-07,1.4654621172666054,1.4654621172666054,0.12747223207669067,4.1266478865220615e-07,4.127066864877524e-07,4.127066864877524e-07,0.9998984803568296,0.9998984803568296,0.09609257795932209
14,30,5,4.094915062380425,138949549437313.6,True,0.00016078116328390525,0.00016079416808548275,1.1075334112947395e-06,1.1074927440932434e-06,1.1074927440932434e-06,1.0000367200613394,1.0000367200613394,0.09608105209506701,1.8013312759913744e-06,1.2280129216706846e-06,1.2280129216706846e-06,1.466866711419211,1.466866711419211,0.1274985199652334,1.1072437911567266e-06,1.1072952867771013e-06,1.1072952867771013e-06,0.9999534942295975,0.9999534942295975,0.09608121061782894
14,30,6,4.094915062380425,372759372031493.8,True,0.00013873141585791097,0.00013874646538298711,2.9709719506014647e-06,2.970926680811379e-06,2.970926680811379e-06,1.000015237599224,1.000015237599224,0.09607630682812539,2.4923446632447673e-06,1.697856392594575e-06,1.697856392594575e-06,1.4679360834729356,1.4679360834729356,0.12752501103859595,2.9706261840975266e-06,2.970691109238167e-06,2.970691109238167e-06,0.9999781447689264,0.9999781447689264,0.0960765844624588
14,30,7,4.094915062380425,1000000000000000.0,True,0.00011962615217875465,0.00011964028633588037,7.969984347129815e-06,7.969935211447703e-06,7.969935211447703e-06,1.000006165129428,1.000006165129428,0.09607449166464002,3.487670610004642e-06,2.3745711279429184e-06,2.3745711279429184e-06,1.4687581133970906,1.4687581133970906,0.1275460063568589,7.969567130514674e-06,7.969651117078016e-06,7.969651117078016e-06,0.9999894617013835,0.9999894617013835,0.09607471164553193
14,31,0,4.2919342601287775,1000000000000.0,True,0.0001953346791797803,0.0001952992057358265,7.474439612139708e-09,7.458395467978348e-09,7.458395467978348e-09,1.0021511522458475,1.0021511522458475,0.09542409863699812,5.318569526026969e-07,3.669880016145187e-07,3.669880016145187e-07,1.449248886238399,1.449248886238399,0.12603497284145734,7.370549504933492e-09,7.386723002748437e-09,7.386723002748437e-09,0.997810463745706,0.997810463745706,0.09529606677622501
14,31,1,4.2919342601287775,2682695795279.7275,True,0.0001857649717583683,0.00018574958871765503,1.9976426454010308e-08,1.9955960345352893e-08,1.9955960345352893e-08,1.0010255637064434,1.0010255637064434,0.0949830880729836,7.01215051336577e-07,4.814987299979907e-07,4.814987299979907e-07,1.456317551116912,1.456317551116912,0.12575206682071566,1.9846165259802264e-08,1.9866522154287794e-08,1.9866522154287794e-08,0.9989753166494149,0.9989753166494149,0.09493533168572826
14,31,2,4.2919342601287775,7196856730011.528,True,0.00017456219288086592,0.0001745584124698878,5.349323129334387e-08,5.346811377872149e-08,5.346811377872149e-08,1.0004697662372442,1.0004697662372442,0.09479542471234972,9.143432544763292e-07,6.259840859955329e-07,6.259840859955329e-07,1.4606493598350903,1.4606493598350903,0.1256653545890966,5.333362152979707e-08,5.3358842990438356e-08,5.3358842990438356e-08,0.9995273236969211,0.9995273236969211,0.09477922241629712
14,31,3,4.2919342601287775,19306977288832.457,True,0.00016133253090855302,0.0001613350280456252,1.4338518127358797e-07,1.4335516023189954e-07,1.4335516023189954e-07,1.0002094172378577,1.0002094172378577,0.09471787473903662,1.1977737814343268e-06,8.184342190075974e-07,8.184342190075974e-07,1.4634942596690328,1.4634942596690328,0.12565887731601405,1.4319194139797377e-07,1.4322311812422214e-07,1.4322311812422214e-07,0.9997823205732658,0.9997823205732658,0.09471315936793058
14,31,4,4.2919342601287775,51794746792312.02,True,0.00014650159550772424,0.00014650847453432302,3.8451232001366253e-07,3.844773997680029e-07,3.844773997680029e-07,1.0000908252232268,1.0000908252232268,0.09468652296564214,1.5764790799126717e-06,1.0757487852462394e-06,1.0757487852462394e-06,1.4654714014404533,1.4654714014404533,0.12567902021500563,3.842813633131696e-07,3.8431979345449647e-07,3.8431979345449647e-07,0.9999000047825238,0.9999000047825238,0.09468557257399396
14,31,5,4.2919342601287775,138949549437313.6,True,0.0001301950507158571,0.00013020548028964247,1.0313567496897454e-06,1.0313171632412128e-06,1.0313171632412128e-06,1.0000383843592868,1.0000383843592868,0.09467407282677945,2.092961126947042e-06,1.4268244471023352e-06,1.4268244471023352e-06,1.4668666010016367,1.4668666010016367,0.12570443788493263,1.0310842565096748e-06,1.0311313828787894e-06,1.0311313828787894e-06,0.9999542964457323,0.9999542964457323,0.09467411866443497
14,31,6,4.2919342601287775,372759372031493.8,True,0.00011224126724649049,0.00011225332546612485,2.766618944755271e-06,2.7665747714303363e-06,2.7665747714303363e-06,1.0000159667923638,1.0000159667923638,0.09466923238420717,2.891262840699644e-06,1.969620894278838e-06,1.969620894278838e-06,1.467928599406059,1.467928599406059,0.12573021779522686,2.7662944257501096e-06,2.7663536749350284e-06,2.7663536749350284e-06,0.9999785822089722,0.9999785822089722,0.09466945974519919
14,31,7,4.2919342601287775,1000000000000000.0,True,9.670786301128392e-05,9.671929117381814e-05,7.421773282391606e-06,7.421725256579098e-06,7.421725256579098e-06,1.000006470976875,1.000006470976875,0.09466737803882841,4.028857289627922e-06,2.7430651381397837e-06,2.7430651381397837e-06,1.4687428430372969,1.4687428430372969,0.12575058783173337,7.4213836602127436e-06,7.421459949263281e-06,7.421459949263281e-06,0.9999897204793856,0.9999897204793856,0.09466757476601634
14,32,0,4.498432668969445,1000000000000.0,True,0.00015909963504952165,0.00015907115041069087,6.962160647802659e-09,6.946726751584804e-09,6.946726751584804e-09,1.0022217508719964,1.0022217508719964,0.09406493064211144,6.14836862286281e-07,4.242449652276009e-07,4.242449652276009e-07,1.4492496380161648,1.4492496380161648,0.12429896115475166,6.8643403273978965e-09,6.879241616910174e-09,6.879241616910174e-09,0.9978338761244193,0.9978338761244193,0.09393261281948832
14,32,1,4.498432668969445,2682695795279.7275,True,0.00015138334666801816,0.00015137108932195424,1.8605168921570772e-08,1.8585436727773856e-08,1.8585436727773856e-08,1.0010617019167178,1.0010617019167178,0.0936196953336769,8.109805203309236e-07,5.568637859112621e-07,5.568637859112621e-07,1.456335536353509,1.456335536353509,0.1240132483301594,1.8482399976320487e-08,1.850114364989652e-08,1.850114364989652e-08,0.9989868910846418,0.9989868910846418,0.0935696542919539
14,32,2,4.498432668969445,7196856730011.528,True,0.0001423189462182982,0.0001423160166716375,4.981827760981651e-08,4.979400356991032e-08,4.979400356991032e-08,1.0004874892188997,1.0004874892188997,0.0934298045376607,1.0576739779985055e-06,7.241026046294665e-07,7.241026046294665e-07,1.460668655569513,1.460668655569513,0.12392454341014209,4.966775056382512e-08,4.969095217155825e-08,4.969095217155825e-08,0.9995330818444971,0.9995330818444971,0.09341246403673342
14,32,3,4.498432668969445,19306977288832.457,True,0.0001315764924066007,0.00013157855109790302,1.3353073512780856e-07,1.3350164872657742e-07,1.3350164872657742e-07,1.000217872973919,1.000217872973919,0.0933511657353324,1.385412000817493e-06,9.466377023193405e-07,9.466377023193405e-07,1.4635081588480146,1.4635081588480146,0.12391658287634516,1.333484474762025e-07,1.3337709150929143e-07,1.3337709150929143e-07,0.9997852402330506,0.9997852402330506,0.09334590891527418
14,32,4,4.498432668969445,51794746792312.02,True,0.00011949777954024487,0.00011950333264257689,3.5808070614203256e-07,3.5804679226987244e-07,3.5804679226987244e-07,1.0000947191062517,1.0000947191062517,0.0933193020147007,1.8221437297162108e-06,1.2433803161387099e-06,1.2433803161387099e-06,1.4654757728309855,1.4654757728309855,0.12393554441794144,3.578629640123277e-07,3.5789820417835003e-07,3.5789820417835003e-07,0.9999015357841674,0.9999015357841674,0.09331810225854022
14,32,5,4.498432668969445,138949549437313.6,True,0.00010615781654686191,0.00010616620632891698,9.604541024473095e-07,9.604155632814428e-07,9.604155632814428e-07,1.0000401275940751,1.0000401275940751,0.09330662263245511,2.4172794490896347e-06,1.6479257369907976e-06,1.6479257369907976e-06,1.4668618826863637,1.4668618826863637,0.12396010738479415,9.601974893390034e-07,9.602406092576358e-07,9.602406092576358e-07,0.9999550946729219,0.9999550946729219,0.09330655697096216
14,32,6,4.498432668969445,372759372031493.8,True,9.143937665197268e-05,9.144908017804377e-05,2.576414319774393e-06,2.5763712124380827e-06,2.5763712124380827e-06,1.0000167318032829,1.0000167318032829,0.09330168505185853,3.334541283360694e-06,2.271615063105617e-06,2.271615063105617e-06,1.46791652226584,1.46791652226584,0.12398518278429967,2.5761094113980273e-06,2.5761634753300385e-06,2.5761634753300385e-06,0.9999790137805582,0.9999790137805582,0.0933018629508817
14,32,7,4.498432668969445,1000000000000000.0,True,7.872549103896344e-05,7.873477727744146e-05,6.911517839434008e-06,6.911470896253272e-06,6.911470896253272e-06,1.000006792068062,1.000006792068062,0.09329979058548163,4.627964895118966e-06,3.151013110924613e-06,3.151013110924613e-06,1.468722830467997,1.468722830467997,0.1240049343401392,6.911153500625112e-06,6.9112228019377375e-06,6.9112228019377375e-06,0.9999899726409333,0.9999899726409333,0.09329996468195587
14,33,0,4.714866363457394,1000000000000.0,True,0.00013045352117679556,0.00013043036591273098,6.485275138662859e-09,6.470423819150587e-09,6.470423819150587e-09,1.0022952622467043,1.0022952622467043,0.09274483792225946,7.063466409665004e-07,4.873902344601775e-07,4.873902344601775e-07,1.4492424981572192,1.4492424981572192,0.12261199582911052,6.393129732177404e-09,6.406853332527603e-09,6.406853332527603e-09,0.9978579811901539,0.9978579811901539,0.09260826727331702
14,33,1,4.714866363457394,2682695795279.7275,True,0.0001241882646736195,0.00012417833683751593,1.732871483521474e-08,1.730968543694534e-08,1.730968543694534e-08,1.0010993497448997,1.0010993497448997,0.09229531738329097,9.321554556400304e-07,6.400641854691703e-07,6.400641854691703e-07,1.4563468427104005,1.4563468427104005,0.12232344660812097,1.7212952066772796e-08,1.7230203330924554e-08,1.7230203330924554e-08,0.9989987776800756,0.9989987776800756,0.09224300643731183
14,33,2,4.714866363457394,7196856730011.528,True,0.00011680320698638106,0.0001168008547595022,4.639748524161263e-08,4.637402127014721e-08,4.637402127014721e-08,1.0005059723272376,1.0005059723272376,0.09210316898501987,1.2160452032883267e-06,8.325186760806475e-07,8.325186760806475e-07,1.4606821903542813,1.4606821903542813,0.12223275442608203,4.625544726202795e-08,4.6276782377177705e-08,4.6276782377177705e-08,0.9995389671871336,0.9995389671871336,0.0920846963709605
14,33,3,4.714866363457394,19306977288832.457,True,0.00010802079951515486,0.00010802245797344788,1.2435794239504598e-07,1.2432975657714947e-07,1.2432975657714947e-07,1.0002267021079465,1.0002267021079465,0.0920234254167986,1.5928724220837823e-06,1.0883867829658365e-06,1.0883867829658365e-06,1.4635168737930009,1.4635168737930009,0.12222332519909876,1.2418587904248612e-07,1.2421218636162781e-07,1.2421218636162781e-07,0.9997882066171422,0.9997882066171422,0.09201762967745394
14,33,4,4.714866363457394,51794746792312.02,True,9.811683346245597e-05,9.812131091097952e-05,3.3347757062917906e-07,3.334446294978983e-07,3.334446294978983e-07,1.0000987904088614,1.0000987904088614,0.09199104111363028,2.0937909050313844e-06,1.4287451895900191e-06,1.4287451895900191e-06,1.4654753837751862,1.4654753837751862,0.12224112598658793,3.3327213449564607e-07,3.333044391469382e-07,3.333044391469382e-07,0.9999030776446458,0.9999030776446458,0.09198959340065652
