# generated 2026-09-18 11:06 by verify_slow_mode_projection.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd
# P = (v3/n3* - v4/n4*)/(v_g/n_ion) along the slow eigenvector; dev = P/(S/u*) - 1; refined = Schur-polished eigenpair
i,j,Te,ne,u_CRE,a3,a4,c3,c4,f3,f4,S,Delta,lam_slow,lam_2,lam_3,lam_2_imag,gap_ratio,lam_slow_refined,S_over_u,proj_raw,proj_refined,dev_raw,dev_refined,eig_residual_raw,eig_residual_refined
45,4,8.286427728546842,51794746792312.02,1.400126781478699e-05,0.000289688659023908,9.109094622517516e-05,6.8365153446422755e-09,1.2428560395204436e-08,0.3723662721819204,0.09306724080872363,0.2792990313731968,1.7546672727647,-292968.5241629123,-287566604.72236603,-508146699.3401721,0.0,0.0010187849331314447,-292968.5239787254,19948.12434615557,19970.66029937453,19970.660299501178,0.0011297279296988982,0.0011297279360478196,1.4517936779360425e-17,2.7743981942223526e-22
45,5,8.286427728546842,138949549437313.6,1.2369563944831524e-05,0.00044887310836574587,0.00012794680861358455,1.949765867799789e-08,3.3793689355296845e-08,0.2216510759949691,0.04473742699653966,0.17691364899842946,1.8051053075518002,-914821.0229941726,-525767987.49823385,-664126028.2404791,0.0,0.001739970946780486,-914821.0232168359,14302.335133838791,14331.68291515113,14331.68291511246,0.002051957322892317,0.00205195732018848,6.663231477012561e-18,3.8149840008268595e-22
45,6,8.286427728546842,372759372031493.8,1.0546260616635896e-05,0.0006752660870368201,0.0001816813223442255,5.405569386520335e-08,9.124213263077082e-08,0.11640822254547246,0.020567794949913284,0.09584042759555918,1.836354528073469,-2990688.45000177,-697764907.7703526,-1545869521.6174695,0.0,0.004286097533277012,-2990688.451324978,9087.62177224963,9125.896055793788,9125.896055671597,0.004211694159745427,0.004211694146299516,1.5476874682358368e-17,8.199373004989487e-22
45,7,8.286427728546842,1000000000000000.0,9.015175724223868e-06,0.0009538537826708572,0.00024852195479523406,1.475167008678289e-07,2.455335340814465e-07,0.05508190806242139,0.009042389698252353,0.046039518364169044,1.854471338500205,-9857915.153318984,-1100697058.3445354,-3967338905.7181287,0.0,0.008956065684544878,-9857915.151984435,5106.890844119699,5149.7064631557,5149.706463225946,0.008383891558070067,0.008383891571825286,1.2750803978194367e-17,3.4506012662292155e-21
46,0,8.685113737513525,1000000000000.0,1.6078994279512314e-05,1.547710940004897e-05,1.4055377451888865e-05,9.505303811276941e-11,1.8031118360809944e-10,0.7236102286560298,0.5562199173006132,0.1673903113554166,0.736606184445053,-4390.583878495783,-29882261.60481192,-43618013.30696602,0.0,0.0001469294371544077,-4390.583879955881,10410.496356025425,10408.874544610575,10408.874544622726,-0.00015578617573908105,-0.00015578617457190358,5.860449927647486e-18,5.773194447239098e-23
46,1,8.685113737513525,2682695795279.7275,1.5383404357348608e-05,3.849265911763879e-05,2.67687597932777e-05,2.6268009251317473e-10,5.220814875729788e-10,0.6927100878008401,0.44095211004051527,0.2517579777603248,1.0501187912640548,-12462.553502830493,-56469702.52332846,-91115221.99749127,0.0,0.00022069451309190144,-12462.553499845937,16365.556798229825,16365.126358927006,16365.126358933903,-2.6301537315642776e-05,-2.6301536894202115e-05,4.51100545585987e-18,6.918789038299002e-23
46,2,8.685113737513525,7196856730011.528,1.4529489186618453e-05,8.891480507798721e-05,4.4346231890069435e-05,7.468697734770861e-10,1.4980091716935817e-09,0.6336640576781198,0.30075941179558596,0.3329046458825339,1.3916523722822403,-35922.46239195448,-104451178.44617362,-143695959.893649,0.0,0.0003439162958842657,-35922.46234394132,22912.343414601008,22917.857475584235,22917.857475629084,0.00024065897073244358,0.00024065897268998881,2.651465677694611e-17,1.298888266529964e-22
46,3,8.685113737513525,19306977288832.457,1.3475519410511203e-05,0.00017964343834136077,6.768177830720841e-05,2.179352031489284e-09,4.197285992755125e-09,0.5262423071460863,0.17850609808916557,0.34773620905692076,1.6315675228950335,-105816.89772705596,-164865689.38979647,-292611233.2376489,0.0,0.0006418369893621113,-105816.89761238224,25805.03195933797,25821.715364538577,25821.71536437425,0.0006465175174708016,0.0006465175111027843,2.3832651441476412e-17,2.939527636151951e-22
46,4,8.685113737513525,51794746792312.02,1.22443601349671e-05,0.0003081222211009451,9.754946632001924e-05,6.362914497961373e-09,1.1542043941272356e-08,0.3722258099027903,0.09378032942230377,0.27844548048048656,1.7456467663737107,-319232.5315613241,-289230524.704758,-508984171.15826964,0.0,0.0011037304305525554,-319232.53150204255,22740.71306391175,22768.563598373665,22768.563598331166,0.0012246992600295492,0.0012246992581605998,5.553982386923511e-18,4.725728116498358e-22
46,5,8.685113737513525,138949549437313.6,1.0812407951706081e-05,0.00047759596379492086,0.00013714969700176808,1.8085873623712237e-08,3.13640452185038e-08,0.22210747603203673,0.04514628774515127,0.17696118828688545,1.7982231122193926,-995106.2926241725,-527822169.12825966,-669030623.097778,0.0,0.0018853059814968928,-995106.2924093779,16366.492004120404,16402.87028030475,16402.870280295705,0.0022227289864673594,0.0022227289859146904,6.362086939904885e-18,4.97678854217148e-22
46,6,8.685113737513525,372759372031493.8,9.212222144088654e-06,0.0007184513456327503,0.00019479237948486037,5.005188567231036e-08,8.465716471789187e-08,0.11678991446572426,0.020756931476212662,0.0960329829895116,1.8307132793732888,-3245700.199751936,-702564875.1871445,-1559904034.0013285,0.0,0.004619787174653968,-3245700.1996847894,10424.518806370137,10471.942954751834,10471.942954237169,0.004549288966001708,0.004549288916630978,5.057253493865873e-18,9.865008896223058e-22
46,7,8.685113737513525,1000000000000000.0,7.87175163454796e-06,0.0010128347282276243,0.0002659800071685474,1.364628019920491e-07,2.27780054413155e-07,0.05519957844388843,0.009108165921058243,0.04609141252283019,1.8494156203128467,-10663478.712226367,-1113689440.8598294,-4004940504.7131267,0.0,0.009574912287929727,-10663478.71506446,5855.293035484219,5907.931382348362,5907.931382317845,0.008989874041340773,0.008989874036128942,1.2815003820908233e-17,2.0047861293807482e-21
47,0,9.102981779915218,1000000000000.0,1.4102110568849744e-05,1.647302483633569e-05,1.4978317243802012e-05,8.992103355410105e-11,1.6933462458074738e-10,0.7209375199278597,0.555038896801093,0.16589862312676673,0.728065450536044,-4795.5123824361735,-29716642.108255334,-43445575.25457938,0.0,0.00016137463866093982,-4795.512377779315,11764.098878448835,11762.077536676356,11762.077536682511,-0.00017182291592110488,-0.00017182291539785677,1.8456165587419957e-17,6.242236456102566e-23
47,1,9.102981779915218,2682695795279.7275,1.3495777767766795e-05,4.09579642570481e-05,2.853272433418221e-05,2.4788480940969987e-10,4.882090433086494e-10,0.6903933736056007,0.44094809497211995,0.24944527863348076,1.0392741494077344,-13596.219636433072,-56385100.00596408,-90703525.3726565,0.0,0.00024113142718546114,-13596.219625583,18483.208817297942,18482.64668106874,18482.64668108116,-3.0413346229885008e-05,-3.0413345557978033e-05,1.610013041355047e-17,1.1022805930261972e-22
47,2,9.102981779915218,7196856730011.528,1.2749500963150884e-05,9.45342639287672e-05,4.7302721229110684e-05,7.021986423250534e-10,1.3959975615178045e-09,0.631867815863404,0.30168126754048946,0.33018654832291455,1.379542731209559,-39138.87930302591,-104462132.06373164,-144033538.49183866,0.0,0.0003746705004943566,-39138.879311367265,25897.997833580535,25904.743111771528,25904.7431117876,0.0002604555855760804,0.00026045558619669507,4.715401807687059e-18,1.6878902714645525e-22
47,3,9.102981779915218,19306977288832.457,1.1826273365501268e-05,0.00019076673563663162,7.225475533288428e-05,2.0388352842984147e-09,3.903239397867196e-09,0.5252886610758603,0.17960287668452737,0.3456857843913329,1.6202813771698086,-115115.40249604823,-165360739.4655158,-293290517.6739725,0.0,0.0006961471197342723,-115115.40246461109,29230.32249531302,29250.787067977682,29250.787067717487,0.000700114501574367,0.0007001144926728209,6.849983482758951e-18,1.8577809712712245e-22
47,4,9.102981779915218,51794746792312.02,1.0745171083343306e-05,0.00032697162023650214,0.00010421723346889107,5.923620715628834e-09,1.0720979351967573e-08,0.3722974403951179,0.09457392486394449,0.2777235155311734,1.7366505144615576,-346708.5480137808,-290788851.53027725,-509807479.9998621,0.0,0.0011923034400707798,-346708.5480388413,25846.355853904293,25880.570309043716,25880.570309085088,0.0013237632157050427,0.0013237632173057623,4.090607417968865e-18,4.2631026617483e-22
47,5,9.102981779915218,138949549437313.6,9.484165251915026e-06,0.0005070375132792454,0.00014667510606854774,1.6781634387227597e-08,2.9115235215502637e-08,0.22272925774037733,0.045600081013014424,0.1771291767273629,1.791341500473313,-1078975.1648073439,-529777450.51655096,-673717997.6096619,0.0,0.0020366573997351277,-1078975.164839273,18676.306456342827,18721.14732452506,18721.14732440487,0.002400949475050096,0.002400949468614799,2.004158675847037e-18,6.201542360240184e-22
47,6,9.102981779915218,372759372031493.8,8.07505929049448e-06,0.0007627688655610328,0.00020838037242291917,4.636078814262618e-08,7.856419212511288e-08,0.11727687171049225,0.02096883949170223,0.09630803221879003,1.825051939577585,-3511545.899973944,-707268749.4856569,-1573188751.6858418,0.0,0.004964938578903177,-3511545.9017353454,11926.603725641817,11985.049693205257,11985.049693197729,0.004900470318954575,0.004900470318323302,1.9067461079972935e-17,1.2358559811577186e-21
47,7,9.102981779915218,1000000000000000.0,6.897500621845257e-06,0.001073290033999479,0.0002840559765353303,1.262828912291039e-07,2.1135548193348658e-07,0.05537620742631077,0.009184907276215223,0.046191300150095545,1.8443295944138038,-11500896.406296788,-1126434407.4215531,-4040520256.69996,0.0,0.01021000098232327,-11500896.408081489,6696.817105576164,6761.211990510426,6761.211990550308,0.009615744900759449,0.009615744906714685,1.3257813893096866e-17,1.351511031671669e-21
48,0,9.54095476349994,1000000000000.0,1.2409892297918033e-05,1.748815450847764e-05,1.5920949439329836e-05,8.506284885403049e-11,1.5903594615494895e-10,0.7184178856870302,0.5540379887187108,0.16437989696831945,0.7196278212848041,-5219.943579798001,-29543395.72221441,-43263436.66803206,0.0,0.00017668732561683818,-5219.943580310458,13245.8761947432,13243.371787066048,13243.37178706401,-0.000189070744760933,-0.0001890707449148099,2.0301931613299893e-18,7.653805168083236e-23
48,1,9.54095476349994,2682695795279.7275,1.1879472304209124e-05,4.347133738189596e-05,3.0338093392195978e-05,2.339260408750459e-10,4.565918001387477e-10,0.6882410192338155,0.4411308679577191,0.24711015127609642,1.0284824542517907,-14783.230499419897,-56281697.69710785,-90264758.2837088,0.0,0.00026266497110622095,-14783.230503219376,20801.441760046917,20800.71041141387,20800.71041142146,-3.5158554944514364e-05,-3.515855457969508e-05,5.645496922223869e-18,8.700266180532465e-23
48,2,9.54095476349994,7196856730011.528,1.122497658656742e-05,0.00010026278468393921,5.033605309491994e-05,6.602525317608117e-10,1.3011559055213495e-09,0.6302556123203763,0.30276926613734373,0.3274863461830326,1.3674589251470746,-42502.60795939973,-104441217.45947923,-144333201.498355,0.0,0.00040695243691399666,-42502.60796350858,29174.791025838334,29182.984588333587,29182.984588281557,0.00028084391377469764,0.0002808439119912354,2.2576890119855796e-18,1.6174197967352148e-22
48,3,9.54095476349994,19306977288832.457,1.0413484300687051e-05,0.00020210747527456312,7.695722658195441e-05,1.9076863807355522e-09,3.630488378989908e-09,0.5245439270279122,0.18082453605162618,0.343719390976286,1.609025833214704,-124826.35442863844,-165812052.92777964,-293830395.72599834,0.0,0.0007528183399490702,-124826.35449405831,33007.14545213348,33032.093248382764,33032.093248241436,0.0007558301666972245,0.0007558301624153163,1.3326086900155278e-17,1.737528042858703e-22
48,4,9.54095476349994,51794746792312.02,9.46090750666321e-06,0.0003462165879733637,0.0001110897608357443,5.516006336595751e-09,9.96030240601371e-09,0.3725771646125149,0.09544820072422325,0.27712896388829167,1.7276793498019463,-375363.2975529161,-292240119.30733323,-510615321.20184386,0.0,0.0012844345206352954,-375363.29765198106,29292.00646905309,29333.80126480883,29333.8012652696,0.0014268328050486279,0.0014268328207789338,9.311829642710343e-18,3.3543215192876645e-22
48,5,9.54095476349994,138949549437313.6,8.346774248890464e-06,0.000537172939860524,0.00015651876972211674,1.5576204673978993e-08,2.7033136751003424e-08,0.22351401928712838,0.04609904568737825,0.17741497359975014,1.7844631459556424,-1166322.9718816841,-531636023.11273116,-678178461.297595,0.0,0.002193837364618105,-1166322.9722518153,21255.513604352473,21310.49067894049,21310.490679008522,0.0025864853520527475,0.0025864853552535205,1.1008278134758687e-17,4.623947050942457e-22
48,6,9.54095476349994,372759372031493.8,7.101937609991998e-06,0.0008081867543212585,0.00022244104271884746,4.2956249990776034e-08,7.292461674231377e-08,0.11786797180204059,0.021203618167445714,0.09666435363459487,1.8193751780128635,-3787878.7152959853,-711870618.4871116,-1585709405.9152014,0.0,0.005321021288034189,-3787878.71437885,13610.98321936734,13682.643795840264,13682.64379641123,0.0052649081493949534,0.005264908191343842,1.0695022743598133e-17,1.5788017459582628e-21
48,7,9.54095476349994,1000000000000000.0,6.0641399687439145e-06,0.0011351820065302787,0.00030274544785010427,1.1690286100290646e-07,1.9615533439219816e-07,0.055610974699424796,0.009272586545959038,0.04633838815346576,1.8392194545656673,-12369041.535313826,-1138916120.8327308,-4074039919.208998,0.0,0.010860362154036478,-12369041.53277123,7641.378396987097,7719.785385835906,7719.785385821675,0.010260843629956051,0.010260843628093541,1.1808533200490408e-17,2.0899723803745263e-21
49,0,10.0,1000000000000.0,1.0955854588437475e-05,1.8520675855030184e-05,1.6881790441386993e-05,8.046379360804966e-11,1.4937253182847605e-10,0.7160505196489636,0.5532142368147078,0.16283628283425577,0.7112882542800649,-5663.375422955568,-29362845.76692659,-43071989.138345994,0.0,0.0001928755634896472,-5663.375422347908,14862.946703044869,14859.861309123444,14859.861309167107,-0.00020758965116873807,-0.00020758964823108794,2.3902491717646393e-18,6.524227293277712e-23
49,1,10.0,2682695795279.7275,1.049025615541971e-05,4.602849669527065e-05,3.218251034476712e-05,2.2075545733687424e-10,4.270750773011064e-10,0.6862513943140929,0.4414967364828258,0.2447546578312671,1.0177418119233912,-16022.13251268352,-56159895.85947316,-89800338.15851243,0.0,0.0002852949113861449,-16022.132513531002,23331.618809405,23330.67129042551,23330.67129042078,-4.0610940339358415e-05,-4.061094054208514e-05,1.4151254188243135e-18,1.2343989148763577e-22
49,2,10.0,7196856730011.528,9.914329578060698e-06,0.00010609146336200984,5.3442965592856724e-05,6.20859539929973e-10,1.2129602551723616e-09,0.6288246510522443,0.3040209431097891,0.32480370794245517,1.355400832416667,-46009.37552380119,-104388821.40333721,-144595049.87863114,0.0,0.00044075002385581403,-46009.375536723725,32761.03597173221,32770.92165684627,32770.92165719904,0.00030175129756560004,0.0003017513083334311,7.636236669198957e-18,1.0903164720174e-22
49,3,10.0,19306977288832.457,9.198700716512679e-06,0.0002136508305632214,8.178507108096299e-05,1.78525310816804e-09,3.3774220888438957e-09,0.5240039872028786,0.1821704680455736,0.341833519157305,1.5978008481611736,-134936.97452518856,-166219121.73475528,-294232736.4463345,0.0,0.000811801753714682,-134936.9745279484,37161.06542565041,37191.299075707386,37191.299076281844,0.0008135840485377077,0.0008135840639962311,1.821310430157455e-18,2.683218184337198e-22
49,4,10.0,51794746792312.02,8.356633908494536e-06,0.0003658375626851395,0.00011816257118277783,5.137659362218714e-09,9.255365442875934e-09,0.373060893562563,0.09640339499893887,0.27665749856362415,1.718733851408164,-405158.1923339617,-293583113.2664011,-511406406.3386307,0.0,0.0013800459700361442,-405158.192186704,33106.33223772088,33157.111035780574,33157.11103575352,0.0015338092330818842,0.00153380923226476,1.1520043615355324e-17,4.215307628303855e-22
49,5,10.0,138949549437313.6,7.369168291797996e-06,0.0005679781281017482,0.00016667632795029172,1.4461614936066804e-08,2.51048021714282e-08,0.22445941358548446,0.04664347910708285,0.1778159344784016,1.7775903912630895,-1257029.6750647703,-533399508.227458,-682403616.0046684,0.0,0.002356638233960902,-1257029.6743175315,24129.715517056877,24196.776366621285,24196.77636655877,0.002779181110403206,0.0027791811078123896,2.2930145979114214e-17,6.022216343576623e-22
49,6,10.0,372759372031493.8,6.266071700162804e-06,0.000854673921139269,0.00023696993189133468,3.981449331895145e-08,6.770307011208171e-08,0.11856220985520044,0.0214614074226608,0.09710080243253964,1.813687281899421,-4074307.242679557,-716364716.698707,-1597453521.071221,0.0,0.0056874761524486886,-4074307.2430038746,15496.280138322832,15583.713790486061,15583.713790356005,0.005642234870741891,0.005642234862349049,7.224462773678553e-18,7.697316396250607e-22
49,7,10.0,1000000000000000.0,5.348609199885133e-06,0.0011984745862317829,0.00032204389651908043,1.0825543511430006e-07,1.8208389604902311e-07,0.05590318098000713,0.009371203108434065,0.046531977871573066,1.8340909617932306,-13266666.89057749,-1151119153.1896143,-4105466043.8768287,0.0,0.011525016201682626,-13266666.888258168,8699.827587435699,8794.868663695685,8794.868663562149,0.010924478135319049,0.010924478119969772,1.5214316136007603e-17,1.5542453653374814e-21
