# generated 2026-09-11 21:26 by verify_open_reservoir.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65
# divertor_map.csv sha256 5a20bbfcf05e258d9e4a9ad459cc0d27de7130ca2403d029914f1fd265d80490
# transport_selection.csv sha256 07d4a87299d866da3999f9baef57595720bd10d9c78ddaa7c63599d88580eb72
# fractional step 0.05; threshold 0.1; te_floor 2.0; lengths [10.0, 20.0]; multipliers [0.0, 1.0, 2.0, 5.0]
set,L_cm,source_multiplier,direction,i,j,k_post,Te_pre,Te_post,ne,M,tau_QSS,tau_relax,tau_esc,tau_esc_over_tau_QSS,S_eff_pre,S_eff_post,alpha_eff_pre,alpha_eff_post,u_CRE_pre,u_CRE_post,rel_err_u_identity,rel_err_invS_vs_tauQSS,a3,a4,c3,c4,R_CRE_post,R_zero_u,Gamma0,nu_esc,u_open_post,ln_u_open_over_u_CRE_post,steady_err,eps_plateau,steady_err_over_eps_plateau,lo_ELM_crash,steady_err_over_lo_ELM_crash,relax_time,relax_over_tau_esc
breakdown45,20.0,0.0,heat,19,3,20,2.442053094548651,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.4133175803158725e-05,0.0884171882901412,1550.3689291047858,2003.4708550099185,5.517244033900967,5.2150620775774685,0.003558665250784197,0.0026030136972227855,4.6629367034256575e-14,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,80.63469682436683,22658.6911501716,0.00021146005271077955,-2.5103890624966505,0.4856897632602313,0.14798578800274842,3.2820027505020346,0.13410420712657037,3.6217339758910554,4.054794546357696e-05,0.9187633730331919
breakdown45,20.0,1.0,heat,19,3,20,2.442053094548651,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.4133175803158725e-05,0.0884171882901412,1550.3689291047858,2003.4708550099185,5.517244033900967,5.2150620775774685,0.003558665250784197,0.0026030136972227855,4.6629367034256575e-14,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,80.63469682436683,22658.6911501716,0.003481031342017268,0.2906587244387381,0.1367170165060152,0.14798578800274842,0.9238523398170915,0.13410420712657037,1.019483425877749,4.054794546357696e-05,0.9187633730331919
breakdown45,20.0,2.0,heat,19,3,20,2.442053094548651,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.4133175803158725e-05,0.0884171882901412,1550.3689291047858,2003.4708550099185,5.517244033900967,5.2150620775774685,0.003558665250784197,0.0026030136972227855,4.6629367034256575e-14,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,80.63469682436683,22658.6911501716,0.006750602631323756,0.9529618915244117,0.5236675416886256,0.14798578800274842,3.5386340050363483,0.13410420712657037,3.9049300011473704,4.054794546357696e-05,0.9187633730331919
breakdown45,20.0,5.0,heat,19,3,20,2.442053094548651,2.5595479226995357,19306977288832.457,69872.81631429493,0.0004991470171878302,7.143651043670786e-09,4.4133175803158725e-05,0.0884171882901412,1550.3689291047858,2003.4708550099185,5.517244033900967,5.2150620775774685,0.003558665250784197,0.0026030136972227855,4.6629367034256575e-14,2.6500598652390295e-05,8.79278957172266e-06,2.903785038497561e-06,1.3411269431239434e-08,3.0591417570286084e-08,0.9514813053576385,0.43839973745662597,80.63469682436683,22658.6911501716,0.01655931649924322,1.8502789858154718,1.1241824211842846,0.14798578800274842,7.596556644773254,0.13410420712657037,8.382901963122288,4.054794546357696e-05,0.9187633730331919
breakdown45,20.0,0.0,heat,20,2,21,2.5595479226995357,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,1.569587705950176e-05,0.012720968397508761,631.1795304808156,810.4771998252863,1.785847033883948,1.6960622907140137,0.0028293804656870157,0.0020926711955371914,1.4654943925052066e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,180.26265464243062,63710.99851311802,2.6286787026691887e-05,-4.377130194374857,0.5930648173425246,0.12560429595802125,4.721692142924278,0.12064916261018653,4.9156148663766315,1.5498715566410944e-05,0.9874386444068468
breakdown45,20.0,1.0,heat,20,2,21,2.5595479226995357,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,1.569587705950176e-05,0.012720968397508761,631.1795304808156,810.4771998252863,1.785847033883948,1.6960622907140137,0.0028293804656870157,0.0020926711955371914,1.4654943925052066e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,180.26265464243062,63710.99851311802,0.002820126398575891,0.2983403722238556,0.12419298157527092,0.12560429595802125,0.9887638048365638,0.12064916261018653,1.0293729263296618,1.5498715566410944e-05,0.9874386444068468
breakdown45,20.0,2.0,heat,20,2,21,2.5595479226995357,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,1.569587705950176e-05,0.012720968397508761,631.1795304808156,810.4771998252863,1.785847033883948,1.6960622907140137,0.0028293804656870157,0.0020926711955371914,1.4654943925052066e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,180.26265464243062,63710.99851311802,0.00561396601012509,0.9868160895253387,0.4278260590348184,0.12560429595802125,3.4061419298731948,0.12064916261018653,3.5460342183816915,1.5498715566410944e-05,0.9874386444068468
breakdown45,20.0,5.0,heat,20,2,21,2.5595479226995357,2.6826957952797255,7196856730011.528,114297.27452321864,0.001233858663038232,1.0795171347568596e-08,1.569587705950176e-05,0.012720968397508761,631.1795304808156,810.4771998252863,1.785847033883948,1.6960622907140137,0.0028293804656870157,0.0020926711955371914,1.4654943925052066e-14,1.4313994504466798e-05,4.942126696698503e-06,2.3082974722140416e-06,3.6589321917883437e-09,9.40748767226085e-09,0.9833672561769743,0.388938292481335,180.26265464243062,63710.99851311802,0.013995484844772688,1.9002934325979934,0.7754123168465394,0.12560429595802125,6.173453789396609,0.12064916261018653,6.427001232920871,1.5498715566410944e-05,0.9874386444068468
breakdown45,20.0,0.0,heat,20,3,21,2.5595479226995357,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,4.2107263390752746e-05,0.10783323606096264,2003.4708550099185,2560.9991035719486,5.2150620775774685,4.932948371398037,0.0026030136972227855,0.001926181217524764,1.5543122344752192e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,61.81863858182808,23748.871797249398,0.00018749420664181362,-2.329546731005019,0.46945446099716515,0.14084599141161758,3.3331048778321324,0.12425703484949448,3.7780916111976177,3.8008548341785355e-05,0.9026601417686166
breakdown45,20.0,1.0,heat,20,3,21,2.5595479226995357,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,4.2107263390752746e-05,0.10783323606096264,2003.4708550099185,2560.9991035719486,5.2150620775774685,4.932948371398037,0.0026030136972227855,0.001926181217524764,1.5543122344752192e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,61.81863858182808,23748.871797249398,0.0025371309196025836,0.2754944843403775,0.1279361527395535,0.14084599141161758,0.9083407447902758,0.12425703484949448,1.0296089303476084,3.8008548341785355e-05,0.9026601417686166
breakdown45,20.0,2.0,heat,20,3,21,2.5595479226995357,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,4.2107263390752746e-05,0.10783323606096264,2003.4708550099185,2560.9991035719486,5.2150620775774685,4.932948371398037,0.0026030136972227855,0.001926181217524764,1.5543122344752192e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,61.81863858182808,23748.871797249398,0.0048867676325633535,0.9309916700381053,0.5063237448286841,0.14084599141161758,3.5948750813146706,0.12425703484949448,4.074809490198808,3.8008548341785355e-05,0.9026601417686166
breakdown45,20.0,5.0,heat,20,3,21,2.5595479226995357,2.6826957952797255,19306977288832.457,55148.312911370376,0.00039048502047131137,7.0806340186483185e-09,4.2107263390752746e-05,0.10783323606096264,2003.4708550099185,2560.9991035719486,5.2150620775774685,4.932948371398037,0.0026030136972227855,0.001926181217524764,1.5543122344752192e-15,3.1786374896647374e-05,1.0715961939289752e-05,3.5558383002696677e-06,1.2451035480571422e-08,2.8204146132125674e-08,0.9440448397130471,0.4414611746174859,61.81863858182808,23748.871797249398,0.011935677771445661,1.8239926476912114,1.1044838613833567,0.14084599141161758,7.841784138219032,0.12425703484949448,8.888702862748621,3.8008548341785355e-05,0.9026601417686166
breakdown45,20.0,0.0,heat,21,2,22,2.6826957952797255,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,1.2473266202016084e-05,0.01284475269351007,810.4771998252863,1029.8002253179548,1.6960622907140137,1.6116415738974978,0.0020926711955371914,0.001565004099120224,1.965094753586527e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,167.77251135704518,80171.46301570695,1.984749386365773e-05,-4.367565976774459,0.5863420009629899,0.12037260765187696,4.871058394437359,0.11438210948268765,5.126168800477806,1.231507934835643e-05,0.9873179285122541
breakdown45,20.0,1.0,heat,21,2,22,2.6826957952797255,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,1.2473266202016084e-05,0.01284475269351007,810.4771998252863,1029.8002253179548,1.6960622907140137,1.6116415738974978,0.0020926711955371914,0.001565004099120224,1.965094753586527e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,167.77251135704518,80171.46301570695,0.0020859792836986995,0.2873499821816312,0.11899925954404611,0.12037260765187696,0.9885908585464673,0.11438210948268765,1.0403660159988333,1.231507934835643e-05,0.9873179285122541
breakdown45,20.0,2.0,heat,21,2,22,2.6826957952797255,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,1.2473266202016084e-05,0.01284475269351007,810.4771998252863,1029.8002253179548,1.6960622907140137,1.6116415738974978,0.0020926711955371914,0.001565004099120224,1.965094753586527e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,167.77251135704518,80171.46301570695,0.004152111073533742,0.9757284540854132,0.42268211098378194,0.12037260765187696,3.5114476559833094,0.11438210948268765,3.6953515973383686,1.231507934835643e-05,0.9873179285122541
breakdown45,20.0,5.0,heat,21,2,22,2.6826957952797255,2.8117686979742302,7196856730011.528,90863.46476612092,0.0009710787353903916,1.0687229877155919e-08,1.2473266202016084e-05,0.01284475269351007,810.4771998252863,1029.8002253179548,1.6960622907140137,1.6116415738974978,0.0020926711955371914,0.001565004099120224,1.965094753586527e-14,1.71002140775256e-05,5.9912247101490824e-06,2.8055204888961425e-06,3.423853500134338e-09,8.709578705358995e-09,0.9770931467895636,0.393113561052918,167.77251135704518,80171.46301570695,0.010350506443038867,1.8891470069740024,0.7741309804275471,0.12037260765187696,6.431122458245393,0.11438210948268765,6.767937607801472,1.231507934835643e-05,0.9873179285122541
breakdown45,20.0,0.0,heat,21,3,22,2.6826957952797255,2.8117686979742302,19306977288832.457,43973.18692061169,0.00030866333254707607,7.019353250523567e-09,4.017434952259492e-05,0.1301558859974652,2560.9991035719486,3239.898173883452,4.932948371398037,4.6692705306480375,0.001926181217524764,0.0014411781729088279,7.771561172376096e-15,3.7766037724984436e-05,1.293632351591782e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.601667202859619e-08,0.9372119882806217,0.44453495910050567,47.94554835147831,24891.504452052883,0.0001659807224238121,-2.1613445820420485,0.45268408970496166,0.13409040302874642,3.375961884519915,0.1145366669298667,3.952307167993198,3.554746321386866e-05,0.8848298388471978
breakdown45,20.0,1.0,heat,21,3,22,2.6826957952797255,2.8117686979742302,19306977288832.457,43973.18692061169,0.00030866333254707607,7.019353250523567e-09,4.017434952259492e-05,0.1301558859974652,2560.9991035719486,3239.898173883452,4.932948371398037,4.6692705306480375,0.001926181217524764,0.0014411781729088279,7.771561172376096e-15,3.7766037724984436e-05,1.293632351591782e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.601667202859619e-08,0.9372119882806217,0.44453495910050567,47.94554835147831,24891.504452052883,0.0018703233387167481,0.2606503696284267,0.11948585853997118,0.13409040302874642,0.8910843419148774,0.1145366669298667,1.0432105433374883,3.554746321386866e-05,0.8848298388471978
breakdown45,20.0,2.0,heat,21,3,22,2.6826957952797255,2.8117686979742302,19306977288832.457,43973.18692061169,0.00030866333254707607,7.019353250523567e-09,4.017434952259492e-05,0.1301558859974652,2560.9991035719486,3239.898173883452,4.932948371398037,4.6692705306480375,0.001926181217524764,0.0014411781729088279,7.771561172376096e-15,3.7766037724984436e-05,1.293632351591782e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.601667202859619e-08,0.9372119882806217,0.44453495910050567,47.94554835147831,24891.504452052883,0.0035746659550096845,0.9084107779263192,0.48863429591919183,0.13409040302874642,3.6440661291355654,0.1145366669298667,4.266182254267913,3.554746321386866e-05,0.8848298388471978
breakdown45,20.0,5.0,heat,21,3,22,2.6826957952797255,2.8117686979742302,19306977288832.457,43973.18692061169,0.00030866333254707607,7.019353250523567e-09,4.017434952259492e-05,0.1301558859974652,2560.9991035719486,3239.898173883452,4.932948371398037,4.6692705306480375,0.001926181217524764,0.0014411781729088279,7.771561172376096e-15,3.7766037724984436e-05,1.293632351591782e-05,4.3131530772071914e-06,1.1565320236163278e-08,2.601667202859619e-08,0.9372119882806217,0.44453495910050567,47.94554835147831,24891.504452052883,0.008687693803888494,1.796446564307537,1.0831683441371887,0.13409040302874642,8.077896103459231,0.1145366669298667,9.456957087815697,3.554746321386866e-05,0.8848298388471978
breakdown45,20.0,0.0,heat,22,2,23,2.8117686979742302,2.9470517025518106,7196856730011.528,72926.71298591215,0.0007719887234582654,1.0585815428255992e-08,1.218361338744837e-05,0.0157821131542824,1029.8002253179548,1295.3819659965402,1.6116415738974978,1.5321892567665136,0.001565004099120224,0.0011828088525131196,2.808864252301646e-14,2.0269909649761608e-05,7.197090597907952e-06,3.3786275861155637e-06,3.2050162918556564e-09,8.066538436967427e-09,0.9713988433214934,0.39732238517176965,128.4515561477436,82077.45667883765,1.8377558946908286e-05,-4.1645169745009865,0.5773528892325375,0.11534939186649829,5.0052529960517465,0.1081908690940593,5.336428980255226,1.1994313930703142e-05,0.9844627820396661
breakdown45,20.0,1.0,heat,22,2,23,2.8117686979742302,2.9470517025518106,7196856730011.528,72926.71298591215,0.0007719887234582654,1.0585815428255992e-08,1.218361338744837e-05,0.0157821131542824,1029.8002253179548,1295.3819659965402,1.6116415738974978,1.5321892567665136,0.001565004099120224,0.0011828088525131196,2.808864252301646e-14,2.0269909649761608e-05,7.197090597907952e-06,3.3786275861155637e-06,3.2050162918556564e-09,8.066538436967427e-09,0.9713988433214934,0.39732238517176965,128.4515561477436,82077.45667883765,0.001559065848270286,0.27619483335023826,0.1137280476597311,0.11534939186649829,0.9859440593441214,0.1081908690940593,1.0511797216533854,1.1994313930703142e-05,0.9844627820396661
breakdown45,20.0,2.0,heat,22,2,23,2.8117686979742302,2.9470517025518106,7196856730011.528,72926.71298591215,0.0007719887234582654,1.0585815428255992e-08,1.218361338744837e-05,0.0157821131542824,1029.8002253179548,1295.3819659965402,1.6116415738974978,1.5321892567665136,0.001565004099120224,0.0011828088525131196,2.808864252301646e-14,2.0269909649761608e-05,7.197090597907952e-06,3.3786275861155637e-06,3.2050162918556564e-09,8.066538436967427e-09,0.9713988433214934,0.39732238517176965,128.4515561477436,82077.45667883765,0.0030997541375936636,0.9634308045537863,0.4167327109135921,0.11534939186649829,3.612786371651662,0.1081908690940593,3.8518288502821045,1.1994313930703142e-05,0.9844627820396661
breakdown45,20.0,5.0,heat,22,2,23,2.8117686979742302,2.9470517025518106,7196856730011.528,72926.71298591215,0.0007719887234582654,1.0585815428255992e-08,1.218361338744837e-05,0.0157821131542824,1029.8002253179548,1295.3819659965402,1.6116415738974978,1.5321892567665136,0.001565004099120224,0.0011828088525131196,2.808864252301646e-14,2.0269909649761608e-05,7.197090597907952e-06,3.3786275861155637e-06,3.2050162918556564e-09,8.066538436967427e-09,0.9713988433214934,0.39732238517176965,128.4515561477436,82077.45667883765,0.007721819005563796,1.8761579654260072,0.7716027312267619,0.11534939186649829,6.689265706054093,0.1081908690940593,7.131865541776392,1.1994313930703142e-05,0.9844627820396661
breakdown45,20.0,0.0,heat,22,3,23,2.8117686979742302,2.9470517025518106,19306977288832.457,35405.2241964016,0.00024641319784287437,6.9597976975363575e-09,3.833016514481135e-05,0.15555240336295875,3239.898173883452,4058.40501430971,4.6692705306480375,4.422551192222996,0.0014411781729088279,0.0010897264261770906,2.0650148258027912e-14,4.455573231032517e-05,1.5476449868459398e-05,5.184807582764667e-06,1.074771179777391e-08,2.4010827249156757e-08,0.9309513737145383,0.4476193879638763,37.59905983874726,26089.112745066457,0.0001466970258553887,-2.0053125472701536,0.43549428024191084,0.12770178445176295,3.4102442821103334,0.10496629449164463,4.14889638956033,3.3170226749065944e-05,0.8653817854358007
breakdown45,20.0,1.0,heat,22,3,23,2.8117686979742302,2.9470517025518106,19306977288832.457,35405.2241964016,0.00024641319784287437,6.9597976975363575e-09,3.833016514481135e-05,0.15555240336295875,3239.898173883452,4058.40501430971,4.6692705306480375,4.422551192222996,0.0014411781729088279,0.0010897264261770906,2.0650148258027912e-14,4.455573231032517e-05,1.5476449868459398e-05,5.184807582764667e-06,1.074771179777391e-08,2.4010827249156757e-08,0.9309513737145383,0.4476193879638763,37.59905983874726,26089.112745066457,0.001393866366258334,0.2461547646464982,0.11137861305008001,0.12770178445176295,0.8721774212336969,0.10496629449164463,1.0610893105209673,3.3170226749065944e-05,0.8653817854358007
