# generated 2026-09-21 21:15 by verify_balmer_optical_depth.py
# interpreter /opt/anaconda3/envs/cr/bin/python  numpy 2.3.5
# L_grid.npy      sha256 2d92b58e1693107d9ef8097a778ddec003db6cd1c0aa700762aa0680d059224e
# S_grid.npy      sha256 7822f536590c76bae8355bddef023fc53e0f3595d2f4687313792e8f277fb80a
# state_index.csv sha256 23eb18538c19165b6872dcae783944cd28f7e12dd3c741c7325645a623979a65  (data/processed/collisions/K_exc_full/state_index.csv)
# A_resolved.npy  sha256 9b21d945e103495cccd8d3476a28cb8070b430c77f9a28880da1576f41f56ee8
# H_A_E1_LS_n1_15_physical.csv sha256 81c91a3ceba937e585f17abc0c9a67daeb32f19cfb9d6d156d09d5bb0c281633  (G3)
# molecular_channel.csv sha256 26a409293849e46bef0a9e23d8189f810489e284f49fd50d136955a206140bcd  (G2 gate)
# wiese_fuhr.pdf  sha256 937ebe60cfa92cd3d0d0cd4382fb881051b1635c61c6d498bdaa4a75ad7d740b  (read from data/raw/wiese_fuhr.pdf page index 8 and equal to the transcription)
# D = 10 cm; tau_full = kappa_0 D; tau_half = kappa_0 D/2; T_n = Te; m_H = 1.67262e-24 g; n_ion = n_e
# (a) n(n=2) = n_2s + n_2p, f = 0.64108 (2-3), 0.11938 (2-4), lambda_vac = 6564.64, 4862.7 A (Wiese and Fuhr 2009 Table 4 rows 40, 41)
# (b) per component f_lu = A_ul (g_u/g_l) m_e c lambda^2/(8 pi^2 e^2) from A_resolved.npy, lambda from state_index I_eV
# Theta = escape_factor.escape_factor_quadrature(tau); shift = Theta(H_alpha)/Theta(H_beta) - 1
# benchmark point [23,5]  Te=2.9471 eV  ne=1.3895e+14 cm^-3
i,j,Te,ne,u_CRE,n2s_per_ion,n2p_per_ion,n2_cm3,n2p_over_n2s,defended,kappa0_Halpha_a,tau_half_Halpha_a,Theta_half_Halpha_a,tau_full_Halpha_a,Theta_full_Halpha_a,kappa0_Hbeta_a,tau_half_Hbeta_a,Theta_half_Hbeta_a,tau_full_Hbeta_a,Theta_full_Hbeta_a,shift_half_a,shift_full_a,kappa0_Halpha_b,tau_half_Halpha_b,Theta_half_Halpha_b,tau_full_Halpha_b,Theta_full_Halpha_b,kappa0_Hbeta_b,tau_half_Hbeta_b,Theta_half_Hbeta_b,tau_full_Hbeta_b,Theta_full_Hbeta_b,shift_half_b,shift_full_b,tau_b_over_a_Halpha
41,6,6.866488450043,372759372031493.8,1.8820027897064764e-05,2.2152359240654366e-08,6.638239126133862e-08,33002158.000087883,2.9966285098660093,True,5.734088557862375e-06,2.8670442789311874e-05,0.9999797271727715,5.734088557862375e-05,0.9999594548201097,7.909523205267519e-07,3.9547616026337594e-06,0.9999972035657676,7.909523205267519e-06,0.9999944071405654,-1.7476441867780856e-05,-3.495251594021198e-05,5.727331333619588e-06,2.8636656668097938e-05,0.9999797510626081,5.7273313336195876e-05,0.9999595025986648,7.900804764143674e-07,3.950402382071837e-06,0.9999972066481921,7.900804764143673e-06,0.9999944133053941,-1.7455634343854776e-05,-3.491090176577227e-05,0.9988215696052476
41,7,6.866488450043,1000000000000000.0,1.6116020380576864e-05,4.543090226994843e-08,1.362362717839222e-07,181667174.05387065,2.998757783290595,True,3.156447114999929e-05,0.00015782235574999645,0.9998884099319891,0.0003156447114999929,0.9997768342425929,4.353959910169016e-06,2.176979955084508e-05,0.9999846065639219,4.353959910169016e-05,0.9999692134014588,-9.619811275218826e-05,-0.00019238508174823643,3.1529074365776526e-05,0.00015764537182888264,0.9998885350624033,0.0003152907436577653,0.9997770844711935,4.349267877228312e-06,2.174633938614156e-05,0.9999846231524686,4.349267877228312e-05,0.999969246577963,-9.608956761997245e-05,-0.00019216801659360794,0.9988785877623436
42,0,7.196856730011519,1000000000000.0,2.8193250879358127e-05,1.597971074098729e-10,3.377426829402888e-10,497.5397903501617,2.1135719439150606,True,8.443952740609078e-11,4.221976370304539e-10,1.0,8.443952740609078e-10,1.0,1.164747273643916e-11,5.82373636821958e-11,1.0,1.164747273643916e-10,1.0,0.0,0.0,8.177564205246789e-11,4.0887821026233943e-10,1.0,8.177564205246789e-10,1.0,1.1481871841437794e-11,5.7409359207188966e-11,1.0,1.1481871841437793e-10,1.0,0.0,0.0,0.9684521522626293
42,1,7.196856730011519,2682695795279.7275,2.6940377328576675e-05,3.3284363309829194e-10,8.634603853956897e-10,3209.319760290046,2.594192285903518,True,5.446668771219254e-10,2.7233343856096267e-09,1.0,5.446668771219253e-09,1.0,7.513060288944109e-11,3.7565301444720546e-10,1.0,7.513060288944109e-10,1.0,0.0,0.0,5.374947186416924e-10,2.687473593208462e-09,1.0,5.374947186416924e-09,1.0,7.465877275056628e-11,3.732938637528314e-10,1.0,7.465877275056628e-10,1.0,0.0,0.0,0.9868320274621226
42,2,7.196856730011519,7196856730011.528,2.541924275575501e-05,7.672094803157947e-10,2.174663527136698e-09,21172.23855252373,2.8345107600098665,True,3.5932278225343716e-09,1.7966139112671858e-08,1.0,3.5932278225343715e-08,1.0,4.956449234670264e-10,2.478224617335132e-09,1.0,4.956449234670264e-09,1.0,0.0,0.0,3.5727262763159194e-09,1.7863631381579596e-08,1.0,3.572726276315919e-08,1.0,4.941295388740455e-10,2.4706476943702274e-09,1.0,4.941295388740455e-09,1.0,0.0,0.0,0.9942943928882327
42,3,7.196856730011519,19306977288832.457,2.3560108841855713e-05,1.8233334593841316e-09,5.353304214997408e-09,138559.1805894638,2.9359984524199962,True,2.3515449324194353e-08,1.1757724662097177e-07,1.0,2.3515449324194353e-07,1.0,3.243688865896161e-09,1.6218444329480804e-08,1.0,3.243688865896161e-08,1.0,0.0,0.0,2.34489503794151e-08,1.172447518970755e-07,1.0,2.34489503794151e-07,1.0,3.237802829194112e-09,1.618901414597056e-08,1.0,3.237802829194112e-08,1.0,0.0,0.0,0.9971721167704486
42,4,7.196856730011519,51794746792312.02,2.1410453134375688e-05,4.294917828392312e-09,1.278083813934413e-08,884434.4566362199,2.97580504447702,True,1.5010101501121242e-07,7.505050750560621e-07,1.0,1.5010101501121242e-06,0.9999989386261946,2.0704728386824603e-08,1.0352364193412301e-07,1.0,2.0704728386824602e-07,1.0,0.0,-1.0613738053999455e-06,1.4983994957655065e-07,7.491997478827533e-07,1.0,1.4983994957655065e-06,0.9999989404722036,2.0676891374645887e-08,1.0338445687322943e-07,1.0,2.0676891374645887e-07,1.0,0.0,-1.059527796387627e-06,0.9982607350480457
42,5,7.196856730011519,138949549437313.6,1.8941350162997682e-05,9.70510087309521e-09,2.902759711385056e-08,5381890.933777658,2.9909629475693333,True,9.133828807530717e-07,4.566914403765359e-06,0.9999967707098767,9.133828807530717e-06,0.9999935414317951,1.2599078332518335e-07,6.299539166259167e-07,1.0,1.2599078332518334e-06,0.9999991091110856,-3.2292901233077487e-06,-5.567684250640248e-06,9.121676792709135e-07,4.5608383963545675e-06,0.9999967750062468,9.121676792709135e-06,0.9999935500245033,1.2584363627590963e-07,6.292181813795481e-07,1.0,1.2584363627590962e-06,0.9999991101515713,-3.224993753159211e-06,-5.560132015691721e-06,0.9986695596033546
42,6,7.196856730011519,372759372031493.8,1.6184522347471652e-05,2.043989924891688e-08,6.125134925444393e-08,30451178.492581483,2.99665612381576,True,5.167994943806328e-06,2.583997471903164e-05,0.9999817285713988,5.167994943806328e-05,0.9999634575282882,7.12866142897168e-07,3.5643307144858396e-06,0.9999974796412489,7.128661428971679e-06,0.9999949592898327,-1.5751109548545195e-05,-3.1501920336629574e-05,5.161908644980868e-06,2.580954322490434e-05,0.9999817500892608,5.161908644980868e-05,0.9999635005631048,7.120805987130754e-07,3.5604029935653767e-06,0.9999974824185589,7.120805987130753e-06,0.9999949648444364,-1.57323689056188e-05,-3.146443975998725e-05,0.9988223094465767
42,7,7.196856730011519,1000000000000000.0,1.3852654326885498e-05,4.17244463513276e-08,1.2512209120089217e-07,166846537.55221978,2.998771754748784,True,2.8316213202439073e-05,0.00014158106601219536,0.9998998928544489,0.0002831621320243907,0.9997997972805797,3.905899658680678e-06,1.9529498293403388e-05,0.999986190669424,3.9058996586806776e-05,0.9999723815590463,-8.629900670653612e-05,-0.00017258904510697448,2.8284469642719525e-05,0.00014142234821359762,0.9999000050719149,0.00028284469642719524,0.9998000216895829,3.901691107392851e-06,1.9508455536964253e-05,0.9999862055486627,3.9016911073928506e-05,0.9999724113170495,-8.620166585249223e-05,-0.00017239438360061587,0.9988789616926316
43,0,7.543120063354617,1000000000000.0,2.435717161907438e-05,1.4838455368285493e-10,3.1404495180633313e-10,462.4295054891881,2.116426164394087,True,7.665834345074491e-11,3.832917172537245e-10,1.0,7.66583434507449e-10,1.0,1.0574146881105542e-11,5.287073440552771e-11,1.0,1.0574146881105542e-10,1.0,0.0,0.0,7.424958780398696e-11,3.712479390199348e-10,1.0,7.424958780398696e-10,1.0,1.0424381132974891e-11,5.2121905664874455e-11,1.0,1.0424381132974891e-10,1.0,0.0,0.0,0.9685780368016218
43,1,7.543120063354617,2682695795279.7275,2.32824021265295e-05,3.09366087124757e-10,8.030542233905973e-10,2984.28528960331,2.59580560640686,True,4.947140352634032e-10,2.4735701763170157e-09,1.0,4.947140352634031e-09,1.0,6.824017631402154e-11,3.412008815701077e-10,1.0,6.824017631402154e-10,1.0,0.0,0.0,4.882260832664521e-10,2.4411304163322605e-09,1.0,4.882260832664521e-09,1.0,6.7813193354573e-11,3.39065966772865e-10,1.0,6.7813193354573e-10,1.0,0.0,0.0,0.9868854499074468
43,2,7.543120063354617,7196856730011.528,2.1973765132387476e-05,7.134115469431976e-10,2.0226903138980557e-09,19691.33309119244,2.8352362988303357,True,3.2642920860138358e-09,1.632146043006918e-08,1.0,3.264292086013836e-08,1.0,4.502719785814168e-10,2.251359892907084e-09,1.0,4.502719785814168e-09,1.0,0.0,0.0,3.245736238338455e-09,1.6228681191692275e-08,1.0,3.245736238338455e-08,1.0,4.4889942286202183e-10,2.2444971143101094e-09,1.0,4.488994228620219e-09,1.0,0.0,0.0,0.9943155063375348
43,3,7.543120063354617,19306977288832.457,2.0370241162729038e-05,1.6954107262682501e-09,4.978228692544793e-09,128847.80469288047,2.936296565435986,True,2.1359491874491278e-08,1.0679745937245639e-07,1.0,2.1359491874491277e-07,1.0,2.9462990487365715e-09,1.4731495243682858e-08,1.0,2.9462990487365715e-08,1.0,0.0,0.0,2.1299265611010336e-08,1.0649632805505168e-07,1.0,2.1299265611010335e-07,1.0,2.9409631368014304e-09,1.4704815684007152e-08,1.0,2.9409631368014304e-08,1.0,0.0,0.0,0.9971803513007317
43,4,7.543120063354617,51794746792312.02,1.8511318069778743e-05,3.990726280433723e-09,1.1876114196399402e-08,821818.9848915791,2.975928029598831,True,1.3623542886070053e-07,6.811771443035026e-07,1.0,1.3623542886070053e-06,0.9999990366705798,1.8792128427730252e-08,9.396064213865126e-08,1.0,1.8792128427730252e-07,1.0,0.0,-9.63329420233805e-07,1.3599893296098417e-07,6.799946648049209e-07,1.0,1.3599893296098417e-06,0.9999990383428566,1.8766889882201986e-08,9.383444941100993e-08,1.0,1.8766889882201986e-07,1.0,0.0,-9.61657143361272e-07,0.998264064629193
43,5,7.543120063354617,138949549437313.6,1.6369078462108937e-05,8.999418169206735e-09,2.6917419459471335e-08,4990628.405717969,2.9910177472999906,True,8.273116265707583e-07,4.136558132853791e-06,0.9999970750166332,8.273116265707582e-06,0.9999941500431452,1.1411823243253932e-07,5.705911621626966e-07,1.0,1.1411823243253932e-06,0.999999193062616,-2.9249833668476555e-06,-5.043023540207692e-06,8.262121558730273e-07,4.131060779365137e-06,0.9999970789038358,8.262121558730273e-06,0.9999941578175244,1.1398502412676358e-07,5.699251206338179e-07,1.0,1.1398502412676358e-06,0.99999919400454,-2.921096164176795e-06,-5.036191074725416e-06,0.998671031975837
43,6,7.543120063354617,372759372031493.8,1.3976294605174304e-05,1.8882692182549896e-08,5.658544924804143e-08,28131457.008051183,2.996683349015977,True,4.663437059042663e-06,2.3317185295213317e-05,0.9999835124171087,4.663437059042663e-05,0.9999670251481113,6.432681194681986e-07,3.2163405973409932e-06,0.9999977257067393,6.4326811946819865e-06,0.999995451419451,-1.4213321955836022e-05,-2.8426400639491867e-05,4.657948374856534e-06,2.3289741874282672e-05,0.9999835318221685,4.6579483748565344e-05,0.9999670639574925,6.425594715919014e-07,3.2127973579595067e-06,0.9999977282121812,6.425594715919013e-06,0.9999954564303222,-1.4196422264078912e-05,-2.8392601833515663e-05,0.9988230388624016
43,7,7.543120063354617,1000000000000000.0,1.19572234283613e-05,3.836564059772598e-08,1.1505034066937316e-07,153415981.26709914,2.9987858635206126,True,2.5432233114894318e-05,0.0001271611655744716,0.9999100881452132,0.0002543223311489432,0.9998201856251309,3.50808739617756e-06,1.75404369808878e-05,0.9999875971268813,3.50808739617756e-05,0.9999751944313912,-7.750994301414238e-05,-0.0001550126514372474,2.5403732210610012e-05,0.00012701866105305006,0.9999101889006707,0.00025403732210610013,0.9998203871151368,3.504308054015738e-06,1.7521540270078692e-05,0.9999876104886822,3.5043080540157385e-05,0.9999752211546108,-7.742254723897002e-05,-0.00015483787617787126,0.9988793392953128
44,0,7.906043210907698,1000000000000.0,2.112796665334158e-05,1.379734469489128e-10,2.92373797409764e-10,430.34724435867685,2.119058441136292,True,6.968332067421103e-11,3.484166033710552e-10,1.0,6.968332067421104e-10,1.0,9.612021794414681e-12,4.8060108972073405e-11,1.0,9.612021794414681e-11,1.0,0.0,0.0,6.7501809645308e-11,3.3750904822654e-10,1.0,6.7501809645308e-10,1.0,9.47636407421109e-12,4.738182037105545e-11,1.0,9.47636407421109e-11,1.0,0.0,0.0,0.9686939283633997
44,1,7.906043210907698,2682695795279.7275,2.0202034273882303e-05,2.879128641252256e-10,7.477943907726818e-10,2778.4874978553253,2.597294125931914,True,4.49902347093849e-10,2.249511735469245e-09,1.0,4.49902347093849e-09,1.0,6.20589134355767e-11,3.102945671778835e-10,1.0,6.20589134355767e-10,1.0,0.0,0.0,4.440242367315681e-10,2.2201211836578405e-09,1.0,4.440242367315681e-09,1.0,6.167192689782912e-11,3.083596344891456e-10,1.0,6.167192689782912e-10,1.0,0.0,0.0,0.9869346972731957
44,2,7.906043210907698,7196856730011.528,1.907146282999767e-05,6.642074542436363e-10,1.883630542129912e-09,18336.42503118006,2.835906959633401,True,2.969097635028432e-09,1.484548817514216e-08,1.0,2.969097635028432e-08,1.0,4.095532604002371e-10,2.0477663020011856e-09,1.0,4.095532604002371e-09,1.0,0.0,0.0,2.9522777435779316e-09,1.4761388717889659e-08,1.0,2.9522777435779318e-08,1.0,4.08308277449102e-10,2.0415413872455102e-09,1.0,4.0830827744910204e-09,1.0,0.0,0.0,0.9943350157124964
44,3,7.906043210907698,19306977288832.457,1.7682673752445688e-05,1.5783754056491387e-09,4.635015319075745e-09,119961.79360890557,2.9365734555205525,True,1.9424630324194017e-08,9.712315162097008e-08,1.0,1.9424630324194016e-07,1.0,2.679406897061098e-09,1.3397034485305489e-08,1.0,2.6794068970610978e-08,1.0,0.0,0.0,1.9370008234396956e-08,9.685004117198479e-08,1.0,1.9370008234396957e-07,1.0,2.6745631905814458e-09,1.3372815952907229e-08,1.0,2.6745631905814458e-08,1.0,0.0,0.0,0.9971879984902969
44,4,7.906043210907698,51794746792312.02,1.6068552285124798e-05,3.71250130718253e-09,1.1048565418286775e-08,764545.713430105,2.976043509240321,True,1.237978976685163e-07,6.189894883425815e-07,1.0,1.237978976685163e-06,0.9999991246171129,1.707651241329093e-08,8.538256206645465e-08,1.0,1.707651241329093e-07,1.0,0.0,-8.75382887066678e-07,1.2358337953579654e-07,6.179168976789827e-07,1.0,1.2358337953579654e-06,0.9999991261339837,1.705360106044006e-08,8.52680053022003e-08,1.0,1.705360106044006e-07,1.0,0.0,-8.738660163265521e-07,0.9982671908266636
44,5,7.906043210907698,138949549437313.6,1.4202478083499518e-05,8.354865800481124e-09,2.4989990583994192e-08,4633252.770674774,2.9910702554378688,True,7.502323828394636e-07,3.7511619141973183e-06,0.9999973475320351,7.502323828394637e-06,0.9999946950721943,1.0348602714332731e-07,5.174301357166365e-07,1.0,1.034860271433273e-06,0.9999992682435936,-2.6524679649364558e-06,-4.573174745781117e-06,7.492364063924242e-07,3.746182031962121e-06,0.9999973510533329,7.492364063924242e-06,0.9999947021147682,1.0336529268291981e-07,5.168264634145991e-07,1.0,1.0336529268291981e-06,0.9999992690973145,-2.6489466671275608e-06,-4.566985884357777e-06,0.9986724427393151
44,6,7.906043210907698,372759372031493.8,1.211760862380697e-05,1.746442713187852e-08,5.2335826166552264e-08,26018698.587162264,2.9967101566716483,True,4.213038054598882e-06,2.106519027299441e-05,0.9999851047892074,4.213038054598882e-05,0.999970209834605,5.811406977981447e-07,2.9057034889907235e-06,0.9999979453597964,5.811406977981447e-06,0.9999958907244669,-1.2840596971708251e-05,-2.568099539212998e-05,4.208082498422591e-06,2.1040412492112955e-05,0.9999851223094434,4.208082498422591e-05,0.9999702448744742,5.805006720345763e-07,2.9025033601728816e-06,0.999997947622624,5.805006720345763e-06,0.9999958952501111,-1.2825339502975375e-05,-2.5650480925731856e-05,0.9988237570816902
44,7,7.906043210907698,1000000000000000.0,1.0362619908751396e-05,3.5317267634015206e-08,1.0590942593718342e-07,141226693.5711986,2.9988001063586984,True,2.2867916792510418e-05,0.00011433958396255209,0.9999191534787035,0.00022867916792510418,0.9998383145046718,3.1543691155323997e-06,1.5771845577662e-05,0.9999888476928485,3.1543691155324e-05,0.9999776955293107,-6.969499140485613e-05,-0.0001393841335283197,2.2842298333740405e-05,0.00011421149166870203,0.9999192440451825,0.00022842298333740406,0.9998384956207299,3.1509713613789792e-06,1.5754856806894895e-05,0.9999888597055684,3.150971361378979e-05,0.9999777195544425,-6.961643593350608e-05,-0.00013922703575297568,0.9988797204833978
45,0,8.286427728546842,1000000000000.0,1.8397542047781663e-05,1.284591482827367e-10,2.725211704750156e-10,400.98031875775234,2.12146175743903,True,6.342037227532025e-11,3.1710186137660125e-10,1.0,6.342037227532025e-10,1.0,8.748119271903121e-12,4.374059635951561e-11,1.0,8.748119271903121e-11,1.0,0.0,0.0,6.144162931095717e-11,3.0720814655478587e-10,1.0,6.144162931095717e-10,1.0,8.625053210610365e-12,4.312526605305182e-11,1.0,8.625053210610364e-11,1.0,0.0,0.0,0.9687995687604455
45,1,8.286427728546842,2682695795279.7275,1.7596569092395633e-05,2.682752577901252e-10,6.971546928974969e-10,2589.954869346798,2.59865445155173,True,4.096358207782404e-10,2.048179103891202e-09,1.0,4.096358207782404e-09,1.0,5.650460395683451e-11,2.8252301978417253e-10,1.0,5.650460395683451e-10,1.0,0.0,0.0,4.04302226286502e-10,2.02151113143251e-09,1.0,4.04302226286502e-09,1.0,5.615335032827482e-11,2.8076675164137413e-10,1.0,5.615335032827483e-10,1.0,0.0,0.0,0.9869796677409572
45,2,8.286427728546842,7196856730011.528,1.661589988931475e-05,6.191276037114431e-10,1.7561686692413524e-09,17094.666967771624,2.8365213547478176,True,2.7037490178506072e-09,1.3518745089253036e-08,1.0,2.7037490178506072e-08,1.0,3.7295143564857916e-10,1.864757178242896e-09,1.0,3.729514356485792e-09,1.0,0.0,0.0,2.68848062903581e-09,1.344240314517905e-08,1.0,2.68848062903581e-08,1.0,3.718205946571916e-10,1.8591029732859581e-09,1.0,3.7182059465719163e-09,1.0,0.0,0.0,0.9943528823444806
45,3,8.286427728546842,19306977288832.457,1.540832848599509e-05,1.471119622122795e-09,4.320426159103735e-09,111817.24286537404,2.9368285856111753,True,1.7685384637559134e-08,8.842692318779567e-08,1.0,1.7685384637559135e-07,1.0,2.4394977296444643e-09,1.219748864822232e-08,1.0,2.439497729644464e-08,1.0,0.0,0.0,1.7635777907510985e-08,8.817888953755493e-08,1.0,1.7635777907510987e-07,1.0,2.435095142159967e-09,1.2175475710799835e-08,1.0,2.435095142159967e-08,1.0,0.0,0.0,0.9971950437570469
45,4,8.286427728546842,51794746792312.02,1.400126781478699e-05,3.457605093778012e-09,1.0290355816597792e-08,712072.1542635183,2.9761512774016237,True,1.1262368499827649e-07,5.631184249913825e-07,1.0,1.126236849982765e-06,0.9999992036306524,1.5535156825144858e-08,7.767578412572429e-08,1.0,1.5535156825144858e-07,1.0,0.0,-7.963693475776523e-07,1.12428858197809e-07,5.62144290989045e-07,1.0,1.12428858197809e-06,0.9999992050082845,1.5514333062925207e-08,7.757166531462604e-08,1.0,1.5514333062925208e-07,1.0,0.0,-7.949917154581598e-07,0.9982701080996376
45,5,8.286427728546842,138949549437313.6,1.2369563944831524e-05,7.76520859601127e-09,2.3226673797305613e-08,4306308.094765593,2.991120394272008,True,6.810999186901586e-07,3.405499593450793e-06,0.9999975919514921,6.810999186901586e-06,0.9999951839096798,9.394998974333816e-08,4.697499487166908e-07,1.0,9.394998974333816e-07,1.0,-2.4080485079291947e-06,-4.81609032021435e-06,6.801966370381488e-07,3.4009831851907442e-06,0.9999975951450661,6.8019663703814884e-06,0.99999519029681,9.38404353857863e-08,4.6920217692893156e-07,1.0,9.384043538578631e-07,1.0,-2.4048549338573366e-06,-4.809703189945225e-06,0.99867378981083
45,6,8.286427728546842,372759372031493.8,1.0546260616635896e-05,1.617073786045409e-08,4.845944073125522e-08,24091504.78612886,2.996736521823404,True,3.810392008621277e-06,1.9051960043106385e-05,0.9999865283346406,3.810392008621277e-05,0.9999730568788429,5.256002538019967e-07,2.6280012690099835e-06,0.9999981417244754,5.256002538019967e-06,0.9999962834529381,-1.1613411415756225e-05,-2.3226660418207423e-05,3.805912753492749e-06,1.9029563767463747e-05,0.9999865441709529,3.805912753492749e-05,0.9999730885509744,5.250215565461784e-07,2.625107782730892e-06,0.9999981437704748,5.250215565461784e-06,0.9999962875449284,-1.1599621053459686e-05,-2.3199080079527867e-05,0.9988244634362047
45,7,8.286427728546842,1000000000000000.0,9.015175724223868e-06,3.254659711668304e-08,9.760120674846304e-08,130147803.86514607,2.9988144812360034,True,2.0584606739587884e-05,0.00010292303369793942,0.9999272254828204,0.00020584606739587884,0.9998544570810538,2.8394124547454232e-06,1.4197062273727116e-05,0.9999899612191775,2.839412454745423e-05,0.9999799225547223,-6.273636615372613e-05,-0.0001254679927452651,2.0561554145592865e-05,0.00010280777072796433,0.999927306979203,0.00020561554145592865,0.9998546200601303,2.8363544304602503e-06,1.418177215230125e-05,0.9999899720308008,2.83635443046025e-05,0.9999799441777182,-6.266568000734551e-05,-0.00012532663111652909,0.9988801052025597
46,0,8.685113737513525,1000000000000.0,1.6078994279512314e-05,1.1974944684582005e-10,2.543035438114545e-10,374.05299065727456,2.123630217172324,True,5.778761623691273e-11,2.8893808118456365e-10,1.0,5.778761623691273e-10,1.0,7.971144620294257e-12,3.9855723101471284e-11,1.0,7.971144620294257e-11,1.0,0.0,0.0,5.5990117771593353e-11,2.799505888579668e-10,1.0,5.599011777159336e-10,1.0,7.859336462545763e-12,3.929668231272882e-11,1.0,7.859336462545764e-11,1.0,0.0,0.0,0.9688947462731436
46,1,8.685113737513525,2682695795279.7275,1.5383404357348608e-05,2.5026915771917637e-10,6.506707249517717e-10,2416.9476350411633,2.599883784648688,True,3.7339533672234324e-10,1.866976683611716e-09,1.0,3.733953367223432e-09,1.0,5.150564123210978e-11,2.575282061605489e-10,1.0,5.150564123210978e-10,1.0,0.0,0.0,3.6854876925844394e-10,1.8427438462922197e-09,1.0,3.6854876925844395e-09,1.0,5.118636633991332e-11,2.559318316995666e-10,1.0,5.118636633991332e-10,1.0,0.0,0.0,0.9870202785432665
46,2,8.685113737513525,7196856730011.528,1.4529489186618453e-05,5.777574246481763e-10,1.639143081654997e-09,15954.715328553957,2.8370783510971727,True,2.464851209866231e-09,1.2324256049331155e-08,1.0,2.464851209866231e-08,1.0,3.3999819928202425e-10,1.6999909964101213e-09,1.0,3.3999819928202426e-09,1.0,0.0,0.0,2.4509718172555534e-09,1.2254859086277768e-08,1.0,2.4509718172555536e-08,1.0,3.389696547206607e-10,1.6948482736033033e-09,1.0,3.3896965472066067e-09,1.0,0.0,0.0,0.9943690748735171
46,3,8.685113737513525,19306977288832.457,1.3475519410511203e-05,1.3726648708999385e-09,4.031601168464918e-09,104340.04168482582,2.9370615172964567,True,1.6119540379643076e-08,8.059770189821538e-08,1.0,1.6119540379643076e-07,1.0,2.2235073177621786e-09,1.1117536588810894e-08,1.0,2.2235073177621787e-08,1.0,0.0,0.0,1.6074429446618705e-08,8.037214723309352e-08,1.0,1.6074429446618704e-07,1.0,2.2195007063214795e-09,1.1097503531607398e-08,1.0,2.2195007063214797e-08,1.0,0.0,0.0,0.9972014752305629
