direction,k,i,j,Te,ne,dlnTe,lnx,G,Sbar,eps,tau_QSS,M,window_ok
cool,2,37,7,5.689866029018296,1000000000000000.0,-0.09398306502016521,0.3563669365745478,-3.791820755133757,-0.04113891762413559,0.014553607434225069,2.702061266729734e-07,259.62774574750955,False
cool,2,38,0,5.963623316594643,1000000000000.0,-0.09398306502016533,0.3441035139848874,-3.661335304515291,-0.1894269364643626,0.06310351192164254,0.0006883843505362952,21375.66767525765,True
cool,2,38,1,5.963623316594643,2682695795279.7275,-0.09398306502016533,0.3432757221049888,-3.652527421097986,-0.27897508874737625,0.09132281059009184,0.00023894221939394967,13432.466600820955,True
cool,2,38,2,5.963623316594643,7196856730011.528,-0.09398306502016533,0.3425679402275626,-3.6449964698859314,-0.35564069483215655,0.11470211756833126,8.151015927213278e-05,8355.170043970054,True
cool,2,38,3,5.963623316594643,19306977288832.457,-0.09398306502016533,0.342072264374074,-3.639722372330353,-0.3536310640209421,0.11393713646475867,2.7130524204848287e-05,4278.0063846277335,True
cool,2,38,4,5.963623316594643,51794746792312.02,-0.09398306502016533,0.3419578479761355,-3.6385049572788866,-0.267091314943506,0.0872871598743955,8.797298483631495e-06,2359.4473385601686,False
cool,2,38,5,5.963623316594643,138949549437313.6,-0.09398306502016533,0.34280158588755855,-3.6474825098969252,-0.16067547215746217,0.053590384859201534,2.760859306241807e-06,1386.0954766427317,False
cool,2,38,6,5.963623316594643,372759372031493.8,-0.09398306502016533,0.3444177555693193,-3.664678902474822,-0.0846686466361221,0.02874029516442933,8.229424882500073e-07,535.9543465414393,False
cool,2,38,7,5.963623316594643,1000000000000000.0,-0.09398306502016533,0.3455851508887221,-3.6771002394375216,-0.040909410949703205,0.01403821718758691,2.405182463234101e-07,234.5986840316193,False
cool,2,39,0,6.250551925273971,1000000000000.0,-0.09398306502016496,0.33374117073075243,-3.5510777463912793,-0.1878286804283048,0.060761805523328105,0.000603416858343806,18693.251391161437,True
cool,2,39,1,6.250551925273971,2682695795279.7275,-0.09398306502016496,0.3329472345072446,-3.5426300944303915,-0.2766196709389418,0.08798583246391434,0.0002098258480707066,11820.447716459379,True
cool,2,39,2,6.250551925273971,7196856730011.528,-0.09398306502016496,0.3322725684160562,-3.5354515022973976,-0.35281327090852443,0.11061954060641244,7.172381449881365e-05,7377.197593859732,True
cool,2,39,3,6.250551925273971,19306977288832.457,-0.09398306502016496,0.3318047625213385,-3.530473947089794,-0.3512274209759374,0.11000455211759541,2.3930158265272862e-05,3794.567856895376,True
cool,2,39,4,6.250551925273971,51794746792312.02,-0.09398306502016496,0.3317195652915017,-3.5295674302634006,-0.2657804785764646,0.08438983120993337,7.7805995298661e-06,2106.2869904028194,False
cool,2,39,5,6.250551925273971,138949549437313.6,-0.09398306502016496,0.3325796289720065,-3.538718692571352,-0.1602352028931365,0.05189589212810963,2.4484377140505733e-06,1237.0524482542548,False
cool,2,39,6,6.250551925273971,372759372031493.8,-0.09398306502016496,0.3341727768645704,-3.5556701283669616,-0.08448849598540023,0.027838907584913586,7.32295794542324e-07,480.86150051667533,False
cool,2,39,7,6.250551925273971,1000000000000000.0,-0.09398306502016496,0.3352862663015147,-3.567517895160962,-0.04072275065908454,0.013560988972904253,2.1507914728807037e-07,212.8960374213331,False
cool,2,40,0,6.551285568595508,1000000000000.0,-0.09398306502016496,0.32384315016006004,-3.4457606813586725,-0.18621071516471555,0.058520838655057195,0.0005317225231285952,16427.881863019793,True
cool,2,40,1,6.551285568595508,2682695795279.7275,-0.09398306502016496,0.32308193417453945,-3.4376611797584933,-0.2742469981153695,0.08479230518210434,0.00018521376765841518,10451.9558618579,True
cool,2,40,2,6.551285568595508,7196856730011.528,-0.09398306502016496,0.32243905166519815,-3.4308207717636767,-0.3500091477973604,0.10672126869774023,6.343448318796035e-05,6544.580952095122,True
cool,2,40,3,6.551285568595508,19306977288832.457,-0.09398306502016496,0.32199820299801496,-3.4261300472476313,-0.34891030357135716,0.10626725437749196,2.1212872900764003e-05,3381.7621936678374,True
cool,2,40,4,6.551285568595508,51794746792312.02,-0.09398306502016496,0.32194141360559286,-3.425525795913522,-0.2645895972311673,0.08165519008659183,6.914949674101891e-06,1888.728943473552,False
cool,2,40,5,6.551285568595508,138949549437313.6,-0.09398306502016496,0.3228163000928919,-3.4348347760698017,-0.15989775697298167,0.050308042563018796,2.1816740585621316e-06,1108.8768507181248,False
cool,2,40,6,6.551285568595508,372759372031493.8,-0.09398306502016496,0.3243856555294435,-3.4515330550226624,-0.08437685661114333,0.026999460128063757,6.546357259932698e-07,433.364594741499,False
cool,2,40,7,6.551285568595508,1000000000000000.0,-0.09398306502016496,0.325447404417216,-3.462830291259262,-0.040578215214102646,0.013119257204781576,1.9317715812718824e-07,193.99185698525704,False
cool,2,41,0,6.866488450043,1000000000000.0,-0.09398306502016521,0.31438830626206377,-3.3451591113208314,-0.18457444631003453,0.05637651926552667,0.0004709076280176742,14504.871432078018,True
cool,2,41,1,6.866488450043,2682695795279.7275,-0.09398306502016521,0.3136586470859635,-3.3373953809514965,-0.27185889088104515,0.0817364994492078,0.0001643004820768156,9284.334505299368,True
cool,2,41,2,6.866488450043,7196856730011.528,-0.09398306502016521,0.31304618754542923,-3.330878679879842,-0.34722956854875553,0.10299952971523718,5.637705522414421e-05,5832.227764563722,True
cool,2,41,3,6.866488450043,19306977288832.457,-0.09398306502016521,0.3126313004471647,-3.326464192033808,-0.3466797640627614,0.10271608018933498,1.8894093270605295e-05,3027.526679635468,True
cool,2,41,4,6.866488450043,51794746792312.02,-0.09398306502016521,0.31260193093768646,-3.326151694144194,-0.2635181284596223,0.07907462843073498,6.1742660107921576e-06,1700.8785796570726,False
cool,2,41,5,6.866488450043,138949549437313.6,-0.09398306502016521,0.3134899460716612,-3.3356003659212234,-0.15966277540900933,0.04882068004939488,1.952796836440511e-06,998.1647390307451,False
cool,2,41,6,6.866488450043,372759372031493.8,-0.09398306502016521,0.31503463594936487,-3.352036198029617,-0.08433340337766147,0.026218120105022447,5.877884417361564e-07,392.22656858300303,False
cool,2,41,7,6.866488450043,1000000000000000.0,-0.09398306502016521,0.3160467831081154,-3.3628056612146424,-0.04047514550107731,0.01271056915452562,1.7423481120258217e-07,177.45355397180626,False
cool,2,42,0,7.196856730011519,1000000000000.0,-0.09398306502016521,0.3053564246351917,-3.249057950702861,-0.18292122111340658,0.05432485750034277,0.00041905966489133985,12864.425683839232,True
cool,2,42,1,7.196856730011519,2682695795279.7275,-0.09398306502016521,0.3046571376430519,-3.2416173868950118,-0.2694570348329787,0.07881280266977297,0.00014644121093300062,8283.279962918912,True
cool,2,42,2,7.196856730011519,7196856730011.528,-0.09398306502016521,0.30407372016191425,-3.235409699573764,-0.3444754839229532,0.09944671361865132,5.033885839011278e-05,5219.890847427158,True
cool,2,42,3,7.196856730011519,19306977288832.457,-0.09398306502016521,0.3036837266058592,-3.231260084364137,-0.34453548047568294,0.09934213237919487,1.690580406983954e-05,2722.111862506452,True
cool,2,42,4,7.196856730011519,51794746792312.02,-0.09398306502016521,0.303680631042228,-3.231227146902153,-0.2625652655793793,0.07663990537538767,5.537510518176396e-06,1537.9420818203764,False
cool,2,42,5,7.196856730011519,138949549437313.6,-0.09398306502016521,0.3045799163759752,-3.2407957360256754,-0.15952981119549925,0.04742799263326403,1.7555185160891805e-06,902.1338705577347,False
cool,2,42,6,7.196856730011519,372759372031493.8,-0.09398306502016521,0.30609899067688856,-3.256959012894624,-0.08435782606211163,0.025491312662906163,5.299892560192554e-07,356.43819933586184,False
cool,2,42,7,7.196856730011519,1000000000000000.0,-0.09398306502016521,0.3070636577608956,-3.2672232778853445,-0.04041294317690803,0.012332667720940216,1.5778102544869965e-07,162.92482489804024,False
cool,2,43,0,7.543120063354617,1000000000000.0,-0.09398306502016521,0.296728167279798,-3.1572514390345896,-0.18125232276858574,0.05236196527603676,0.0003746417897973658,11458.404475482102,True
cool,2,43,1,7.543120063354617,2682695795279.7275,-0.09398306502016521,0.29605805282980946,-3.150121277341685,-0.2670429753159959,0.07601572260724732,0.00013111688257250816,7421.0527228971605,True
cool,2,43,2,7.543120063354617,7196856730011.528,-0.09398306502016521,0.295502283712386,-3.144207774549409,-0.3417475541253917,0.09605538105646949,4.514832496754157e-05,4691.144523397626,True
cool,2,43,3,7.543120063354617,19306977288832.457,-0.09398306502016521,0.29513605366634965,-3.14031100819094,-0.3424767636221971,0.09613678464620068,1.5193003133052935e-05,2457.594946692421,False
cool,2,43,4,7.543120063354617,51794746792312.02,-0.09398306502016521,0.2951579469954687,-3.140543957915599,-0.2617299422713406,0.07434313802105585,4.987621592360679e-06,1396.000238869405,False
cool,2,43,5,7.543120063354617,138949549437313.6,-0.09398306502016521,0.2960665071287474,-3.1502112328984238,-0.1594983300984593,0.04612449455369316,1.584724903639296e-06,818.4994125869059,False
cool,2,43,6,7.543120063354617,372759372031493.8,-0.09398306502016521,0.2975589644932583,-3.1660912998465567,-0.0844498294038681,0.024815703493780705,4.797980683912173e-07,325.17183888287155,False
cool,2,43,7,7.543120063354617,1000000000000000.0,-0.09398306502016521,0.298478265194783,-3.1758728567826644,-0.04039106902974645,0.011983475541157529,1.4342952635339425e-07,150.11072652028264,False
cool,2,44,0,7.906043210907698,1000000000000.0,-0.09398306502016508,0.288485022103052,-3.069542603671783,-0.17956896716311152,0.050484056556491574,0.00033641216775603244,10247.840240606965,True
cool,2,44,1,7.906043210907698,2682695795279.7275,-0.09398306502016508,0.2878428711771934,-3.0627099798823716,-0.2646181153024232,0.07333989143074748,0.00011790732480230289,6675.101102694359,True
cool,2,44,2,7.906043210907698,7196856730011.528,-0.09398306502016508,0.2873133508953528,-3.0570757703391203,-0.33904615378911496,0.09281827131813802,4.06662954824486e-05,4232.594085452665,True
cool,2,44,3,7.906043210907698,19306977288832.457,-0.09398306502016508,0.28696970242858477,-3.0534192768347395,-0.3405025663283666,0.09309168514609534,1.3710974078691673e-05,2227.503820654587,False
cool,2,44,4,7.906043210907698,51794746792312.02,-0.09398306502016508,0.2870151793444105,-3.0539031609878684,-0.26101083795232577,0.0721767915361099,4.510689607991138e-06,1271.8325493629345,False
cool,2,44,5,7.906043210907698,138949549437313.6,-0.09398306502016508,0.28793090923819037,-3.063646723762538,-0.15956771157927965,0.044905008854695394,1.4362347127209977e-06,745.3764882660148,False
cool,2,44,6,7.906043210907698,372759372031493.8,-0.09398306502016508,0.28939572198619457,-3.0792326460527923,-0.08460913313098359,0.024188182569548133,4.3603370282806825e-07,297.7453424849744,False
cool,2,44,7,7.906043210907698,1000000000000000.0,-0.09398306502016508,0.2902717706158253,-3.088553991653117,-0.04040904135194273,0.011661080357331599,1.3086200916302282e-07,138.7659329349829,False
cool,2,45,0,8.286427728546842,1000000000000.0,-0.09398306502016496,0.28060925717726193,-2.9857427730948607,-0.17787230183497818,0.04868744819919835,0.0003033619749367175,9201.025584428056,True
cool,2,45,1,8.286427728546842,2682695795279.7275,-0.09398306502016496,0.27999385656022346,-2.979194778337439,-0.26218371613997354,0.07078007004768883,0.00010647062237453676,6026.996650663937,True
cool,2,45,2,8.286427728546842,7196856730011.528,-0.09398306502016496,0.27948918619053775,-2.973824977197442,-0.3363713799224745,0.08972830967261236,3.6779308146154163e-05,3833.2619983604386,True
cool,2,45,3,8.286427728546842,19306977288832.457,-0.09398306502016496,0.279166895268457,-2.970395732556276,-0.3386114946495656,0.09019875886573081,1.242317513692725e-05,2026.524665408798,False
cool,2,45,4,8.286427728546842,51794746792312.02,-0.09398306502016496,0.2792344488599896,-2.971114517281142,-0.26040638378587594,0.07013366879872851,4.095317318010638e-06,1162.779734809834,False
cool,2,45,5,8.286427728546842,138949549437313.6,-0.09398306502016496,0.2801551607273025,-2.9809110893243647,-0.15973724975460382,0.0437646506301137,1.306612394148366e-06,681.2033488302865,False
cool,2,45,6,8.286427728546842,372759372031493.8,-0.09398306502016496,0.28159129880116135,-2.9961919069222023,-0.08483547191483053,0.02360584886997763,3.9772261985961664e-07,273.5937734133155,False
cool,2,45,7,8.286427728546842,1000000000000000.0,-0.09398306502016496,0.2824262178594034,-3.005075625048047,-0.04046643432798484,0.011363721558269924,1.1981492903636646e-07,128.68544544050394,False
cool,2,46,0,8.685113737513525,1000000000000.0,-0.09398306502016521,0.2730838796893173,-2.9056711401221467,-0.17616340688113344,0.046968561233618034,0.0002746674558615519,8292.030901847047,True
cool,2,46,1,8.685113737513525,2682695795279.7275,-0.09398306502016521,0.2724940167485921,-2.8993948717263605,-0.25974090087015544,0.06833115260745826,9.652712396338084e-05,5461.605636610098,True
cool,2,46,2,8.685113737513525,7196856730011.528,-0.09398306502016521,0.27201280392162064,-2.8942746638796786,-0.33372306252216444,0.08677861410640442,3.339438680842193e-05,3484.108273496078,True
cool,2,46,3,8.685113737513525,19306977288832.457,-0.09398306502016521,0.2717106138305212,-2.8910592963979456,-0.33680182083555205,0.08745020894870104,1.1299596824247864e-05,1850.273482281896,False
cool,2,46,4,8.685113737513525,51794746792312.02,-0.09398306502016521,0.2717986538168575,-2.891996060764137,-0.2599147692061149,0.06820689974650218,3.7321204548168914e-06,1066.6355737692425,False
cool,2,46,5,8.685113737513525,138949549437313.6,-0.09398306502016521,0.27272210321935664,-2.9018217607697814,-0.16000615432347026,0.04269881094201311,1.1930216230270428e-06,624.6805008627753,False
cool,2,46,6,8.685113737513525,372759372031493.8,-0.09398306502016521,0.27412855659618335,-2.916786726814727,-0.08512859522138992,0.02306599606878179,3.640586449886315e-07,252.24709263697733,False
cool,2,46,7,8.685113737513525,1000000000000000.0,-0.09398306502016521,0.27492448304304806,-2.9252555551796453,-0.04056287642858916,0.011089777813138246,1.1006907935011532e-07,119.69720233623893,False
cool,2,47,0,9.102981779915218,1000000000000.0,-0.09398306502016533,0.2658925994157071,-2.829154373276252,-0.17444329753092597,0.04532392243253158,0.00024965263313907573,7499.548763037405,True
cool,2,47,1,9.102981779915218,2682695795279.7275,-0.09398306502016533,0.26532706652695376,-2.8231369818597027,-0.25729065979107246,0.06598817105219568,8.784697934515223e-05,4966.440594757203,True
cool,2,47,2,9.102981779915218,7196856730011.528,-0.09398306502016533,0.26486793090526595,-2.818251680219569,-0.3311007775343194,0.08396250145218465,3.0434973824574433e-05,3177.654053882324,True
cool,2,47,3,9.102981779915218,19306977288832.457,-0.09398306502016533,0.264584561246415,-2.8152365661797134,-0.33507149783755713,0.08483851710654566,1.0315476471498978e-05,1695.1164648664549,False
cool,2,47,4,9.102981779915218,51794746792312.02,-0.09398306502016533,0.2646914316112111,-2.816373689817607,-0.2595339488441908,0.06638993056694398,3.4133359645281403e-06,981.5614340960997,False
cool,2,47,5,9.102981779915218,138949549437313.6,-0.09398306502016533,0.26561534242299034,-2.8262042993171055,-0.16037355139439666,0.04170314143333986,1.093109990768511e-06,574.722239960573,False
cool,2,47,6,9.102981779915218,372759372031493.8,-0.09398306502016533,0.26699114161335286,-2.84084309823335,-0.08548826701491052,0.022566099132459327,3.343711712931543e-07,233.31246949843256,False
cool,2,47,7,9.102981779915218,1000000000000000.0,-0.09398306502016533,0.26775023162722544,-2.848919979038522,-0.04069804880753573,0.010837755718041464,1.0144132754716577e-07,111.65617082572984,False
cool,2,48,0,9.54095476349994,1000000000000.0,-0.09398306502016533,0.259019796462366,-2.756026273529064,-0.17271292808166358,0.0437501660401185,0.00022776014026239277,6805.988094469478,True
